Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.775457E-07,0.775457E-07,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.000000E+00,0.535962E-02,0.535962E-02,0.000000E+00,0.849220E+08,0.000000E+00,
0.200000E+01,0.000000E+00,0.119172E-01,0.119172E-01,0.000000E+00,0.128862E+09,0.000000E+00,
0.300000E+01,0.000000E+00,0.178645E-01,0.178645E-01,0.000000E+00,0.152297E+09,0.000000E+00,
0.400000E+01,0.000000E+00,0.235650E-01,0.235650E-01,0.000000E+00,0.171269E+09,0.000000E+00,
0.500000E+01,0.000000E+00,0.294548E-01,0.294548E-01,0.000000E+00,0.188201E+09,0.000000E+00,
0.600000E+01,0.000000E+00,0.352883E-01,0.352883E-01,0.000000E+00,0.203333E+09,0.000000E+00,
0.700000E+01,0.000000E+00,0.411597E-01,0.411597E-01,0.000000E+00,0.217220E+09,0.000000E+00,
0.800000E+01,0.000000E+00,0.470236E-01,0.470236E-01,0.000000E+00,0.230084E+09,0.000000E+00,
0.900000E+01,0.000000E+00,0.528309E-01,0.528309E-01,0.000000E+00,0.242057E+09,0.000000E+00,
0.100000E+02,0.000000E+00,0.586604E-01,0.586604E-01,0.000000E+00,0.253360E+09,0.000000E+00,
0.110000E+02,0.000000E+00,0.644861E-01,0.644861E-01,0.000000E+00,0.264084E+09,0.000000E+00,
0.120000E+02,0.000000E+00,0.703007E-01,0.703007E-01,0.000000E+00,0.274303E+09,0.000000E+00,
0.130000E+02,0.000000E+00,0.761035E-01,0.761035E-01,0.000000E+00,0.284081E+09,0.000000E+00,
0.140000E+02,0.000000E+00,0.818949E-01,0.818949E-01,0.000000E+00,0.293473E+09,0.000000E+00,
0.150000E+02,0.000000E+00,0.876741E-01,0.876741E-01,0.000000E+00,0.302521E+09,0.000000E+00,
0.160000E+02,0.000000E+00,0.934401E-01,0.934401E-01,0.000000E+00,0.311259E+09,0.000000E+00,
0.170000E+02,0.000000E+00,0.991935E-01,0.991935E-01,0.000000E+00,0.319720E+09,0.000000E+00,
0.180000E+02,0.000000E+00,0.104934E+00,0.104934E+00,0.000000E+00,0.327928E+09,0.000000E+00,
0.190000E+02,0.000000E+00,0.110661E+00,0.110661E+00,0.000000E+00,0.335907E+09,0.000000E+00,
0.200000E+02,0.000000E+00,0.116327E+00,0.116327E+00,0.000000E+00,0.343638E+09,0.000000E+00,
0.210000E+02,0.000000E+00,0.121912E+00,0.121912E+00,0.000000E+00,0.351124E+09,0.000000E+00,
0.220000E+02,0.000000E+00,0.127476E+00,0.127476E+00,0.000000E+00,0.358422E+09,0.000000E+00,
0.230000E+02,0.000000E+00,0.133026E+00,0.133026E+00,0.000000E+00,0.365551E+09,0.000000E+00,
0.240000E+02,0.000000E+00,0.138558E+00,0.138558E+00,0.000000E+00,0.372522E+09,0.000000E+00,
0.250000E+02,0.000000E+00,0.144072E+00,0.144072E+00,0.000000E+00,0.379346E+09,0.000000E+00,
0.260000E+02,0.000000E+00,0.149568E+00,0.149568E+00,0.000000E+00,0.386032E+09,0.000000E+00,
0.270000E+02,0.000000E+00,0.155044E+00,0.155044E+00,0.000000E+00,0.392588E+09,0.000000E+00,
0.280000E+02,0.000000E+00,0.160502E+00,0.160502E+00,0.000000E+00,0.399023E+09,0.000000E+00,
0.290000E+02,0.000000E+00,0.165940E+00,0.165940E+00,0.000000E+00,0.405343E+09,0.000000E+00,
0.300000E+02,0.000000E+00,0.171358E+00,0.171358E+00,0.000000E+00,0.411555E+09,0.000000E+00,
0.310000E+02,0.000000E+00,0.176756E+00,0.176756E+00,0.000000E+00,0.417665E+09,0.000000E+00,
0.320000E+02,0.000000E+00,0.182135E+00,0.182135E+00,0.000000E+00,0.423678E+09,0.000000E+00,
0.330000E+02,0.000000E+00,0.187494E+00,0.187494E+00,0.000000E+00,0.429599E+09,0.000000E+00,
0.340000E+02,0.000000E+00,0.192833E+00,0.192833E+00,0.000000E+00,0.435432E+09,0.000000E+00,
0.350000E+02,0.000000E+00,0.198152E+00,0.198152E+00,0.000000E+00,0.441183E+09,0.000000E+00,
0.360000E+02,0.000000E+00,0.203449E+00,0.203449E+00,0.000000E+00,0.446853E+09,0.000000E+00,
0.370000E+02,0.000000E+00,0.208727E+00,0.208727E+00,0.000000E+00,0.452448E+09,0.000000E+00,
0.380000E+02,0.000000E+00,0.213983E+00,0.213983E+00,0.000000E+00,0.457970E+09,0.000000E+00,
0.390000E+02,0.000000E+00,0.219220E+00,0.219220E+00,0.000000E+00,0.463422E+09,0.000000E+00,
0.400000E+02,0.000000E+00,0.224435E+00,0.224435E+00,0.000000E+00,0.468808E+09,0.000000E+00,
0.410000E+02,0.000000E+00,0.229629E+00,0.229629E+00,0.000000E+00,0.474129E+09,0.000000E+00,
0.420000E+02,0.000000E+00,0.234558E+00,0.234558E+00,0.000000E+00,0.479260E+09,0.000000E+00,
0.430000E+02,0.000000E+00,0.239706E+00,0.239706E+00,0.000000E+00,0.484452E+09,0.000000E+00,
0.440000E+02,0.000000E+00,0.244834E+00,0.244834E+00,0.000000E+00,0.489588E+09,0.000000E+00,
0.450000E+02,0.000000E+00,0.249940E+00,0.249940E+00,0.000000E+00,0.494669E+09,0.000000E+00,
