Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.203538E+00,0.706803E-04,0.288780E+00,0.000000E+00,0.000000E+00,0.172078E-01,0.623052E+00,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.203507E+00,0.887349E-04,0.362545E+00,0.000000E+00,0.000000E+00,0.172289E-01,0.784371E+00,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.203468E+00,0.111583E-03,0.455896E+00,0.000000E+00,0.000000E+00,0.172556E-01,0.985881E+00,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.203426E+00,0.135948E-03,0.555443E+00,0.000000E+00,0.000000E+00,0.172841E-01,0.119981E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.203387E+00,0.158895E-03,0.649200E+00,0.000000E+00,0.000000E+00,0.173110E-01,0.140129E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.203347E+00,0.182011E-03,0.743646E+00,0.000000E+00,0.000000E+00,0.173380E-01,0.160389E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.203309E+00,0.204051E-03,0.833696E+00,0.000000E+00,0.000000E+00,0.173638E-01,0.179658E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.203273E+00,0.225110E-03,0.919736E+00,0.000000E+00,0.000000E+00,0.173885E-01,0.198029E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.203237E+00,0.246405E-03,0.100674E+01,0.000000E+00,0.000000E+00,0.174134E-01,0.216582E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203200E+00,0.267951E-03,0.109477E+01,0.000000E+00,0.000000E+00,0.174386E-01,0.235323E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.203164E+00,0.289026E-03,0.118088E+01,0.000000E+00,0.000000E+00,0.174632E-01,0.253628E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.203129E+00,0.309606E-03,0.126496E+01,0.000000E+00,0.000000E+00,0.174873E-01,0.271457E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.203093E+00,0.330139E-03,0.134886E+01,0.000000E+00,0.000000E+00,0.175113E-01,0.289234E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.203059E+00,0.350189E-03,0.143077E+01,0.000000E+00,0.000000E+00,0.175348E-01,0.306560E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.203025E+00,0.370274E-03,0.151283E+01,0.000000E+00,0.000000E+00,0.175583E-01,0.323872E+01,0.000000E+00,0.000000E+00,0.203659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.171251E-01,0.000000E+00,0.000000E+00,0.000000E+00,
