s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.240000E+02,0.240000E+02,0.381962E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+02,0.271251E+02,0.240142E+02,0.368361E+01,0.267747E+00,0.889052E-02,0.000000E+00,0.310014E+02,0.000000E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+02,0.295261E+02,0.240603E+02,0.350835E+01,0.106989E+01,0.155098E-01,0.000000E+00,0.620027E+02,0.737592E-01,0.100000E-02,0.100000E+01,0.101700E+00,
0.300000E+02,0.318919E+02,0.241422E+02,0.332814E+01,0.234295E+01,0.220381E-01,0.000000E+00,0.930038E+02,0.289403E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.400000E+02,0.343134E+02,0.242641E+02,0.315180E+01,0.405179E+01,0.287061E-01,0.000000E+00,0.124005E+03,0.465060E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.500000E+02,0.368335E+02,0.244306E+02,0.298321E+01,0.613584E+01,0.356609E-01,0.000000E+00,0.155005E+03,0.615931E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.600000E+02,0.394827E+02,0.246459E+02,0.282411E+01,0.856437E+01,0.429180E-01,0.000000E+00,0.186006E+03,0.749598E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.700000E+02,0.422742E+02,0.249147E+02,0.267513E+01,0.112745E+02,0.505391E-01,0.000000E+00,0.217005E+03,0.870470E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.800000E+02,0.452154E+02,0.252418E+02,0.253628E+01,0.142111E+02,0.585445E-01,0.000000E+00,0.248004E+03,0.981368E+00,0.100000E-02,0.100000E+01,0.101700E+00,
0.900000E+02,0.483103E+02,0.256319E+02,0.240725E+01,0.173268E+02,0.669469E-01,0.000000E+00,0.279002E+03,0.108422E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.100000E+03,0.515606E+02,0.260919E+02,0.228753E+01,0.205845E+02,0.757476E-01,0.000000E+00,0.309999E+03,0.118043E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.110000E+03,0.549689E+02,0.266278E+02,0.217656E+01,0.239274E+02,0.849360E-01,0.000000E+00,0.340995E+03,0.127101E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.120000E+03,0.585358E+02,0.272479E+02,0.207378E+01,0.273286E+02,0.945342E-01,0.000000E+00,0.371989E+03,0.135678E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.130000E+03,0.622566E+02,0.279556E+02,0.197857E+01,0.302857E+02,0.104509E+00,0.000000E+00,0.399882E+03,0.143037E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.140000E+03,0.657993E+02,0.287219E+02,0.189101E+01,0.272165E+02,0.114313E+00,0.000000E+00,0.399875E+03,0.143035E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.150000E+03,0.690101E+02,0.295336E+02,0.181076E+01,0.244193E+02,0.123622E+00,0.000000E+00,0.399868E+03,0.143033E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.160000E+03,0.719533E+02,0.303876E+02,0.173694E+01,0.218876E+02,0.132549E+00,0.000000E+00,0.399860E+03,0.143031E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.170000E+03,0.746368E+02,0.312795E+02,0.166712E+01,0.195873E+02,0.141071E+00,0.000000E+00,0.399852E+03,0.143029E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.180000E+03,0.770771E+02,0.322059E+02,0.159981E+01,0.175181E+02,0.149179E+00,0.000000E+00,0.399844E+03,0.143027E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.190000E+03,0.793131E+02,0.331651E+02,0.153492E+01,0.156426E+02,0.156939E+00,0.000000E+00,0.399835E+03,0.143024E+01,0.100000E-02,0.100000E+01,0.101700E+00,
0.200000E+03,0.813760E+02,0.341551E+02,0.147236E+01,0.139314E+02,0.164403E+00,0.000000E+00,0.399826E+03,0.143022E+01,0.100000E-02,0.100000E+01,0.101700E+00,
