#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,3.4196E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.392035127,0.392035127,0.176337272,0.177218974,2.94105E-13,0.136434525,0.097464412,0.136434525,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,0.859708369,0.097464412,0.859708369,0.097464412,0.20883058,0.097464412,0.20883058,0.097464412,12.89487934,0,0.001258,62900,62900,50000000,49.9725647,0.827575326,0.827575326,0,0,0,0,2.67717E-05,2.67717E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.05650139,1.257822156,14.09307861,69.2845459,36.69250488,34.38955688,0.230000004,0,0.223325193,0,-0.070438623,0.000999675,0,8000,3000,8000,3000,17.08554077,14.68386841,15.22360229,18.4803772,14.25915527,15.02481079,15.94940186,18.4803772,14.40594482,15.02481079,23.38986206,18.4803772,15.80740356,15.02481079,15.94940186,18.4803772,14.40594482,15.02481079,19.13601685,14.99145508,0.390260011,0.382267594,0.166953519,0.719849408,0.552061141,0.15928942,0.111435719,0.157429412,0.57410413,0.257296234,0.111435719,0.253746182,0.57410413,1.334642053,0.111435719,1.305530667,0.57410413,0.257296234,0.111435719,0.253746182,0.57410413,21.18841171,0,0.001258,62900,62900,50000000,86.79760742,0.827575624,0.827575624,0.012651078,0,0.264853656,0.16942881,0,0.264853656,0.16942881,1.093911052,0.403911054,0.690000057,1.021199942
20.05960274,1.082571864,14.28787231,85.71789551,49.41360474,45.47460938,0.230000004,0,0.220798105,0,-0.31436938,0.000998995,0,8000,3000,8000,3000,18.57778931,15.98764038,15.8973999,21.44610596,14.7935791,17.00354004,17.02990723,21.44610596,15.26306152,17.00354004,29.62408447,21.44610596,20.16589355,17.00354004,17.02990723,21.44610596,15.26306152,17.00354004,22.99401855,17.42297363,0.395176739,0.382274091,0.162909508,0.874529123,0.710804999,0.169058681,0.117740735,0.166072607,0.692614436,0.270751566,0.117740735,0.264774024,0.692614436,1.492688179,0.117740735,1.436199665,0.692614436,0.270751566,0.117740735,0.264774024,0.692614436,24.44050789,0,0.001258,62900,62900,50000000,104.199585,0.827576756,0.827576756,0.025234979,0,0.357471496,0.311472714,0,0.357471496,0.311472714,1.006285906,0.316285908,0.690000057,1.021199942
30.66768646,1.044677615,14.54284668,96.54168701,56.32461548,51.20022583,0.230000004,0,0.218860254,0,-0.441305429,0.000998109,0,8000,3000,8000,3000,20.0642395,17.35906982,16.59487915,24.63790894,15.3913269,19.48300171,18.10421753,24.63790894,16.2144165,19.48300171,35.33007813,24.63790894,25.28945923,19.48300171,18.10421753,24.63790894,16.2144165,19.48300171,26.97225952,20.55404663,0.402217537,0.384178907,0.155636206,0.942775846,0.786361516,0.178524897,0.118025236,0.17441678,0.757944345,0.279968828,0.118025236,0.271542519,0.757944345,1.515639544,0.118025236,1.431537151,0.757944345,0.279968828,0.118025236,0.271542519,0.757944345,25.90275002,0,0.001258,62900,62900,50000000,112.2840271,0.827577353,0.827577353,0.038579952,0,0.379256815,0.358012587,0,0.379256815,0.358012587,0.987338841,0.297338814,0.690000057,1.021199942
40.25721741,1.042423487,14.79464722,102.2242432,59.43615723,53.66070557,0.230000004,0,0.217720076,0,-0.48600319,0.000997236,0,8000,3000,8000,3000,21.36038208,18.55679321,17.22814941,27.39694214,15.93865967,21.86053467,19.05108643,27.39694214,17.06564331,21.86053467,39.95742798,27.39694214,29.76785278,21.86053467,19.05108643,27.39694214,17.06564331,21.86053467,30.33355713,23.52145386,0.408633143,0.38593623,0.148448139,0.955961585,0.806771219,0.186658323,0.116656266,0.181530222,0.779708087,0.287110835,0.116656266,0.276482582,0.779708087,1.499403119,0.116656266,1.391616344,0.779708087,0.287110835,0.116656266,0.276482582,0.779708087,26.2236557,0,0.001258,62900,62900,50000000,116.5509644,0.827577531,0.827577531,0.050643578,0,0.384391427,0.373363227,0,0.384391427,0.373363227,0.986211777,0.296211749,0.690000057,1.021199942
50.20246124,1.049110413,15.06900024,105.8450012,61.13418579,54.94784546,0.230000004,0,0.216972098,0,-0.502809703,0.000996286,0,8000,3000,8000,3000,22.65811157,19.75653076,17.88623047,30.09729004,16.51043701,24.32025146,20.01095581,30.09729004,17.93270874,24.32025146,44.31243896,30.09729004,34.09155273,24.32025146,20.01095581,30.09729004,17.93270874,24.32025146,33.56237793,26.54177856,0.414981782,0.387485296,0.141146749,0.945602536,0.803750038,0.194656104,0.114768513,0.188456953,0.782652855,0.293897003,0.114768513,0.280996978,0.782652855,1.472640157,0.114768513,1.341736555,0.782652855,0.293897003,0.114768513,0.280996978,0.782652855,26.07199478,0,0.001258,62900,62900,50000000,119.1548767,0.827577651,0.827577651,0.063154697,0,0.385254383,0.37889114,0,0.385254383,0.37889114,0.98955524,0.299555212,0.690000057,1.021199942
60.16856766,1.056653738,15.35214233,108.1623535,62.12091064,55.68438721,0.230000004,0,0.216530278,0,-0.510432541,0.000995308,0,8000,3000,8000,3000,23.91070557,20.91558838,18.54449463,32.63131714,17.08560181,26.70053101,20.94985962,32.63131714,18.78314209,26.70053101,48.28875732,32.63131714,38.06158447,26.70053101,20.94985962,32.63131714,18.78314209,26.70053101,36.54052734,29.41372681,0.420932502,0.388697296,0.134310335,0.924042463,0.789060593,0.202210099,0.112851068,0.194922432,0.775327563,0.300258875,0.112851068,0.28509894,0.775327563,1.445977688,0.112851068,1.293381333,0.775327563,0.300258875,0.112851068,0.28509894,0.775327563,25.70280647,0,0.001258,62900,62900,50000000,120.7768555,0.827577651,0.827577651,0.075692058,0,0.385019839,0.380512327,0,0.385019839,0.380512327,0.993326902,0.303326875,0.690000057,1.021199942
70.24312592,1.062855721,15.64215088,109.8006592,62.81619263,56.21524048,0.230000004,0,0.216283247,0,-0.51684767,0.000994309,0,8000,3000,8000,3000,25.12850952,22.04382324,19.20770264,35.02050781,17.66711426,28.9833374,21.87579346,35.02050781,19.6229248,28.9833374,51.95123291,35.02050781,41.72348022,28.9833374,21.87579346,35.02050781,19.6229248,28.9833374,39.30029297,32.12091064,0.426499665,0.389570296,0.127997428,0.898554564,0.76991713,0.209358498,0.111010246,0.200949863,0.763394535,0.306283414,0.111010246,0.288856477,0.763394535,1.421960354,0.111010246,1.248969913,0.763394535,0.306283414,0.111010246,0.288856477,0.763394535,25.25722694,0,0.001258,62900,62900,50000000,121.9217529,0.82757771,0.82757771,0.088365853,0,0.384813547,0.380970716,0,0.384813547,0.380970716,0.996427894,0.306427866,0.690000057,1.021199942
80.31768799,1.067539096,15.93182373,111.0767212,63.39083862,56.67071533,0.230000004,0,0.216156274,0,-0.52412647,0.000993312,0,8000,3000,8000,3000,26.29858398,23.12924194,19.8664856,37.24755859,18.24719238,31.12887573,22.77792358,37.24755859,20.44247437,31.12887573,55.29467773,37.24755859,45.06063843,31.12887573,22.77792358,37.24755859,20.44247437,31.12887573,41.83197021,34.62246704,0.431639612,0.390122771,0.122258358,0.872992039,0.750122428,0.216034874,0.109279804,0.20648244,0.750005424,0.311918706,0.109279804,0.292242765,0.750005424,1.400906444,0.109279804,1.209005356,0.750005424,0.311918706,0.109279804,0.292242765,0.750005424,24.80569458,0,0.001258,62900,62900,50000000,122.8279114,0.82757771,0.82757771,0.101039648,0,0.384858906,0.381256223,0,0.384858906,0.381256223,0.998769581,0.308769524,0.690000057,1.021199942
90.39224243,1.076176167,16.21856689,112.6470032,63.92681885,57.05184937,0.230000004,0,0.216019437,0,-0.525664628,0.000992328,0,8000,3000,8000,3000,27.42184448,24.17221069,20.51919556,39.35153198,18.8241272,33.13885498,23.65505981,39.35153198,21.24105835,33.13885498,58.31918335,39.35153198,48.09771729,33.13885498,23.65505981,39.35153198,21.24105835,33.13885498,44.19418335,36.92880249,0.436452806,0.390465736,0.116683997,0.855107427,0.737839997,0.222310349,0.107361041,0.211596191,0.741652429,0.317075133,0.107361041,0.295182168,0.741652429,1.376501679,0.107361041,1.167375565,0.741652429,0.317075133,0.107361041,0.295182168,0.741652429,24.45307541,0,0.001258,62900,62900,50000000,124.447113,0.82757777,0.82757777,0.113713443,0,0.383521855,0.380414337,0,0.383521855,0.380414337,1.003088117,0.313088059,0.690000057,1.021199942
