#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,21,21,21,21,0.230000004,0,0.208149999,0,1.10214E-06,0.001,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.21645E-07,4.21645E-07,6.542E-07,6.57471E-07,0,4.1845E-07,5.1575E-07,4.1845E-07,5.1575E-07,4.17809E-07,5.15743E-07,4.17809E-07,5.15743E-07,4.1845E-07,5.1575E-07,4.1845E-07,5.1575E-07,4.17809E-07,5.15743E-07,4.17809E-07,5.15743E-07,6.35362E-05,0,0,0,0,50050000,21,0,0,0,0,0,0,2.59037E-05,2.59037E-05,0,0.174999982,0.087499991,0.087499991,0.023449987,0.244000003,0.292122692,21,0,0,21
10.17855549,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-133.5781708,0.000998682,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.24851E-07,4.24851E-07,6.52805E-07,6.56069E-07,0,4.17913E-07,5.15686E-07,4.17913E-07,5.15686E-07,4.17294E-07,5.15695E-07,4.17294E-07,5.15695E-07,4.17913E-07,5.15686E-07,4.17913E-07,5.15686E-07,4.17294E-07,5.15695E-07,4.17294E-07,5.15695E-07,6.3532E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.285173327,0,0,0.285173327,0.174999982,0.087499991,0.087499991,0.023449987,0.238510117,0.285173625,21,0,0,21
20.06759834,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-133.5785675,0.000998682,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.26112E-07,4.26112E-07,6.52257E-07,6.55519E-07,0,4.177E-07,5.1566E-07,4.177E-07,5.1566E-07,4.1709E-07,5.15674E-07,4.1709E-07,5.15674E-07,4.177E-07,5.1566E-07,4.177E-07,5.1566E-07,4.1709E-07,5.15674E-07,4.1709E-07,5.15674E-07,6.35302E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.285173744,0,0,0.285173744,0.174999982,0.087499991,0.087499991,0.023449987,0.238510102,0.285173595,21,0,0,21
32.68892288,4.5,21,21,21,21,0.230000004,0,0.208149999,0,-133.5785828,0.000998682,0.131578907,8000,3000,8000,3000,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4.27321E-07,4.27321E-07,6.51726E-07,6.54985E-07,0,4.17497E-07,5.15637E-07,4.17497E-07,5.15637E-07,4.16895E-07,5.15657E-07,4.16895E-07,5.15657E-07,4.17497E-07,5.15637E-07,4.17497E-07,5.15637E-07,4.16895E-07,5.15657E-07,4.16895E-07,5.15657E-07,6.35284E-05,0,0,0,0,50050000,21,0,0,0,0,0,0.285173744,0,0,0.285173744,0.174999982,0.087499991,0.087499991,0.023449987,0.238510102,0.285173595,21,0,0,21
40.08680344,3.34176755,21.0038147,34.13134766,24.38265991,24.27426147,0.230000004,0,0.206850395,0,11.65688705,0.001000102,2.744942427,7999.183105,2999.693848,383.4802551,143.8050995,21.8531189,21,21.56442261,21.45852661,21,21,21.45281982,21.45349121,21,21,21.56442261,21.45852661,21,21,21.45281982,21.45349121,21,21,21.38613892,21,0.458059072,0.45659095,0.119067103,0.22351262,0.103850171,0.227881521,0.075463854,0.22720179,0.171517596,0.18020086,0.073240176,0.179692715,0.169337511,0.227881521,0.075463854,0.22720179,0.171517596,0.18020086,0.073240176,0.179692715,0.169337511,34.19042587,0,0.002959152,148105.5313,148105.5313,50050000,43.51971436,1.082711697,1.082711697,0.011006428,0,0,0,0.084247321,0.084247321,0,0.174999982,0.087499991,0.087499991,0.023449987,0.244536579,0.282260507,31.98214722,0,0,21
50.20847702,2.224245071,21.08181763,51.52429199,36.47729492,35.72827148,0.230000004,0,0.205029488,0,62.97266388,0.001000343,8.356900215,7997.254883,2998.970703,125.9595413,47.23482513,23.12411499,21,22.82592773,22.55575562,21,21,22.3961792,22.53955078,21,21,22.82592773,22.55575562,21,21,22.3961792,22.53955078,21,21,22.38748169,21,0.602058768,0.597333491,0.185899645,0.466283172,0.279453993,0.384918809,0.141381994,0.38182801,0.352009624,0.288987756,0.138076663,0.286853999,0.34884423,0.384918809,0.141381994,0.38182801,0.352009624,0.288987756,0.138076663,0.286853999,0.34884423,56.78653717,0,0.004,200200,200200,50050000,65.2394104,1.294240832,1.294240832,0.050263178,0,0,0,0.195838273,0.195838273,0,0.174999982,0.087499991,0.087499991,0.023449987,0.246733829,0.267790347,51.52429199,0,0,21
60.02406311,1.641996741,21.12814331,63.55609131,48.074646,46.72787476,0.230000004,0,0.203615367,0,39.462883,0.000999954,12.04223442,8000,3000,87.41162109,32.77935791,23.87597656,21,23.67861938,23.6388855,21,21,23.0123291,23.61834717,21,21,23.67861938,23.6388855,21,21,23.0123291,23.61834717,21,21,23.36846924,21,0.62073195,0.6137169,0.214386135,0.62343657,0.407978505,0.425642282,0.179060593,0.420451045,0.469874442,0.314726144,0.176129162,0.31123206,0.467124045,0.425642282,0.179060593,0.420451045,0.469874442,0.314726144,0.176129162,0.31123206,0.467124045,68.85973358,0,0.004,200200,200200,50050000,78.72866821,1.294413924,1.294413924,0.089525528,0,0,0,0.155003041,0.155003041,0,0.174999982,0.087499991,0.087499991,0.023449987,0.245887026,0.257275283,63.55609131,0,0,21
70.21316528,1.224433661,21.21893311,73.54553223,59.30767822,57.55041504,0.230000004,0,0.202289522,0,21.43787384,0.000999468,15.27150917,8000,3000,68.92778015,25.84791756,24.56546021,21,24.45053101,24.83984375,21,21,23.57800293,24.81713867,21,21,24.45053101,24.83984375,21,21,23.57800293,24.81713867,21,21,24.45117188,21,0.657412767,0.648294508,0.244689703,0.759610772,0.513697624,0.455405831,0.216681376,0.448174745,0.574180543,0.33743006,0.214211002,0.332634032,0.571913421,0.455405831,0.216681376,0.448174745,0.574180543,0.33743006,0.214211002,0.332634032,0.571913421,81.18907166,0,0.004,200200,200200,50050000,87.9680481,2.131571531,2.131571531,0.130281925,0,0,0,0.114225335,0.114225335,0,0.174999982,0.087499991,0.087499991,0.023449987,0.245246753,0.249167383,73.54553223,0,0,21
80.03502655,0.918585122,21.35647583,81.47937012,69.20648193,67.29220581,0.230000004,0,0.201087415,0,9.137358665,0.00099888,18.0817585,8000,3000,58.21509171,21.83065987,25.29229736,21,25.13491821,25.99523926,21,21,24.09503174,25.97219849,21,21,25.13491821,25.99523926,21,21,24.09503174,25.97219849,21,21,25.4906311,21,0.730644703,0.719332993,0.268917799,0.868590772,0.598328471,0.482256234,0.247142687,0.47317484,0.656670749,0.360837549,0.245166391,0.35486415,0.654903293,0.482256234,0.247142687,0.47317484,0.656670749,0.360837549,0.245166391,0.35486415,0.654903293,92.91933441,0,0.004,200200,200200,50050000,96.00439453,1.854383588,1.854383588,0.169569388,0,0,0,0.07457339,0.07457339,0,0.174999982,0.087499991,0.087499991,0.023449987,0.244821057,0.243140638,81.47937012,0,0,21
90.1631546,0.682952881,21.56808472,88.5763855,78.40673828,76.51083374,0.230000004,0,0.199860752,0,2.055211782,0.000998093,20.86909485,8000,3000,50.43971634,18.9148941,26.07824707,21,25.8163147,27.20440674,21,21,24.62515259,27.18170166,21,21,25.8163147,27.20440674,21,21,24.62515259,27.18170166,21,21,26.58688354,21,0.801996827,0.788443744,0.298257619,0.973477244,0.673728347,0.509863436,0.280779898,0.498990655,0.73397398,0.386395812,0.279178828,0.379301488,0.732579529,0.509863436,0.280779898,0.498990655,0.73397398,0.386395812,0.279178828,0.379301488,0.732579529,104.4375916,0,0.004,200200,200200,50050000,104.550354,1.65052855,1.65052855,0.21008189,0,0,0,0.035440218,0.035440218,0,0.174999982,0.087499991,0.087499991,0.023449987,0.244598001,0.238136411,88.5763855,0,0,21
