#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.06557E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63238E-07,4.63238E-07,7.18732E-07,7.22326E-07,0,4.59727E-07,5.66625E-07,4.59727E-07,5.66625E-07,4.59023E-07,5.66618E-07,4.59023E-07,5.66618E-07,4.59727E-07,5.66625E-07,4.59727E-07,5.66625E-07,4.59023E-07,5.66618E-07,4.59023E-07,5.66618E-07,6.98036E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,2.25834E-05,2.25834E-05,0,0.156999975,0.078499988,0.078499988,0.021037988,0.331999987,0.388239324,28,0,0,28
10.52705479,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-283.5387573,0.000997202,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67074E-07,4.67074E-07,7.17067E-07,7.20652E-07,0,4.59087E-07,5.6655E-07,4.59087E-07,5.6655E-07,4.58409E-07,5.66561E-07,4.58409E-07,5.66561E-07,4.59087E-07,5.6655E-07,4.59087E-07,5.6655E-07,4.58409E-07,5.66561E-07,4.58409E-07,5.66561E-07,6.97989E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.368385464,0,0,0.368385464,0.156999975,0.078499988,0.078499988,0.021037988,0.315933555,0.368417472,28,0,0,28
21.09529305,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-283.5832825,0.000997201,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.68631E-07,4.68631E-07,7.16389E-07,7.19971E-07,0,4.58825E-07,5.66518E-07,4.58825E-07,5.66518E-07,4.58157E-07,5.66536E-07,4.58157E-07,5.66536E-07,4.58825E-07,5.66518E-07,4.58825E-07,5.66518E-07,4.58157E-07,5.66536E-07,4.58157E-07,5.66536E-07,6.97966E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.368414372,0,0,0.368414372,0.156999975,0.078499988,0.078499988,0.021037988,0.315930963,0.368414283,28,0,0,28
32.25597,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-283.583313,0.000997201,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.6988E-07,4.6988E-07,7.1584E-07,7.19419E-07,0,4.58615E-07,5.66495E-07,4.58615E-07,5.66495E-07,4.57957E-07,5.66519E-07,4.57957E-07,5.66519E-07,4.58615E-07,5.66495E-07,4.58615E-07,5.66495E-07,4.57957E-07,5.66519E-07,4.57957E-07,5.66519E-07,6.97949E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.368414402,0,0,0.368414402,0.156999975,0.078499988,0.078499988,0.021037988,0.315930963,0.368414283,28,0,0,28
40.00603485,3.277152777,28,41.95050049,31.79095459,31.66723633,0.229999989,0,0.206773654,0,0.110102676,0.001000001,3.007204056,7999.991211,2999.996826,350.036499,131.2636871,28.90933228,28,28.61395264,28.49401855,28,28,28.49108887,28.48843384,28,28,28.61395264,28.49401855,28,28,28.49108887,28.48843384,28,28,28.41824341,28,0.476834834,0.475253046,0.125862628,0.23731342,0.110821486,0.242434606,0.08060728,0.24167861,0.181456089,0.19107157,0.078226916,0.190507367,0.179123357,0.242434606,0.08060728,0.24167861,0.181456089,0.19107157,0.078226916,0.190507367,0.179123357,36.01542282,0,0.003100026,155156.2813,155156.2813,50050000,51.78970337,1.113844395,1.113844395,0.012197144,0,0,0,0.007259311,0.007259311,0,0.156999975,0.078499988,0.078499988,0.021037988,0.332095236,0.371157587,41.95050049,0,0,28
50.03177643,2.207090378,28.01739502,59.17935181,43.89550781,43.12863159,0.229999989,0,0.204954818,0,16.15423203,0.001000102,8.405032158,7999.187012,2999.695068,125.2382202,46.96433258,30.14733887,28,29.8536377,29.59289551,28,28,29.41714478,29.57653809,28,28,29.8536377,29.59289551,28,28,29.41714478,29.57653809,28,28,29.41952515,28,0.60304749,0.598130822,0.188616186,0.473189443,0.283630162,0.386692345,0.144240052,0.383430004,0.357751369,0.290464789,0.140947163,0.288178414,0.354598701,0.386692345,0.144240052,0.383430004,0.357751369,0.290464789,0.140947163,0.288178414,0.354598701,57.30314636,0,0.004,200200,200200,50050000,72.83599854,1.294585586,1.294585586,0.051308677,0,0,0,0.087935865,0.087935865,0,0.156999975,0.078499988,0.078499988,0.021037988,0.333144039,0.353083104,59.17935181,0,0,28
60.03473663,1.642873287,28.07901001,71.46569824,55.62594604,54.24981689,0.229999989,0,0.203498513,0,4.532004833,0.000999782,12.10614204,8000,3000,86.95018005,32.60631561,30.91473389,28,30.72183228,30.71969604,28,28,30.04696655,30.69897461,28,28,30.72183228,30.71969604,28,28,30.04696655,30.69897461,28,28,30.4395752,28,0.623657882,0.6164608,0.219629228,0.634354591,0.413627177,0.427621603,0.184196174,0.422257841,0.479178995,0.317010164,0.181281328,0.313362062,0.476445258,0.427621603,0.184196174,0.422257841,0.479178995,0.317010164,0.181281328,0.313362062,0.476445258,69.7816925,0,0.004,200200,200200,50050000,86.5017395,1.294671178,1.294671178,0.091320515,0,0,0,0.046576615,0.046576615,0,0.156999975,0.078499988,0.078499988,0.021037988,0.332635134,0.33993572,71.46569824,0,0,28
70.02709961,1.257915974,28.18234253,81.23953247,66.40811157,64.61489868,0.229999989,0,0.202185214,0,0.070390396,0.000999396,15.23625088,8000,3000,69.0872879,25.90773392,31.58914185,28,31.47650146,31.91033936,28,28,30.60360718,31.88751221,28,28,31.47650146,31.91033936,28,28,30.60360718,31.88751221,28,28,31.50842285,28,0.657095373,0.647908986,0.252386123,0.769623876,0.515975773,0.45717302,0.223529145,0.449873924,0.583334863,0.33997035,0.221033365,0.335085869,0.581041932,0.45717302,0.223529145,0.449873924,0.583334863,0.33997035,0.221033365,0.335085869,0.581041932,81.94864655,0,0.004,200200,200200,50050000,95.53244019,2.155213833,2.155213833,0.131289974,0,0,0,0.005947135,0.005947135,0,0.156999975,0.078499988,0.078499988,0.021037988,0.332499117,0.330410779,81.23953247,0,0,28
80.01840973,0.967683554,28.33047485,89.21389771,76.12149048,74.13244629,0.229999989,0,0.200955331,0,-2.264085531,0.000998882,18.05755043,8000,3000,58.2931366,21.85992622,32.32086182,28,32.17553711,33.10528564,28,28,31.13500977,33.08200073,28,28,32.17553711,33.10528564,28,28,31.13500977,33.08200073,28,28,32.57907104,28,0.729804397,0.718469918,0.279354215,0.880514205,0.599763215,0.484848619,0.256440341,0.475722432,0.668207407,0.364342511,0.254424363,0.358290642,0.666401148,0.484848619,0.256440341,0.475722432,0.668207407,0.364342511,0.254424363,0.358290642,0.666401148,93.82885742,0,0.004,200200,200200,50050000,103.4385071,1.890016556,1.890016556,0.171255201,0,0,0.032871906,0,0,0.032871906,0.156999975,0.078499988,0.078499988,0.021037988,0.332463026,0.32309708,89.21389771,0,0,28
91.10966492,0.732676268,28.54855347,96.71450806,85.61593628,83.59109497,0.229999989,0,0.199614331,0,-11.04261303,0.000998073,21.05028915,8000,3000,50.00555038,18.75208092,33.16503906,28,32.91925049,34.43515015,28,28,31.71694946,34.41207886,28,28,32.91925049,34.43515015,28,28,31.71694946,34.41207886,28,28,33.77420044,28,0.805314004,0.791560471,0.313618153,0.993241906,0.678055704,0.515221357,0.294960558,0.504161477,0.752587438,0.392613351,0.293330818,0.385329306,0.751166582,0.515221357,0.294960558,0.504161477,0.752587438,0.392613351,0.293330818,0.385329306,0.751166582,106.1884613,0,0.004,200200,200200,50050000,112.1553955,1.685051918,1.685051918,0.21562022,0,0,0.072664499,0,0,0.072664499,0.156999975,0.078499988,0.078499988,0.021037988,0.33206442,0.316137969,96.71450806,0,0,28
