#TIME,#ROOM#LOC_1#Compartment#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Compartment#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#Compartment#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Compartment#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Compartment#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Compartment#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Compartment#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Compartment#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Compartment#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Sp.1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Sp.1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Sp.1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Sp.1#POSITION#m/m#RonH,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Sp.2#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Sp.2#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Sp.2#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Sp.2#POSITION#m/m#RonH,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#Sp.3#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#Sp.3#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#Sp.3#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#Sp.3#POSITION#m/m#RonH,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#Gastemperature,#TARGET#CIB_4#Sp.4#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_4#Sp.4#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_4#Sp.4#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_4#Sp.4#POSITION#m/m#RonH,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Sp.1#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Sp.1#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_1#Sp.1#SprinklerActivation#Yes=1,#TARGET#CIB_1#Sp.1#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Sp.2#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Sp.2#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_2#Sp.2#SprinklerActivation#Yes=1,#TARGET#CIB_2#Sp.2#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_3#Sp.3#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_3#Sp.3#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_3#Sp.3#SprinklerActivation#Yes=1,#TARGET#CIB_3#Sp.3#MASS_FLOW_RATE#kg/s#steamflow,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_4#Sp.4#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_4#Sp.4#TEMPERATURE#C#SprinklerTemperature,#TARGET#CIB_4#Sp.4#SprinklerActivation#Yes=1,#TARGET#CIB_4#Sp.4#MASS_FLOW_RATE#kg/s#steamflow,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Fast_growth#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Fast_growth#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Fast_growth#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Fast_growth#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Below_door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Below_door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Below_door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Below_door#AREA#m2#Area,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#Ceiling_vent#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_2#Ceiling_vent#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#Ceiling_vent#AREA#m2#Area
0,2.440000057,21.1000061,21.1000061,21.1000061,21.1000061,0.230000004,0,0.208149999,0,6.13E-07,0.001,0.131578907,8000,3000,8000,3000,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,21.1000061,5.28E-07,5.28E-07,6.62E-07,6.66E-07,0,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,4.68E-07,5.21E-07,4.68E-07,5.21E-07,4.63E-07,5.21E-07,4.63E-07,5.21E-07,9.51E-05,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,21.1000061,0,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.57E-08,0.425058812,0,6.05E-08,21.1000061,0,0,5.58E-08,0.425058812,0,6.05E-08,21.1000061,0,0,9.00E-14,0,0,49600000,21.1000061,0,0,0,0,0,0,1.80E-05,1.80E-05,0,0.024,0.012,0.012,0.021839999,0,0,0,4.74E-05,4.74E-05,0,0.625,0.625,1.5625
10.15437698,2.196801662,21.10293579,43.54092407,23.33935547,23.19567871,0.230000004,0,0.205636546,0,0.342519253,0.000999993,0,8000,3000,8000,3000,21.27606201,21.1000061,21.49765015,22.05310059,21.10003662,21.10009766,21.27108765,22.05157471,21.1000061,21.10009766,21.27590942,22.05310059,21.1000061,21.10009766,21.27108765,22.05157471,21.1000061,21.10009766,23.12298584,21.1000061,0.128571868,0.128395692,0.063287102,0.219116628,0.155513093,0.117328137,0.040693603,0.116885021,0.248603031,0.049808294,0.040132716,0.049662575,0.248058721,0.051243816,0.040693603,0.05109261,0.248603031,0.049808294,0.040132716,0.049662575,0.248058721,24.30879402,0,56.09024048,0.689279079,56.1463623,0.05183991,0.794812858,56.09024048,0.689279079,56.1463623,0.05183991,0.794812858,50.5039978,0.417935789,51.30529785,0.078183152,1.256968617,50.5039978,0.417935789,51.30529785,0.078183152,1.256968617,0.702153802,0.602359116,0.524853468,0.177300334,23.75961304,0,0,0.702153802,0.602359116,0.524853468,0.177300334,23.75961304,0,0,0.565805316,0.549804151,0.441059887,0.124745399,22.83630371,0,0,0.565805316,0.549804151,0.441059887,0.124745399,22.83630371,0,0,0.001531613,75967.99219,75967.99219,49600000,57.02301025,0.575814962,0.575814962,0.009875192,0,0,0,0.013447207,0.013447207,0,0.024,0.012,0.012,0.021839999,0,0.196928307,0.049362484,0,0.196928307,0.049362484,0.625,0.625,1.5625
20.40811157,1.94795382,21.11148071,56.9977417,28.34823608,27.70617676,0.230000004,0,0.204043865,0,0.38174364,0.000999965,6.372923374,8000,3000,165.1724243,61.93965912,21.50564575,21.1000061,22.12033081,23.01144409,21.10144043,21.10406494,21.52285767,23.00540161,21.10061646,21.10406494,21.53536987,23.01144409,21.10064697,21.10406494,21.52285767,23.00540161,21.10061646,21.10406494,25.93496704,21.10003662,0.218305185,0.217777625,0.11259342,0.379493117,0.266336739,0.225101963,0.082383715,0.223577827,0.379627287,0.092009015,0.080797948,0.091536514,0.378103316,0.094798967,0.082383715,0.094307609,0.379627287,0.092009015,0.080797948,0.091536514,0.378103316,43.98603439,0,78.84759521,0.851374447,78.94509888,0.05185229,0.821560085,78.84759521,0.851374447,78.94509888,0.05185229,0.821560085,69.57974243,0.519509435,70.79464722,0.077804044,1.299268365,69.57974243,0.519509435,70.79464722,0.077804044,1.299268365,1.195114493,0.753959358,0.866213858,0.328900605,29.96939087,0,0,1.195114493,0.753959358,0.866213858,0.328900605,29.96939087,0,0,0.963313937,0.661176741,0.727195978,0.236117959,26.98596191,0,0,0.963313937,0.661176741,0.727195978,0.236117959,26.98596191,0,0,0.002610401,129475.8672,129475.8672,49600000,81.82418823,0.876855731,0.876855731,0.032056946,0,0,0,0.014196181,0.014196181,0,0.024,0.012,0.012,0.021839999,0,0.274087399,0.03004998,0,0.274087399,0.03004998,0.625,0.625,1.5625
30.11207008,1.738599539,21.12750244,70.47070313,35.31167603,33.79785156,0.230000004,0,0.2023644,0,0.191017374,0.000999908,12.29117393,8000,3000,85.64123535,32.11546326,21.77416992,21.1000061,22.90805054,24.16506958,21.10946655,21.12252808,21.84115601,24.15252686,21.10403442,21.12249756,21.86367798,24.16506958,21.10415649,21.12252808,21.84115601,24.15252686,21.10403442,21.12249756,29.38912964,21.10040283,0.301709652,0.300689071,0.159810141,0.546410799,0.385801613,0.329588205,0.131870881,0.326357216,0.52633208,0.134818703,0.129252866,0.133839875,0.5238415,0.138994947,0.131870881,0.137975618,0.52633208,0.134818703,0.129252866,0.133839875,0.5238415,64.58366394,0,100.809082,0.964766145,100.9558411,0.051425535,0.837409139,100.809082,0.964766145,100.9558411,0.051425535,0.837409139,87.84283447,0.581908286,89.49560547,0.077921137,1.324333072,87.84283447,0.581908286,89.49560547,0.077921137,1.324333072,1.659084797,0.888507307,1.195636153,0.463448584,38.11535645,0,0,1.659084797,0.888507307,1.195636153,0.463448584,38.11535645,0,0,1.341943145,0.765859544,1.001142502,0.340800762,32.5274353,0,0,1.341943145,0.765859544,1.001142502,0.340800762,32.5274353,0,0,0.003498517,173526.4688,173526.4688,49600000,105.2472839,1.071637869,1.071637869,0.06304124,0,0,0,0.010042033,0.010042033,0,0.024,0.012,0.012,0.021839999,0,0.328389615,0.021385917,0,0.328389615,0.021385917,0.625,0.625,1.5625
40.1352272,1.553296924,21.15380859,82.50341797,43.44842529,40.83648682,0.230000004,0,0.200695291,0,-0.20784609,0.000999815,16.98344803,8000,3000,61.97983551,23.24243736,22.05633545,21.1000061,23.72409058,25.49310303,21.1338501,21.17071533,22.19100952,25.47375488,21.11422729,21.17053223,22.22454834,25.49310303,21.11462402,21.17071533,22.19100952,25.47375488,21.11422729,21.17053223,33.18688965,21.10281372,0.366046429,0.364454985,0.193079233,0.670842767,0.476798117,0.402517855,0.179629773,0.397252738,0.657130718,0.169917926,0.176334083,0.168308452,0.654030621,0.175204203,0.179629773,0.17352654,0.657130718,0.169917926,0.176334083,0.168308452,0.654030621,81.63974762,0,116.248291,1.026597738,116.4095154,0.051491171,0.818291008,116.248291,1.026597738,116.4095154,0.051491171,0.818291008,101.5975952,0.618212283,103.5818787,0.078114875,1.294098377,101.5975952,0.618212283,103.5818787,0.078114875,1.294098377,1.979688764,0.977523267,1.427224278,0.552464485,47.51669312,0,0,1.979688764,0.977523267,1.427224278,0.552464485,47.51669312,0,0,1.626782656,0.844377518,1.20746398,0.419318795,39.1307373,0,0,1.626782656,0.844377518,1.20746398,0.419318795,39.1307373,0,0,0.003970818,196952.5781,196952.5781,49600000,119.2177124,1.163200021,1.163200021,0.10127297,0,0,0.010474521,0,0,0.010474521,0.024,0.012,0.012,0.021839999,0,0.352072686,0.020725217,0,0.352072686,0.020725217,0.625,0.625,1.5625
50.04621887,1.372457623,21.19277954,93.35125732,52.7633667,48.93756104,0.230000004,0,0.199105084,0,-0.45559594,0.00099968,20.95978928,8000,3000,50.22145844,18.83304596,22.41583252,21.1000061,24.79238892,26.99133301,21.18313599,21.25939941,22.64993286,26.96304321,21.13458252,21.25888062,22.69766235,26.99133301,21.13562012,21.25939941,22.64993286,26.96304321,21.13458252,21.25888062,37.46893311,21.11090088,0.506769776,0.504383922,0.282605231,0.868899703,0.584881425,0.577653289,0.266958356,0.569401085,0.82845974,0.242877543,0.262064487,0.240343466,0.823856413,0.250403911,0.266958356,0.247761056,0.82845974,0.242877543,0.262064487,0.240343466,0.823856413,110.8876724,0,136.1422424,1.218733668,136.3291626,0.051964004,0.76593405,136.1422424,1.218733668,136.3291626,0.051964004,0.76593405,117.9229736,0.733807743,120.4685059,0.078799956,1.21129775,117.9229736,0.733807743,120.4685059,0.078799956,1.21129775,2.468595505,1.168020725,1.725633621,0.742961943,57.30526733,0,0,2.468595505,1.168020725,1.725633621,0.742961943,57.30526733,0,0,2.020020008,0.992734075,1.452344656,0.567675233,46.18353271,0,0,2.020020008,0.992734075,1.452344656,0.567675233,46.18353271,0,0,0.005477025,271660.4688,271660.4688,49600000,136.2490234,2.241061449,2.241061449,0.14654845,0,0,0.015508111,0,0,0.015508111,0.024,0.012,0.012,0.021839999,0,0.456562519,0.00332157,0,0.456562519,0.00332157,0.625,0.625,1.5625
60.25301743,1.167190075,21.25845337,108.764801,66.90557861,61.22332764,0.230000004,0,0.196980491,0,-1.037400484,0.000999452,25.59342766,8000,3000,41.12896347,15.42336178,23.02224731,21.1000061,26.50204468,29.02081299,21.2677002,21.40390015,23.38531494,28.97943115,21.1696167,21.40283203,23.45523071,29.02081299,21.17172241,21.40390015,23.38531494,28.97943115,21.1696167,21.40283203,43.41217041,21.13143921,0.760000885,0.756115556,0.401161104,1.143247485,0.740080535,0.840656877,0.3936297,0.827004552,1.079584122,0.357199162,0.38687709,0.352992296,1.073266268,0.368096411,0.3936297,0.363708436,1.079584122,0.357199162,0.38687709,0.352992296,1.073266268,155.8391876,0,164.1310425,1.44417572,164.34198,0.052661352,0.720130026,164.1310425,1.44417572,164.34198,0.052661352,0.720130026,141.6026917,0.882938087,144.7203979,0.078828648,1.138860345,141.6026917,0.882938087,144.7203979,0.078828648,1.138860345,3.135440826,1.415034056,2.145465374,0.989975274,70.07669067,1,0,3.135440826,1.415034056,2.145465374,0.989975274,70.07669067,1,0,2.577961683,1.195480227,1.807540298,0.770421505,55.34161377,0,0,2.577961683,1.195480227,1.807540298,0.770421505,55.34161377,0,0,0.007705278,382181.8125,382181.8125,49600000,160.1351013,2.300610781,2.300610781,0.212439299,0,0,0.023401704,0,0,0.023401704,0.024,0.012,0.012,0.021839999,0,0.614285707,0,0,0.614285707,0,0.625,0.625,1.5625
70.22514343,0.956585348,21.36773682,129.1485291,86.89379883,78.67227173,0.230000004,0,0.194199175,0,-1.963461876,0.000999072,30.90975189,8000,3000,34.05498505,12.77061939,23.92852783,21.1000061,28.90628052,31.69042969,21.39215088,21.60693359,24.45010376,31.63330078,21.22158813,21.60491943,24.55108643,31.69042969,21.22528076,21.60693359,24.45010376,31.63330078,21.22158813,21.60491943,51.20358276,21.1713562,1.119714379,1.113331556,0.56293565,1.510121346,0.944370985,1.189249039,0.578557968,1.166990876,1.424616098,0.518427312,0.569911122,0.511485994,1.416580439,0.533847272,0.578557968,0.526608348,1.424616098,0.518427312,0.569911122,0.511485994,1.416580439,217.9649506,0,203.290863,1.623190284,203.5939941,0.052305322,0.725031793,203.290863,1.623190284,203.5939941,0.052305322,0.725031793,173.1643066,0.983096182,177.0785828,0.078916281,1.146612287,173.1643066,0.983096182,177.0785828,0.078916281,1.146612287,4.025046825,1.71724236,2.732863188,1.292183638,75.03500366,1,0,4.025046825,1.71724236,2.732863188,1.292183638,75.03500366,1,0,3.315814018,1.459908247,2.280964613,1.034849524,67.07000732,0,0,3.315814018,1.459908247,2.280964613,1.034849524,67.07000732,0,0,0.010449794,518309.7813,518309.7813,49600000,196.7158813,2.359731197,2.359731197,0.303079247,0,0,0.032194909,0,0,0.032194909,0.024,0.012,0.012,0.021839999,0,0.77464813,0,0,0.77464813,0,0.625,0.625,1.5625
80.23770905,0.73556143,21.55709839,153.2905273,113.5782166,102.6506958,0.230000004,0,0.190761968,0,-3.18013978,0.000998418,36.76207352,8000,3000,28.63361931,10.737607,25.23223877,21.1000061,32.13720703,35.22576904,21.57351685,21.88467407,25.96005249,35.15158081,21.29797363,21.88131714,26.1026001,35.22576904,21.30401611,21.88467407,25.96005249,35.15158081,21.29797363,21.88131714,61.0944519,21.23977661,1.618254781,1.607933998,0.781426191,1.94107914,1.155745864,1.634429336,0.841592014,1.599083662,1.873983383,0.740749359,0.831290126,0.729442298,1.86448729,0.76180768,0.841592014,0.750022709,1.873983383,0.740749359,0.831290126,0.729442298,1.86448729,299.1150818,0,246.5678406,1.796365023,246.9474182,0.052329004,0.715701103,246.5678406,1.796365023,246.9474182,0.052329004,0.715701103,208.4414063,1.081697941,213.4035645,0.079316452,1.131856084,208.4414063,1.081697941,213.4035645,0.079316452,1.131856084,5.038067818,2.081108093,3.382018089,1.656049371,75.03500366,1,0,5.038067818,2.081108093,3.382018089,1.656049371,75.03500366,1,0,4.185094833,1.800032854,2.810121059,1.374974012,75.03500366,1,0,4.185094833,1.800032854,2.810121059,1.374974012,75.03500366,1,0,0.013652723,677175.0625,677175.0625,49600000,234.2640381,2.378700495,2.378700495,0.424163878,0,0,0.040973052,0,0,0.040973052,0.024,0.012,0.012,0.021839999,0,0.920417845,0,0,0.920417845,0,0.625,0.625,1.5625
90.25027466,0.511850953,21.89630127,180.5436096,147.2633667,134.5557556,0.230000004,0,0.186602384,0,-4.672054291,0.000997255,43.1247406,8000,3000,24.40898514,9.153369904,27.05621338,21.1000061,36.33761597,39.79620361,21.83398438,22.25564575,28.05526733,39.70516968,21.40914917,22.25033569,28.24960327,39.79620361,21.41854858,22.25564575,28.05526733,39.70516968,21.40914917,22.25033569,73.35028076,21.34622192,2.298457861,2.282259941,1.078560829,2.466927528,1.382973909,2.192030907,1.210813522,2.137373686,2.444858313,1.044664025,1.199302197,1.026539922,2.434345722,1.072091699,1.210813522,1.053223848,2.444858313,1.044664025,1.199302197,1.026539922,2.434345722,404.8965149,0,300.1427307,1.945239186,300.6316223,0.052306026,0.725022018,300.1427307,1.945239186,300.6316223,0.052306026,0.725022018,252.3340149,1.178146243,258.0791931,0.078917339,1.146596789,252.3340149,1.178146243,258.0791931,0.078917339,1.146596789,6.293754578,2.533172369,4.185640812,2.108113766,75.03500366,1,0,6.293754578,2.533172369,4.185640812,2.108113766,75.03500366,1,0,5.288767815,2.24531579,3.468510628,1.820257068,75.03500366,1,0,5.288767815,2.24531579,3.468510628,1.820257068,75.03500366,1,0,0.017278109,856994.1875,856994.1875,49600000,282.5119324,2.647587776,2.438999891,0.579422534,0,0,0.049662251,0,0,0.049662251,0.024,0.012,0.012,0.021839999,0,1.03551662,0,0,1.03551662,0,0.625,0.625,1.5625
