#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,28,28,28,28,0.230000004,0,0.230000004,0,2.96843E-07,0.001,0,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,0.295606434,0.295606434,0.145611033,0.146339089,6.40884E-13,0.120636098,0.080481581,0.120636098,0.080481581,0.122165106,0.080481581,0.122165106,0.080481581,0.744478464,0.080481581,0.744478464,0.080481581,0.595258415,0.080481581,0.595258415,0.080481581,12.90310955,0,0.001258,62900,62900,50000000,130.7078247,0.827575326,0.827575326,0,0,0,0,2.26935E-05,2.26935E-05,0,1.380000114,0.690000057,0.690000057,1.021199942
10.06471634,1.593528271,28.08615112,126.4241638,52.85400391,47.99237061,0.230000004,0,0.216251999,0,-0.003074964,0.000999714,0,8000,3000,8000,3000,30.45831299,28.53134155,29.14382935,37.82312012,28.23599243,30.78106689,29.15942383,37.82312012,28.23904419,30.78106689,34.99285889,37.82312012,29.41421509,30.78106689,33.60366821,37.82312012,29.13372803,30.78106689,37.80044556,30.10211182,0.315130711,0.309456408,0.10640204,1.241297603,1.134363413,0.151404575,0.063614607,0.149778843,1.025335789,0.153582558,0.063614607,0.151925519,1.025335789,0.955432415,0.063614607,0.936542332,1.025335789,0.764004529,0.063614607,0.749924362,1.025335789,27.1896019,0,0.001258,62900,62900,50000000,169.0470581,0.827575326,0.827575326,0.012661413,0,0.086473368,0.010002239,0.015603656,0.102077022,0.010002239,1.261764169,0.571764112,0.690000057,1.021199942
20.32028198,1.371348381,28.28259277,133.5031433,65.75946045,58.88247681,0.230000004,0,0.214409113,0,-0.075729467,0.000999062,0,8000,3000,8000,3000,31.74813843,29.60708618,29.8374939,41.39962769,28.75543213,34.48635864,29.86425781,41.39962769,28.76589966,34.48635864,39.51663208,41.39962769,32.65148926,34.48635864,37.2171936,41.39962769,31.72622681,34.48635864,42.91744995,34.39813232,0.327050298,0.317654699,0.090875864,1.256433249,1.165102959,0.166752592,0.066045903,0.16403164,0.990789711,0.169327274,0.066045903,0.166545108,0.990789711,1.07667172,0.066045903,1.040653825,0.990789711,0.859030306,0.066045903,0.832328618,0.990789711,29.22066116,0,0.001258,62900,62900,50000000,183.628479,0.827575684,0.827575684,0.025562914,0,0.220852792,0.184584886,0,0.220852792,0.184584886,1.150674224,0.460674196,0.690000057,1.021199942
30.59202957,1.3049891,28.54464722,138.741272,71.22702026,63.42202759,0.230000004,0,0.21302186,0,-0.148548022,0.000998193,0,8000,3000,8000,3000,32.98571777,30.70266724,30.53027344,44.98324585,29.32266235,37.86117554,30.56777954,44.98324585,29.34179688,37.86117554,43.6383667,44.98324585,36.22262573,37.86117554,40.52520752,44.98324585,34.58483887,37.86117554,47.55984497,38.70974731,0.339039624,0.325976998,0.076993912,1.244011402,1.166632652,0.179857612,0.064836055,0.176100776,0.988257945,0.182634175,0.064836055,0.178784505,0.988257945,1.113219261,0.064836055,1.060111046,0.988257945,0.889633596,0.064836055,0.850352466,0.988257945,29.71784782,0,0.001258,62900,62900,50000000,189.0324707,0.827575982,0.827575982,0.038484775,0,0.260641634,0.244532868,0,0.260641634,0.244532868,1.117494583,0.427494556,0.690000057,1.021199942
40.6427803,1.2872051,28.84387207,142.5059814,73.81750488,65.48376465,0.230000004,0,0.212075159,0,-0.184423044,0.000997204,0,8000,3000,8000,3000,34.17364502,31.75961304,31.22076416,48.32885742,29.89825439,40.98773193,31.26846313,48.32885742,29.92614746,40.98773193,47.32397461,48.32885742,39.66143799,40.98773193,43.50619507,48.32885742,37.34671021,40.98773193,51.73669434,42.70935059,0.35007304,0.333434165,0.063868843,1.216576815,1.152388692,0.191592619,0.062392775,0.186839655,0.982741833,0.19448857,0.062392775,0.189610854,0.982741833,1.116286039,0.062392775,1.047108293,0.982741833,0.895071328,0.062392775,0.843921304,0.982741833,29.60087585,0,0.001258,62900,62900,50000000,191.1842346,0.82757616,0.82757616,0.051128615,0,0.272333175,0.263612658,0,0.272333175,0.263612658,1.108602643,0.418602586,0.690000057,1.021199942
51.03496933,1.284273505,29.18569946,145.430542,75.34124756,66.65490723,0.230000004,0,0.211440548,0,-0.204772517,0.000996076,0,8000,3000,8000,3000,35.37594604,32.83300781,31.94454956,51.5798645,30.50866699,44.04785156,32.00241089,51.5798645,30.54562378,44.04785156,50.82168579,51.5798645,43.01806641,44.04785156,46.35839844,51.5798645,40.05880737,44.04785156,55.68847656,46.55401611,0.360696942,0.340409607,0.051026776,1.181009889,1.12972796,0.202887744,0.059425041,0.197117433,0.972061276,0.205873042,0.059425041,0.199944347,0.972061276,1.108315587,0.059425041,1.023399949,0.972061276,0.892283022,0.059425041,0.829452336,0.972061276,29.22603798,0,0.001258,62900,62900,50000000,192.230835,0.82757628,0.82757628,0.064201996,0,0.275976628,0.270190835,0,0.275976628,0.270190835,1.107136846,0.417136788,0.690000057,1.021199942
60.27684021,1.285702229,29.51022339,147.5062561,76.2819519,67.37203979,0.230000004,0,0.211089879,0,-0.217995286,0.000995008,0,8000,3000,8000,3000,36.42236328,33.76919556,32.59521484,54.28735352,31.06100464,46.61569214,32.66183472,54.28735352,31.10586548,46.61569214,53.69140625,54.28735352,45.80172729,46.61569214,48.71783447,54.28735352,42.32388306,46.61569214,58.90185547,49.71200562,0.369473636,0.345999897,0.040415492,1.147959352,1.107341886,0.212273762,0.056673132,0.205602363,0.959961355,0.215323746,0.056673132,0.208463699,0.959961355,1.098652959,0.056673132,1.00056994,0.959961355,0.887741804,0.056673132,0.815082848,0.959961355,28.81707573,0,0.001258,62900,62900,50000000,192.7958679,0.827576339,0.827576339,0.075828269,0,0.276979685,0.272222251,0,0.276979685,0.272222251,1.107851148,0.41785115,0.690000057,1.021199942
70.6739502,1.288456202,29.89099121,149.4751282,77.13760376,68.03292847,0.230000004,0,0.210856602,0,-0.231459051,0.000993758,0,8000,3000,8000,3000,37.572052,34.80038452,33.33148193,57.13430786,31.69021606,49.32839966,33.40762329,57.13430786,31.7437439,49.32839966,56.67501831,57.13430786,48.70526123,49.32839966,51.19122314,57.13430786,44.70498657,49.32839966,62.20755005,52.97445679,0.378629178,0.351646632,0.029424025,1.111932158,1.082360983,0.222136304,0.053566948,0.214451104,0.945129871,0.225248471,0.053566948,0.217340499,0.945129871,1.087509394,0.053566948,0.975565195,0.945129871,0.882243872,0.053566948,0.799173594,0.945129871,28.34302902,0,0.001258,62900,62900,50000000,193.2878418,0.827576399,0.827576399,0.088907823,0,0.277391434,0.273132533,0,0.277391434,0.273132533,1.109228134,0.419228107,0.690000057,1.021199942
80.5680542,1.291215301,30.26126099,151.1096497,77.85083008,68.59509277,0.230000004,0,0.210736498,0,-0.244042426,0.000992545,0,8000,3000,8000,3000,38.63668823,35.75814819,34.03219604,59.65774536,32.29394531,51.73678589,34.11706543,59.65774536,32.35540771,51.73678589,59.29324341,59.65774536,51.25137329,51.73678589,53.38024902,59.65774536,46.8109436,51.73678589,65.07788086,55.80493164,0.38667199,0.356427193,0.019861119,1.079895616,1.059935093,0.230868593,0.050651025,0.222213432,0.930815101,0.234031722,0.050651025,0.225121364,0.930815101,1.077391505,0.050651025,0.953181207,0.930815101,0.877184689,0.050651025,0.784835756,0.930815101,27.90613556,0,0.001258,62900,62900,50000000,193.7024841,0.827576458,0.827576458,0.101354614,0,0.277603716,0.27359426,0,0.277603716,0.27359426,1.110607743,0.420607686,0.690000057,1.021199942
91.11439514,1.294005871,30.65802002,152.673584,78.54736328,69.15457153,0.230000004,0,0.210674986,0,-0.257451475,0.000991249,0,8000,3000,8000,3000,39.73925781,36.75210571,34.77761841,62.15618896,32.93933105,54.12561035,34.87142944,62.15618896,33.00897217,54.12561035,61.85980225,62.15618896,53.74887085,54.12561035,55.54568481,62.15618896,48.89508057,54.12561035,67.85995483,58.55133057,0.394522578,0.360877275,0.010644937,1.048849821,1.038151503,0.239469677,0.047605991,0.229764104,0.916011691,0.242678732,0.047605991,0.232683599,0.916011691,1.067370296,0.047605991,0.931082845,0.916011691,0.872142792,0.047605991,0.77058202,0.916011691,27.470047,0,0.001258,62900,62900,50000000,194.1195679,0.827576518,0.827576518,0.114621915,0,0.277811676,0.273967445,0,0.277811676,0.273967445,1.112002969,0.422002941,0.690000057,1.021199942
