Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.280000E+02,0.280000E+02,0.381962E+01,0.583574E-01,-.461418E-01,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.290116E+02,0.280003E+02,0.381117E+01,0.134848E+01,-.443096E-01,0.166559E+01,0.147982E+01,0.222034E+01,0.148564E-03,0.668342E+04,0.000000E+00,0.374271E+04,0.778953E-04,0.000000E+00,
0.200000E+01,0.296434E+02,0.280011E+02,0.379739E+01,0.345349E+01,-.427319E-01,0.338143E+01,0.286047E+01,0.260787E+01,0.297129E-03,0.133668E+05,0.000000E+00,0.748542E+04,0.310281E-03,0.000000E+00,
0.300000E+01,0.302256E+02,0.280024E+02,0.378183E+01,0.583127E+01,-.412440E-01,0.513355E+01,0.418421E+01,0.285443E+01,0.445693E-03,0.200502E+05,0.000000E+00,0.112281E+05,0.699458E-03,0.000000E+00,
0.400000E+01,0.307597E+02,0.280044E+02,0.376502E+01,0.839931E+01,-.398850E-01,0.740778E+01,0.596215E+01,0.303450E+01,0.594257E-03,0.267337E+05,0.000000E+00,0.149708E+05,0.122987E-02,0.000000E+00,
0.500000E+01,0.312721E+02,0.280069E+02,0.374726E+01,0.111126E+02,-.385757E-01,0.932083E+01,0.732397E+01,0.317429E+01,0.742821E-03,0.334171E+05,0.000000E+00,0.187136E+05,0.191404E-02,0.000000E+00,
0.600000E+01,0.317687E+02,0.280101E+02,0.372872E+01,0.139439E+02,-.373440E-01,0.112499E+02,0.865255E+01,0.328645E+01,0.891386E-03,0.401005E+05,0.000000E+00,0.224563E+05,0.275810E-02,0.000000E+00,
0.700000E+01,0.322533E+02,0.280139E+02,0.370956E+01,0.168721E+02,-.361940E-01,0.131898E+02,0.995565E+01,0.337820E+01,0.103995E-02,0.467839E+05,0.000000E+00,0.261990E+05,0.375074E-02,0.000000E+00,
0.800000E+01,0.327284E+02,0.280183E+02,0.368986E+01,0.198817E+02,-.351399E-01,0.151444E+02,0.112382E+02,0.345411E+01,0.118851E-02,0.534673E+05,0.331149E-02,0.299417E+05,0.489306E-02,0.000000E+00,
0.900000E+01,0.331960E+02,0.280234E+02,0.366970E+01,0.229608E+02,-.342407E-01,0.171139E+02,0.125016E+02,0.351727E+01,0.133708E-02,0.601507E+05,0.589937E-01,0.336844E+05,0.618618E-02,0.000000E+00,
0.100000E+02,0.336570E+02,0.280291E+02,0.364916E+01,0.260985E+02,-.337986E-01,0.190984E+02,0.137548E+02,0.356992E+01,0.148564E-02,0.668341E+05,0.111075E+00,0.374271E+05,0.760283E-02,0.000000E+00,
0.110000E+02,0.341118E+02,0.280354E+02,0.362832E+01,0.292826E+02,-.330008E-01,0.210898E+02,0.149824E+02,0.361377E+01,0.163421E-02,0.735175E+05,0.160118E+00,0.411698E+05,0.917901E-02,0.000000E+00,
0.120000E+02,0.345617E+02,0.280424E+02,0.360720E+01,0.325085E+02,-.321900E-01,0.230965E+02,0.161930E+02,0.365006E+01,0.178277E-02,0.802009E+05,0.206552E+00,0.449125E+05,0.109153E-01,0.000000E+00,
0.130000E+02,0.350079E+02,0.280501E+02,0.358585E+01,0.357705E+02,-.314051E-01,0.251169E+02,0.173899E+02,0.367981E+01,0.193134E-02,0.868843E+05,0.250718E+00,0.486552E+05,0.128003E-01,0.000000E+00,
0.140000E+02,0.354512E+02,0.280584E+02,0.356430E+01,0.390633E+02,-.306556E-01,0.271517E+02,0.185729E+02,0.370383E+01,0.207990E-02,0.935677E+05,0.292890E+00,0.523979E+05,0.148339E-01,0.000000E+00,
0.150000E+02,0.358924E+02,0.280675E+02,0.354257E+01,0.423824E+02,-.299476E-01,0.292003E+02,0.197432E+02,0.372279E+01,0.222846E-02,0.100251E+06,0.333291E+00,0.561406E+05,0.170160E-01,0.000000E+00,
0.160000E+02,0.363321E+02,0.280772E+02,0.352070E+01,0.457240E+02,-.292852E-01,0.312632E+02,0.209008E+02,0.373725E+01,0.237703E-02,0.106934E+06,0.372105E+00,0.598833E+05,0.193467E-01,0.000000E+00,
0.170000E+02,0.367707E+02,0.280876E+02,0.349870E+01,0.490846E+02,-.286698E-01,0.333416E+02,0.220431E+02,0.374770E+01,0.252559E-02,0.113618E+06,0.409491E+00,0.636260E+05,0.218430E-01,0.000000E+00,
0.180000E+02,0.372088E+02,0.280987E+02,0.347660E+01,0.524608E+02,-.281032E-01,0.354361E+02,0.231714E+02,0.375453E+01,0.267416E-02,0.120301E+06,0.445578E+00,0.673687E+05,0.244878E-01,0.000000E+00,
0.190000E+02,0.376466E+02,0.281105E+02,0.345442E+01,0.558495E+02,-.275870E-01,0.375435E+02,0.242909E+02,0.375810E+01,0.282272E-02,0.126985E+06,0.480482E+00,0.711114E+05,0.272811E-01,0.000000E+00,
0.200000E+02,0.380846E+02,0.281230E+02,0.343217E+01,0.592482E+02,-.271227E-01,0.396652E+02,0.254000E+02,0.375872E+01,0.297129E-02,0.133668E+06,0.514300E+00,0.748540E+05,0.302230E-01,0.000000E+00,
