s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,
0.000000E+00,0.280000E+02,0.280000E+02,0.381962E+01,-.461418E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.100000E+02,0.336570E+02,0.280291E+02,0.364916E+01,-.337986E-01,0.153544E-01,0.122730E-07,0.668341E+02,0.111075E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.200000E+02,0.380846E+02,0.281230E+02,0.343217E+01,-.271227E-01,0.271344E-01,0.119009E-07,0.133668E+03,0.514300E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.300000E+02,0.425191E+02,0.282903E+02,0.320901E+01,-.257371E-01,0.388174E-01,0.115356E-07,0.200501E+03,0.807512E+00,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.400000E+02,0.471515E+02,0.285396E+02,0.299047E+01,-.331193E-01,0.509114E-01,0.111810E-07,0.267333E+03,0.104635E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.500000E+02,0.520691E+02,0.288795E+02,0.278106E+01,-.437296E-01,0.635309E-01,0.108187E-07,0.334164E+03,0.125149E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.600000E+02,0.571772E+02,0.293245E+02,0.258771E+01,-.582454E-01,0.764481E-01,0.104672E-07,0.400993E+03,0.143323E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.700000E+02,0.623120E+02,0.298918E+02,0.241770E+01,-.766749E-01,0.890892E-01,0.101661E-07,0.467819E+03,0.159757E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.800000E+02,0.675394E+02,0.305933E+02,0.226804E+01,-.991343E-01,0.101616E+00,0.991063E-08,0.534642E+03,0.174835E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.900000E+02,0.728916E+02,0.314443E+02,0.213589E+01,-.126214E+00,0.114131E+00,0.969491E-08,0.601461E+03,0.188819E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.100000E+03,0.783295E+02,0.324542E+02,0.201613E+01,-.157037E+00,0.126419E+00,0.951142E-08,0.668275E+03,0.201898E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.110000E+03,0.838351E+02,0.336213E+02,0.189652E+01,-.191974E+00,0.138613E+00,0.932370E-08,0.735083E+03,0.214213E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.120000E+03,0.894686E+02,0.349465E+02,0.178173E+01,-.236330E+00,0.150800E+00,0.911027E-08,0.801885E+03,0.225872E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.130000E+03,0.952415E+02,0.364281E+02,0.167502E+01,-.289702E+00,0.163018E+00,0.886467E-08,0.868679E+03,0.236961E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.140000E+03,0.101164E+03,0.380581E+02,0.157821E+01,-.351334E+00,0.175284E+00,0.858264E-08,0.935467E+03,0.247548E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.150000E+03,0.107246E+03,0.398224E+02,0.149203E+01,-.419986E+00,0.187670E+00,0.826219E-08,0.100225E+04,0.257690E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.160000E+03,0.113487E+03,0.417003E+02,0.141639E+01,-.494294E+00,0.200066E+00,0.790435E-08,0.106902E+04,0.267432E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.170000E+03,0.119882E+03,0.436687E+02,0.135077E+01,-.572653E+00,0.212512E+00,0.751212E-08,0.113578E+04,0.276815E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.180000E+03,0.126397E+03,0.456881E+02,0.129454E+01,-.658619E+00,0.224918E+00,0.709067E-08,0.118917E+04,0.284083E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.190000E+03,0.132351E+03,0.476266E+02,0.125255E+01,-.761907E+00,0.236809E+00,0.663544E-08,0.118912E+04,0.284076E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.200000E+03,0.137573E+03,0.493916E+02,0.122383E+01,-.853129E+00,0.247732E+00,0.615836E-08,0.118908E+04,0.284070E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.210000E+03,0.142166E+03,0.509713E+02,0.120484E+01,-.932606E+00,0.257806E+00,0.567660E-08,0.118903E+04,0.284064E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.220000E+03,0.146213E+03,0.523708E+02,0.119289E+01,-.100081E+01,0.267088E+00,0.520387E-08,0.118900E+04,0.284059E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.230000E+03,0.149785E+03,0.536048E+02,0.118599E+01,-.105881E+01,0.275619E+00,0.475005E-08,0.118896E+04,0.284054E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.240000E+03,0.152945E+03,0.547321E+02,0.118325E+01,-.110876E+01,0.283399E+00,0.144709E-03,0.118893E+04,0.284050E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.250000E+03,0.155751E+03,0.557476E+02,0.118322E+01,-.115134E+01,0.290524E+00,0.373489E-03,0.118891E+04,0.284047E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.260000E+03,0.158257E+03,0.566346E+02,0.118480E+01,-.118598E+01,0.297000E+00,0.608430E-03,0.118888E+04,0.284044E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.270000E+03,0.160498E+03,0.574301E+02,0.118738E+01,-.121527E+01,0.302906E+00,0.811050E-03,0.118886E+04,0.284041E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.280000E+03,0.162513E+03,0.581410E+02,0.119044E+01,-.124009E+01,0.308240E+00,0.953531E-03,0.118884E+04,0.284038E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.290000E+03,0.164335E+03,0.587670E+02,0.119354E+01,-.126117E+01,0.313039E+00,0.990403E-03,0.118882E+04,0.284036E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.300000E+03,0.165988E+03,0.593130E+02,0.119643E+01,-.127926E+01,0.317407E+00,0.895034E-03,0.118881E+04,0.284034E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.310000E+03,0.167501E+03,0.598207E+02,0.119942E+01,-.129535E+01,0.321267E+00,0.808597E-03,0.118880E+04,0.284032E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.320000E+03,0.168897E+03,0.602956E+02,0.120240E+01,-.130985E+01,0.324562E+00,0.730361E-03,0.118878E+04,0.284030E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.330000E+03,0.170193E+03,0.607411E+02,0.120527E+01,-.132306E+01,0.327673E+00,0.659653E-03,0.118877E+04,0.284029E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.340000E+03,0.171404E+03,0.611606E+02,0.120797E+01,-.133522E+01,0.330314E+00,0.595730E-03,0.118876E+04,0.284027E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.350000E+03,0.172547E+03,0.615094E+02,0.121042E+01,-.134617E+01,0.332667E+00,0.538048E-03,0.118875E+04,0.284026E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.360000E+03,0.173627E+03,0.618158E+02,0.121263E+01,-.135487E+01,0.334690E+00,0.485897E-03,0.118874E+04,0.284025E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.370000E+03,0.174650E+03,0.621033E+02,0.121465E+01,-.136290E+01,0.336447E+00,0.438804E-03,0.118874E+04,0.284024E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.380000E+03,0.175624E+03,0.623742E+02,0.121647E+01,-.137038E+01,0.337966E+00,0.396277E-03,0.118873E+04,0.284023E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.390000E+03,0.176553E+03,0.626308E+02,0.121811E+01,-.137741E+01,0.339270E+00,0.357871E-03,0.118872E+04,0.284022E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.400000E+03,0.177444E+03,0.628749E+02,0.121957E+01,-.138405E+01,0.340381E+00,0.323186E-03,0.118871E+04,0.284021E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.410000E+03,0.178302E+03,0.631081E+02,0.122088E+01,-.139036E+01,0.341321E+00,0.291858E-03,0.118871E+04,0.284020E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.420000E+03,0.179131E+03,0.633046E+02,0.122201E+01,-.139619E+01,0.341971E+00,0.263592E-03,0.118870E+04,0.284020E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.430000E+03,0.179934E+03,0.634818E+02,0.122300E+01,-.140101E+01,0.342618E+00,0.238058E-03,0.118870E+04,0.284019E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.440000E+03,0.180710E+03,0.636504E+02,0.122389E+01,-.140557E+01,0.343145E+00,0.214994E-03,0.118869E+04,0.284018E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.450000E+03,0.181464E+03,0.638127E+02,0.122469E+01,-.140993E+01,0.343566E+00,0.194159E-03,0.118869E+04,0.284018E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.460000E+03,0.182196E+03,0.639703E+02,0.122540E+01,-.141414E+01,0.343893E+00,0.175339E-03,0.118869E+04,0.284017E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.470000E+03,0.182908E+03,0.641246E+02,0.122604E+01,-.141826E+01,0.344136E+00,0.158337E-03,0.118868E+04,0.284017E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.480000E+03,0.183602E+03,0.642770E+02,0.122662E+01,-.142230E+01,0.344306E+00,0.142977E-03,0.118868E+04,0.284016E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.490000E+03,0.184295E+03,0.642493E+02,0.122690E+01,-.142385E+01,0.344503E+00,0.129157E-03,0.118868E+04,0.284016E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.500000E+03,0.184960E+03,0.642823E+02,0.122723E+01,-.142360E+01,0.344515E+00,0.116665E-03,0.118868E+04,0.284016E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.510000E+03,0.185600E+03,0.643862E+02,0.122762E+01,-.142544E+01,0.344432E+00,0.105364E-03,0.118867E+04,0.284016E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.520000E+03,0.186223E+03,0.645457E+02,0.122805E+01,-.142892E+01,0.344500E+00,0.951432E-04,0.118867E+04,0.284015E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.530000E+03,0.186832E+03,0.647481E+02,0.122849E+01,-.143369E+01,0.344336E+00,0.858953E-04,0.118866E+04,0.284014E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.540000E+03,0.187429E+03,0.649844E+02,0.122896E+01,-.143950E+01,0.344224E+00,0.775338E-04,0.118866E+04,0.284013E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.550000E+03,0.188018E+03,0.652472E+02,0.122943E+01,-.144611E+01,0.344079E+00,0.699751E-04,0.118865E+04,0.284013E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.560000E+03,0.188599E+03,0.655300E+02,0.122992E+01,-.145334E+01,0.343903E+00,0.631426E-04,0.118864E+04,0.284012E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.570000E+03,0.189172E+03,0.658278E+02,0.123040E+01,-.146103E+01,0.343699E+00,0.569672E-04,0.118864E+04,0.284010E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.580000E+03,0.189738E+03,0.661365E+02,0.123089E+01,-.146906E+01,0.343471E+00,0.513866E-04,0.118863E+04,0.284009E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.590000E+03,0.190298E+03,0.664529E+02,0.123139E+01,-.147733E+01,0.343220E+00,0.463442E-04,0.118862E+04,0.284008E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.600000E+03,0.190851E+03,0.667744E+02,0.123188E+01,-.148576E+01,0.342951E+00,0.417888E-04,0.118861E+04,0.284007E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.610000E+03,0.191398E+03,0.670991E+02,0.123237E+01,-.149428E+01,0.342665E+00,0.376742E-04,0.118860E+04,0.284006E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.620000E+03,0.191938E+03,0.674252E+02,0.123287E+01,-.150286E+01,0.342365E+00,0.339584E-04,0.118859E+04,0.284005E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.630000E+03,0.192472E+03,0.677516E+02,0.123336E+01,-.151143E+01,0.342053E+00,0.306034E-04,0.118858E+04,0.284004E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.640000E+03,0.192999E+03,0.680772E+02,0.123384E+01,-.151999E+01,0.341730E+00,0.275748E-04,0.118858E+04,0.284002E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.650000E+03,0.193520E+03,0.684014E+02,0.123432E+01,-.152849E+01,0.341398E+00,0.248413E-04,0.118857E+04,0.284001E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.660000E+03,0.194034E+03,0.687234E+02,0.123480E+01,-.153693E+01,0.341059E+00,0.223747E-04,0.118856E+04,0.284000E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.670000E+03,0.194542E+03,0.690430E+02,0.123527E+01,-.154529E+01,0.340714E+00,0.201494E-04,0.118855E+04,0.283999E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.680000E+03,0.195043E+03,0.693597E+02,0.123574E+01,-.155356E+01,0.340364E+00,0.181421E-04,0.118854E+04,0.283998E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.690000E+03,0.195539E+03,0.696733E+02,0.123619E+01,-.156174E+01,0.340011E+00,0.163319E-04,0.118853E+04,0.283997E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.700000E+03,0.196028E+03,0.699837E+02,0.123664E+01,-.156981E+01,0.339655E+00,0.146998E-04,0.118852E+04,0.283996E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.710000E+03,0.196511E+03,0.702907E+02,0.123709E+01,-.157778E+01,0.339297E+00,0.132285E-04,0.118852E+04,0.283994E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.720000E+03,0.196988E+03,0.705942E+02,0.123752E+01,-.158564E+01,0.338938E+00,0.119024E-04,0.118851E+04,0.283993E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.730000E+03,0.197459E+03,0.708942E+02,0.123795E+01,-.159340E+01,0.338579E+00,0.107074E-04,0.118850E+04,0.283992E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.740000E+03,0.197925E+03,0.711908E+02,0.123836E+01,-.160105E+01,0.338220E+00,0.963082E-05,0.118849E+04,0.283991E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.750000E+03,0.198385E+03,0.714838E+02,0.123877E+01,-.160859E+01,0.337862E+00,0.866103E-05,0.118848E+04,0.283990E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.760000E+03,0.198839E+03,0.717734E+02,0.123917E+01,-.161602E+01,0.337504E+00,0.778762E-05,0.118848E+04,0.283989E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.770000E+03,0.199288E+03,0.720595E+02,0.123956E+01,-.162335E+01,0.337148E+00,0.700116E-05,0.118847E+04,0.283988E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.780000E+03,0.199732E+03,0.723423E+02,0.123994E+01,-.163058E+01,0.336794E+00,0.629311E-05,0.118846E+04,0.283987E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.790000E+03,0.200171E+03,0.726218E+02,0.124032E+01,-.163771E+01,0.336443E+00,0.565578E-05,0.118845E+04,0.283986E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.800000E+03,0.200605E+03,0.728979E+02,0.124068E+01,-.164473E+01,0.336093E+00,0.508219E-05,0.118845E+04,0.283985E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.810000E+03,0.201034E+03,0.731709E+02,0.124104E+01,-.165167E+01,0.335746E+00,0.456607E-05,0.118844E+04,0.283984E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.820000E+03,0.201458E+03,0.734407E+02,0.124139E+01,-.165850E+01,0.335402E+00,0.410173E-05,0.118843E+04,0.283983E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.830000E+03,0.201878E+03,0.737074E+02,0.124174E+01,-.166525E+01,0.335061E+00,0.368406E-05,0.118842E+04,0.283982E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.840000E+03,0.202293E+03,0.739711E+02,0.124207E+01,-.167190E+01,0.334723E+00,0.330842E-05,0.118842E+04,0.283981E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.850000E+03,0.202704E+03,0.742319E+02,0.124240E+01,-.167846E+01,0.334389E+00,0.297064E-05,0.118841E+04,0.283980E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.860000E+03,0.203110E+03,0.744898E+02,0.124272E+01,-.168494E+01,0.334057E+00,0.266695E-05,0.118840E+04,0.283979E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.870000E+03,0.203512E+03,0.747448E+02,0.124304E+01,-.169134E+01,0.333729E+00,0.239396E-05,0.118840E+04,0.283978E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.880000E+03,0.203910E+03,0.749971E+02,0.124334E+01,-.169765E+01,0.333404E+00,0.214860E-05,0.118839E+04,0.283978E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.890000E+03,0.204305E+03,0.752466E+02,0.124364E+01,-.170388E+01,0.333082E+00,0.192812E-05,0.118838E+04,0.283977E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.900000E+03,0.204695E+03,0.754936E+02,0.124394E+01,-.171003E+01,0.332764E+00,0.173001E-05,0.118838E+04,0.283976E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.910000E+03,0.205081E+03,0.757379E+02,0.124423E+01,-.171611E+01,0.332450E+00,0.155205E-05,0.118837E+04,0.283975E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.920000E+03,0.205464E+03,0.759797E+02,0.124451E+01,-.172211E+01,0.332138E+00,0.139219E-05,0.118836E+04,0.283974E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.930000E+03,0.205843E+03,0.762190E+02,0.124479E+01,-.172804E+01,0.331830E+00,0.124863E-05,0.118836E+04,0.283973E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.940000E+03,0.206219E+03,0.764559E+02,0.124506E+01,-.173390E+01,0.331526E+00,0.111972E-05,0.118835E+04,0.283972E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.950000E+03,0.206591E+03,0.766905E+02,0.124533E+01,-.173969E+01,0.331224E+00,0.100399E-05,0.118835E+04,0.283971E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.960000E+03,0.206959E+03,0.769227E+02,0.124559E+01,-.174541E+01,0.330927E+00,0.900095E-06,0.118834E+04,0.283971E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.970000E+03,0.207325E+03,0.771526E+02,0.124584E+01,-.175106E+01,0.330632E+00,0.806845E-06,0.118833E+04,0.283970E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.980000E+03,0.207687E+03,0.773803E+02,0.124610E+01,-.175665E+01,0.330341E+00,0.723161E-06,0.118833E+04,0.283969E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.990000E+03,0.208045E+03,0.776058E+02,0.124634E+01,-.176218E+01,0.330052E+00,0.648073E-06,0.118832E+04,0.283968E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.100000E+04,0.208401E+03,0.778291E+02,0.124658E+01,-.176764E+01,0.329768E+00,0.580706E-06,0.118831E+04,0.283967E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.101000E+04,0.208754E+03,0.780504E+02,0.124682E+01,-.177304E+01,0.329486E+00,0.520276E-06,0.118831E+04,0.283967E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.102000E+04,0.209103E+03,0.782696E+02,0.124705E+01,-.177838E+01,0.329207E+00,0.466075E-06,0.118830E+04,0.283966E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.103000E+04,0.209450E+03,0.784868E+02,0.124728E+01,-.178367E+01,0.328931E+00,0.417468E-06,0.118830E+04,0.283965E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.104000E+04,0.209794E+03,0.787020E+02,0.124751E+01,-.178889E+01,0.328658E+00,0.373884E-06,0.118829E+04,0.283964E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.105000E+04,0.210135E+03,0.789153E+02,0.124773E+01,-.179406E+01,0.328389E+00,0.334809E-06,0.118829E+04,0.283963E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.106000E+04,0.210473E+03,0.791266E+02,0.124794E+01,-.179918E+01,0.328122E+00,0.299781E-06,0.118828E+04,0.283963E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
0.107000E+04,0.210808E+03,0.793361E+02,0.124816E+01,-.180424E+01,0.327857E+00,0.268385E-06,0.118827E+04,0.283962E+01,0.100000E-02,0.100000E+01,0.580000E-01,0.400000E+01,
