Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139083E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139083E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204175E+00,0.892357E-04,0.364592E+00,0.000000E+00,0.000000E+00,0.140022E-01,0.777677E+00,0.000000E+00,0.000000E+00,0.204329E+00,0.283528E-11,0.115842E-07,0.000000E+00,0.000000E+00,0.138896E-01,0.247975E-07,0.000000E+00,0.000000E+00,
0.200000E+01,0.204091E+00,0.139178E-03,0.568640E+00,0.000000E+00,0.000000E+00,0.140508E-01,0.121056E+01,0.000000E+00,0.000000E+00,0.204333E+00,0.227161E-10,0.928114E-07,0.000000E+00,0.000000E+00,0.138711E-01,0.198674E-06,0.000000E+00,0.000000E+00,
0.300000E+01,0.204014E+00,0.185175E-03,0.756574E+00,0.000000E+00,0.000000E+00,0.140952E-01,0.160764E+01,0.000000E+00,0.000000E+00,0.204337E+00,0.519513E-10,0.212258E-06,0.000000E+00,0.000000E+00,0.138530E-01,0.454359E-06,0.000000E+00,0.000000E+00,
0.400000E+01,0.203938E+00,0.231129E-03,0.944328E+00,0.000000E+00,0.000000E+00,0.141391E-01,0.200293E+01,0.000000E+00,0.000000E+00,0.204340E+00,0.905309E-10,0.369883E-06,0.000000E+00,0.000000E+00,0.138352E-01,0.791776E-06,0.000000E+00,0.000000E+00,
0.500000E+01,0.203866E+00,0.274291E-03,0.112067E+01,0.000000E+00,0.000000E+00,0.141800E-01,0.237284E+01,0.000000E+00,0.000000E+00,0.204344E+00,0.136729E-09,0.558634E-06,0.000000E+00,0.000000E+00,0.138177E-01,0.119582E-05,0.000000E+00,0.000000E+00,
0.600000E+01,0.203798E+00,0.314997E-03,0.128699E+01,0.000000E+00,0.000000E+00,0.142184E-01,0.272045E+01,0.000000E+00,0.000000E+00,0.204348E+00,0.188886E-09,0.771736E-06,0.000000E+00,0.000000E+00,0.138005E-01,0.165199E-05,0.000000E+00,0.000000E+00,
0.700000E+01,0.203731E+00,0.355105E-03,0.145086E+01,0.000000E+00,0.000000E+00,0.142561E-01,0.306194E+01,0.000000E+00,0.000000E+00,0.204351E+00,0.245504E-09,0.100306E-05,0.000000E+00,0.000000E+00,0.137835E-01,0.214716E-05,0.000000E+00,0.000000E+00,
0.800000E+01,0.203666E+00,0.394568E-03,0.161209E+01,0.000000E+00,0.000000E+00,0.142931E-01,0.339690E+01,0.000000E+00,0.000000E+00,0.204355E+00,0.303638E-09,0.124058E-05,0.000000E+00,0.000000E+00,0.137669E-01,0.265559E-05,0.000000E+00,0.000000E+00,
0.900000E+01,0.203601E+00,0.433421E-03,0.177084E+01,0.000000E+00,0.000000E+00,0.143295E-01,0.372570E+01,0.000000E+00,0.000000E+00,0.204358E+00,0.357628E-09,0.146117E-05,0.000000E+00,0.000000E+00,0.137505E-01,0.312777E-05,0.000000E+00,0.000000E+00,
0.100000E+02,0.203534E+00,0.473410E-03,0.193422E+01,0.000000E+00,0.000000E+00,0.143671E-01,0.406415E+01,0.000000E+00,0.000000E+00,0.204361E+00,0.371490E-09,0.151780E-05,0.000000E+00,0.000000E+00,0.137344E-01,0.324854E-05,0.000000E+00,0.000000E+00,
0.110000E+02,0.203470E+00,0.512212E-03,0.209275E+01,0.000000E+00,0.000000E+00,0.144035E-01,0.439061E+01,0.000000E+00,0.000000E+00,0.204365E+00,0.370352E-09,0.151315E-05,0.000000E+00,0.000000E+00,0.137186E-01,0.323872E-05,0.000000E+00,0.000000E+00,
0.120000E+02,0.203407E+00,0.550110E-03,0.224759E+01,0.000000E+00,0.000000E+00,0.144391E-01,0.470861E+01,0.000000E+00,0.000000E+00,0.204368E+00,0.369217E-09,0.150852E-05,0.000000E+00,0.000000E+00,0.137029E-01,0.322870E-05,0.000000E+00,0.000000E+00,
0.130000E+02,0.203344E+00,0.587840E-03,0.240175E+01,0.000000E+00,0.000000E+00,0.144747E-01,0.502431E+01,0.000000E+00,0.000000E+00,0.204371E+00,0.368087E-09,0.150390E-05,0.000000E+00,0.000000E+00,0.136874E-01,0.321871E-05,0.000000E+00,0.000000E+00,
0.140000E+02,0.203281E+00,0.625452E-03,0.255542E+01,0.000000E+00,0.000000E+00,0.145102E-01,0.533815E+01,0.000000E+00,0.000000E+00,0.204374E+00,0.366960E-09,0.149930E-05,0.000000E+00,0.000000E+00,0.136722E-01,0.320875E-05,0.000000E+00,0.000000E+00,
0.150000E+02,0.203219E+00,0.662985E-03,0.270877E+01,0.000000E+00,0.000000E+00,0.145457E-01,0.565044E+01,0.000000E+00,0.000000E+00,0.204377E+00,0.365838E-09,0.149471E-05,0.000000E+00,0.000000E+00,0.136572E-01,0.319882E-05,0.000000E+00,0.000000E+00,
0.160000E+02,0.203156E+00,0.700475E-03,0.286194E+01,0.000000E+00,0.000000E+00,0.145813E-01,0.596149E+01,0.000000E+00,0.000000E+00,0.204380E+00,0.364721E-09,0.149014E-05,0.000000E+00,0.000000E+00,0.136425E-01,0.318892E-05,0.000000E+00,0.000000E+00,
0.170000E+02,0.203095E+00,0.737381E-03,0.301273E+01,0.000000E+00,0.000000E+00,0.146164E-01,0.626646E+01,0.000000E+00,0.000000E+00,0.204383E+00,0.363605E-09,0.148559E-05,0.000000E+00,0.000000E+00,0.136280E-01,0.317950E-05,0.000000E+00,0.000000E+00,
0.180000E+02,0.203033E+00,0.774373E-03,0.316387E+01,0.000000E+00,0.000000E+00,0.146517E-01,0.657167E+01,0.000000E+00,0.000000E+00,0.204386E+00,0.362494E-09,0.148105E-05,0.000000E+00,0.000000E+00,0.136137E-01,0.316965E-05,0.000000E+00,0.000000E+00,
0.190000E+02,0.202971E+00,0.811467E-03,0.331542E+01,0.000000E+00,0.000000E+00,0.146872E-01,0.687688E+01,0.000000E+00,0.000000E+00,0.204389E+00,0.361387E-09,0.147652E-05,0.000000E+00,0.000000E+00,0.135997E-01,0.315983E-05,0.000000E+00,0.000000E+00,
0.200000E+02,0.202909E+00,0.848678E-03,0.346745E+01,0.000000E+00,0.000000E+00,0.147230E-01,0.718220E+01,0.000000E+00,0.000000E+00,0.204392E+00,0.360284E-09,0.147202E-05,0.000000E+00,0.000000E+00,0.135859E-01,0.315004E-05,0.000000E+00,0.000000E+00,
0.210000E+02,0.202846E+00,0.886019E-03,0.362002E+01,0.000000E+00,0.000000E+00,0.147590E-01,0.748774E+01,0.000000E+00,0.000000E+00,0.204395E+00,0.359185E-09,0.146753E-05,0.000000E+00,0.000000E+00,0.135724E-01,0.314028E-05,0.000000E+00,0.000000E+00,
0.220000E+02,0.202784E+00,0.923504E-03,0.377317E+01,0.000000E+00,0.000000E+00,0.147953E-01,0.779362E+01,0.000000E+00,0.000000E+00,0.204398E+00,0.358090E-09,0.146305E-05,0.000000E+00,0.000000E+00,0.135591E-01,0.313055E-05,0.000000E+00,0.000000E+00,
0.230000E+02,0.202721E+00,0.961148E-03,0.392697E+01,0.000000E+00,0.000000E+00,0.148319E-01,0.809994E+01,0.000000E+00,0.000000E+00,0.204400E+00,0.357000E-09,0.145860E-05,0.000000E+00,0.000000E+00,0.135461E-01,0.312085E-05,0.000000E+00,0.000000E+00,
0.240000E+02,0.202658E+00,0.998962E-03,0.408147E+01,0.000000E+00,0.000000E+00,0.148688E-01,0.840684E+01,0.000000E+00,0.000000E+00,0.204403E+00,0.355913E-09,0.145416E-05,0.000000E+00,0.000000E+00,0.135334E-01,0.311117E-05,0.000000E+00,0.000000E+00,
0.250000E+02,0.202594E+00,0.103696E-02,0.423672E+01,0.000000E+00,0.000000E+00,0.149060E-01,0.871435E+01,0.000000E+00,0.000000E+00,0.204406E+00,0.354830E-09,0.144974E-05,0.000000E+00,0.000000E+00,0.135209E-01,0.310153E-05,0.000000E+00,0.000000E+00,
0.260000E+02,0.202530E+00,0.107515E-02,0.439276E+01,0.000000E+00,0.000000E+00,0.149436E-01,0.902257E+01,0.000000E+00,0.000000E+00,0.204408E+00,0.353752E-09,0.144533E-05,0.000000E+00,0.000000E+00,0.135086E-01,0.309191E-05,0.000000E+00,0.000000E+00,
0.270000E+02,0.202466E+00,0.111371E-02,0.455028E+01,0.000000E+00,0.000000E+00,0.149817E-01,0.933247E+01,0.000000E+00,0.000000E+00,0.204411E+00,0.352678E-09,0.144094E-05,0.000000E+00,0.000000E+00,0.134967E-01,0.308175E-05,0.000000E+00,0.000000E+00,
0.280000E+02,0.202401E+00,0.115252E-02,0.470885E+01,0.000000E+00,0.000000E+00,0.150201E-01,0.964400E+01,0.000000E+00,0.000000E+00,0.204413E+00,0.351608E-09,0.143657E-05,0.000000E+00,0.000000E+00,0.134850E-01,0.307215E-05,0.000000E+00,0.000000E+00,
0.290000E+02,0.202335E+00,0.119179E-02,0.486932E+01,0.000000E+00,0.000000E+00,0.150593E-01,0.995848E+01,0.000000E+00,0.000000E+00,0.204415E+00,0.350544E-09,0.143222E-05,0.000000E+00,0.000000E+00,0.134736E-01,0.306266E-05,0.000000E+00,0.000000E+00,
0.300000E+02,0.202268E+00,0.123137E-02,0.503101E+01,0.000000E+00,0.000000E+00,0.150988E-01,0.102746E+02,0.000000E+00,0.000000E+00,0.204418E+00,0.349484E-09,0.142789E-05,0.000000E+00,0.000000E+00,0.134625E-01,0.305337E-05,0.000000E+00,0.000000E+00,
0.310000E+02,0.202202E+00,0.127096E-02,0.519277E+01,0.000000E+00,0.000000E+00,0.151385E-01,0.105897E+02,0.000000E+00,0.000000E+00,0.204420E+00,0.348427E-09,0.142357E-05,0.000000E+00,0.000000E+00,0.134516E-01,0.304387E-05,0.000000E+00,0.000000E+00,
0.320000E+02,0.202135E+00,0.131077E-02,0.535545E+01,0.000000E+00,0.000000E+00,0.151787E-01,0.109058E+02,0.000000E+00,0.000000E+00,0.204422E+00,0.347374E-09,0.141927E-05,0.000000E+00,0.000000E+00,0.134410E-01,0.303440E-05,0.000000E+00,0.000000E+00,
0.330000E+02,0.202068E+00,0.135093E-02,0.551951E+01,0.000000E+00,0.000000E+00,0.152193E-01,0.112237E+02,0.000000E+00,0.000000E+00,0.204424E+00,0.346325E-09,0.141499E-05,0.000000E+00,0.000000E+00,0.134307E-01,0.302484E-05,0.000000E+00,0.000000E+00,
0.340000E+02,0.201999E+00,0.139158E-02,0.568560E+01,0.000000E+00,0.000000E+00,0.152606E-01,0.115449E+02,0.000000E+00,0.000000E+00,0.204426E+00,0.345281E-09,0.141072E-05,0.000000E+00,0.000000E+00,0.134207E-01,0.301572E-05,0.000000E+00,0.000000E+00,
0.350000E+02,0.201931E+00,0.143224E-02,0.585174E+01,0.000000E+00,0.000000E+00,0.153020E-01,0.118649E+02,0.000000E+00,0.000000E+00,0.204428E+00,0.344237E-09,0.140645E-05,0.000000E+00,0.000000E+00,0.134108E-01,0.300619E-05,0.000000E+00,0.000000E+00,
0.360000E+02,0.201863E+00,0.147286E-02,0.601769E+01,0.000000E+00,0.000000E+00,0.153435E-01,0.121842E+02,0.000000E+00,0.000000E+00,0.204430E+00,0.343191E-09,0.140218E-05,0.000000E+00,0.000000E+00,0.134010E-01,0.299734E-05,0.000000E+00,0.000000E+00,
0.370000E+02,0.201794E+00,0.151381E-02,0.618500E+01,0.000000E+00,0.000000E+00,0.153855E-01,0.125040E+02,0.000000E+00,0.000000E+00,0.204432E+00,0.342146E-09,0.139791E-05,0.000000E+00,0.000000E+00,0.133914E-01,0.298750E-05,0.000000E+00,0.000000E+00,
0.380000E+02,0.201724E+00,0.155512E-02,0.635378E+01,0.000000E+00,0.000000E+00,0.154281E-01,0.128267E+02,0.000000E+00,0.000000E+00,0.204434E+00,0.341100E-09,0.139364E-05,0.000000E+00,0.000000E+00,0.133818E-01,0.297837E-05,0.000000E+00,0.000000E+00,
