s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,
0.000000E+00,0.260000E+02,0.260000E+02,0.381962E+01,0.710431E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+02,0.316415E+02,0.260293E+02,0.365402E+01,0.187346E+01,0.155138E-01,0.000000E+00,0.660945E+02,0.105470E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.200000E+02,0.360813E+02,0.261249E+02,0.344752E+01,0.726853E+01,0.274135E-01,0.000000E+00,0.132189E+03,0.506904E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.300000E+02,0.405377E+02,0.262958E+02,0.323925E+01,0.158007E+02,0.392758E-01,0.000000E+00,0.198282E+03,0.798814E+00,0.100000E-02,0.100000E+01,0.829000E-01,
0.400000E+02,0.451971E+02,0.265521E+02,0.303936E+01,0.271020E+02,0.514214E-01,0.000000E+00,0.264375E+03,0.103659E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.500000E+02,0.501457E+02,0.269038E+02,0.285184E+01,0.407160E+02,0.641323E-01,0.000000E+00,0.330466E+03,0.124082E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.600000E+02,0.554242E+02,0.273637E+02,0.267807E+01,0.562736E+02,0.775129E-01,0.000000E+00,0.396555E+03,0.142175E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.700000E+02,0.610569E+02,0.279445E+02,0.251817E+01,0.732554E+02,0.915596E-01,0.000000E+00,0.462641E+03,0.158537E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.800000E+02,0.670562E+02,0.286592E+02,0.237160E+01,0.911822E+02,0.106307E+00,0.000000E+00,0.528725E+03,0.173547E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.900000E+02,0.734330E+02,0.295236E+02,0.223755E+01,0.109761E+03,0.121792E+00,0.000000E+00,0.594804E+03,0.187469E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.100000E+03,0.801800E+02,0.305496E+02,0.211503E+01,0.128018E+03,0.137977E+00,0.000000E+00,0.660878E+03,0.200490E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.110000E+03,0.870696E+02,0.317507E+02,0.199661E+01,0.146387E+03,0.154310E+00,0.000000E+00,0.726946E+03,0.212750E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.120000E+03,0.939647E+02,0.331445E+02,0.187801E+01,0.164783E+03,0.170418E+00,0.000000E+00,0.793007E+03,0.224357E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.130000E+03,0.100898E+03,0.347509E+02,0.176014E+01,0.182903E+03,0.186366E+00,0.000000E+00,0.859060E+03,0.235397E+01,0.100000E-02,0.100000E+01,0.829000E-01,
0.140000E+03,0.107905E+03,0.365915E+02,0.164381E+01,0.200567E+03,0.202234E+00,0.000000E+00,0.925103E+03,0.245936E+01,0.100000E-02,0.100000E+01,0.829000E-01,
