Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205645E+00,0.681546E-04,0.148869E+01,0.000000E+00,0.000000E+00,0.705888E-02,0.465878E+01,0.594008E-02,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205644E+00,0.687588E-04,0.150189E+01,0.000000E+00,0.000000E+00,0.705949E-02,0.470223E+01,0.129493E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205643E+00,0.688770E-04,0.150447E+01,0.000000E+00,0.000000E+00,0.705961E-02,0.470668E+01,0.201137E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695883E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205639E+00,0.715731E-04,0.156336E+01,0.000000E+00,0.000000E+00,0.706237E-02,0.489443E+01,0.274120E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695884E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205613E+00,0.871884E-04,0.190444E+01,0.000000E+00,0.000000E+00,0.707834E-02,0.595725E+01,0.358356E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695886E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698905E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205575E+00,0.109710E-03,0.239637E+01,0.000000E+00,0.000000E+00,0.710136E-02,0.748731E+01,0.464140E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695889E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698903E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205529E+00,0.136899E-03,0.299026E+01,0.000000E+00,0.000000E+00,0.712916E-02,0.932985E+01,0.596886E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695882E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695895E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698900E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205470E+00,0.171917E-03,0.375517E+01,0.000000E+00,0.000000E+00,0.716496E-02,0.116955E+02,0.763090E-01,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698918E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.205759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698919E-02,0.000000E+00,0.000000E+00,0.000000E+00,
