Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.129685E-14,0.000000E+00,0.142109E-13,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.129685E-14,0.000000E+00,0.142109E-13,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.129685E-14,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.129685E-14,0.000000E+00,0.142109E-13,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.129685E-14,0.000000E+00,0.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.232698E-06,-.126869E-08,-.127525E-08,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.406290E-06,0.840677E-07,0.834524E-07,0.177990E+02,0.170003E+02,0.222225E+02,0.523885E+02,-.141503E-04,0.103864E+01,0.986898E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.406812E-06,0.840707E-07,0.834554E-07,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.232968E-06,-.126846E-08,-.128175E-08,0.145585E+02,0.529596E-03,0.226656E+05,0.000000E+00,0.147326E+05,0.238781E-02,0.000000E+00,
0.200000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.977622E-06,-.134150E-08,-.140889E-08,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.169346E-05,0.451200E-05,0.447184E-05,0.179164E+02,0.170018E+02,0.218142E+02,0.328584E+03,-.252766E-03,0.383046E+01,0.357407E+01,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.169290E-05,0.451152E-05,0.447136E-05,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.977334E-06,-.164880E-08,-.172258E-08,0.558074E+02,0.203012E-02,0.868847E+05,0.365815E+00,0.564750E+05,0.150206E-01,0.000000E+00,
0.300000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.227004E-05,0.259382E-08,0.238988E-08,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.371721E-05,0.483908E-04,0.478713E-04,0.179552E+02,0.170057E+02,0.207425E+02,0.105345E+04,-.125410E-02,0.839178E+01,0.771017E+01,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.371724E-05,0.483901E-04,0.478706E-04,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.227004E-05,0.287889E-08,0.268447E-08,0.123747E+03,0.450157E-02,0.192657E+06,0.891593E+00,0.125227E+06,0.476552E-01,0.000000E+00,
0.400000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.419535E-05,0.306566E-07,0.300350E-07,0.170000E+02,0.170001E+02,0.222985E+02,0.100000E+01,0.421869E-05,0.255590E-03,0.252419E-03,0.181255E+02,0.170135E+02,0.191651E+02,0.212033E+04,-.346193E-02,0.147026E+02,0.133243E+02,0.170000E+02,0.170001E+02,0.222985E+02,0.100000E+01,0.421869E-05,0.255589E-03,0.252418E-03,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.419535E-05,0.304802E-07,0.298782E-07,0.127195E+03,0.794394E-02,0.339983E+06,0.138323E+01,0.220989E+06,0.110232E+00,0.000000E+00,
0.500000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.694591E-05,0.234987E-06,0.232001E-06,0.170000E+02,0.170002E+02,0.222985E+02,0.100000E+01,-.721703E-06,0.915531E-03,0.902903E-03,0.184785E+02,0.170267E+02,0.176325E+02,0.315691E+04,-.712564E-02,0.227732E+02,0.203861E+02,0.170000E+02,0.170002E+02,0.222985E+02,0.100000E+01,-.721690E-06,0.915530E-03,0.902902E-03,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.694590E-05,0.234217E-06,0.231216E-06,0.120868E+03,0.123572E-01,0.528863E+06,0.185087E+01,0.343761E+06,0.212563E+00,0.000000E+00,
0.600000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.107857E-04,0.160916E-05,0.159007E-05,0.170000E+02,0.170007E+02,0.222985E+02,0.100000E+01,-.323612E-04,0.257028E-02,0.253152E-02,0.189543E+02,0.170471E+02,0.161875E+02,0.413425E+04,-.125580E-01,0.326159E+02,0.288720E+02,0.170000E+02,0.170007E+02,0.222985E+02,0.100000E+01,-.323612E-04,0.257028E-02,0.253152E-02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.107857E-04,0.160764E-05,0.158851E-05,0.112188E+03,0.177415E-01,0.759295E+06,0.230019E+01,0.493542E+06,0.364190E+00,0.000000E+00,
0.700000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.162275E-04,0.855037E-05,0.844379E-05,0.170000E+02,0.170016E+02,0.222985E+02,0.100000E+01,-.176348E-03,0.612700E-02,0.602733E-02,0.195507E+02,0.170761E+02,0.148483E+02,0.504002E+04,-.202860E-01,0.442786E+02,0.387947E+02,0.170000E+02,0.170016E+02,0.222985E+02,0.100000E+01,-.176349E-03,0.612700E-02,0.602733E-02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.162275E-04,0.854933E-05,0.844272E-05,0.102578E+03,0.240966E-01,0.103128E+07,0.273482E+01,0.670333E+06,0.575539E+00,0.000000E+00,
0.800000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.238202E-04,0.351193E-04,0.346514E-04,0.170001E+02,0.170034E+02,0.222985E+02,0.100000E+01,-.567904E-03,0.129619E-01,0.127369E-01,0.202762E+02,0.171154E+02,0.136198E+02,0.587092E+04,-.307604E-01,0.577631E+02,0.501286E+02,0.170001E+02,0.170034E+02,0.222985E+02,0.100000E+01,-.567904E-03,0.129619E-01,0.127369E-01,0.170000E+02,0.170000E+02,0.222985E+02,0.100000E+01,0.238202E-04,0.351182E-04,0.346503E-04,0.928696E+02,0.314227E-01,0.134482E+07,0.315723E+01,0.874133E+06,0.855955E+00,0.000000E+00,
