Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.710543E-17,0.000000E+00,0.710543E-17,0.000000E+00,0.341724E+00,0.331426E-01,0.120000E+02,0.120000E+02,0.120000E+02,-.710543E-17,0.000000E+00,-.710543E-17,0.000000E+00,0.335456E+00,0.394109E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.323262E+00,0.516046E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.311511E+00,0.633551E-01,0.120000E+02,0.120000E+02,0.120000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.305427E+00,0.694390E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.301347E+00,0.735192E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.295652E+00,0.792147E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.288838E+00,0.860288E-01,0.120000E+02,0.120000E+02,0.120000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.281333E+00,0.935332E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.289380E+00,0.854868E-01,0.120000E+02,0.120000E+02,0.120000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.272245E+00,0.102621E+00,
0.100000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120646E+02,0.120025E+02,0.120009E+02,0.120146E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.320995E+02,0.121797E+02,0.121797E+02,0.148304E+00,0.997034E-01,0.486010E-01,0.483312E-01,0.341927E+00,0.332088E-01,0.268319E+02,0.121217E+02,0.121217E+02,0.100365E+00,0.671557E-01,0.332091E-01,0.329442E-01,0.335642E+00,0.394889E-01,0.211822E+02,0.120662E+02,0.120662E+02,0.537997E-01,0.356896E-01,0.181100E-01,0.178547E-01,0.323417E+00,0.517048E-01,0.183303E+02,0.120422E+02,0.120422E+02,0.329173E-01,0.216609E-01,0.112564E-01,0.110102E-01,0.311637E+00,0.634757E-01,0.166715E+02,0.120305E+02,0.120305E+02,0.226098E-01,0.146568E-01,0.795297E-02,0.736724E-02,0.305833E+00,0.696189E-01,0.156132E+02,0.120234E+02,0.120234E+02,0.170313E-01,0.112362E-01,0.579507E-02,0.521539E-02,0.301641E+00,0.738056E-01,0.148923E+02,0.120187E+02,0.120187E+02,0.133404E-01,0.892287E-02,0.441755E-02,0.384752E-02,0.295852E+00,0.795846E-01,0.143769E+02,0.120153E+02,0.120153E+02,0.107707E-01,0.728355E-02,0.348712E-02,0.292925E-02,0.288965E+00,0.864590E-01,0.139942E+02,0.120129E+02,0.120129E+02,0.890751E-02,0.607713E-02,0.283038E-02,0.228624E-02,0.281405E+00,0.940057E-01,0.134735E+02,0.120095E+02,0.120095E+02,0.678929E-02,0.445375E-02,0.233554E-02,0.171270E-02,0.279982E+00,0.955077E-01,0.120006E+02,0.120003E+02,0.120003E+02,0.567897E-03,0.179632E-05,0.566100E-03,0.000000E+00,0.271175E+00,0.104257E+00,
0.200000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.121211E+02,0.120062E+02,0.120036E+02,0.120406E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.439076E+02,0.126607E+02,0.126607E+02,0.277365E+00,0.180442E+00,0.969230E-01,0.966047E-01,0.341771E+00,0.334137E-01,0.355458E+02,0.124482E+02,0.124482E+02,0.188452E+00,0.122299E+00,0.661538E-01,0.658413E-01,0.335449E+00,0.397302E-01,0.265774E+02,0.122425E+02,0.122425E+02,0.101631E+00,0.656538E-01,0.359768E-01,0.356752E-01,0.323153E+00,0.520149E-01,0.220503E+02,0.121512E+02,0.121512E+02,0.625267E-01,0.402415E-01,0.222852E-01,0.219941E-01,0.311308E+00,0.638492E-01,0.194171E+02,0.121045E+02,0.121045E+02,0.426997E-01,0.268226E-01,0.158771E-01,0.147134E-01,0.305832E+00,0.701982E-01,0.177371E+02,0.120778E+02,0.120778E+02,0.305208E-01,0.189558E-01,0.115650E-01,0.104134E-01,0.301317E+00,0.747008E-01,0.165928E+02,0.120617E+02,0.120617E+02,0.232147E-01,0.144020E-01,0.881270E-02,0.768035E-02,0.295273E+00,0.807254E-01,0.157746E+02,0.120506E+02,0.120506E+02,0.187107E-01,0.117566E-01,0.695406E-02,0.584591E-02,0.288198E+00,0.877765E-01,0.151671E+02,0.120425E+02,0.120425E+02,0.154447E-01,0.980223E-02,0.564244E-02,0.456157E-02,0.280500E+00,0.954477E-01,0.144881E+02,0.120317E+02,0.120317E+02,0.121993E-01,0.763588E-02,0.456340E-02,0.335832E-02,0.273589E+00,0.102483E+00,0.120025E+02,0.120013E+02,0.120013E+02,0.115170E-02,0.729477E-05,0.114440E-02,0.000000E+00,0.270195E+00,0.105815E+00,
0.300000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.121782E+02,0.120104E+02,0.120081E+02,0.120740E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.538137E+02,0.134072E+02,0.134072E+02,0.399063E+00,0.253917E+00,0.145146E+00,0.144753E+00,0.341481E+00,0.337787E-01,0.428565E+02,0.129574E+02,0.129574E+02,0.271933E+00,0.172911E+00,0.990224E-01,0.986357E-01,0.335093E+00,0.401601E-01,0.311044E+02,0.125189E+02,0.125189E+02,0.147153E+00,0.933579E-01,0.537952E-01,0.534217E-01,0.322673E+00,0.525670E-01,0.251722E+02,0.123226E+02,0.123226E+02,0.907734E-01,0.574916E-01,0.332817E-01,0.329210E-01,0.310713E+00,0.645140E-01,0.217217E+02,0.122212E+02,0.122212E+02,0.622746E-01,0.385048E-01,0.237697E-01,0.220137E-01,0.305324E+00,0.712980E-01,0.195202E+02,0.121618E+02,0.121618E+02,0.446333E-01,0.273247E-01,0.173086E-01,0.155735E-01,0.300286E+00,0.763151E-01,0.180208E+02,0.121253E+02,0.121253E+02,0.334241E-01,0.202387E-01,0.131854E-01,0.114813E-01,0.293837E+00,0.827331E-01,0.169486E+02,0.121019E+02,0.121019E+02,0.259555E-01,0.155540E-01,0.104015E-01,0.873531E-02,0.286466E+00,0.900664E-01,0.161525E+02,0.120856E+02,0.120856E+02,0.214145E-01,0.129771E-01,0.843734E-02,0.681327E-02,0.278553E+00,0.979375E-01,0.153795E+02,0.120650E+02,0.120650E+02,0.171842E-01,0.104843E-01,0.669996E-02,0.491351E-02,0.266655E+00,0.109997E+00,0.120056E+02,0.120027E+02,0.120027E+02,0.174272E-02,0.166099E-04,0.172611E-02,0.000000E+00,0.268406E+00,0.108186E+00,
0.400000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.122563E+02,0.120151E+02,0.120155E+02,0.121303E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.738762E+02,0.145195E+02,0.145195E+02,0.673232E+00,0.412570E+00,0.260663E+00,0.260107E+00,0.341056E+00,0.343666E-01,0.576623E+02,0.137204E+02,0.137204E+02,0.461210E+00,0.283486E+00,0.177724E+00,0.177178E+00,0.334561E+00,0.408522E-01,0.402722E+02,0.129357E+02,0.129357E+02,0.251071E+00,0.154649E+00,0.964227E-01,0.958947E-01,0.321939E+00,0.534554E-01,0.314939E+02,0.125827E+02,0.125827E+02,0.157972E+00,0.958317E-01,0.621398E-01,0.590543E-01,0.308779E+00,0.691734E-01,0.263881E+02,0.123981E+02,0.123981E+02,0.107067E+00,0.645411E-01,0.425258E-01,0.394615E-01,0.304732E+00,0.731985E-01,0.231305E+02,0.122894E+02,0.122894E+02,0.769801E-01,0.460617E-01,0.309185E-01,0.278977E-01,0.298954E+00,0.789337E-01,0.209117E+02,0.122216E+02,0.122216E+02,0.578096E-01,0.342955E-01,0.235141E-01,0.205530E-01,0.291938E+00,0.858900E-01,0.193251E+02,0.121773E+02,0.121773E+02,0.448934E-01,0.263759E-01,0.185176E-01,0.156266E-01,0.284148E+00,0.936096E-01,0.179822E+02,0.121462E+02,0.121462E+02,0.349698E-01,0.200630E-01,0.149068E-01,0.120015E-01,0.270393E+00,0.107378E+00,0.171417E+02,0.121127E+02,0.121127E+02,0.279356E-01,0.163309E-01,0.116047E-01,0.880045E-02,0.267624E+00,0.110047E+00,0.120108E+02,0.120049E+02,0.120049E+02,0.293826E-02,0.317908E-04,0.290647E-02,0.000000E+00,0.267626E+00,0.110147E+00,
0.500000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.123780E+02,0.120217E+02,0.120292E+02,0.122211E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.950787E+02,0.162863E+02,0.162863E+02,0.993103E+00,0.588508E+00,0.404595E+00,0.403758E+00,0.340614E+00,0.350896E-01,0.733103E+02,0.149413E+02,0.149413E+02,0.683702E+00,0.407966E+00,0.275736E+00,0.274913E+00,0.333987E+00,0.417033E-01,0.499629E+02,0.136086E+02,0.136086E+02,0.374325E+00,0.224863E+00,0.149462E+00,0.148667E+00,0.321115E+00,0.545469E-01,0.381774E+02,0.130052E+02,0.130052E+02,0.236367E+00,0.140133E+00,0.962343E-01,0.914752E-01,0.308909E+00,0.707171E-01,0.313225E+02,0.126858E+02,0.126858E+02,0.160528E+00,0.947414E-01,0.657863E-01,0.610743E-01,0.303928E+00,0.756503E-01,0.269489E+02,0.124973E+02,0.124973E+02,0.115622E+00,0.678485E-01,0.477739E-01,0.431406E-01,0.297385E+00,0.821150E-01,0.239700E+02,0.123787E+02,0.123787E+02,0.869851E-01,0.506965E-01,0.362886E-01,0.317561E-01,0.289788E+00,0.896111E-01,0.215743E+02,0.123001E+02,0.123001E+02,0.662376E-01,0.377311E-01,0.285065E-01,0.240687E-01,0.280632E+00,0.986725E-01,0.202123E+02,0.122435E+02,0.122435E+02,0.534594E-01,0.307486E-01,0.227108E-01,0.181347E-01,0.260496E+00,0.118947E+00,0.190407E+02,0.121884E+02,0.121884E+02,0.426160E-01,0.250067E-01,0.176093E-01,0.134222E-01,0.265073E+00,0.113980E+00,0.120199E+02,0.120084E+02,0.120084E+02,0.447278E-02,0.586159E-04,0.441416E-02,0.000000E+00,0.265851E+00,0.113430E+00,
0.600000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.125282E+02,0.120309E+02,0.120497E+02,0.123325E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.113851E+03,0.186593E+02,0.186593E+02,0.129565E+01,0.747790E+00,0.547863E+00,0.546690E+00,0.340157E+00,0.358823E-01,0.871663E+02,0.165915E+02,0.165915E+02,0.895401E+00,0.522186E+00,0.373214E+00,0.372062E+00,0.333384E+00,0.426358E-01,0.585458E+02,0.145250E+02,0.145250E+02,0.492472E+00,0.290342E+00,0.202130E+00,0.201016E+00,0.320239E+00,0.557420E-01,0.440986E+02,0.135837E+02,0.135837E+02,0.311816E+00,0.181817E+00,0.129999E+00,0.123572E+00,0.308685E+00,0.726087E-01,0.356955E+02,0.130808E+02,0.130808E+02,0.212074E+00,0.123300E+00,0.887734E-01,0.824274E-01,0.302830E+00,0.783828E-01,0.303341E+02,0.127834E+02,0.127834E+02,0.152900E+00,0.885048E-01,0.643951E-01,0.581698E-01,0.295589E+00,0.855031E-01,0.266824E+02,0.125954E+02,0.125954E+02,0.115131E+00,0.662724E-01,0.488583E-01,0.427795E-01,0.287462E+00,0.934833E-01,0.239478E+02,0.124668E+02,0.124668E+02,0.886418E-01,0.505728E-01,0.380690E-01,0.318997E-01,0.272072E+00,0.108963E+00,0.222571E+02,0.123789E+02,0.123789E+02,0.716271E-01,0.413427E-01,0.302843E-01,0.242405E-01,0.258929E+00,0.121981E+00,0.208015E+02,0.122945E+02,0.122945E+02,0.574975E-01,0.337314E-01,0.237661E-01,0.181176E-01,0.266877E+00,0.113638E+00,0.120334E+02,0.120134E+02,0.120134E+02,0.602992E-02,0.982966E-04,0.593162E-02,0.000000E+00,0.264852E+00,0.115946E+00,
0.700000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.127098E+02,0.120432E+02,0.120783E+02,0.124680E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.135402E+03,0.216140E+02,0.216140E+02,0.166095E+01,0.932219E+00,0.728729E+00,0.727109E+00,0.339754E+00,0.367335E-01,0.103074E+03,0.186576E+02,0.186576E+02,0.115228E+01,0.656087E+00,0.496196E+00,0.494603E+00,0.332823E+00,0.436368E-01,0.684008E+02,0.156832E+02,0.156832E+02,0.643766E+00,0.368287E+00,0.275480E+00,0.266957E+00,0.313501E+00,0.698879E-01,0.508982E+02,0.143165E+02,0.143165E+02,0.404270E+00,0.231868E+00,0.172402E+00,0.163945E+00,0.308563E+00,0.747610E-01,0.407180E+02,0.135828E+02,0.135828E+02,0.275350E+00,0.157772E+00,0.117578E+00,0.109249E+00,0.301899E+00,0.812960E-01,0.342227E+02,0.131479E+02,0.131479E+02,0.198690E+00,0.113516E+00,0.851743E-01,0.770216E-01,0.294019E+00,0.890002E-01,0.295198E+02,0.128688E+02,0.128688E+02,0.147709E+00,0.834336E-01,0.642754E-01,0.561607E-01,0.282221E+00,0.100760E+00,0.267190E+02,0.126826E+02,0.126826E+02,0.116508E+00,0.664887E-01,0.500191E-01,0.417300E-01,0.266246E+00,0.116909E+00,0.246471E+02,0.125546E+02,0.125546E+02,0.942874E-01,0.545016E-01,0.397858E-01,0.317875E-01,0.257234E+00,0.125631E+00,0.228618E+02,0.124326E+02,0.124326E+02,0.758783E-01,0.445986E-01,0.312797E-01,0.238247E-01,0.266623E+00,0.115699E+00,0.120517E+02,0.120201E+02,0.120201E+02,0.796694E-02,0.151927E-03,0.781501E-02,0.000000E+00,0.263470E+00,0.119212E+00,
0.800000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120001E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.129479E+02,0.120599E+02,0.121192E+02,0.126496E+02,0.120001E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.120000E+02,0.161191E+03,0.253727E+02,0.253727E+02,0.211875E+01,0.115282E+01,0.965926E+00,0.963695E+00,0.339441E+00,0.376557E-01,0.122111E+03,0.213025E+02,0.213025E+02,0.147575E+01,0.818377E+00,0.657377E+00,0.655185E+00,0.332338E+00,0.447207E-01,0.801953E+02,0.171804E+02,0.171804E+02,0.828781E+00,0.464361E+00,0.364420E+00,0.353249E+00,0.314616E+00,0.714214E-01,0.590370E+02,0.152673E+02,0.152673E+02,0.521924E+00,0.294164E+00,0.227760E+00,0.216706E+00,0.308774E+00,0.771473E-01,0.467305E+02,0.142363E+02,0.142363E+02,0.356054E+00,0.200942E+00,0.155112E+00,0.144253E+00,0.301345E+00,0.843804E-01,0.388786E+02,0.136236E+02,0.136236E+02,0.257161E+00,0.144961E+00,0.112199E+00,0.101590E+00,0.292859E+00,0.926175E-01,0.335002E+02,0.132267E+02,0.132267E+02,0.193019E+00,0.108775E+00,0.842442E-01,0.733881E-01,0.277449E+00,0.108274E+00,0.300836E+02,0.129687E+02,0.129687E+02,0.152638E+00,0.869382E-01,0.656998E-01,0.546748E-01,0.262991E+00,0.122901E+00,0.275539E+02,0.127874E+02,0.127874E+02,0.123751E+00,0.714551E-01,0.522960E-01,0.417581E-01,0.257960E+00,0.127444E+00,0.253726E+02,0.126160E+02,0.126160E+02,0.998434E-01,0.586420E-01,0.412014E-01,0.313928E-01,0.268185E+00,0.116491E+00,0.120769E+02,0.120291E+02,0.120291E+02,0.104876E-01,0.225928E-03,0.102616E-01,0.000000E+00,0.262899E+00,0.122229E+00,
