Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.113687E-12,0.106581E-12,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.673395E-06,0.346461E-09,0.325592E-09,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.117329E-05,0.753004E-06,0.747532E-06,0.149129E+02,0.140008E+02,0.220610E+02,0.161645E+03,-.782826E-04,0.818250E+00,0.665534E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.117341E-05,0.753281E-06,0.747819E-06,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.673455E-06,0.154159E-09,0.121105E-09,0.390753E+02,0.142135E-02,0.608350E+05,0.000000E+00,0.395427E+05,0.741401E-02,0.000000E+00,
0.200000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.139626E-05,0.655007E-09,0.538584E-09,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.236817E-05,0.177989E-04,0.176231E-04,0.149486E+02,0.140034E+02,0.213484E+02,0.643654E+03,-.644060E-03,0.161855E+01,0.118964E+01,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.236836E-05,0.177988E-04,0.176229E-04,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.139636E-05,0.519151E-09,0.381860E-09,0.781505E+02,0.284270E-02,0.121670E+06,0.000000E+00,0.790855E+05,0.294156E-01,0.000000E+00,
0.300000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.308957E-05,0.111222E-07,0.108534E-07,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.462150E-05,0.109471E-03,0.108200E-03,0.149945E+02,0.140083E+02,0.200551E+02,0.151839E+04,-.202518E-02,0.321483E+01,0.228860E+01,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.462149E-05,0.109471E-03,0.108200E-03,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.308957E-05,0.107082E-07,0.104300E-07,0.129362E+03,0.596972E-02,0.255509E+06,0.000000E+00,0.166081E+06,0.709173E-01,0.000000E+00,
0.400000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.561284E-05,0.827210E-07,0.815390E-07,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.452903E-05,0.460641E-03,0.454697E-03,0.152902E+02,0.140184E+02,0.184865E+02,0.257929E+04,-.493816E-02,0.548377E+01,0.366607E+01,0.140000E+02,0.140001E+02,0.222985E+02,0.100000E+01,0.452908E-05,0.460642E-03,0.454698E-03,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.561282E-05,0.824791E-07,0.812654E-07,0.126307E+03,0.102338E-01,0.438014E+06,0.000000E+00,0.284709E+06,0.153938E+00,0.000000E+00,
0.500000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.883010E-05,0.580960E-06,0.573852E-06,0.140000E+02,0.140004E+02,0.222985E+02,0.100000E+01,-.759702E-05,0.145218E-02,0.143157E-02,0.157077E+02,0.140338E+02,0.169925E+02,0.358975E+04,-.920957E-02,0.800227E+01,0.502804E+01,0.140000E+02,0.140004E+02,0.222985E+02,0.100000E+01,-.759043E-05,0.145218E-02,0.143158E-02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.882956E-05,0.581153E-06,0.574076E-06,0.118229E+03,0.150665E-01,0.644857E+06,0.000000E+00,0.419157E+06,0.280395E+00,0.000000E+00,
0.600000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.145150E-04,0.344870E-05,0.340742E-05,0.140000E+02,0.140010E+02,0.222985E+02,0.100000E+01,-.704820E-04,0.374285E-02,0.368537E-02,0.162786E+02,0.140576E+02,0.155831E+02,0.454302E+04,-.156518E-01,0.116514E+02,0.699035E+01,0.140000E+02,0.140010E+02,0.222985E+02,0.100000E+01,-.704994E-04,0.374286E-02,0.368537E-02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.145153E-04,0.344929E-05,0.340802E-05,0.110172E+03,0.221732E-01,0.949031E+06,0.194530E+00,0.616870E+06,0.469814E+00,0.000000E+00,
0.700000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.215735E-04,0.161571E-04,0.159535E-04,0.140001E+02,0.140023E+02,0.222985E+02,0.100000E+01,-.302580E-03,0.849069E-02,0.835148E-02,0.169889E+02,0.140912E+02,0.142799E+02,0.542450E+04,-.247689E-01,0.154363E+02,0.871297E+01,0.140001E+02,0.140023E+02,0.222985E+02,0.100000E+01,-.302572E-03,0.849070E-02,0.835149E-02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.215729E-04,0.161569E-04,0.159533E-04,0.998637E+02,0.292800E-01,0.125320E+07,0.623557E+00,0.814583E+06,0.730568E+00,0.000000E+00,
0.800000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.334214E-04,0.605892E-04,0.597844E-04,0.142787E+02,0.140046E+02,0.222281E+02,0.486481E+02,-.848614E-03,0.375409E-01,0.371793E-01,0.178425E+02,0.141357E+02,0.130992E+02,0.622306E+04,-.371068E-01,0.203641E+02,0.110632E+02,0.142787E+02,0.140046E+02,0.222281E+02,0.486481E+02,-.848615E-03,0.375409E-01,0.371793E-01,0.140000E+02,0.140000E+02,0.222985E+02,0.100000E+01,0.334214E-04,0.605893E-04,0.597846E-04,0.906963E+02,0.386610E-01,0.165472E+07,0.110288E+01,0.107557E+07,0.107116E+01,0.000000E+00,
