Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,0.710543E-14,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,0.710543E-14,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.000000E+00,-.568434E-13,-.284217E-13,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,0.710543E-14,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,0.710543E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.520117E-06,-.562750E-11,-.311786E-10,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.908678E-06,0.410652E-06,0.407676E-06,0.128948E+02,0.120006E+02,0.221141E+02,0.125762E+03,-.479347E-04,0.664732E+00,0.545255E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.909686E-06,0.411167E-06,0.408196E-06,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.522313E-06,0.966338E-12,-.246274E-10,0.305606E+02,0.111158E-02,0.475787E+05,0.000000E+00,0.309262E+05,0.595062E-02,0.000000E+00,
0.200000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.107679E-05,-.188891E-09,-.254218E-09,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.184670E-05,0.104349E-04,0.103336E-04,0.129371E+02,0.120025E+02,0.215606E+02,0.500104E+03,-.433537E-03,0.130263E+01,0.969545E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.184915E-05,0.104352E-04,0.103338E-04,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.108135E-05,-.177067E-09,-.241407E-09,0.611212E+02,0.222316E-02,0.951575E+05,0.000000E+00,0.618524E+05,0.231575E-01,0.000000E+00,
0.300000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.164943E-05,0.179728E-08,0.161781E-08,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.243951E-05,0.636620E-04,0.629157E-04,0.129540E+02,0.120056E+02,0.206381E+02,0.112405E+04,-.128803E-02,0.195188E+01,0.134450E+01,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.243951E-05,0.636607E-04,0.629143E-04,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.164944E-05,0.179369E-08,0.161553E-08,0.916817E+02,0.333473E-02,0.142736E+06,0.000000E+00,0.927785E+05,0.514595E-01,0.000000E+00,
0.400000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.310023E-05,0.217062E-07,0.212074E-07,0.120000E+02,0.120001E+02,0.222985E+02,0.100000E+01,0.218046E-05,0.227726E-03,0.224711E-03,0.130102E+02,0.120108E+02,0.192972E+02,0.203096E+04,-.279903E-02,0.331983E+01,0.224965E+01,0.120000E+02,0.120001E+02,0.222985E+02,0.100000E+01,0.218035E-05,0.227725E-03,0.224710E-03,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.310024E-05,0.218821E-07,0.213943E-07,0.120416E+03,0.600249E-02,0.256924E+06,0.000000E+00,0.167000E+06,0.966116E-01,0.000000E+00,
0.500000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.504564E-05,0.142729E-06,0.140756E-06,0.120000E+02,0.120002E+02,0.222985E+02,0.100000E+01,-.746621E-06,0.669523E-03,0.659914E-03,0.132524E+02,0.120199E+02,0.178614E+02,0.300210E+04,-.545362E-02,0.507816E+01,0.326066E+01,0.120000E+02,0.120002E+02,0.222985E+02,0.100000E+01,-.746765E-06,0.669522E-03,0.659913E-03,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.504554E-05,0.143022E-06,0.141040E-06,0.115740E+03,0.933722E-02,0.399660E+06,0.000000E+00,0.259779E+06,0.174915E+00,0.000000E+00,
0.600000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.716118E-05,0.817668E-06,0.807616E-06,0.120000E+02,0.120005E+02,0.222985E+02,0.100000E+01,-.161434E-04,0.170039E-02,0.167430E-02,0.135870E+02,0.120334E+02,0.165048E+02,0.391966E+04,-.924016E-02,0.686628E+01,0.413140E+01,0.120000E+02,0.120005E+02,0.222985E+02,0.100000E+01,-.161433E-04,0.170039E-02,0.167430E-02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.716119E-05,0.817832E-06,0.807778E-06,0.107292E+03,0.126720E-01,0.542396E+06,0.000000E+00,0.352557E+06,0.286567E+00,0.000000E+00,
0.700000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.101466E-04,0.385833E-05,0.381001E-05,0.120000E+02,0.120010E+02,0.222985E+02,0.100000E+01,-.824729E-04,0.376940E-02,0.370762E-02,0.139876E+02,0.120517E+02,0.152506E+02,0.476795E+04,-.142688E-01,0.910600E+01,0.525216E+01,0.120000E+02,0.120010E+02,0.222985E+02,0.100000E+01,-.824885E-04,0.376940E-02,0.370762E-02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.101473E-04,0.385850E-05,0.381016E-05,0.990274E+02,0.168959E-01,0.723192E+06,0.000000E+00,0.470075E+06,0.433788E+00,0.000000E+00,
0.800000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.146824E-04,0.147791E-04,0.145839E-04,0.120000E+02,0.120020E+02,0.222985E+02,0.100000E+01,-.270514E-03,0.757741E-02,0.744598E-02,0.145022E+02,0.120769E+02,0.140820E+02,0.555832E+04,-.212128E-01,0.120332E+02,0.667558E+01,0.120000E+02,0.120020E+02,0.222985E+02,0.100000E+01,-.270513E-03,0.757741E-02,0.744599E-02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.146824E-04,0.147789E-04,0.145837E-04,0.912078E+02,0.224538E-01,0.961084E+06,0.212990E+00,0.624705E+06,0.633212E+00,0.000000E+00,
0.900000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.198937E-04,0.475437E-04,0.468852E-04,0.122564E+02,0.120037E+02,0.221971E+02,0.695873E+02,-.674220E-03,0.380466E-01,0.377027E-01,0.151202E+02,0.121095E+02,0.130240E+02,0.627392E+04,-.305204E-01,0.151010E+02,0.798772E+01,0.122564E+02,0.120037E+02,0.221971E+02,0.695873E+02,-.674220E-03,0.380466E-01,0.377027E-01,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.198937E-04,0.475430E-04,0.468845E-04,0.829835E+02,0.280117E-01,0.119898E+07,0.552063E+00,0.779335E+06,0.887344E+00,0.000000E+00,
0.100000E+03,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.257920E-04,0.126153E-03,0.124258E-03,0.126117E+02,0.120060E+02,0.214922E+02,0.546390E+03,-.127202E-02,0.296053E+00,0.293646E+00,0.158306E+02,0.121483E+02,0.123014E+02,0.676266E+04,-.435320E-01,0.184356E+02,0.934760E+01,0.126117E+02,0.120060E+02,0.214922E+02,0.546390E+03,-.127202E-02,0.296053E+00,0.293646E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.100000E+01,0.257920E-04,0.126152E-03,0.124257E-03,0.779339E+02,0.337918E-01,0.144638E+07,0.864146E+00,0.940147E+06,0.119777E+01,0.000000E+00,
0.110000E+03,0.120000E+02,0.120001E+02,0.222985E+02,0.100000E+01,0.345175E-04,0.281529E-03,0.276953E-03,0.128948E+02,0.120089E+02,0.203886E+02,0.129277E+04,-.206726E-02,0.790652E+00,0.783031E+00,0.166703E+02,0.121930E+02,0.119265E+02,0.701621E+04,-.587037E-01,0.228157E+02,0.113122E+02,0.128948E+02,0.120089E+02,0.203886E+02,0.129277E+04,-.206722E-02,0.790652E+00,0.783031E+00,0.120000E+02,0.120001E+02,0.222985E+02,0.100000E+01,0.345142E-04,0.281529E-03,0.276952E-03,0.772741E+02,0.415728E-01,0.177943E+07,0.123724E+01,0.115663E+07,0.157831E+01,0.000000E+00,
