s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.520117E-06,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.908678E-06,0.000000E+00,0.000000E+00,0.128948E+02,0.120006E+02,0.221141E+02,-.479347E-04,0.176009E-01,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.909686E-06,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.522313E-06,0.000000E+00,0.000000E+00,0.475787E+02,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.107679E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.184670E-05,0.000000E+00,0.000000E+00,0.129371E+02,0.120025E+02,0.215606E+02,-.433537E-03,0.177650E-01,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.184915E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.108135E-05,0.000000E+00,0.000000E+00,0.951575E+02,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.164943E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.243951E-05,0.000000E+00,0.000000E+00,0.129540E+02,0.120056E+02,0.206381E+02,-.128803E-02,0.177819E-01,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.243951E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.164944E-05,0.000000E+00,0.000000E+00,0.142736E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.310023E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120001E+02,0.222985E+02,0.218046E-05,0.000000E+00,0.000000E+00,0.130102E+02,0.120108E+02,0.192972E+02,-.279903E-02,0.184912E-01,0.000000E+00,0.120000E+02,0.120001E+02,0.222985E+02,0.218035E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.310024E-05,0.000000E+00,0.000000E+00,0.256924E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.504564E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120002E+02,0.222985E+02,-.746621E-06,0.000000E+00,0.000000E+00,0.132524E+02,0.120199E+02,0.178614E+02,-.545362E-02,0.225065E-01,0.000000E+00,0.120000E+02,0.120002E+02,0.222985E+02,-.746765E-06,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.504554E-05,0.000000E+00,0.000000E+00,0.399660E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.716118E-05,0.000000E+00,0.000000E+00,0.120000E+02,0.120005E+02,0.222985E+02,-.161434E-04,0.000000E+00,0.000000E+00,0.135870E+02,0.120334E+02,0.165048E+02,-.924016E-02,0.282871E-01,0.000000E+00,0.120000E+02,0.120005E+02,0.222985E+02,-.161433E-04,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.716119E-05,0.000000E+00,0.000000E+00,0.542396E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.101466E-04,0.000000E+00,0.000000E+00,0.120000E+02,0.120010E+02,0.222985E+02,-.824729E-04,0.000000E+00,0.000000E+00,0.139876E+02,0.120517E+02,0.152506E+02,-.142688E-01,0.352482E-01,0.000000E+00,0.120000E+02,0.120010E+02,0.222985E+02,-.824885E-04,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.101473E-04,0.000000E+00,0.000000E+00,0.723192E+03,0.000000E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.120000E+02,0.120000E+02,0.222985E+02,0.146824E-04,0.000000E+00,0.000000E+00,0.120000E+02,0.120020E+02,0.222985E+02,-.270514E-03,0.000000E+00,0.000000E+00,0.145022E+02,0.120769E+02,0.140820E+02,-.212128E-01,0.441856E-01,0.000000E+00,0.120000E+02,0.120020E+02,0.222985E+02,-.270513E-03,0.000000E+00,0.000000E+00,0.120000E+02,0.120000E+02,0.222985E+02,0.146824E-04,0.000000E+00,0.000000E+00,0.961084E+03,0.212990E+00,0.100000E-02,0.900000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
