Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,-.510367E-20,0.568434E-13,0.426326E-13,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,-.821083E-20,0.568434E-13,0.426326E-13,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,-.106094E-19,0.000000E+00,-.142109E-13,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,-.821083E-20,0.568434E-13,0.426326E-13,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,-.510367E-20,0.568434E-13,0.426326E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284939E-06,0.975831E-09,0.954984E-09,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.497325E-06,0.156312E-06,0.155255E-06,0.108421E+02,0.100003E+02,0.221937E+02,0.718807E+02,-.197231E-04,0.559584E+00,0.492964E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.497317E-06,0.156083E-06,0.154994E-06,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284935E-06,0.746638E-09,0.731390E-09,0.174873E+02,0.636036E-03,0.272255E+05,0.000000E+00,0.176966E+05,0.326234E-02,0.000000E+00,
0.200000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.726696E-06,0.899149E-09,0.877435E-09,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.125794E-05,0.383421E-05,0.379847E-05,0.109044E+02,0.100014E+02,0.218708E+02,0.290266E+03,-.192336E-03,0.128614E+01,0.108550E+01,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.125789E-05,0.383410E-05,0.379837E-05,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.726678E-06,-.673197E-09,-.713463E-09,0.419699E+02,0.152650E-02,0.653415E+05,0.000000E+00,0.424720E+05,0.133593E-01,0.000000E+00,
0.300000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.171166E-05,0.288156E-08,0.274591E-08,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284238E-05,0.310379E-04,0.307020E-04,0.109452E+02,0.100041E+02,0.210531E+02,0.843349E+03,-.874316E-03,0.278978E+01,0.226881E+01,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.284239E-05,0.310378E-04,0.307018E-04,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.171167E-05,0.856062E-09,0.694570E-09,0.944319E+02,0.343460E-02,0.147018E+06,0.000000E+00,0.955617E+05,0.390716E-01,0.000000E+00,
0.400000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.302720E-05,0.153194E-07,0.149729E-07,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.391712E-05,0.148701E-03,0.146901E-03,0.109995E+02,0.100091E+02,0.196661E+02,0.178149E+04,-.234013E-02,0.465437E+01,0.365884E+01,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.391712E-05,0.148701E-03,0.146901E-03,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.302720E-05,0.121792E-07,0.117985E-07,0.124050E+03,0.585156E-02,0.250476E+06,0.100790E+00,0.162809E+06,0.848615E-01,0.000000E+00,
0.500000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.487833E-05,0.929812E-07,0.916720E-07,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.127542E-05,0.509281E-03,0.502450E-03,0.112353E+02,0.100177E+02,0.181996E+02,0.277336E+04,-.487742E-02,0.709258E+01,0.537996E+01,0.100000E+02,0.100001E+02,0.222985E+02,0.100000E+01,0.127498E-05,0.509274E-03,0.502442E-03,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.487844E-05,0.905706E-07,0.892121E-07,0.118968E+03,0.903174E-02,0.386603E+06,0.506677E+00,0.251292E+06,0.160799E+00,0.000000E+00,
0.600000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.740079E-05,0.560585E-06,0.553817E-06,0.100000E+02,0.100004E+02,0.222985E+02,0.100000E+01,-.940245E-05,0.139673E-02,0.137634E-02,0.115718E+02,0.100305E+02,0.168100E+02,0.371324E+04,-.855175E-02,0.101222E+02,0.746833E+01,0.100000E+02,0.100004E+02,0.222985E+02,0.100000E+01,-.940175E-05,0.139671E-02,0.137632E-02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.740092E-05,0.558942E-06,0.552098E-06,0.111722E+03,0.129752E-01,0.555402E+06,0.903817E+00,0.361011E+06,0.271209E+00,0.000000E+00,
0.700000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.106038E-04,0.289882E-05,0.286376E-05,0.100000E+02,0.100009E+02,0.222985E+02,0.100000E+01,-.623112E-04,0.328116E-02,0.322972E-02,0.120084E+02,0.100490E+02,0.155080E+02,0.459384E+04,-.137244E-01,0.135687E+02,0.970349E+01,0.100000E+02,0.100009E+02,0.222985E+02,0.100000E+01,-.623100E-04,0.328114E-02,0.322970E-02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.106037E-04,0.289750E-05,0.286235E-05,0.102989E+03,0.174275E-01,0.745979E+06,0.127252E+01,0.484887E+06,0.425352E+00,0.000000E+00,
0.800000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.151626E-04,0.119987E-04,0.118459E-04,0.100000E+02,0.100018E+02,0.222985E+02,0.100000E+01,-.232403E-03,0.687334E-02,0.675864E-02,0.125367E+02,0.100739E+02,0.143058E+02,0.540694E+04,-.206725E-01,0.177802E+02,0.124153E+02,0.100000E+02,0.100018E+02,0.222985E+02,0.100000E+01,-.232382E-03,0.687332E-02,0.675862E-02,0.100000E+02,0.100000E+02,0.222985E+02,0.100000E+01,0.151620E-04,0.119978E-04,0.118449E-04,0.944215E+02,0.228974E-01,0.980119E+06,0.165470E+01,0.637078E+06,0.628596E+00,0.000000E+00,
