Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.337339E+00,0.322969E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.331226E+00,0.384095E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.319331E+00,0.503043E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.307864E+00,0.617719E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.301904E+00,0.677316E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.297920E+00,0.717155E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.292358E+00,0.772772E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.426326E-16,0.000000E+00,0.426326E-16,0.000000E+00,0.285703E+00,0.839328E-01,0.110000E+02,0.110000E+02,0.110000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.278371E+00,0.912648E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.286209E+00,0.834261E-01,0.110000E+02,0.110000E+02,0.110000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.269488E+00,0.100147E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110670E+02,0.110024E+02,0.110010E+02,0.110157E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.322129E+02,0.111939E+02,0.111939E+02,0.160333E+00,0.107325E+00,0.530073E-01,0.527358E-01,0.337540E+00,0.323671E-01,0.266535E+02,0.111313E+02,0.111313E+02,0.108563E+00,0.723417E-01,0.362213E-01,0.359546E-01,0.331410E+00,0.384922E-01,0.206909E+02,0.110713E+02,0.110713E+02,0.582504E-01,0.384982E-01,0.197521E-01,0.194949E-01,0.319482E+00,0.504106E-01,0.176810E+02,0.110453E+02,0.110453E+02,0.356690E-01,0.233939E-01,0.122751E-01,0.120271E-01,0.307984E+00,0.619001E-01,0.159303E+02,0.110324E+02,0.110324E+02,0.242443E-01,0.155584E-01,0.868585E-02,0.805128E-02,0.302347E+00,0.679228E-01,0.148133E+02,0.110249E+02,0.110249E+02,0.182608E-01,0.119304E-01,0.633036E-02,0.570219E-02,0.298244E+00,0.720196E-01,0.140526E+02,0.110199E+02,0.110199E+02,0.143006E-01,0.947413E-02,0.482643E-02,0.420854E-02,0.292584E+00,0.776699E-01,0.135086E+02,0.110163E+02,0.110163E+02,0.115431E-01,0.773263E-02,0.381046E-02,0.320554E-02,0.285851E+00,0.843895E-01,0.131047E+02,0.110137E+02,0.110137E+02,0.954409E-02,0.645083E-02,0.309325E-02,0.250301E-02,0.278459E+00,0.917666E-01,0.125654E+02,0.110101E+02,0.110101E+02,0.729718E-02,0.475827E-02,0.253891E-02,0.187564E-02,0.276814E+00,0.934847E-01,0.110007E+02,0.110003E+02,0.110003E+02,0.614608E-03,0.193259E-05,0.612675E-03,0.000000E+00,0.268452E+00,0.101796E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111264E+02,0.110063E+02,0.110039E+02,0.110441E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.446753E+02,0.117127E+02,0.117127E+02,0.299706E+00,0.193979E+00,0.105727E+00,0.105404E+00,0.337374E+00,0.325850E-01,0.358502E+02,0.114837E+02,0.114837E+02,0.203766E+00,0.131595E+00,0.721713E-01,0.718537E-01,0.331204E+00,0.387488E-01,0.263850E+02,0.112617E+02,0.112617E+02,0.109983E+00,0.707270E-01,0.392563E-01,0.389498E-01,0.319202E+00,0.507405E-01,0.216071E+02,0.111630E+02,0.111630E+02,0.677152E-01,0.433959E-01,0.243193E-01,0.240233E-01,0.307634E+00,0.622975E-01,0.188281E+02,0.111124E+02,0.111124E+02,0.462960E-01,0.289542E-01,0.173418E-01,0.160777E-01,0.302358E+00,0.685419E-01,0.170550E+02,0.110832E+02,0.110832E+02,0.331130E-01,0.204781E-01,0.126349E-01,0.113839E-01,0.297913E+00,0.729733E-01,0.158473E+02,0.110657E+02,0.110657E+02,0.249185E-01,0.152884E-01,0.963004E-02,0.839976E-02,0.291982E+00,0.788838E-01,0.149837E+02,0.110539E+02,0.110539E+02,0.200833E-01,0.124828E-01,0.760050E-02,0.639625E-02,0.285049E+00,0.857907E-01,0.143426E+02,0.110452E+02,0.110452E+02,0.165762E-01,0.104082E-01,0.616808E-02,0.499315E-02,0.277510E+00,0.933002E-01,0.136386E+02,0.110339E+02,0.110339E+02,0.131091E-01,0.814743E-02,0.496164E-02,0.367807E-02,0.270587E+00,0.100332E+00,0.110027E+02,0.110013E+02,0.110013E+02,0.124624E-02,0.785368E-05,0.123838E-02,0.000000E+00,0.267490E+00,0.103384E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.111932E+02,0.110105E+02,0.110090E+02,0.110858E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.608330E+02,0.125423E+02,0.125423E+02,0.507173E+00,0.317234E+00,0.189938E+00,0.189500E+00,0.337084E+00,0.329895E-01,0.477742E+02,0.120503E+02,0.120503E+02,0.346424E+00,0.216842E+00,0.129582E+00,0.129151E+00,0.330841E+00,0.392254E-01,0.337681E+02,0.115697E+02,0.115697E+02,0.187974E+00,0.117583E+00,0.703917E-01,0.699754E-01,0.318699E+00,0.513527E-01,0.266980E+02,0.113542E+02,0.113542E+02,0.116151E+00,0.726100E-01,0.435407E-01,0.431385E-01,0.307003E+00,0.630350E-01,0.225858E+02,0.112425E+02,0.112425E+02,0.798589E-01,0.487601E-01,0.310989E-01,0.288569E-01,0.302104E+00,0.697739E-01,0.199620E+02,0.111770E+02,0.111770E+02,0.573321E-01,0.346946E-01,0.226375E-01,0.204224E-01,0.297082E+00,0.747684E-01,0.181750E+02,0.111364E+02,0.111364E+02,0.429929E-01,0.257557E-01,0.172372E-01,0.150618E-01,0.290702E+00,0.811086E-01,0.168972E+02,0.111103E+02,0.111103E+02,0.333487E-01,0.197578E-01,0.135909E-01,0.114638E-01,0.283438E+00,0.883243E-01,0.159484E+02,0.110924E+02,0.110924E+02,0.266357E-01,0.156172E-01,0.110185E-01,0.894476E-02,0.275656E+00,0.960531E-01,0.150551E+02,0.110704E+02,0.110704E+02,0.212977E-01,0.127144E-01,0.858332E-02,0.645320E-02,0.263945E+00,0.107821E+00,0.110062E+02,0.110029E+02,0.110029E+02,0.217929E-02,0.182508E-04,0.216104E-02,0.000000E+00,0.265887E+00,0.105910E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.113072E+02,0.110161E+02,0.110196E+02,0.111698E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.856527E+02,0.140236E+02,0.140236E+02,0.867162E+00,0.519744E+00,0.347418E+00,0.346734E+00,0.336665E+00,0.336539E-01,0.660909E+02,0.130705E+02,0.130705E+02,0.595999E+00,0.359107E+00,0.236891E+00,0.236219E+00,0.330300E+00,0.400077E-01,0.451101E+02,0.121296E+02,0.121296E+02,0.325696E+00,0.197160E+00,0.128535E+00,0.127886E+00,0.317928E+00,0.523573E-01,0.345193E+02,0.117045E+02,0.117045E+02,0.205449E+00,0.122602E+00,0.828470E-01,0.787771E-01,0.305904E+00,0.678017E-01,0.283592E+02,0.114808E+02,0.114808E+02,0.139465E+00,0.827701E-01,0.566949E-01,0.526554E-01,0.301726E+00,0.719490E-01,0.244289E+02,0.113490E+02,0.113490E+02,0.100419E+00,0.592030E-01,0.412160E-01,0.372357E-01,0.295889E+00,0.777267E-01,0.217520E+02,0.112662E+02,0.112662E+02,0.755224E-01,0.441814E-01,0.313410E-01,0.274402E-01,0.288883E+00,0.846531E-01,0.198378E+02,0.112118E+02,0.112118E+02,0.587315E-01,0.340549E-01,0.246766E-01,0.208687E-01,0.281153E+00,0.922906E-01,0.182675E+02,0.111726E+02,0.111726E+02,0.459989E-01,0.262037E-01,0.197952E-01,0.159596E-01,0.265945E+00,0.107526E+00,0.172317E+02,0.111325E+02,0.111325E+02,0.366250E-01,0.212923E-01,0.153327E-01,0.117789E-01,0.265722E+00,0.107467E+00,0.110132E+02,0.110058E+02,0.110058E+02,0.381987E-02,0.391133E-04,0.378075E-02,0.000000E+00,0.265352E+00,0.108064E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.114579E+02,0.110242E+02,0.110372E+02,0.112801E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.106848E+03,0.161997E+02,0.161997E+02,0.120326E+01,0.699013E+00,0.504246E+00,0.503227E+00,0.336253E+00,0.344020E-01,0.817343E+02,0.145801E+02,0.145801E+02,0.830768E+00,0.487085E+00,0.343683E+00,0.342681E+00,0.329749E+00,0.408883E-01,0.547988E+02,0.129655E+02,0.129655E+02,0.456451E+00,0.270124E+00,0.186327E+00,0.185358E+00,0.317117E+00,0.534871E-01,0.412022E+02,0.122308E+02,0.122308E+02,0.288892E+00,0.168906E+00,0.119986E+00,0.114079E+00,0.306084E+00,0.694581E-01,0.332938E+02,0.118398E+02,0.118398E+02,0.196464E+00,0.114435E+00,0.820289E-01,0.761842E-01,0.300974E+00,0.745064E-01,0.282480E+02,0.116086E+02,0.116086E+02,0.141653E+00,0.820817E-01,0.595709E-01,0.538266E-01,0.294378E+00,0.810021E-01,0.248113E+02,0.114626E+02,0.114626E+02,0.106672E+00,0.614220E-01,0.452496E-01,0.396315E-01,0.286794E+00,0.884596E-01,0.221007E+02,0.113641E+02,0.113641E+02,0.815208E-01,0.460846E-01,0.354361E-01,0.298820E-01,0.275564E+00,0.996257E-01,0.205238E+02,0.112946E+02,0.112946E+02,0.657025E-01,0.376191E-01,0.280834E-01,0.225931E-01,0.257587E+00,0.117539E+00,0.191670E+02,0.112277E+02,0.112277E+02,0.525488E-01,0.306462E-01,0.219026E-01,0.167888E-01,0.263260E+00,0.111489E+00,0.110248E+02,0.110102E+02,0.110102E+02,0.551706E-02,0.733177E-04,0.544374E-02,0.000000E+00,0.263603E+00,0.111477E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.116521E+02,0.110355E+02,0.110637E+02,0.114253E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.133100E+03,0.190770E+02,0.190770E+02,0.164719E+01,0.924050E+00,0.723137E+00,0.721643E+00,0.335910E+00,0.352195E-01,0.101111E+03,0.165895E+02,0.165895E+02,0.114280E+01,0.650152E+00,0.492647E+00,0.491178E+00,0.329254E+00,0.418503E-01,0.668006E+02,0.140873E+02,0.140873E+02,0.631655E+00,0.364810E+00,0.266844E+00,0.265425E+00,0.316335E+00,0.547203E-01,0.494813E+02,0.129412E+02,0.129412E+02,0.401184E+00,0.229615E+00,0.171569E+00,0.163198E+00,0.306553E+00,0.714534E-01,0.394077E+02,0.123259E+02,0.123259E+02,0.273344E+00,0.156204E+00,0.117140E+00,0.108882E+00,0.300567E+00,0.773274E-01,0.329805E+02,0.119612E+02,0.119612E+02,0.197316E+00,0.112364E+00,0.849520E-01,0.768541E-01,0.293270E+00,0.844639E-01,0.286028E+02,0.117300E+02,0.117300E+02,0.148720E+00,0.842830E-01,0.644367E-01,0.565316E-01,0.285145E+00,0.923959E-01,0.253990E+02,0.115707E+02,0.115707E+02,0.114950E+00,0.648646E-01,0.500851E-01,0.420448E-01,0.268877E+00,0.108799E+00,0.233581E+02,0.114623E+02,0.114623E+02,0.928485E-01,0.530841E-01,0.397643E-01,0.320192E-01,0.257354E+00,0.120027E+00,0.216003E+02,0.113595E+02,0.113595E+02,0.745219E-01,0.433592E-01,0.311627E-01,0.239915E-01,0.265463E+00,0.111344E+00,0.110417E+02,0.110164E+02,0.110164E+02,0.777285E-02,0.123241E-03,0.764961E-02,0.000000E+00,0.263180E+00,0.114105E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.119073E+02,0.110516E+02,0.111035E+02,0.116200E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.161078E+03,0.228865E+02,0.228865E+02,0.214660E+01,0.116396E+01,0.982640E+00,0.980510E+00,0.335649E+00,0.361163E-01,0.121762E+03,0.192689E+02,0.192689E+02,0.149580E+01,0.826685E+00,0.669114E+00,0.667020E+00,0.328824E+00,0.429050E-01,0.795947E+02,0.156025E+02,0.156025E+02,0.840757E+00,0.469337E+00,0.371420E+00,0.360065E+00,0.312303E+00,0.686871E-01,0.583091E+02,0.139030E+02,0.139030E+02,0.529808E+00,0.297396E+00,0.232412E+00,0.221155E+00,0.307145E+00,0.737479E-01,0.459285E+02,0.129865E+02,0.129865E+02,0.361643E+00,0.203173E+00,0.158470E+00,0.147393E+00,0.300333E+00,0.803803E-01,0.380294E+02,0.124417E+02,0.124417E+02,0.261340E+00,0.146575E+00,0.114765E+00,0.103927E+00,0.292376E+00,0.880980E-01,0.324244E+02,0.120892E+02,0.120892E+02,0.195079E+00,0.108709E+00,0.863698E-01,0.755091E-01,0.279106E+00,0.101391E+00,0.290044E+02,0.118568E+02,0.118568E+02,0.153971E+00,0.867887E-01,0.671826E-01,0.561732E-01,0.263810E+00,0.116835E+00,0.264730E+02,0.116948E+02,0.116948E+02,0.124583E+00,0.712555E-01,0.533279E-01,0.428401E-01,0.255904E+00,0.124219E+00,0.242911E+02,0.115424E+02,0.115424E+02,0.100267E+00,0.584076E-01,0.418594E-01,0.321524E-01,0.265202E+00,0.114140E+00,0.110664E+02,0.110253E+02,0.110253E+02,0.105174E-01,0.195921E-03,0.103215E-01,0.000000E+00,0.262206E+00,0.117751E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.122057E+02,0.110732E+02,0.111582E+02,0.118470E+02,0.110001E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.110000E+02,0.186670E+03,0.275649E+02,0.275649E+02,0.262214E+01,0.138152E+01,0.124063E+01,0.123776E+01,0.335422E+00,0.370808E-01,0.140656E+03,0.225791E+02,0.225791E+02,0.183331E+01,0.988950E+00,0.844362E+00,0.841544E+00,0.328415E+00,0.440388E-01,0.913036E+02,0.174908E+02,0.174908E+02,0.103517E+01,0.567161E+00,0.468012E+00,0.453760E+00,0.313543E+00,0.703453E-01,0.663913E+02,0.151077E+02,0.151077E+02,0.653997E+00,0.361520E+00,0.292477E+00,0.278386E+00,0.307474E+00,0.762530E-01,0.519012E+02,0.138170E+02,0.138170E+02,0.447078E+00,0.247920E+00,0.199157E+00,0.185324E+00,0.299895E+00,0.835737E-01,0.421122E+02,0.130436E+02,0.130436E+02,0.319204E+00,0.175415E+00,0.143788E+00,0.130149E+00,0.290002E+00,0.932725E-01,0.364727E+02,0.125475E+02,0.125475E+02,0.243767E+00,0.135842E+00,0.107925E+00,0.940044E-01,0.274795E+00,0.108761E+00,0.324524E+02,0.122236E+02,0.122236E+02,0.192283E+00,0.108893E+00,0.833901E-01,0.700705E-01,0.266313E+00,0.116642E+00,0.294747E+02,0.119937E+02,0.119937E+02,0.156687E+00,0.897425E-01,0.669449E-01,0.535443E-01,0.256476E+00,0.126560E+00,0.269062E+02,0.117782E+02,0.117782E+02,0.126588E+00,0.738680E-01,0.527196E-01,0.402774E-01,0.266521E+00,0.115556E+00,0.110990E+02,0.110369E+02,0.110369E+02,0.133776E-01,0.292169E-03,0.130854E-01,0.000000E+00,0.261602E+00,0.121119E+00,
