Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.211471E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.158109E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158109E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.703039E-01,0.268754E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.703150E-01,0.268754E-02,0.703039E-01,0.000000E+00,0.000000E+00,0.204432E+01,0.196202E+01,0.000000E+00,0.000000E+00,0.196202E+01,0.204432E+01,0.000000E+00,0.000000E+00,0.196202E+01,0.204432E+01,0.000000E+00,0.000000E+00,0.204432E+01,0.196202E+01,0.000000E+00,0.000000E+00,0.268583E-02,0.703115E-01,0.000000E+00,0.000000E+00,0.703115E-01,0.268583E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.703211E-01,0.703150E-01,0.171430E-01,0.000000E+00,0.000000E+00,0.703211E-01,0.171430E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.143260E+00,0.268754E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.143267E+00,0.268754E-02,0.143260E+00,0.000000E+00,0.000000E+00,0.579896E+01,0.561353E+01,0.000000E+00,0.000000E+00,0.561353E+01,0.579896E+01,0.000000E+00,0.000000E+00,0.561353E+01,0.579895E+01,0.000000E+00,0.000000E+00,0.579895E+01,0.561353E+01,0.000000E+00,0.000000E+00,0.268583E-02,0.143274E+00,0.000000E+00,0.000000E+00,0.143274E+00,0.268583E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.143277E+00,0.143267E+00,0.171430E-01,0.000000E+00,0.000000E+00,0.143277E+00,0.171430E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.304562E+00,0.268754E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.304555E+00,0.268754E-02,0.304562E+00,0.000000E+00,0.000000E+00,0.102595E+02,0.995524E+01,0.000000E+00,0.000000E+00,0.995524E+01,0.102595E+02,0.000000E+00,0.000000E+00,0.995524E+01,0.102595E+02,0.000000E+00,0.000000E+00,0.102595E+02,0.995524E+01,0.000000E+00,0.000000E+00,0.268583E-02,0.304562E+00,0.000000E+00,0.000000E+00,0.304562E+00,0.268583E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.304555E+00,0.304555E+00,0.171430E-01,0.000000E+00,0.000000E+00,0.304555E+00,0.171430E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.713210E+00,0.577001E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.522383E+00,0.577001E-02,0.713210E+00,0.000000E+00,0.000000E+00,0.160347E+02,0.155224E+02,0.000000E+00,0.000000E+00,0.155224E+02,0.160347E+02,0.000000E+00,0.000000E+00,0.155224E+02,0.160347E+02,0.000000E+00,0.000000E+00,0.160347E+02,0.155224E+02,0.000000E+00,0.000000E+00,0.576885E-02,0.713216E+00,0.000000E+00,0.000000E+00,0.713216E+00,0.576885E-02,0.000000E+00,0.000000E+00,0.171430E-01,0.522381E+00,0.522383E+00,0.171430E-01,0.000000E+00,0.000000E+00,0.522381E+00,0.171430E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.136700E+01,0.591167E+00,0.000000E+00,0.000000E+00,0.171430E-01,0.766770E+00,0.591167E+00,0.136700E+01,0.000000E+00,0.000000E+00,0.219225E+02,0.211577E+02,0.000000E+00,0.000000E+00,0.211577E+02,0.219225E+02,0.000000E+00,0.000000E+00,0.211577E+02,0.219224E+02,0.000000E+00,0.000000E+00,0.219224E+02,0.211577E+02,0.000000E+00,0.000000E+00,0.590733E+00,0.136739E+01,0.000000E+00,0.000000E+00,0.136739E+01,0.590733E+00,0.000000E+00,0.000000E+00,0.171430E-01,0.766732E+00,0.766770E+00,0.171430E-01,0.000000E+00,0.000000E+00,0.766732E+00,0.171430E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.283765E+01,0.171572E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.112699E+01,0.171572E+01,0.283765E+01,0.000000E+00,0.000000E+00,0.286109E+02,0.274895E+02,0.000000E+00,0.000000E+00,0.274895E+02,0.286109E+02,0.000000E+00,0.000000E+00,0.274895E+02,0.286109E+02,0.000000E+00,0.000000E+00,0.286109E+02,0.274895E+02,0.000000E+00,0.000000E+00,0.171618E+01,0.283723E+01,0.000000E+00,0.000000E+00,0.283723E+01,0.171618E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.112700E+01,0.112699E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.112700E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.503961E+01,0.355228E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.148498E+01,0.355228E+01,0.503961E+01,0.000000E+00,0.000000E+00,0.358975E+02,0.344235E+02,0.000000E+00,0.000000E+00,0.344235E+02,0.358975E+02,0.000000E+00,0.000000E+00,0.344235E+02,0.358974E+02,0.000000E+00,0.000000E+00,0.358974E+02,0.344235E+02,0.000000E+00,0.000000E+00,0.355213E+01,0.503977E+01,0.000000E+00,0.000000E+00,0.503977E+01,0.355213E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.148495E+01,0.148498E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.148495E+01,0.171430E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.796404E+01,0.600808E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.195608E+01,0.600808E+01,0.796404E+01,0.000000E+00,0.000000E+00,0.440102E+02,0.421184E+02,0.289715E+02,0.000000E+00,0.421184E+02,0.440102E+02,0.000000E+00,0.000000E+00,0.421184E+02,0.440102E+02,0.000000E+00,0.000000E+00,0.440102E+02,0.421184E+02,0.289715E+02,0.000000E+00,0.600809E+01,0.796404E+01,0.000000E+00,0.000000E+00,0.796404E+01,0.600809E+01,0.000000E+00,0.000000E+00,0.171430E-01,0.195608E+01,0.195608E+01,0.171430E-01,0.000000E+00,0.000000E+00,0.195608E+01,0.171430E-01,0.000000E+00,0.000000E+00,
