s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.111638E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.194998E-06,0.000000E+00,0.000000E+00,0.117229E+02,0.110002E+02,0.222535E+02,-.703776E-05,0.170571E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.194998E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.111638E-06,0.000000E+00,0.000000E+00,0.116677E+02,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.454824E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.791607E-06,0.000000E+00,0.000000E+00,0.118611E+02,0.110008E+02,0.220605E+02,-.777721E-04,0.177011E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.791609E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.454825E-06,0.000000E+00,0.000000E+00,0.420037E+02,0.121996E-01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.102989E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.175399E-05,0.000000E+00,0.000000E+00,0.119189E+02,0.110025E+02,0.215682E+02,-.429838E-03,0.178138E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.175399E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.102989E-05,0.000000E+00,0.000000E+00,0.910080E+02,0.392054E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.185123E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.280530E-05,0.000000E+00,0.000000E+00,0.119475E+02,0.110057E+02,0.206249E+02,-.130204E-02,0.178471E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.280620E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.185140E-05,0.000000E+00,0.000000E+00,0.158681E+03,0.747665E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.294599E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.192040E-05,0.000000E+00,0.000000E+00,0.120089E+02,0.110110E+02,0.192209E+02,-.288304E-02,0.186006E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.190347E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.294744E-05,0.000000E+00,0.000000E+00,0.245021E+03,0.108617E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.435144E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,-.183381E-05,0.000000E+00,0.000000E+00,0.122046E+02,0.110192E+02,0.178312E+02,-.528474E-02,0.218473E-01,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,-.183177E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.435210E-05,0.000000E+00,0.000000E+00,0.350031E+03,0.141158E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.618478E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110004E+02,0.222985E+02,-.158619E-04,0.000000E+00,0.000000E+00,0.124825E+02,0.110309E+02,0.165227E+02,-.860458E-02,0.266448E-01,0.000000E+00,0.110000E+02,0.110004E+02,0.222985E+02,-.158609E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.618437E-05,0.000000E+00,0.000000E+00,0.478375E+03,0.173731E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.847426E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110009E+02,0.222985E+02,-.733447E-04,0.000000E+00,0.000000E+00,0.128305E+02,0.110468E+02,0.153054E+02,-.130354E-01,0.327188E-01,0.000000E+00,0.110000E+02,0.110009E+02,0.222985E+02,-.732180E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.847143E-05,0.000000E+00,0.000000E+00,0.625387E+03,0.205108E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
