Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.710543E-17,0.000000E+00,0.710543E-17,0.000000E+00,0.332992E+00,0.314678E-01,0.100000E+02,0.100000E+02,0.100000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.327032E+00,0.374275E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.213163E-16,0.000000E+00,0.213163E-16,0.000000E+00,0.315431E+00,0.490289E-01,0.100000E+02,0.100000E+02,0.100000E+02,-.710543E-17,0.000000E+00,-.710543E-17,0.000000E+00,0.304241E+00,0.602187E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.298404E+00,0.660556E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.294515E+00,0.699448E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.710543E-16,0.000000E+00,0.710543E-16,0.000000E+00,0.289085E+00,0.753749E-01,0.100000E+02,0.100000E+02,0.100000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.282585E+00,0.818746E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.275423E+00,0.890370E-01,0.100000E+02,0.100000E+02,0.100000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.283058E+00,0.814019E-01,0.100000E+02,0.100000E+02,0.100000E+02,0.426326E-16,0.000000E+00,0.426326E-16,0.000000E+00,0.266742E+00,0.977173E-01,
0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100521E+02,0.100018E+02,0.100005E+02,0.100082E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.237572E+02,0.101095E+02,0.101095E+02,0.893062E-01,0.613534E-01,0.279527E-01,0.277213E-01,0.333188E+00,0.315035E-01,0.201517E+02,0.100744E+02,0.100744E+02,0.602448E-01,0.411128E-01,0.191320E-01,0.189047E-01,0.327217E+00,0.374695E-01,0.162847E+02,0.100414E+02,0.100414E+02,0.321009E-01,0.216262E-01,0.104747E-01,0.102554E-01,0.315596E+00,0.490829E-01,0.143327E+02,0.100278E+02,0.100278E+02,0.202136E-01,0.136720E-01,0.654162E-02,0.633000E-02,0.304387E+00,0.602838E-01,0.131974E+02,0.100204E+02,0.100204E+02,0.145709E-01,0.998121E-02,0.458971E-02,0.423957E-02,0.298657E+00,0.661523E-01,0.124730E+02,0.100157E+02,0.100157E+02,0.110012E-01,0.765083E-02,0.335040E-02,0.300409E-02,0.294707E+00,0.700992E-01,0.119796E+02,0.100125E+02,0.100125E+02,0.864013E-02,0.608137E-02,0.255876E-02,0.221828E-02,0.289225E+00,0.755747E-01,0.116268E+02,0.100103E+02,0.100103E+02,0.699397E-02,0.497029E-02,0.202368E-02,0.169044E-02,0.282686E+00,0.821072E-01,0.113649E+02,0.100086E+02,0.100086E+02,0.579792E-02,0.415219E-02,0.164573E-02,0.132061E-02,0.275492E+00,0.892928E-01,0.109536E+02,0.100068E+02,0.100068E+02,0.426877E-02,0.288063E-02,0.138815E-02,0.999611E-03,0.276868E+00,0.879801E-01,0.100003E+02,0.100002E+02,0.100002E+02,0.338305E-03,0.101137E-05,0.337293E-03,0.000000E+00,0.266022E+00,0.987746E-01,
0.200000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100975E+02,0.100052E+02,0.100021E+02,0.100247E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.346616E+02,0.104096E+02,0.104096E+02,0.197621E+00,0.130827E+00,0.667938E-01,0.665091E-01,0.333129E+00,0.316156E-01,0.281985E+02,0.102775E+02,0.102775E+02,0.133991E+00,0.883580E-01,0.456329E-01,0.453532E-01,0.327138E+00,0.376017E-01,0.212667E+02,0.101507E+02,0.101507E+02,0.720573E-01,0.471875E-01,0.248698E-01,0.245998E-01,0.315477E+00,0.492529E-01,0.177676E+02,0.100955E+02,0.100955E+02,0.442143E-01,0.287718E-01,0.154426E-01,0.151819E-01,0.304231E+00,0.604887E-01,0.157324E+02,0.100683E+02,0.100683E+02,0.300627E-01,0.190902E-01,0.109725E-01,0.101669E-01,0.298802E+00,0.664636E-01,0.144338E+02,0.100524E+02,0.100524E+02,0.220024E-01,0.140017E-01,0.800073E-02,0.720310E-02,0.294670E+00,0.705872E-01,0.135494E+02,0.100418E+02,0.100418E+02,0.172248E-01,0.111218E-01,0.610293E-02,0.531820E-02,0.289043E+00,0.762011E-01,0.129170E+02,0.100344E+02,0.100344E+02,0.138967E-01,0.907603E-02,0.482065E-02,0.405220E-02,0.282394E+00,0.828336E-01,0.124474E+02,0.100289E+02,0.100289E+02,0.114844E-01,0.756906E-02,0.391531E-02,0.316525E-02,0.275120E+00,0.900898E-01,0.118693E+02,0.100215E+02,0.100215E+02,0.895079E-02,0.573279E-02,0.321800E-02,0.234800E-02,0.269952E+00,0.953772E-01,0.100014E+02,0.100008E+02,0.100008E+02,0.802833E-03,0.421132E-05,0.798622E-03,0.000000E+00,0.265122E+00,0.100136E+00,
0.300000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.101636E+02,0.100092E+02,0.100062E+02,0.100641E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.523476E+02,0.110877E+02,0.110877E+02,0.409846E+00,0.259952E+00,0.149894E+00,0.149512E+00,0.332928E+00,0.319133E-01,0.412501E+02,0.107396E+02,0.107396E+02,0.279403E+00,0.177092E+00,0.102311E+00,0.101935E+00,0.326882E+00,0.379525E-01,0.293475E+02,0.104012E+02,0.104012E+02,0.151291E+00,0.956579E-01,0.556330E-01,0.552705E-01,0.315118E+00,0.497039E-01,0.233393E+02,0.102507E+02,0.102507E+02,0.933714E-01,0.589229E-01,0.344486E-01,0.340984E-01,0.303777E+00,0.610323E-01,0.198446E+02,0.101737E+02,0.101737E+02,0.640740E-01,0.394715E-01,0.246025E-01,0.228265E-01,0.298898E+00,0.673371E-01,0.176149E+02,0.101285E+02,0.101285E+02,0.459387E-01,0.280155E-01,0.179233E-01,0.161665E-01,0.294316E+00,0.719007E-01,0.160963E+02,0.101000E+02,0.101000E+02,0.344115E-01,0.207526E-01,0.136589E-01,0.119318E-01,0.288332E+00,0.778542E-01,0.150104E+02,0.100815E+02,0.100815E+02,0.266733E-01,0.158948E-01,0.107785E-01,0.908821E-02,0.281419E+00,0.847313E-01,0.142041E+02,0.100684E+02,0.100684E+02,0.219979E-01,0.132524E-01,0.874554E-02,0.709644E-02,0.273948E+00,0.921610E-01,0.133906E+02,0.100518E+02,0.100518E+02,0.175060E-01,0.106068E-01,0.689917E-02,0.517166E-02,0.264029E+00,0.102158E+00,0.100041E+02,0.100021E+02,0.100021E+02,0.173816E-02,0.122528E-04,0.172591E-02,0.000000E+00,0.264115E+00,0.102070E+00,
0.400000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.102461E+02,0.100139E+02,0.100136E+02,0.101225E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.704120E+02,0.122169E+02,0.122169E+02,0.658442E+00,0.403609E+00,0.254833E+00,0.254299E+00,0.332523E+00,0.324713E-01,0.545814E+02,0.115139E+02,0.115139E+02,0.451061E+00,0.277216E+00,0.173845E+00,0.173320E+00,0.326375E+00,0.386098E-01,0.376024E+02,0.108242E+02,0.108242E+02,0.245576E+00,0.151155E+00,0.944209E-01,0.939131E-01,0.314419E+00,0.505486E-01,0.290317E+02,0.105142E+02,0.105142E+02,0.154550E+00,0.936396E-01,0.609101E-01,0.578997E-01,0.301973E+00,0.654964E-01,0.240466E+02,0.103530E+02,0.103530E+02,0.104775E+00,0.630488E-01,0.417263E-01,0.387339E-01,0.298344E+00,0.691081E-01,0.208659E+02,0.102578E+02,0.102578E+02,0.753510E-01,0.449837E-01,0.303673E-01,0.274144E-01,0.293022E+00,0.743906E-01,0.186996E+02,0.101976E+02,0.101976E+02,0.565996E-01,0.334823E-01,0.231174E-01,0.202199E-01,0.286470E+00,0.808875E-01,0.171505E+02,0.101577E+02,0.101577E+02,0.439649E-01,0.257426E-01,0.182223E-01,0.153907E-01,0.279136E+00,0.881555E-01,0.158036E+02,0.101300E+02,0.101300E+02,0.341271E-01,0.194129E-01,0.147142E-01,0.119119E-01,0.268298E+00,0.989642E-01,0.149907E+02,0.100999E+02,0.100999E+02,0.272134E-01,0.158197E-01,0.113937E-01,0.867653E-02,0.261556E+00,0.105621E+00,0.100091E+02,0.100043E+02,0.100043E+02,0.286850E-02,0.271071E-04,0.284139E-02,0.000000E+00,0.262768E+00,0.104533E+00,
0.500000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.103665E+02,0.100203E+02,0.100267E+02,0.102106E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.906923E+02,0.139441E+02,0.139441E+02,0.964944E+00,0.572446E+00,0.392498E+00,0.391707E+00,0.332101E+00,0.331494E-01,0.695488E+02,0.127070E+02,0.127070E+02,0.664207E+00,0.396566E+00,0.267641E+00,0.266864E+00,0.325829E+00,0.394084E-01,0.468715E+02,0.114813E+02,0.114813E+02,0.363638E+00,0.218404E+00,0.145234E+00,0.144482E+00,0.313637E+00,0.515740E-01,0.354244E+02,0.109267E+02,0.109267E+02,0.229669E+00,0.136046E+00,0.936232E-01,0.890043E-01,0.302185E+00,0.668932E-01,0.287662E+02,0.106338E+02,0.106338E+02,0.156021E+00,0.919498E-01,0.640715E-01,0.594939E-01,0.297645E+00,0.713924E-01,0.245181E+02,0.104606E+02,0.104606E+02,0.112410E+00,0.658314E-01,0.465789E-01,0.420733E-01,0.291569E+00,0.773960E-01,0.216247E+02,0.103508E+02,0.103508E+02,0.845935E-01,0.491749E-01,0.354186E-01,0.310066E-01,0.284443E+00,0.844290E-01,0.195558E+02,0.102778E+02,0.102778E+02,0.658278E-01,0.379409E-01,0.278869E-01,0.235820E-01,0.276679E+00,0.920853E-01,0.179381E+02,0.102246E+02,0.102246E+02,0.519644E-01,0.296220E-01,0.223424E-01,0.179290E-01,0.259662E+00,0.109211E+00,0.168089E+02,0.101734E+02,0.101734E+02,0.414933E-01,0.240988E-01,0.173945E-01,0.133652E-01,0.264041E+00,0.104448E+00,0.100177E+02,0.100077E+02,0.100077E+02,0.432559E-02,0.524331E-04,0.427316E-02,0.000000E+00,0.262191E+00,0.106542E+00,
0.600000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.105233E+02,0.100293E+02,0.100469E+02,0.103260E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.112750E+03,0.162960E+02,0.162960E+02,0.132320E+01,0.760563E+00,0.562640E+00,0.561478E+00,0.331725E+00,0.338955E-01,0.858287E+02,0.143421E+02,0.143421E+02,0.914964E+00,0.531467E+00,0.383497E+00,0.382355E+00,0.325315E+00,0.402867E-01,0.569548E+02,0.123891E+02,0.123891E+02,0.503666E+00,0.295736E+00,0.207929E+00,0.206825E+00,0.312863E+00,0.527010E-01,0.423796E+02,0.114995E+02,0.114995E+02,0.319138E+00,0.185271E+00,0.133867E+00,0.127295E+00,0.302389E+00,0.686425E-01,0.339021E+02,0.110249E+02,0.110249E+02,0.217179E+00,0.125671E+00,0.915075E-01,0.850129E-01,0.296987E+00,0.739675E-01,0.284932E+02,0.107438E+02,0.107438E+02,0.156662E+00,0.902188E-01,0.664435E-01,0.600663E-01,0.290217E+00,0.806199E-01,0.248092E+02,0.105653E+02,0.105653E+02,0.118022E+00,0.675617E-01,0.504603E-01,0.442272E-01,0.282559E+00,0.881333E-01,0.220059E+02,0.104430E+02,0.104430E+02,0.906789E-01,0.513096E-01,0.393693E-01,0.331110E-01,0.268724E+00,0.101994E+00,0.203026E+02,0.103586E+02,0.103586E+02,0.731849E-01,0.419241E-01,0.312607E-01,0.251565E-01,0.254540E+00,0.116024E+00,0.188363E+02,0.102785E+02,0.102785E+02,0.586589E-01,0.341860E-01,0.244729E-01,0.187986E-01,0.261453E+00,0.108681E+00,0.100305E+02,0.100126E+02,0.100126E+02,0.612875E-02,0.905237E-04,0.603822E-02,0.000000E+00,0.260492E+00,0.110006E+00,
0.700000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.107217E+02,0.100418E+02,0.100766E+02,0.104742E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.135102E+03,0.193787E+02,0.193787E+02,0.170685E+01,0.952911E+00,0.753936E+00,0.752306E+00,0.331380E+00,0.347095E-01,0.102327E+03,0.164993E+02,0.164993E+02,0.118497E+01,0.671313E+00,0.513657E+00,0.512055E+00,0.324817E+00,0.412445E-01,0.671756E+02,0.135989E+02,0.135989E+02,0.662800E+00,0.377281E+00,0.285519E+00,0.276713E+00,0.307044E+00,0.662214E-01,0.494315E+02,0.122657E+02,0.122657E+02,0.416571E+00,0.237682E+00,0.178889E+00,0.170143E+00,0.302518E+00,0.706867E-01,0.391108E+02,0.115498E+02,0.115498E+02,0.283927E+00,0.161789E+00,0.122138E+00,0.113518E+00,0.296310E+00,0.767692E-01,0.325259E+02,0.111249E+02,0.111249E+02,0.205007E+00,0.116433E+00,0.885740E-01,0.801286E-01,0.288899E+00,0.840056E-01,0.277015E+02,0.108516E+02,0.108516E+02,0.152218E+00,0.852373E-01,0.669810E-01,0.586365E-01,0.278575E+00,0.942295E-01,0.248705E+02,0.106680E+02,0.106680E+02,0.120013E+00,0.679272E-01,0.520854E-01,0.435829E-01,0.262652E+00,0.110310E+00,0.227764E+02,0.105414E+02,0.105414E+02,0.970617E-01,0.556822E-01,0.413795E-01,0.332090E-01,0.252744E+00,0.119886E+00,0.209723E+02,0.104223E+02,0.104223E+02,0.780534E-01,0.455666E-01,0.324868E-01,0.248989E-01,0.261284E+00,0.110763E+00,0.100490E+02,0.100194E+02,0.100194E+02,0.818520E-02,0.145321E-03,0.803987E-02,0.000000E+00,0.259283E+00,0.113216E+00,
0.800000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.109645E+02,0.100587E+02,0.101180E+02,0.106573E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.100000E+02,0.160099E+03,0.232068E+02,0.232068E+02,0.215583E+01,0.116775E+01,0.988082E+00,0.985846E+00,0.331110E+00,0.355854E-01,0.120780E+03,0.191941E+02,0.191941E+02,0.150245E+01,0.829590E+00,0.672860E+00,0.670662E+00,0.324383E+00,0.422747E-01,0.786087E+02,0.151252E+02,0.151252E+02,0.844626E+00,0.471148E+00,0.373478E+00,0.362044E+00,0.308240E+00,0.676538E-01,0.573211E+02,0.132353E+02,0.132353E+02,0.532312E+00,0.298611E+00,0.233702E+00,0.222378E+00,0.302830E+00,0.729536E-01,0.449394E+02,0.122164E+02,0.122164E+02,0.363384E+00,0.204038E+00,0.159347E+00,0.148213E+00,0.295869E+00,0.797239E-01,0.370394E+02,0.116102E+02,0.116102E+02,0.262617E+00,0.147221E+00,0.115396E+00,0.104509E+00,0.287860E+00,0.874871E-01,0.315673E+02,0.112159E+02,0.112159E+02,0.196822E+00,0.110082E+00,0.867402E-01,0.756842E-01,0.273456E+00,0.102060E+00,0.281434E+02,0.109592E+02,0.109592E+02,0.155638E+00,0.880108E-01,0.676277E-01,0.564150E-01,0.259204E+00,0.116468E+00,0.256086E+02,0.107784E+02,0.107784E+02,0.126153E+00,0.723612E-01,0.537923E-01,0.431097E-01,0.253302E+00,0.121840E+00,0.234233E+02,0.106090E+02,0.106090E+02,0.101759E+00,0.594097E-01,0.423489E-01,0.324284E-01,0.262780E+00,0.111600E+00,0.100739E+02,0.100286E+02,0.100286E+02,0.106785E-01,0.219022E-03,0.104595E-01,0.000000E+00,0.258739E+00,0.116180E+00,
