s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.157241E-04,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.262266E-04,0.000000E+00,0.000000E+00,0.157739E+02,0.140098E+02,0.207100E+02,-.239142E-02,0.306107E-01,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.262266E-04,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.157242E-04,0.000000E+00,0.000000E+00,0.990013E+03,0.000000E+00,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.153345E-03,0.000000E+00,0.000000E+00,0.140000E+02,0.140005E+02,0.222985E+02,0.191038E-03,0.000000E+00,0.000000E+00,0.189276E+02,0.140719E+02,0.182013E+02,-.187839E-01,0.827110E-01,0.000000E+00,0.140000E+02,0.140005E+02,0.222985E+02,0.191039E-03,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.153345E-03,0.000000E+00,0.000000E+00,0.374004E+04,0.101839E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.140000E+02,0.140000E+02,0.222985E+02,0.576329E-03,0.000000E+00,0.000000E+00,0.140001E+02,0.140044E+02,0.222985E+02,0.991508E-04,0.000000E+00,0.000000E+00,0.242136E+02,0.142421E+02,0.156381E+02,-.623999E-01,0.170415E+00,0.000000E+00,0.140001E+02,0.140044E+02,0.222985E+02,0.991499E-04,0.000000E+00,0.000000E+00,0.140000E+02,0.140000E+02,0.222985E+02,0.576328E-03,0.000000E+00,0.000000E+00,0.825006E+04,0.336829E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.140000E+02,0.140001E+02,0.222985E+02,0.143783E-02,0.000000E+00,0.000000E+00,0.150171E+02,0.140214E+02,0.222732E+02,-.243350E-02,0.169767E-01,0.000000E+00,0.321647E+02,0.145850E+02,0.132373E+02,-.149429E+00,0.295862E+00,0.000000E+00,0.150171E+02,0.140214E+02,0.222732E+02,-.243350E-02,0.169767E-01,0.000000E+00,0.140000E+02,0.140001E+02,0.222985E+02,0.143783E-02,0.000000E+00,0.000000E+00,0.147665E+05,0.563963E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.140000E+02,0.140009E+02,0.222985E+02,0.290528E-02,0.000000E+00,0.000000E+00,0.203192E+02,0.140594E+02,0.204503E+02,-.819457E-02,0.105704E+00,0.000000E+00,0.436416E+02,0.151266E+02,0.119384E+02,-.314436E+00,0.467205E+00,0.000000E+00,0.203192E+02,0.140594E+02,0.204503E+02,-.819457E-02,0.105704E+00,0.000000E+00,0.140000E+02,0.140009E+02,0.222985E+02,0.290528E-02,0.000000E+00,0.000000E+00,0.229666E+05,0.775251E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.140001E+02,0.140035E+02,0.222985E+02,0.534373E-02,0.000000E+00,0.000000E+00,0.250392E+02,0.141340E+02,0.176312E+02,-.199439E-01,0.185056E+00,0.000000E+00,0.600079E+02,0.158189E+02,0.117391E+02,-.509701E+00,0.691765E+00,0.000000E+00,0.250392E+02,0.141340E+02,0.176312E+02,-.199439E-01,0.185056E+00,0.000000E+00,0.140001E+02,0.140035E+02,0.222985E+02,0.534373E-02,0.000000E+00,0.000000E+00,0.329990E+05,0.978796E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.140002E+02,0.140111E+02,0.222985E+02,0.352220E-02,0.000000E+00,0.000000E+00,0.307201E+02,0.142771E+02,0.151112E+02,-.552255E-01,0.279420E+00,0.000000E+00,0.775834E+02,0.164589E+02,0.118532E+02,-.689792E+00,0.916015E+00,0.000000E+00,0.307201E+02,0.142771E+02,0.151112E+02,-.552255E-01,0.279420E+00,0.000000E+00,0.140002E+02,0.140111E+02,0.222985E+02,0.352220E-02,0.000000E+00,0.000000E+00,0.329987E+05,0.978792E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.154763E+02,0.140287E+02,0.222456E+02,0.952578E-04,0.256864E-01,0.000000E+00,0.367119E+02,0.144908E+02,0.131873E+02,-.109672E+00,0.378371E+00,0.000000E+00,0.919208E+02,0.169436E+02,0.119693E+02,-.819289E+00,0.108821E+01,0.000000E+00,0.367119E+02,0.144908E+02,0.131873E+02,-.109672E+00,0.378371E+00,0.000000E+00,0.154763E+02,0.140287E+02,0.222456E+02,0.952578E-04,0.256864E-01,0.000000E+00,0.329984E+05,0.978785E+01,0.100000E-02,0.211600E+02,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
