Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.710543E-17,0.000000E+00,0.710543E-17,0.000000E+00,0.349063E+00,0.364318E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.342200E+00,0.432941E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.355271E-16,0.000000E+00,0.355271E-16,0.000000E+00,0.328878E+00,0.566167E-01,0.140000E+02,0.140000E+02,0.140000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.316074E+00,0.694206E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.309590E+00,0.759048E-01,0.140000E+02,0.140000E+02,0.140000E+02,-.426326E-16,0.000000E+00,-.426326E-16,0.000000E+00,0.305156E+00,0.803385E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.298972E+00,0.865231E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.291582E+00,0.939123E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.283459E+00,0.102035E+00,0.140000E+02,0.140000E+02,0.140000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.292320E+00,0.931750E-01,0.140000E+02,0.140000E+02,0.140000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.273644E+00,0.111851E+00,
0.100000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.143720E+02,0.140069E+02,0.140142E+02,0.142508E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.167122E+03,0.158985E+02,0.158985E+02,0.217766E+01,0.117912E+01,0.998540E+00,0.997159E+00,0.349747E+00,0.371294E-01,0.126994E+03,0.153172E+02,0.153172E+02,0.151744E+01,0.837547E+00,0.679898E+00,0.678543E+00,0.342735E+00,0.441147E-01,0.839546E+02,0.147291E+02,0.147291E+02,0.843299E+00,0.475497E+00,0.367802E+00,0.366499E+00,0.329130E+00,0.576679E-01,0.622291E+02,0.144568E+02,0.144568E+02,0.527714E+00,0.301223E+00,0.226491E+00,0.225237E+00,0.316065E+00,0.706831E-01,0.495926E+02,0.143114E+02,0.143114E+02,0.366793E+00,0.205703E+00,0.161091E+00,0.150201E+00,0.318496E+00,0.778882E-01,0.415301E+02,0.142248E+02,0.142248E+02,0.265046E+00,0.148322E+00,0.116724E+00,0.105969E+00,0.312950E+00,0.833004E-01,0.360387E+02,0.141696E+02,0.141696E+02,0.199889E+00,0.111428E+00,0.884612E-01,0.779103E-01,0.305807E+00,0.902382E-01,0.321121E+02,0.141326E+02,0.141326E+02,0.155844E+00,0.864306E-01,0.694137E-01,0.591144E-01,0.297628E+00,0.981661E-01,0.291967E+02,0.141067E+02,0.141067E+02,0.124772E+00,0.687718E-01,0.560005E-01,0.459814E-01,0.288847E+00,0.106667E+00,0.265008E+02,0.140800E+02,0.140800E+02,0.946594E-01,0.532472E-01,0.414122E-01,0.329990E-01,0.275019E+00,0.118889E+00,0.140098E+02,0.140034E+02,0.140034E+02,0.989892E-02,0.286295E-04,0.987029E-02,0.000000E+00,0.277670E+00,0.117695E+00,
0.200000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.156968E+02,0.140375E+02,0.141047E+02,0.152883E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.369941E+03,0.243236E+02,0.243236E+02,0.657343E+01,0.279654E+01,0.377689E+01,0.377138E+01,0.354242E+00,0.367588E-01,0.288187E+03,0.213602E+02,0.213602E+02,0.474417E+01,0.217183E+01,0.257233E+01,0.256693E+01,0.347220E+00,0.436792E-01,0.183768E+03,0.182171E+02,0.182171E+02,0.271210E+01,0.131979E+01,0.139231E+01,0.138711E+01,0.333591E+00,0.571112E-01,0.131059E+03,0.167055E+02,0.167055E+02,0.176660E+01,0.872175E+00,0.894421E+00,0.852860E+00,0.353158E+00,0.738977E-01,0.100401E+03,0.158690E+02,0.158690E+02,0.122247E+01,0.612293E+00,0.610172E+00,0.568998E+00,0.347820E+00,0.788495E-01,0.808400E+02,0.153622E+02,0.153622E+02,0.892079E+00,0.449965E+00,0.442113E+00,0.401621E+00,0.340535E+00,0.854516E-01,0.675172E+02,0.150347E+02,0.150347E+02,0.677715E+00,0.342695E+00,0.335020E+00,0.295416E+00,0.331921E+00,0.931775E-01,0.579907E+02,0.148123E+02,0.148123E+02,0.531397E+00,0.268562E+00,0.262835E+00,0.224250E+00,0.322503E+00,0.101577E+00,0.506235E+02,0.146454E+02,0.146454E+02,0.417859E+00,0.213267E+00,0.204592E+00,0.167270E+00,0.295334E+00,0.127482E+00,0.453236E+02,0.144950E+02,0.144950E+02,0.327187E+00,0.174900E+00,0.152286E+00,0.121711E+00,0.287447E+00,0.128622E+00,0.140719E+02,0.140232E+02,0.140232E+02,0.368455E-01,0.209504E-03,0.366360E-01,0.000000E+00,0.301403E+00,0.120727E+00,
0.300000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.182935E+02,0.141224E+02,0.143668E+02,0.174603E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.502870E+03,0.410089E+02,0.410089E+02,0.120356E+02,0.374063E+01,0.829492E+01,0.828136E+01,0.360619E+00,0.384381E-01,0.421418E+03,0.341191E+02,0.341191E+02,0.881651E+01,0.317177E+01,0.564474E+01,0.563143E+01,0.353148E+00,0.456547E-01,0.301969E+03,0.260192E+02,0.260192E+02,0.540789E+01,0.227976E+01,0.312812E+01,0.303755E+01,0.402970E+00,0.731030E-01,0.212598E+03,0.218572E+02,0.218572E+02,0.351493E+01,0.156074E+01,0.195419E+01,0.186423E+01,0.397528E+00,0.779303E-01,0.160616E+03,0.194975E+02,0.194975E+02,0.245400E+01,0.112391E+01,0.133010E+01,0.124148E+01,0.389565E+00,0.845495E-01,0.127450E+03,0.180470E+02,0.180470E+02,0.180286E+01,0.841436E+00,0.961429E+00,0.874687E+00,0.379787E+00,0.924497E-01,0.103035E+03,0.170917E+02,0.170917E+02,0.135664E+01,0.634438E+00,0.722202E+00,0.637724E+00,0.364942E+00,0.105030E+00,0.890023E+02,0.164219E+02,0.164219E+02,0.106413E+01,0.517161E+00,0.546964E+00,0.464842E+00,0.335503E+00,0.132113E+00,0.785794E+02,0.159453E+02,0.159453E+02,0.853319E+00,0.431529E+00,0.421791E+00,0.347352E+00,0.305186E+00,0.154748E+00,0.695677E+02,0.155153E+02,0.155153E+02,0.679063E+00,0.358966E+00,0.320098E+00,0.254652E+00,0.305511E+00,0.145429E+00,0.142421E+02,0.140762E+02,0.140762E+02,0.791040E-01,0.703035E-03,0.784010E-01,0.000000E+00,0.331421E+00,0.132475E+00,
0.400000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140124E+02,0.140001E+02,0.140000E+02,0.140001E+02,0.222608E+02,0.143054E+02,0.149328E+02,0.210573E+02,0.140124E+02,0.140001E+02,0.140000E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.632062E+03,0.671266E+02,0.671266E+02,0.193577E+02,0.459247E+01,0.147652E+02,0.147382E+02,0.371960E+00,0.406143E-01,0.529132E+03,0.538256E+02,0.538256E+02,0.139556E+02,0.391833E+01,0.100373E+02,0.100107E+02,0.363839E+00,0.482129E-01,0.400479E+03,0.389027E+02,0.389027E+02,0.856574E+01,0.302072E+01,0.554502E+01,0.538737E+01,0.466343E+00,0.767998E-01,0.307341E+03,0.306243E+02,0.306243E+02,0.577601E+01,0.232154E+01,0.345447E+01,0.329884E+01,0.457636E+00,0.834916E-01,0.230620E+03,0.257514E+02,0.257514E+02,0.405365E+01,0.170930E+01,0.234435E+01,0.219185E+01,0.446364E+00,0.916375E-01,0.179800E+03,0.226983E+02,0.226983E+02,0.294868E+01,0.128634E+01,0.166234E+01,0.151397E+01,0.421388E+00,0.112472E+00,0.150758E+03,0.206717E+02,0.206717E+02,0.224352E+01,0.104005E+01,0.120346E+01,0.105922E+01,0.383343E+00,0.146390E+00,0.129887E+03,0.192897E+02,0.192897E+02,0.175814E+01,0.862190E+00,0.895952E+00,0.764782E+00,0.339050E+00,0.177615E+00,0.114329E+03,0.182834E+02,0.182834E+02,0.142473E+01,0.729887E+00,0.694842E+00,0.566082E+00,0.318228E+00,0.196026E+00,0.100836E+03,0.173666E+02,0.173666E+02,0.114086E+01,0.615946E+00,0.524911E+00,0.410502E+00,0.318779E+00,0.181125E+00,0.145850E+02,0.141794E+02,0.141794E+02,0.139666E+00,0.168596E-02,0.137980E+00,0.000000E+00,0.367177E+00,0.156298E+00,
0.500000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.145589E+02,0.140151E+02,0.140014E+02,0.140044E+02,0.275267E+02,0.146344E+02,0.159422E+02,0.262244E+02,0.145589E+02,0.140151E+02,0.140014E+02,0.140044E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.753303E+03,0.104470E+03,0.104470E+03,0.282309E+02,0.535066E+01,0.228803E+02,0.228350E+02,0.388486E+00,0.422596E-01,0.630253E+03,0.815808E+02,0.815808E+02,0.203233E+02,0.458089E+01,0.157425E+02,0.154985E+02,0.555577E+00,0.738489E-01,0.476452E+03,0.567329E+02,0.567329E+02,0.121293E+02,0.355920E+01,0.857010E+01,0.832795E+01,0.547800E+00,0.798500E-01,0.384178E+03,0.433933E+02,0.433933E+02,0.823155E+01,0.290164E+01,0.532991E+01,0.509164E+01,0.536156E+00,0.876088E-01,0.299506E+03,0.350254E+02,0.350254E+02,0.586460E+01,0.226056E+01,0.360405E+01,0.337131E+01,0.519874E+00,0.983540E-01,0.243329E+03,0.296031E+02,0.296031E+02,0.426007E+01,0.181302E+01,0.244705E+01,0.222170E+01,0.457681E+00,0.153169E+00,0.204577E+03,0.260894E+02,0.260894E+02,0.323945E+01,0.149408E+01,0.174537E+01,0.152575E+01,0.409534E+00,0.195576E+00,0.176596E+03,0.236164E+02,0.236164E+02,0.254587E+01,0.125929E+01,0.128658E+01,0.108134E+01,0.355018E+00,0.235711E+00,0.155660E+03,0.218737E+02,0.218737E+02,0.206958E+01,0.108177E+01,0.987815E+00,0.785657E+00,0.329317E+00,0.258335E+00,0.137445E+03,0.202255E+02,0.202255E+02,0.166524E+01,0.926606E+00,0.738632E+00,0.557683E+00,0.329336E+00,0.237107E+00,0.151266E+02,0.143529E+02,0.143529E+02,0.222937E+00,0.320723E-02,0.219730E+00,0.000000E+00,0.412771E+00,0.192453E+00,
0.600000E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.156631E+02,0.140629E+02,0.140075E+02,0.140178E+02,0.343079E+02,0.151557E+02,0.174867E+02,0.331743E+02,0.156631E+02,0.140629E+02,0.140075E+02,0.140178E+02,0.140001E+02,0.140000E+02,0.140000E+02,0.140000E+02,0.856718E+03,0.154895E+03,0.154895E+03,0.388419E+02,0.597590E+01,0.328660E+02,0.327984E+02,0.410319E+00,0.427920E-01,0.728610E+03,0.118834E+03,0.118834E+03,0.278148E+02,0.519877E+01,0.226160E+02,0.222593E+02,0.667595E+00,0.746364E-01,0.550390E+03,0.801360E+02,0.801360E+02,0.163733E+02,0.406034E+01,0.123130E+02,0.119591E+02,0.658578E+00,0.808696E-01,0.443465E+03,0.600263E+02,0.600263E+02,0.109873E+02,0.332858E+01,0.765875E+01,0.731063E+01,0.644771E+00,0.888460E-01,0.379192E+03,0.475593E+02,0.475593E+02,0.799450E+01,0.286495E+01,0.512955E+01,0.479035E+01,0.613720E+00,0.110976E+00,0.310549E+03,0.390422E+02,0.390422E+02,0.573588E+01,0.234641E+01,0.338947E+01,0.306091E+01,0.517214E+00,0.196840E+00,0.262811E+03,0.335205E+02,0.335205E+02,0.432988E+01,0.197026E+01,0.235962E+01,0.203820E+01,0.446615E+00,0.260294E+00,0.228126E+03,0.295816E+02,0.295816E+02,0.339863E+01,0.168884E+01,0.170978E+01,0.140063E+01,0.368183E+00,0.326462E+00,0.202045E+03,0.268537E+02,0.268537E+02,0.276568E+01,0.147298E+01,0.129269E+01,0.986716E+00,0.333624E+00,0.357846E+00,0.179257E+03,0.242038E+02,0.242038E+02,0.223331E+01,0.128176E+01,0.951550E+00,0.675980E+00,0.333473E+00,0.327592E+00,0.158189E+02,0.146240E+02,0.146240E+02,0.341710E+00,0.510157E-02,0.336608E+00,0.000000E+00,0.476406E+00,0.245697E+00,
0.700000E+02,0.140002E+02,0.140000E+02,0.140000E+02,0.140001E+02,0.172203E+02,0.141493E+02,0.140206E+02,0.140410E+02,0.406793E+02,0.158563E+02,0.192875E+02,0.384902E+02,0.172203E+02,0.141493E+02,0.140206E+02,0.140410E+02,0.140002E+02,0.140000E+02,0.140000E+02,0.140001E+02,0.859221E+03,0.211057E+03,0.211057E+03,0.388932E+02,0.599085E+01,0.329024E+02,0.328218E+02,0.423101E+00,0.429149E-01,0.730816E+03,0.160515E+03,0.160515E+03,0.278726E+02,0.521239E+01,0.226602E+02,0.222784E+02,0.692303E+00,0.749595E-01,0.552205E+03,0.106241E+03,0.106241E+03,0.164241E+02,0.407239E+01,0.123517E+02,0.119728E+02,0.683238E+00,0.811240E-01,0.445045E+03,0.785285E+02,0.785285E+02,0.110336E+02,0.333974E+01,0.769391E+01,0.732116E+01,0.669183E+00,0.890602E-01,0.376119E+03,0.617487E+02,0.617487E+02,0.802006E+01,0.284227E+01,0.517779E+01,0.481252E+01,0.640461E+00,0.110304E+00,0.313218E+03,0.497221E+02,0.497221E+02,0.571304E+01,0.236706E+01,0.334598E+01,0.297466E+01,0.512542E+00,0.244273E+00,0.269130E+03,0.419698E+02,0.419698E+02,0.431414E+01,0.202080E+01,0.229334E+01,0.191608E+01,0.425151E+00,0.337604E+00,0.236901E+03,0.364318E+02,0.364318E+02,0.342184E+01,0.176067E+01,0.166118E+01,0.127371E+01,0.333427E+00,0.439529E+00,0.212550E+03,0.326280E+02,0.326280E+02,0.281917E+01,0.156034E+01,0.125883E+01,0.868003E+00,0.294363E+00,0.481963E+00,0.191183E+03,0.288318E+02,0.288318E+02,0.231421E+01,0.138211E+01,0.932099E+00,0.572376E+00,0.305226E+00,0.439992E+00,0.164589E+02,0.149876E+02,0.149876E+02,0.410799E+00,0.680851E-02,0.403991E+00,0.000000E+00,0.477749E+00,0.311737E+00,
0.800000E+02,0.140248E+02,0.140003E+02,0.140001E+02,0.140002E+02,0.191664E+02,0.142797E+02,0.140428E+02,0.140750E+02,0.467957E+02,0.166946E+02,0.210828E+02,0.424535E+02,0.191664E+02,0.142797E+02,0.140428E+02,0.140750E+02,0.140248E+02,0.140003E+02,0.140001E+02,0.140002E+02,0.861116E+03,0.264664E+03,0.264664E+03,0.389393E+02,0.600216E+01,0.329371E+02,0.328426E+02,0.437058E+00,0.429724E-01,0.732486E+03,0.200754E+03,0.200754E+03,0.279212E+02,0.522269E+01,0.226985E+02,0.222954E+02,0.713467E+00,0.751669E-01,0.553578E+03,0.131701E+03,0.131701E+03,0.164666E+02,0.408150E+01,0.123851E+02,0.119850E+02,0.704371E+00,0.812504E-01,0.446240E+03,0.966846E+02,0.966846E+02,0.110724E+02,0.334817E+01,0.772425E+01,0.733050E+01,0.690122E+00,0.891313E-01,0.372505E+03,0.756917E+02,0.756917E+02,0.805467E+01,0.281555E+01,0.523912E+01,0.485354E+01,0.669166E+00,0.101909E+00,0.314407E+03,0.602535E+02,0.602535E+02,0.570956E+01,0.237624E+01,0.333332E+01,0.291857E+01,0.512134E+00,0.288112E+00,0.273417E+03,0.503788E+02,0.503788E+02,0.432078E+01,0.205496E+01,0.226582E+01,0.182892E+01,0.410704E+00,0.411694E+00,0.243302E+03,0.433513E+02,0.433513E+02,0.346710E+01,0.181280E+01,0.165430E+01,0.118277E+01,0.309252E+00,0.547781E+00,0.220455E+03,0.385356E+02,0.385356E+02,0.289177E+01,0.162571E+01,0.126606E+01,0.784142E+00,0.267083E+00,0.600327E+00,0.200337E+03,0.335776E+02,0.335776E+02,0.240904E+01,0.145873E+01,0.950310E+00,0.500966E+00,0.288428E+00,0.546411E+00,0.169436E+02,0.154167E+02,0.154167E+02,0.479221E+00,0.807763E-02,0.471144E+00,0.000000E+00,0.480996E+00,0.375642E+00,
