Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.689581E-10,0.674593E-10,0.210387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.210387E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.689581E-10,0.674593E-10,0.674593E-10,0.689581E-10,0.000000E+00,0.000000E+00,0.674593E-10,0.689581E-10,0.000000E+00,0.000000E+00,
0.100000E+02,0.244361E-01,0.165430E-01,0.000000E+00,0.000000E+00,0.677094E-02,0.244358E-01,0.165430E-01,0.244361E-01,0.000000E+00,0.000000E+00,0.758216E+00,0.733714E+00,0.000000E+00,0.000000E+00,0.733714E+00,0.758216E+00,0.000000E+00,0.000000E+00,0.733755E+00,0.758191E+00,0.000000E+00,0.000000E+00,0.758191E+00,0.733755E+00,0.000000E+00,0.000000E+00,0.165418E-01,0.244714E-01,0.000000E+00,0.000000E+00,0.244714E-01,0.165418E-01,0.000000E+00,0.000000E+00,0.677093E-02,0.244640E-01,0.244358E-01,0.677094E-02,0.000000E+00,0.000000E+00,0.244640E-01,0.677093E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.100814E+00,0.900964E-04,0.000000E+00,0.000000E+00,0.677094E-02,0.100813E+00,0.900964E-04,0.100814E+00,0.000000E+00,0.000000E+00,0.360963E+01,0.350855E+01,0.000000E+00,0.000000E+00,0.350855E+01,0.360963E+01,0.000000E+00,0.000000E+00,0.350854E+01,0.360964E+01,0.000000E+00,0.000000E+00,0.360964E+01,0.350854E+01,0.000000E+00,0.000000E+00,0.946921E-04,0.100778E+00,0.000000E+00,0.000000E+00,0.100778E+00,0.946921E-04,0.000000E+00,0.000000E+00,0.677093E-02,0.100784E+00,0.100813E+00,0.677094E-02,0.000000E+00,0.000000E+00,0.100784E+00,0.677093E-02,0.000000E+00,0.000000E+00,
0.300000E+02,0.226940E+00,0.179433E-06,0.000000E+00,0.000000E+00,0.677094E-02,0.226957E+00,0.179433E-06,0.226940E+00,0.000000E+00,0.000000E+00,0.802673E+01,0.779986E+01,0.000000E+00,0.000000E+00,0.779986E+01,0.802673E+01,0.000000E+00,0.000000E+00,0.779986E+01,0.802673E+01,0.000000E+00,0.000000E+00,0.802673E+01,0.779986E+01,0.000000E+00,0.000000E+00,0.193309E-06,0.226944E+00,0.000000E+00,0.000000E+00,0.226944E+00,0.193309E-06,0.000000E+00,0.000000E+00,0.677093E-02,0.226956E+00,0.226957E+00,0.677094E-02,0.000000E+00,0.000000E+00,0.226956E+00,0.677093E-02,0.000000E+00,0.000000E+00,
0.400000E+02,0.413020E+00,0.179433E-06,0.000000E+00,0.000000E+00,0.677094E-02,0.401083E+00,0.179433E-06,0.413020E+00,0.000000E+00,0.000000E+00,0.133405E+02,0.129400E+02,0.000000E+00,0.000000E+00,0.129400E+02,0.133405E+02,0.000000E+00,0.000000E+00,0.129400E+02,0.133405E+02,0.000000E+00,0.000000E+00,0.133405E+02,0.129400E+02,0.000000E+00,0.000000E+00,0.193309E-06,0.413020E+00,0.000000E+00,0.000000E+00,0.413020E+00,0.193309E-06,0.000000E+00,0.000000E+00,0.677093E-02,0.401083E+00,0.401083E+00,0.677094E-02,0.000000E+00,0.000000E+00,0.401083E+00,0.677093E-02,0.000000E+00,0.000000E+00,
0.500000E+02,0.959946E+00,0.270520E+00,0.000000E+00,0.000000E+00,0.677094E-02,0.624622E+00,0.270520E+00,0.959946E+00,0.000000E+00,0.000000E+00,0.191595E+02,0.185361E+02,0.000000E+00,0.000000E+00,0.185361E+02,0.191595E+02,0.000000E+00,0.000000E+00,0.185361E+02,0.191595E+02,0.000000E+00,0.000000E+00,0.191595E+02,0.185361E+02,0.000000E+00,0.000000E+00,0.270518E+00,0.959949E+00,0.000000E+00,0.000000E+00,0.959949E+00,0.270518E+00,0.000000E+00,0.000000E+00,0.677093E-02,0.624621E+00,0.624622E+00,0.677094E-02,0.000000E+00,0.000000E+00,0.624621E+00,0.677093E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.207599E+01,0.117858E+01,0.000000E+00,0.000000E+00,0.677094E-02,0.895381E+00,0.117858E+01,0.207599E+01,0.000000E+00,0.000000E+00,0.254460E+02,0.245555E+02,0.000000E+00,0.000000E+00,0.245555E+02,0.254460E+02,0.000000E+00,0.000000E+00,0.245555E+02,0.254460E+02,0.000000E+00,0.000000E+00,0.254460E+02,0.245555E+02,0.000000E+00,0.000000E+00,0.117858E+01,0.207599E+01,0.000000E+00,0.000000E+00,0.207599E+01,0.117858E+01,0.000000E+00,0.000000E+00,0.677093E-02,0.895381E+00,0.895381E+00,0.677094E-02,0.000000E+00,0.000000E+00,0.895381E+00,0.677093E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.392641E+01,0.269803E+01,0.000000E+00,0.000000E+00,0.677094E-02,0.121598E+01,0.269803E+01,0.392641E+01,0.000000E+00,0.000000E+00,0.322933E+02,0.310878E+02,0.000000E+00,0.000000E+00,0.310878E+02,0.322933E+02,0.000000E+00,0.000000E+00,0.310878E+02,0.322933E+02,0.000000E+00,0.000000E+00,0.322933E+02,0.310878E+02,0.000000E+00,0.000000E+00,0.269803E+01,0.392641E+01,0.000000E+00,0.000000E+00,0.392641E+01,0.269803E+01,0.000000E+00,0.000000E+00,0.677093E-02,0.121598E+01,0.121598E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.121598E+01,0.677093E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.647943E+01,0.489973E+01,0.000000E+00,0.000000E+00,0.677094E-02,0.157974E+01,0.489973E+01,0.647943E+01,0.000000E+00,0.000000E+00,0.396271E+02,0.380626E+02,0.000000E+00,0.000000E+00,0.380626E+02,0.396271E+02,0.000000E+00,0.000000E+00,0.380626E+02,0.396271E+02,0.000000E+00,0.000000E+00,0.396271E+02,0.380626E+02,0.000000E+00,0.000000E+00,0.489973E+01,0.647943E+01,0.000000E+00,0.000000E+00,0.647943E+01,0.489973E+01,0.000000E+00,0.000000E+00,0.677093E-02,0.157974E+01,0.157974E+01,0.677094E-02,0.000000E+00,0.000000E+00,0.157974E+01,0.677093E-02,0.000000E+00,0.000000E+00,
