Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.362775E+00,0.390833E-01,0.170000E+02,0.170000E+02,0.170000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.355427E+00,0.464315E-01,0.170000E+02,0.170000E+02,0.170000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.341174E+00,0.606843E-01,0.170000E+02,0.170000E+02,0.170000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.327493E+00,0.743655E-01,0.170000E+02,0.170000E+02,0.170000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.320634E+00,0.812243E-01,0.170000E+02,0.170000E+02,0.170000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.315903E+00,0.859559E-01,0.170000E+02,0.170000E+02,0.170000E+02,0.142109E-16,0.000000E+00,0.142109E-16,0.000000E+00,0.309305E+00,0.925539E-01,0.170000E+02,0.170000E+02,0.170000E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.301426E+00,0.100432E+00,0.170000E+02,0.170000E+02,0.170000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.292773E+00,0.109086E+00,0.170000E+02,0.170000E+02,0.170000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.302285E+00,0.995736E-01,0.170000E+02,0.170000E+02,0.170000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.282327E+00,0.119532E+00,
0.100000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170450E+02,0.170016E+02,0.170004E+02,0.170061E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.294726E+02,0.170807E+02,0.170807E+02,0.754984E-01,0.524627E-01,0.230358E-01,0.228030E-01,0.362975E+00,0.391167E-01,0.262038E+02,0.170552E+02,0.170552E+02,0.508338E-01,0.350923E-01,0.157414E-01,0.155134E-01,0.355616E+00,0.464707E-01,0.226979E+02,0.170317E+02,0.170317E+02,0.269996E-01,0.184053E-01,0.859432E-02,0.837533E-02,0.341343E+00,0.607344E-01,0.209282E+02,0.170215E+02,0.170215E+02,0.173619E-01,0.120068E-01,0.535508E-02,0.514482E-02,0.327643E+00,0.744257E-01,0.198988E+02,0.170158E+02,0.170158E+02,0.124842E-01,0.876402E-02,0.372015E-02,0.342928E-02,0.320837E+00,0.813121E-01,0.192421E+02,0.170122E+02,0.170122E+02,0.942487E-02,0.671950E-02,0.270537E-02,0.241829E-02,0.316051E+00,0.860948E-01,0.187947E+02,0.170097E+02,0.170097E+02,0.740160E-02,0.534298E-02,0.205862E-02,0.177716E-02,0.309407E+00,0.927328E-01,0.184749E+02,0.170080E+02,0.170080E+02,0.599069E-02,0.436831E-02,0.162238E-02,0.134780E-02,0.301494E+00,0.100640E+00,0.182374E+02,0.170067E+02,0.170067E+02,0.496520E-02,0.365038E-02,0.131482E-02,0.104789E-02,0.292812E+00,0.109313E+00,0.178545E+02,0.170058E+02,0.170058E+02,0.362719E-02,0.250416E-02,0.112303E-02,0.788537E-03,0.295721E+00,0.106472E+00,0.170003E+02,0.170001E+02,0.170001E+02,0.277326E-03,0.802281E-06,0.276524E-03,0.000000E+00,0.281500E+00,0.120636E+00,
0.200000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.171007E+02,0.170053E+02,0.170023E+02,0.170304E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.475510E+02,0.174423E+02,0.174423E+02,0.255186E+00,0.167496E+00,0.876897E-01,0.873677E-01,0.362881E+00,0.392995E-01,0.395446E+02,0.173001E+02,0.173001E+02,0.173160E+00,0.113412E+00,0.597477E-01,0.594320E-01,0.355489E+00,0.466856E-01,0.309573E+02,0.171635E+02,0.171635E+02,0.931903E-01,0.608074E-01,0.323829E-01,0.320797E-01,0.341152E+00,0.610096E-01,0.266226E+02,0.171031E+02,0.171031E+02,0.572258E-01,0.372324E-01,0.199935E-01,0.197020E-01,0.327394E+00,0.747558E-01,0.241013E+02,0.170721E+02,0.170721E+02,0.389561E-01,0.247937E-01,0.141624E-01,0.131297E-01,0.321085E+00,0.818064E-01,0.224927E+02,0.170544E+02,0.170544E+02,0.277883E-01,0.175101E-01,0.102782E-01,0.925710E-02,0.316018E+00,0.868617E-01,0.213970E+02,0.170433E+02,0.170433E+02,0.212966E-01,0.134927E-01,0.780396E-02,0.680152E-02,0.309149E+00,0.937116E-01,0.206136E+02,0.170355E+02,0.170355E+02,0.171484E-01,0.110123E-01,0.613617E-02,0.515724E-02,0.301068E+00,0.101770E+00,0.200319E+02,0.170299E+02,0.170299E+02,0.141423E-01,0.918108E-02,0.496126E-02,0.400886E-02,0.292262E+00,0.110549E+00,0.193584E+02,0.170228E+02,0.170228E+02,0.110916E-01,0.707986E-02,0.401171E-02,0.294090E-02,0.286505E+00,0.116424E+00,0.170018E+02,0.170009E+02,0.170009E+02,0.100842E-02,0.511769E-05,0.100330E-02,0.000000E+00,0.280355E+00,0.122507E+00,
0.300000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.171782E+02,0.170096E+02,0.170073E+02,0.170809E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.689536E+02,0.182845E+02,0.182845E+02,0.520660E+00,0.326758E+00,0.193902E+00,0.193455E+00,0.362493E+00,0.398124E-01,0.553389E+02,0.178748E+02,0.178748E+02,0.355425E+00,0.223426E+00,0.131999E+00,0.131561E+00,0.355008E+00,0.472885E-01,0.407366E+02,0.174754E+02,0.174754E+02,0.192594E+00,0.121200E+00,0.713941E-01,0.709729E-01,0.340499E+00,0.617809E-01,0.333656E+02,0.172965E+02,0.172965E+02,0.118833E+00,0.748637E-01,0.439693E-01,0.435641E-01,0.326583E+00,0.756809E-01,0.290782E+02,0.172035E+02,0.172035E+02,0.815642E-01,0.502908E-01,0.312734E-01,0.290155E-01,0.320829E+00,0.832877E-01,0.263428E+02,0.171489E+02,0.171489E+02,0.584742E-01,0.357996E-01,0.226747E-01,0.204458E-01,0.315045E+00,0.890423E-01,0.244797E+02,0.171146E+02,0.171146E+02,0.437866E-01,0.265877E-01,0.171989E-01,0.150138E-01,0.307618E+00,0.964260E-01,0.231475E+02,0.170921E+02,0.170921E+02,0.339124E-01,0.204030E-01,0.135094E-01,0.113777E-01,0.299126E+00,0.104864E+00,0.221583E+02,0.170768E+02,0.170768E+02,0.269865E-01,0.160751E-01,0.109114E-01,0.883922E-02,0.290024E+00,0.113907E+00,0.212082E+02,0.170590E+02,0.170590E+02,0.213638E-01,0.128939E-01,0.846995E-02,0.633309E-02,0.278218E+00,0.125777E+00,0.170057E+02,0.170024E+02,0.170024E+02,0.217434E-02,0.164730E-04,0.215787E-02,0.000000E+00,0.278567E+00,0.125450E+00,
0.400000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.172880E+02,0.170152E+02,0.170174E+02,0.171634E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.928761E+02,0.197581E+02,0.197581E+02,0.860231E+00,0.518955E+00,0.341275E+00,0.340593E+00,0.361877E+00,0.406646E-01,0.729938E+02,0.188885E+02,0.188885E+02,0.590628E+00,0.358443E+00,0.232185E+00,0.231515E+00,0.354239E+00,0.482899E-01,0.516691E+02,0.180308E+02,0.180308E+02,0.322145E+00,0.196722E+00,0.125422E+00,0.124777E+00,0.339443E+00,0.630610E-01,0.409047E+02,0.176432E+02,0.176432E+02,0.202802E+00,0.122306E+00,0.804952E-01,0.765182E-01,0.324652E+00,0.811841E-01,0.346437E+02,0.174392E+02,0.174392E+02,0.137425E+00,0.825624E-01,0.548622E-01,0.509165E-01,0.319844E+00,0.859608E-01,0.306490E+02,0.173188E+02,0.173188E+02,0.987807E-01,0.590533E-01,0.397274E-01,0.358447E-01,0.313045E+00,0.926966E-01,0.279282E+02,0.172428E+02,0.172428E+02,0.741655E-01,0.440717E-01,0.300938E-01,0.262969E-01,0.304845E+00,0.100811E+00,0.259827E+02,0.171922E+02,0.171922E+02,0.575797E-01,0.339733E-01,0.236064E-01,0.199096E-01,0.295788E+00,0.109768E+00,0.243676E+02,0.171561E+02,0.171561E+02,0.449018E-01,0.260533E-01,0.188485E-01,0.151351E-01,0.278263E+00,0.127309E+00,0.233141E+02,0.171198E+02,0.171198E+02,0.356303E-01,0.211558E-01,0.144745E-01,0.109458E-01,0.275030E+00,0.130357E+00,0.170135E+02,0.170052E+02,0.170052E+02,0.373685E-02,0.389081E-04,0.369795E-02,0.000000E+00,0.276545E+00,0.129011E+00,
0.500000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.174446E+02,0.170233E+02,0.170350E+02,0.172827E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.118879E+03,0.219823E+02,0.219823E+02,0.126514E+01,0.735687E+00,0.529450E+00,0.528401E+00,0.361274E+00,0.416332E-01,0.921852E+02,0.204307E+02,0.204307E+02,0.873293E+00,0.513279E+00,0.360014E+00,0.358985E+00,0.353460E+00,0.494274E-01,0.635550E+02,0.188837E+02,0.188837E+02,0.479346E+00,0.285082E+00,0.194264E+00,0.193273E+00,0.338336E+00,0.645138E-01,0.491029E+02,0.181797E+02,0.181797E+02,0.302948E+00,0.178411E+00,0.124537E+00,0.118396E+00,0.324752E+00,0.832476E-01,0.406969E+02,0.178047E+02,0.178047E+02,0.205708E+00,0.120939E+00,0.847698E-01,0.786987E-01,0.318778E+00,0.891520E-01,0.353336E+02,0.175829E+02,0.175829E+02,0.148082E+00,0.867816E-01,0.613002E-01,0.553441E-01,0.311029E+00,0.967856E-01,0.316807E+02,0.174423E+02,0.174423E+02,0.111334E+00,0.649645E-01,0.463697E-01,0.405590E-01,0.302111E+00,0.105558E+00,0.287895E+02,0.173474E+02,0.173474E+02,0.849256E-01,0.487131E-01,0.362125E-01,0.304998E-01,0.290128E+00,0.117443E+00,0.271042E+02,0.172797E+02,0.172797E+02,0.683596E-01,0.397264E-01,0.286332E-01,0.229217E-01,0.270003E+00,0.137567E+00,0.256539E+02,0.172157E+02,0.172157E+02,0.545708E-01,0.323246E-01,0.222462E-01,0.169154E-01,0.277172E+00,0.130017E+00,0.170267E+02,0.170097E+02,0.170097E+02,0.570628E-02,0.770489E-04,0.562923E-02,0.000000E+00,0.275470E+00,0.132018E+00,
0.600000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.176524E+02,0.170351E+02,0.170627E+02,0.174428E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.146679E+03,0.250492E+02,0.250492E+02,0.172849E+01,0.970537E+00,0.757952E+00,0.756399E+00,0.360705E+00,0.427066E-01,0.112705E+03,0.225731E+02,0.225731E+02,0.119891E+01,0.683812E+00,0.515103E+00,0.513579E+00,0.352695E+00,0.506874E-01,0.762657E+02,0.200796E+02,0.200796E+02,0.662022E+00,0.384376E+00,0.277647E+00,0.276178E+00,0.337206E+00,0.661214E-01,0.578718E+02,0.189365E+02,0.189365E+02,0.419887E+00,0.242178E+00,0.177709E+00,0.168983E+00,0.324798E+00,0.857872E-01,0.471732E+02,0.183221E+02,0.183221E+02,0.285647E+00,0.164858E+00,0.120789E+00,0.112192E+00,0.317725E+00,0.927310E-01,0.403471E+02,0.179579E+02,0.179579E+02,0.205860E+00,0.118644E+00,0.872159E-01,0.788048E-01,0.309103E+00,0.101167E+00,0.356978E+02,0.177264E+02,0.177264E+02,0.154898E+00,0.890263E-01,0.658720E-01,0.576841E-01,0.299520E+00,0.110527E+00,0.322823E+02,0.175666E+02,0.175666E+02,0.119555E+00,0.684651E-01,0.510894E-01,0.427351E-01,0.281770E+00,0.128443E+00,0.301108E+02,0.174575E+02,0.174575E+02,0.965511E-01,0.560174E-01,0.405337E-01,0.323913E-01,0.269640E+00,0.140361E+00,0.282404E+02,0.173551E+02,0.173551E+02,0.774479E-01,0.457425E-01,0.317054E-01,0.241387E-01,0.279789E+00,0.129637E+00,0.170471E+02,0.170162E+02,0.170162E+02,0.809817E-02,0.135611E-03,0.796256E-02,0.000000E+00,0.274661E+00,0.135161E+00,
0.700000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.179139E+02,0.170518E+02,0.171037E+02,0.176475E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.176077E+03,0.290321E+02,0.290321E+02,0.224485E+01,0.121858E+01,0.102627E+01,0.102405E+01,0.360200E+00,0.438794E-01,0.134406E+03,0.253746E+02,0.253746E+02,0.156375E+01,0.866717E+00,0.697037E+00,0.694858E+00,0.351975E+00,0.520634E-01,0.897111E+02,0.216628E+02,0.216628E+02,0.877988E+00,0.492998E+00,0.384990E+00,0.373180E+00,0.330994E+00,0.826747E-01,0.671500E+02,0.199412E+02,0.199412E+02,0.552484E+00,0.312745E+00,0.239739E+00,0.228041E+00,0.324853E+00,0.887039E-01,0.540275E+02,0.190117E+02,0.190117E+02,0.376514E+00,0.213818E+00,0.162697E+00,0.151207E+00,0.316759E+00,0.965897E-01,0.456549E+02,0.184591E+02,0.184591E+02,0.271621E+00,0.154335E+00,0.117285E+00,0.106073E+00,0.307330E+00,0.105742E+00,0.397101E+02,0.181016E+02,0.181016E+02,0.202480E+00,0.114487E+00,0.879929E-01,0.767324E-01,0.292607E+00,0.120512E+00,0.360812E+02,0.178647E+02,0.178647E+02,0.159720E+00,0.914017E-01,0.683178E-01,0.568418E-01,0.275759E+00,0.137575E+00,0.333951E+02,0.176996E+02,0.176996E+02,0.129267E+00,0.750398E-01,0.542268E-01,0.431666E-01,0.268160E+00,0.144759E+00,0.310796E+02,0.175454E+02,0.175454E+02,0.104022E+00,0.615060E-01,0.425161E-01,0.322399E-01,0.279690E+00,0.132445E+00,0.170761E+02,0.170254E+02,0.170254E+02,0.109676E-01,0.219274E-03,0.107483E-01,0.000000E+00,0.273239E+00,0.139368E+00,
0.800000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.182340E+02,0.170746E+02,0.171613E+02,0.178997E+02,0.170001E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.170000E+02,0.206924E+03,0.339888E+02,0.339888E+02,0.280986E+01,0.147605E+01,0.133381E+01,0.133075E+01,0.359771E+00,0.451488E-01,0.157178E+03,0.288831E+02,0.288831E+02,0.196465E+01,0.105930E+01,0.905344E+00,0.902339E+00,0.351312E+00,0.535517E-01,0.103824E+03,0.236646E+02,0.236646E+02,0.110872E+01,0.609578E+00,0.499146E+00,0.483936E+00,0.332244E+00,0.848241E-01,0.768915E+02,0.212178E+02,0.212178E+02,0.699687E+00,0.389361E+00,0.310326E+00,0.295310E+00,0.324967E+00,0.919083E-01,0.612264E+02,0.198913E+02,0.198913E+02,0.477618E+00,0.267372E+00,0.210246E+00,0.195539E+00,0.315920E+00,0.100646E+00,0.506663E+02,0.190960E+02,0.190960E+02,0.340624E+00,0.189529E+00,0.151095E+00,0.136601E+00,0.304400E+00,0.111953E+00,0.445528E+02,0.185868E+02,0.185868E+02,0.259924E+00,0.146779E+00,0.113144E+00,0.982748E-01,0.287835E+00,0.128893E+00,0.401940E+02,0.182528E+02,0.182528E+02,0.204991E+00,0.117642E+00,0.873483E-01,0.729645E-01,0.280023E+00,0.136220E+00,0.369650E+02,0.180159E+02,0.180159E+02,0.166963E+00,0.969263E-01,0.700362E-01,0.555357E-01,0.269155E+00,0.147204E+00,0.341796E+02,0.177946E+02,0.177946E+02,0.134827E+00,0.797490E-01,0.550782E-01,0.415859E-01,0.281470E+00,0.133881E+00,0.171154E+02,0.170378E+02,0.170378E+02,0.143181E-01,0.332085E-03,0.139860E-01,0.000000E+00,0.272516E+00,0.143329E+00,
