s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.732617E-06,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.127711E-05,0.000000E+00,0.000000E+00,0.119200E+02,0.110008E+02,0.220441E+02,-.812732E-04,0.176425E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.127705E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.732898E-06,0.000000E+00,0.000000E+00,0.658388E+02,0.103524E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.285864E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.488355E-05,0.000000E+00,0.000000E+00,0.119729E+02,0.110044E+02,0.209651E+02,-.941293E-03,0.179620E-01,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.488355E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.285864E-05,0.000000E+00,0.000000E+00,0.237019E+03,0.943073E+00,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.679136E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100815E-04,0.000000E+00,0.000000E+00,0.123399E+02,0.110139E+02,0.192712E+02,-.370648E-02,0.238213E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.100729E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.678714E-05,0.000000E+00,0.000000E+00,0.513539E+03,0.170202E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.135843E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,0.617065E-05,0.000000E+00,0.000000E+00,0.129887E+02,0.110327E+02,0.175801E+02,-.905389E-02,0.349923E-01,0.000000E+00,0.110000E+02,0.110003E+02,0.222985E+02,0.616826E-05,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.135848E-04,0.000000E+00,0.000000E+00,0.895400E+03,0.241254E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.259758E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110010E+02,0.222985E+02,-.451999E-04,0.000000E+00,0.000000E+00,0.138719E+02,0.110646E+02,0.159706E+02,-.178494E-01,0.501703E-01,0.000000E+00,0.110000E+02,0.110010E+02,0.222985E+02,-.452556E-04,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.259794E-04,0.000000E+00,0.000000E+00,0.138260E+04,0.308887E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.473142E-04,0.000000E+00,0.000000E+00,0.110001E+02,0.110026E+02,0.222985E+02,-.343112E-03,0.000000E+00,0.000000E+00,0.150092E+02,0.111134E+02,0.144781E+02,-.312965E-01,0.697564E-01,0.000000E+00,0.110001E+02,0.110026E+02,0.222985E+02,-.343086E-03,0.000000E+00,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.473145E-04,0.000000E+00,0.000000E+00,0.197515E+04,0.373904E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.822574E-04,0.000000E+00,0.000000E+00,0.113873E+02,0.110061E+02,0.222368E+02,-.118912E-02,0.676647E-02,0.000000E+00,0.164287E+02,0.111823E+02,0.131234E+02,-.505911E-01,0.941421E-01,0.000000E+00,0.113873E+02,0.110061E+02,0.222368E+02,-.118912E-02,0.676647E-02,0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.822574E-04,0.000000E+00,0.000000E+00,0.269936E+04,0.438985E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.110000E+02,0.110001E+02,0.222985E+02,0.126757E-03,0.000000E+00,0.000000E+00,0.122416E+02,0.110114E+02,0.213367E+02,-.257818E-02,0.216121E-01,0.000000E+00,0.181726E+02,0.112713E+02,0.122370E+02,-.800992E-01,0.123899E+00,0.000000E+00,0.122416E+02,0.110114E+02,0.213367E+02,-.257818E-02,0.216121E-01,0.000000E+00,0.110000E+02,0.110001E+02,0.222985E+02,0.126757E-03,0.000000E+00,0.000000E+00,0.352891E+04,0.501677E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.900000E+02,0.110000E+02,0.110002E+02,0.222985E+02,0.173937E-03,0.000000E+00,0.000000E+00,0.129224E+02,0.110190E+02,0.198583E+02,-.452180E-02,0.338860E-01,0.000000E+00,0.203037E+02,0.113762E+02,0.118778E+02,-.114822E+00,0.159780E+00,0.000000E+00,0.129224E+02,0.110190E+02,0.198583E+02,-.452178E-02,0.338860E-01,0.000000E+00,0.110000E+02,0.110002E+02,0.222985E+02,0.173932E-03,0.000000E+00,0.000000E+00,0.446380E+04,0.562468E+01,0.100000E-02,0.100000E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
