Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.118796E-01,0.265376E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.118798E-01,0.265376E-01,0.118796E-01,0.000000E+00,0.000000E+00,0.440784E+00,0.429115E+00,0.000000E+00,0.000000E+00,0.429115E+00,0.440784E+00,0.000000E+00,0.000000E+00,0.429115E+00,0.440784E+00,0.000000E+00,0.000000E+00,0.440784E+00,0.429115E+00,0.000000E+00,0.000000E+00,0.265376E-01,0.118796E-01,0.000000E+00,0.000000E+00,0.118796E-01,0.265376E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.118798E-01,0.118798E-01,0.173361E-01,0.000000E+00,0.000000E+00,0.118798E-01,0.173361E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.479935E-01,0.140681E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.479937E-01,0.140681E-01,0.479935E-01,0.000000E+00,0.000000E+00,0.201288E+01,0.197629E+01,0.000000E+00,0.000000E+00,0.197629E+01,0.201288E+01,0.000000E+00,0.000000E+00,0.197629E+01,0.201288E+01,0.000000E+00,0.000000E+00,0.201288E+01,0.197629E+01,0.000000E+00,0.000000E+00,0.140768E-01,0.479936E-01,0.000000E+00,0.000000E+00,0.479936E-01,0.140768E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.479939E-01,0.479937E-01,0.173361E-01,0.000000E+00,0.000000E+00,0.479939E-01,0.173361E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.107160E+00,0.206084E-03,0.000000E+00,0.000000E+00,0.173361E-01,0.107166E+00,0.206084E-03,0.107160E+00,0.000000E+00,0.000000E+00,0.473331E+01,0.462577E+01,0.000000E+00,0.000000E+00,0.462577E+01,0.473331E+01,0.000000E+00,0.000000E+00,0.462577E+01,0.473331E+01,0.000000E+00,0.000000E+00,0.473331E+01,0.462577E+01,0.000000E+00,0.000000E+00,0.206688E-03,0.107160E+00,0.000000E+00,0.000000E+00,0.107160E+00,0.206688E-03,0.000000E+00,0.000000E+00,0.173361E-01,0.107166E+00,0.107166E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.107166E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.188868E+00,0.206084E-03,0.000000E+00,0.000000E+00,0.173361E-01,0.188867E+00,0.206084E-03,0.188868E+00,0.000000E+00,0.000000E+00,0.823125E+01,0.804258E+01,0.000000E+00,0.000000E+00,0.804258E+01,0.823125E+01,0.000000E+00,0.000000E+00,0.804259E+01,0.823124E+01,0.000000E+00,0.000000E+00,0.823124E+01,0.804259E+01,0.000000E+00,0.000000E+00,0.206688E-03,0.188950E+00,0.000000E+00,0.000000E+00,0.188950E+00,0.206688E-03,0.000000E+00,0.000000E+00,0.173361E-01,0.188883E+00,0.188867E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.188883E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.336373E+00,0.171528E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.292888E+00,0.171528E-01,0.336373E+00,0.000000E+00,0.000000E+00,0.122465E+02,0.119551E+02,0.000000E+00,0.000000E+00,0.119551E+02,0.122465E+02,0.000000E+00,0.000000E+00,0.119550E+02,0.122466E+02,0.000000E+00,0.000000E+00,0.122466E+02,0.119550E+02,0.000000E+00,0.000000E+00,0.180076E-01,0.334725E+00,0.000000E+00,0.000000E+00,0.334725E+00,0.180076E-01,0.000000E+00,0.000000E+00,0.173361E-01,0.293023E+00,0.292888E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.293023E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.680831E+00,0.262482E+00,0.000000E+00,0.000000E+00,0.173361E-01,0.418825E+00,0.262482E+00,0.680831E+00,0.000000E+00,0.000000E+00,0.165878E+02,0.161700E+02,0.000000E+00,0.000000E+00,0.161700E+02,0.165878E+02,0.000000E+00,0.000000E+00,0.161700E+02,0.165878E+02,0.000000E+00,0.000000E+00,0.165878E+02,0.161700E+02,0.000000E+00,0.000000E+00,0.262361E+00,0.680940E+00,0.000000E+00,0.000000E+00,0.680940E+00,0.262361E+00,0.000000E+00,0.000000E+00,0.173361E-01,0.418882E+00,0.418825E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.418882E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.139548E+01,0.819113E+00,0.000000E+00,0.000000E+00,0.173361E-01,0.571439E+00,0.819113E+00,0.139548E+01,0.000000E+00,0.000000E+00,0.211773E+02,0.206040E+02,0.000000E+00,0.000000E+00,0.206040E+02,0.211773E+02,0.000000E+00,0.000000E+00,0.206041E+02,0.211773E+02,0.000000E+00,0.000000E+00,0.211773E+02,0.206041E+02,0.000000E+00,0.000000E+00,0.819034E+00,0.139555E+01,0.000000E+00,0.000000E+00,0.139555E+01,0.819034E+00,0.000000E+00,0.000000E+00,0.173361E-01,0.571406E+00,0.571439E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.571406E+00,0.173361E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.250121E+01,0.181219E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.745792E+00,0.181219E+01,0.250121E+01,0.000000E+00,0.000000E+00,0.260533E+02,0.252932E+02,0.000000E+00,0.000000E+00,0.252932E+02,0.260533E+02,0.000000E+00,0.000000E+00,0.252935E+02,0.260530E+02,0.000000E+00,0.000000E+00,0.260530E+02,0.252935E+02,0.000000E+00,0.000000E+00,0.180860E+01,0.250430E+01,0.000000E+00,0.000000E+00,0.250430E+01,0.180860E+01,0.000000E+00,0.000000E+00,0.173361E-01,0.745588E+00,0.745792E+00,0.173361E-01,0.000000E+00,0.000000E+00,0.745588E+00,0.173361E-01,0.000000E+00,0.000000E+00,
