s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,-.510367E-20,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,-.821083E-20,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,-.106094E-19,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,-.821083E-20,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,-.510367E-20,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.284939E-06,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.497325E-06,0.000000E+00,0.000000E+00,0.108421E+02,0.100003E+02,0.221937E+02,-.197231E-04,0.176382E-01,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.497317E-06,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.284935E-06,0.000000E+00,0.000000E+00,0.272255E+02,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.726696E-06,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.125794E-05,0.000000E+00,0.000000E+00,0.109044E+02,0.100014E+02,0.218708E+02,-.192336E-03,0.178298E-01,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.125789E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.726678E-06,0.000000E+00,0.000000E+00,0.653415E+02,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.171166E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.284238E-05,0.000000E+00,0.000000E+00,0.109452E+02,0.100041E+02,0.210531E+02,-.874316E-03,0.179055E-01,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.284239E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.171167E-05,0.000000E+00,0.000000E+00,0.147018E+03,0.000000E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.302720E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.391712E-05,0.000000E+00,0.000000E+00,0.109995E+02,0.100091E+02,0.196661E+02,-.234013E-02,0.184828E-01,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.391712E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.302720E-05,0.000000E+00,0.000000E+00,0.250476E+03,0.100790E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.487833E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100001E+02,0.222985E+02,0.127542E-05,0.000000E+00,0.000000E+00,0.112353E+02,0.100177E+02,0.181996E+02,-.487742E-02,0.223770E-01,0.000000E+00,0.100000E+02,0.100001E+02,0.222985E+02,0.127498E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.487844E-05,0.000000E+00,0.000000E+00,0.386603E+03,0.506677E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.740079E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100004E+02,0.222985E+02,-.940245E-05,0.000000E+00,0.000000E+00,0.115718E+02,0.100305E+02,0.168100E+02,-.855175E-02,0.281857E-01,0.000000E+00,0.100000E+02,0.100004E+02,0.222985E+02,-.940175E-05,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.740092E-05,0.000000E+00,0.000000E+00,0.555402E+03,0.903817E+00,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.106038E-04,0.000000E+00,0.000000E+00,0.100000E+02,0.100009E+02,0.222985E+02,-.623112E-04,0.000000E+00,0.000000E+00,0.120084E+02,0.100490E+02,0.155080E+02,-.137244E-01,0.358155E-01,0.000000E+00,0.100000E+02,0.100009E+02,0.222985E+02,-.623100E-04,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.106037E-04,0.000000E+00,0.000000E+00,0.745979E+03,0.127252E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.100000E+02,0.100000E+02,0.222985E+02,0.151626E-04,0.000000E+00,0.000000E+00,0.100000E+02,0.100018E+02,0.222985E+02,-.232403E-03,0.000000E+00,0.000000E+00,0.125367E+02,0.100739E+02,0.143058E+02,-.206725E-01,0.450581E-01,0.000000E+00,0.100000E+02,0.100018E+02,0.222985E+02,-.232382E-03,0.000000E+00,0.000000E+00,0.100000E+02,0.100000E+02,0.222985E+02,0.151620E-04,0.000000E+00,0.000000E+00,0.980119E+03,0.165470E+01,0.100000E-02,0.314159E+01,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
