s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,
0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.129685E-14,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.129685E-14,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.129685E-14,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.129685E-14,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.129685E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.100000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.232698E-06,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.406290E-06,0.000000E+00,0.000000E+00,0.177990E+02,0.170003E+02,0.222225E+02,-.141503E-04,0.170480E-01,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.406812E-06,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.232968E-06,0.000000E+00,0.000000E+00,0.226656E+02,0.000000E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.200000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.977622E-06,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.169346E-05,0.000000E+00,0.000000E+00,0.179164E+02,0.170018E+02,0.218142E+02,-.252766E-03,0.174343E-01,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.169290E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.977334E-06,0.000000E+00,0.000000E+00,0.868847E+02,0.365815E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.300000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.227004E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.371721E-05,0.000000E+00,0.000000E+00,0.179552E+02,0.170057E+02,0.207425E+02,-.125410E-02,0.174715E-01,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.371724E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.227004E-05,0.000000E+00,0.000000E+00,0.192657E+03,0.891593E+00,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.400000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.419535E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170001E+02,0.222985E+02,0.421869E-05,0.000000E+00,0.000000E+00,0.181255E+02,0.170135E+02,0.191651E+02,-.346193E-02,0.199719E-01,0.000000E+00,0.170000E+02,0.170001E+02,0.222985E+02,0.421869E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.419535E-05,0.000000E+00,0.000000E+00,0.339983E+03,0.138323E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.500000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.694591E-05,0.000000E+00,0.000000E+00,0.170000E+02,0.170002E+02,0.222985E+02,-.721703E-06,0.000000E+00,0.000000E+00,0.184785E+02,0.170267E+02,0.176325E+02,-.712564E-02,0.258803E-01,0.000000E+00,0.170000E+02,0.170002E+02,0.222985E+02,-.721690E-06,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.694590E-05,0.000000E+00,0.000000E+00,0.528863E+03,0.185087E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.600000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.107857E-04,0.000000E+00,0.000000E+00,0.170000E+02,0.170007E+02,0.222985E+02,-.323612E-04,0.000000E+00,0.000000E+00,0.189543E+02,0.170471E+02,0.161875E+02,-.125580E-01,0.339948E-01,0.000000E+00,0.170000E+02,0.170007E+02,0.222985E+02,-.323612E-04,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.107857E-04,0.000000E+00,0.000000E+00,0.759295E+03,0.230019E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.700000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.162275E-04,0.000000E+00,0.000000E+00,0.170000E+02,0.170016E+02,0.222985E+02,-.176348E-03,0.000000E+00,0.000000E+00,0.195507E+02,0.170761E+02,0.148483E+02,-.202860E-01,0.441475E-01,0.000000E+00,0.170000E+02,0.170016E+02,0.222985E+02,-.176349E-03,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.162275E-04,0.000000E+00,0.000000E+00,0.103128E+04,0.273482E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
0.800000E+02,0.170000E+02,0.170000E+02,0.222985E+02,0.238202E-04,0.000000E+00,0.000000E+00,0.170001E+02,0.170034E+02,0.222985E+02,-.567904E-03,0.000000E+00,0.000000E+00,0.202762E+02,0.171154E+02,0.136198E+02,-.307604E-01,0.564967E-01,0.000000E+00,0.170001E+02,0.170034E+02,0.222985E+02,-.567904E-03,0.000000E+00,0.000000E+00,0.170000E+02,0.170000E+02,0.222985E+02,0.238202E-04,0.000000E+00,0.000000E+00,0.134482E+04,0.315723E+01,0.100000E-02,0.810000E+00,0.612380E+03,0.457000E+03,0.612380E+03,0.612380E+03,0.612380E+03,0.457000E+03,
