Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.201911E-01,0.228612E-01,0.000000E+00,0.000000E+00,0.173345E-01,0.201914E-01,0.228612E-01,0.201911E-01,0.000000E+00,0.000000E+00,0.683269E+00,0.662115E+00,0.000000E+00,0.000000E+00,0.662115E+00,0.683269E+00,0.000000E+00,0.000000E+00,0.662115E+00,0.683269E+00,0.000000E+00,0.000000E+00,0.683269E+00,0.662115E+00,0.000000E+00,0.000000E+00,0.228612E-01,0.201911E-01,0.000000E+00,0.000000E+00,0.201911E-01,0.228612E-01,0.000000E+00,0.000000E+00,0.173345E-01,0.201914E-01,0.201914E-01,0.173345E-01,0.000000E+00,0.000000E+00,0.201914E-01,0.173345E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.649055E-01,0.342758E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.649092E-01,0.342758E-02,0.649055E-01,0.000000E+00,0.000000E+00,0.258217E+01,0.251762E+01,0.000000E+00,0.000000E+00,0.251762E+01,0.258217E+01,0.000000E+00,0.000000E+00,0.251763E+01,0.258217E+01,0.000000E+00,0.000000E+00,0.258217E+01,0.251763E+01,0.000000E+00,0.000000E+00,0.335284E-02,0.649109E-01,0.000000E+00,0.000000E+00,0.649109E-01,0.335284E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.649076E-01,0.649092E-01,0.173345E-01,0.000000E+00,0.000000E+00,0.649076E-01,0.173345E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.132502E+00,0.342758E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.132503E+00,0.342758E-02,0.132502E+00,0.000000E+00,0.000000E+00,0.575803E+01,0.562830E+01,0.000000E+00,0.000000E+00,0.562830E+01,0.575803E+01,0.000000E+00,0.000000E+00,0.562831E+01,0.575803E+01,0.000000E+00,0.000000E+00,0.575803E+01,0.562831E+01,0.000000E+00,0.000000E+00,0.335284E-02,0.132517E+00,0.000000E+00,0.000000E+00,0.132517E+00,0.335284E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.132516E+00,0.132503E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.132516E+00,0.173345E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.245409E+00,0.342758E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.245446E+00,0.342758E-02,0.245409E+00,0.000000E+00,0.000000E+00,0.975209E+01,0.950718E+01,0.000000E+00,0.000000E+00,0.950718E+01,0.975209E+01,0.000000E+00,0.000000E+00,0.950718E+01,0.975209E+01,0.000000E+00,0.000000E+00,0.975209E+01,0.950718E+01,0.000000E+00,0.000000E+00,0.335284E-02,0.245404E+00,0.000000E+00,0.000000E+00,0.245404E+00,0.335284E-02,0.000000E+00,0.000000E+00,0.173345E-01,0.245444E+00,0.245446E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.245444E+00,0.173345E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.398686E+00,0.120354E+00,0.000000E+00,0.000000E+00,0.173345E-01,0.374741E+00,0.120354E+00,0.398686E+00,0.000000E+00,0.000000E+00,0.142407E+02,0.138541E+02,0.000000E+00,0.000000E+00,0.138541E+02,0.142407E+02,0.000000E+00,0.000000E+00,0.138568E+02,0.142378E+02,0.000000E+00,0.000000E+00,0.142378E+02,0.138568E+02,0.000000E+00,0.000000E+00,0.878299E-01,0.432702E+00,0.000000E+00,0.000000E+00,0.432702E+00,0.878299E-01,0.000000E+00,0.000000E+00,0.173345E-01,0.385508E+00,0.374741E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.385508E+00,0.173345E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.945672E+00,0.486259E+00,0.000000E+00,0.000000E+00,0.173345E-01,0.540071E+00,0.486259E+00,0.945672E+00,0.000000E+00,0.000000E+00,0.190581E+02,0.185203E+02,0.000000E+00,0.000000E+00,0.185203E+02,0.190581E+02,0.000000E+00,0.000000E+00,0.185223E+02,0.190561E+02,0.000000E+00,0.000000E+00,0.190561E+02,0.185223E+02,0.000000E+00,0.000000E+00,0.442883E+00,0.981405E+00,0.000000E+00,0.000000E+00,0.981405E+00,0.442883E+00,0.000000E+00,0.000000E+00,0.173345E-01,0.533067E+00,0.540071E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.533067E+00,0.173345E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.196862E+01,0.123227E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.736215E+00,0.123227E+01,0.196862E+01,0.000000E+00,0.000000E+00,0.242005E+02,0.234640E+02,0.000000E+00,0.000000E+00,0.234640E+02,0.242005E+02,0.000000E+00,0.000000E+00,0.234640E+02,0.242005E+02,0.000000E+00,0.000000E+00,0.242005E+02,0.234640E+02,0.000000E+00,0.000000E+00,0.123243E+01,0.196856E+01,0.000000E+00,0.000000E+00,0.196856E+01,0.123243E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.736252E+00,0.736215E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.736252E+00,0.173345E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.344462E+01,0.249457E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.956717E+00,0.249457E+01,0.344462E+01,0.000000E+00,0.000000E+00,0.297282E+02,0.287044E+02,0.000000E+00,0.000000E+00,0.287044E+02,0.297282E+02,0.000000E+00,0.000000E+00,0.287042E+02,0.297284E+02,0.000000E+00,0.000000E+00,0.297284E+02,0.287042E+02,0.000000E+00,0.000000E+00,0.249588E+01,0.344346E+01,0.000000E+00,0.000000E+00,0.344346E+01,0.249588E+01,0.000000E+00,0.000000E+00,0.173345E-01,0.955559E+00,0.956717E+00,0.173345E-01,0.000000E+00,0.000000E+00,0.955559E+00,0.173345E-01,0.000000E+00,0.000000E+00,
