Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.568434E-13,0.568434E-13,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.000000E+00,0.000000E+00,-.710543E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.568636E-06,0.137334E-09,0.988578E-10,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.991346E-06,0.486959E-06,0.483486E-06,0.119018E+02,0.110007E+02,0.220982E+02,0.136505E+03,-.540635E-04,0.716759E+00,0.588544E+00,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.991645E-06,0.487344E-06,0.483863E-06,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.568816E-06,0.540126E-09,0.505345E-09,0.333083E+02,0.121149E-02,0.518565E+05,0.000000E+00,0.337067E+05,0.631282E-02,0.000000E+00,
0.200000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.118151E-05,-.250054E-09,-.329294E-09,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.202022E-05,0.118824E-04,0.117678E-04,0.119417E+02,0.110027E+02,0.214970E+02,0.543088E+03,-.478368E-03,0.140799E+01,0.104783E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.202011E-05,0.118833E-04,0.117687E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.118145E-05,0.229875E-09,0.164000E-09,0.666165E+02,0.242298E-02,0.103713E+06,0.000000E+00,0.674135E+05,0.250636E-01,0.000000E+00,
0.300000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.220259E-05,0.458829E-08,0.439342E-08,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.337937E-05,0.719368E-04,0.711095E-04,0.119588E+02,0.110062E+02,0.204590E+02,0.124517E+04,-.144908E-02,0.245525E+01,0.175454E+01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.337931E-05,0.719379E-04,0.711106E-04,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.220258E-05,0.571339E-08,0.552644E-08,0.119910E+03,0.436136E-02,0.186683E+06,0.000000E+00,0.121344E+06,0.570268E-01,0.000000E+00,
0.400000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.425795E-05,0.373813E-07,0.367417E-07,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.321638E-05,0.286076E-03,0.282415E-03,0.121288E+02,0.110132E+02,0.189470E+02,0.226781E+04,-.353977E-02,0.433322E+01,0.294520E+01,0.110000E+02,0.110001E+02,0.222985E+02,0.100000E+01,0.321639E-05,0.286077E-03,0.282416E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.425793E-05,0.387121E-07,0.380748E-07,0.124667E+03,0.799583E-02,0.342253E+06,0.000000E+00,0.222464E+06,0.120217E+00,0.000000E+00,
0.500000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.650739E-05,0.254799E-06,0.251646E-06,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,-.195995E-05,0.905741E-03,0.893136E-03,0.124558E+02,0.110248E+02,0.174817E+02,0.325893E+04,-.688962E-02,0.627610E+01,0.398487E+01,0.110000E+02,0.110002E+02,0.222985E+02,0.100000E+01,-.200378E-05,0.905740E-03,0.893135E-03,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.650083E-05,0.255845E-06,0.252687E-06,0.117188E+03,0.116303E-01,0.497822E+06,0.000000E+00,0.323584E+06,0.220075E+00,0.000000E+00,
0.600000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.100896E-04,0.148454E-05,0.146684E-05,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,-.286913E-04,0.234265E-02,0.230734E-02,0.128745E+02,0.110417E+02,0.161094E+02,0.418708E+04,-.116049E-01,0.889656E+01,0.541353E+01,0.110000E+02,0.110006E+02,0.222985E+02,0.100000E+01,-.287375E-04,0.234265E-02,0.230734E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.100925E-04,0.148505E-05,0.146740E-05,0.109582E+03,0.167185E-01,0.715618E+06,0.000000E+00,0.465152E+06,0.361366E+00,0.000000E+00,
0.700000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.150336E-04,0.710662E-05,0.701889E-05,0.110000E+02,0.110014E+02,0.222985E+02,0.100000E+01,-.147735E-03,0.530980E-02,0.522441E-02,0.134289E+02,0.110664E+02,0.148230E+02,0.505716E+04,-.184277E-01,0.120791E+02,0.699353E+01,0.110000E+02,0.110014E+02,0.222985E+02,0.100000E+01,-.148835E-03,0.530974E-02,0.522434E-02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.150842E-04,0.711972E-05,0.703196E-05,0.100864E+03,0.227760E-01,0.974900E+06,0.233978E+00,0.633685E+06,0.561717E+00,0.000000E+00,
0.800000E+02,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.210675E-04,0.274827E-04,0.271239E-04,0.110001E+02,0.110029E+02,0.222985E+02,0.100000E+01,-.463776E-03,0.108889E-01,0.107034E-01,0.140911E+02,0.110990E+02,0.136412E+02,0.585645E+04,-.275116E-01,0.153786E+02,0.841838E+01,0.110001E+02,0.110029E+02,0.222985E+02,0.100000E+01,-.463750E-03,0.108889E-01,0.107034E-01,0.110000E+02,0.110000E+02,0.222985E+02,0.100000E+01,0.210647E-04,0.274814E-04,0.271228E-04,0.912310E+02,0.288335E-01,0.123418E+07,0.598692E+00,0.802218E+06,0.822579E+00,0.000000E+00,
