Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_4-3,H_OUT_1_4-3,H_MIXUP_1_4-3,H_MIXLOW_1_4-3,H_IN_1_3-4,H_OUT_1_3-4,H_MIXUP_1_3-4,H_MIXLOW_1_3-4,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_1_1-6,H_OUT_1_1-6,H_MIXUP_1_1-6,H_MIXLOW_1_1-6,H_IN_1_5-6,H_OUT_1_5-6,H_MIXUP_1_5-6,H_MIXLOW_1_5-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.212572E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.158929E-02,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.598301E-01,0.474476E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.598367E-01,0.474476E-02,0.598301E-01,0.000000E+00,0.000000E+00,0.171199E+01,0.163654E+01,0.000000E+00,0.000000E+00,0.163654E+01,0.171199E+01,0.000000E+00,0.000000E+00,0.163655E+01,0.171198E+01,0.000000E+00,0.000000E+00,0.171198E+01,0.163655E+01,0.000000E+00,0.000000E+00,0.460172E-02,0.598469E-01,0.000000E+00,0.000000E+00,0.598469E-01,0.460172E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.598554E-01,0.598367E-01,0.173265E-01,0.000000E+00,0.000000E+00,0.598554E-01,0.173265E-01,0.000000E+00,0.000000E+00,
0.200000E+02,0.122489E+00,0.474476E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.122493E+00,0.474476E-02,0.122489E+00,0.000000E+00,0.000000E+00,0.498099E+01,0.488656E+01,0.000000E+00,0.000000E+00,0.488656E+01,0.498099E+01,0.000000E+00,0.000000E+00,0.488656E+01,0.498099E+01,0.000000E+00,0.000000E+00,0.498099E+01,0.488656E+01,0.000000E+00,0.000000E+00,0.460172E-02,0.122482E+00,0.000000E+00,0.000000E+00,0.122482E+00,0.460172E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.122487E+00,0.122493E+00,0.173265E-01,0.000000E+00,0.000000E+00,0.122487E+00,0.173265E-01,0.000000E+00,0.000000E+00,
0.300000E+02,0.222942E+00,0.474476E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.222845E+00,0.474476E-02,0.222942E+00,0.000000E+00,0.000000E+00,0.870829E+01,0.847351E+01,0.000000E+00,0.000000E+00,0.847351E+01,0.870829E+01,0.000000E+00,0.000000E+00,0.847351E+01,0.870829E+01,0.000000E+00,0.000000E+00,0.870829E+01,0.847351E+01,0.000000E+00,0.000000E+00,0.460172E-02,0.222937E+00,0.000000E+00,0.000000E+00,0.222937E+00,0.460172E-02,0.000000E+00,0.000000E+00,0.173265E-01,0.222843E+00,0.222845E+00,0.173265E-01,0.000000E+00,0.000000E+00,0.222843E+00,0.173265E-01,0.000000E+00,0.000000E+00,
0.400000E+02,0.426729E+00,0.124999E-01,0.000000E+00,0.000000E+00,0.173265E-01,0.410681E+00,0.124999E-01,0.426729E+00,0.000000E+00,0.000000E+00,0.136296E+02,0.132199E+02,0.000000E+00,0.000000E+00,0.132199E+02,0.136296E+02,0.000000E+00,0.000000E+00,0.132199E+02,0.136296E+02,0.000000E+00,0.000000E+00,0.136296E+02,0.132199E+02,0.000000E+00,0.000000E+00,0.124988E-01,0.426733E+00,0.000000E+00,0.000000E+00,0.426733E+00,0.124988E-01,0.000000E+00,0.000000E+00,0.173265E-01,0.410680E+00,0.410681E+00,0.173265E-01,0.000000E+00,0.000000E+00,0.410680E+00,0.173265E-01,0.000000E+00,0.000000E+00,
0.500000E+02,0.937584E+00,0.326969E+00,0.000000E+00,0.000000E+00,0.173265E-01,0.596897E+00,0.326969E+00,0.937584E+00,0.000000E+00,0.000000E+00,0.190193E+02,0.184243E+02,0.000000E+00,0.000000E+00,0.184243E+02,0.190193E+02,0.000000E+00,0.000000E+00,0.184241E+02,0.190195E+02,0.000000E+00,0.000000E+00,0.190195E+02,0.184241E+02,0.000000E+00,0.000000E+00,0.329848E+00,0.934905E+00,0.000000E+00,0.000000E+00,0.934905E+00,0.329848E+00,0.000000E+00,0.000000E+00,0.173265E-01,0.596381E+00,0.596897E+00,0.173265E-01,0.000000E+00,0.000000E+00,0.596381E+00,0.173265E-01,0.000000E+00,0.000000E+00,
0.600000E+02,0.198369E+01,0.112406E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.858209E+00,0.112406E+01,0.198369E+01,0.000000E+00,0.000000E+00,0.247110E+02,0.238589E+02,0.000000E+00,0.000000E+00,0.238589E+02,0.247110E+02,0.000000E+00,0.000000E+00,0.238588E+02,0.247111E+02,0.000000E+00,0.000000E+00,0.247111E+02,0.238588E+02,0.000000E+00,0.000000E+00,0.112594E+01,0.198206E+01,0.000000E+00,0.000000E+00,0.198206E+01,0.112594E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.858409E+00,0.858209E+00,0.173265E-01,0.000000E+00,0.000000E+00,0.858409E+00,0.173265E-01,0.000000E+00,0.000000E+00,
0.700000E+02,0.361239E+01,0.252109E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.116285E+01,0.252109E+01,0.361239E+01,0.000000E+00,0.000000E+00,0.311184E+02,0.299485E+02,0.000000E+00,0.000000E+00,0.299485E+02,0.311184E+02,0.000000E+00,0.000000E+00,0.299458E+02,0.311211E+02,0.000000E+00,0.000000E+00,0.311211E+02,0.299458E+02,0.000000E+00,0.000000E+00,0.254468E+01,0.358994E+01,0.000000E+00,0.000000E+00,0.358994E+01,0.254468E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.116567E+01,0.116285E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.116567E+01,0.173265E-01,0.000000E+00,0.000000E+00,
0.800000E+02,0.594263E+01,0.447491E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.147268E+01,0.447491E+01,0.594263E+01,0.000000E+00,0.000000E+00,0.378765E+02,0.364166E+02,0.000000E+00,0.000000E+00,0.364166E+02,0.378765E+02,0.000000E+00,0.000000E+00,0.364166E+02,0.378765E+02,0.000000E+00,0.000000E+00,0.378765E+02,0.364166E+02,0.000000E+00,0.000000E+00,0.447452E+01,0.594304E+01,0.000000E+00,0.000000E+00,0.594304E+01,0.447452E+01,0.000000E+00,0.000000E+00,0.173265E-01,0.147255E+01,0.147268E+01,0.173265E-01,0.000000E+00,0.000000E+00,0.147255E+01,0.173265E-01,0.000000E+00,0.000000E+00,
