Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+01,0.204690E+00,0.648822E-04,0.265090E+00,0.000000E+00,0.000000E+00,0.116863E-01,0.579909E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+01,0.204679E+00,0.712721E-04,0.291197E+00,0.000000E+00,0.000000E+00,0.116939E-01,0.637527E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+01,0.204650E+00,0.885028E-04,0.361597E+00,0.000000E+00,0.000000E+00,0.117143E-01,0.790711E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+01,0.204617E+00,0.107518E-03,0.439287E+00,0.000000E+00,0.000000E+00,0.117368E-01,0.959933E+00,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+01,0.204584E+00,0.126675E-03,0.517559E+00,0.000000E+00,0.000000E+00,0.117595E-01,0.112985E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+01,0.204551E+00,0.145924E-03,0.596203E+00,0.000000E+00,0.000000E+00,0.117823E-01,0.130031E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+01,0.204517E+00,0.166042E-03,0.678398E+00,0.000000E+00,0.000000E+00,0.118062E-01,0.147807E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+01,0.204481E+00,0.186857E-03,0.763444E+00,0.000000E+00,0.000000E+00,0.118308E-01,0.166164E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+01,0.204444E+00,0.208324E-03,0.851154E+00,0.000000E+00,0.000000E+00,0.118563E-01,0.185034E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.204406E+00,0.230509E-03,0.941796E+00,0.000000E+00,0.000000E+00,0.118826E-01,0.204520E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+02,0.204367E+00,0.253351E-03,0.103512E+01,0.000000E+00,0.000000E+00,0.119097E-01,0.224520E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+02,0.204326E+00,0.276831E-03,0.113105E+01,0.000000E+00,0.000000E+00,0.119375E-01,0.245055E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+02,0.204285E+00,0.301132E-03,0.123034E+01,0.000000E+00,0.000000E+00,0.119663E-01,0.266226E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+02,0.204243E+00,0.325081E-03,0.132819E+01,0.000000E+00,0.000000E+00,0.119947E-01,0.287063E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+02,0.204205E+00,0.347200E-03,0.141856E+01,0.000000E+00,0.000000E+00,0.120209E-01,0.306266E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+02,0.204170E+00,0.367953E-03,0.150335E+01,0.000000E+00,0.000000E+00,0.120455E-01,0.324249E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+02,0.204136E+00,0.387547E-03,0.158340E+01,0.000000E+00,0.000000E+00,0.120687E-01,0.341184E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+02,0.204105E+00,0.405913E-03,0.165845E+01,0.000000E+00,0.000000E+00,0.120905E-01,0.357036E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+02,0.204075E+00,0.423238E-03,0.172923E+01,0.000000E+00,0.000000E+00,0.121110E-01,0.371981E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.204046E+00,0.439731E-03,0.179662E+01,0.000000E+00,0.000000E+00,0.121306E-01,0.386171E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+02,0.204019E+00,0.455529E-03,0.186116E+01,0.000000E+00,0.000000E+00,0.121493E-01,0.399715E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+02,0.203993E+00,0.470807E-03,0.192358E+01,0.000000E+00,0.000000E+00,0.121674E-01,0.412829E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+02,0.203968E+00,0.485548E-03,0.198381E+01,0.000000E+00,0.000000E+00,0.121849E-01,0.425449E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+02,0.203943E+00,0.499815E-03,0.204210E+01,0.000000E+00,0.000000E+00,0.122018E-01,0.437646E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+02,0.203920E+00,0.513651E-03,0.209863E+01,0.000000E+00,0.000000E+00,0.122182E-01,0.449496E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+02,0.203896E+00,0.527170E-03,0.215387E+01,0.000000E+00,0.000000E+00,0.122342E-01,0.461004E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.270000E+02,0.203874E+00,0.540375E-03,0.220782E+01,0.000000E+00,0.000000E+00,0.122499E-01,0.472311E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.280000E+02,0.203851E+00,0.553332E-03,0.226076E+01,0.000000E+00,0.000000E+00,0.122652E-01,0.483332E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.290000E+02,0.203830E+00,0.566071E-03,0.231281E+01,0.000000E+00,0.000000E+00,0.122803E-01,0.494155E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.203808E+00,0.578620E-03,0.236408E+01,0.000000E+00,0.000000E+00,0.122952E-01,0.504804E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+02,0.203787E+00,0.591001E-03,0.241466E+01,0.000000E+00,0.000000E+00,0.123099E-01,0.515298E+01,0.000000E+00,0.000000E+00,0.204802E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.116094E-01,0.000000E+00,0.000000E+00,0.000000E+00,
