s,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,
0.000000E+00,0.200000E+02,0.200000E+02,0.189862E+02,0.501844E-14,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.100000E+02,0.234734E+02,0.200315E+02,0.140567E+02,0.101533E+01,0.772677E-02,0.000000E+00,0.957580E+03,0.246438E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.200000E+02,0.265437E+02,0.201117E+02,0.113982E+02,0.163913E+01,0.145896E-01,0.000000E+00,0.128703E+04,0.292396E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.300000E+02,0.285499E+02,0.202079E+02,0.100559E+02,0.149824E+01,0.190715E-01,0.000000E+00,0.134728E+04,0.300005E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.400000E+02,0.302544E+02,0.203210E+02,0.897052E+01,0.135724E+01,0.228620E-01,0.000000E+00,0.140753E+04,0.307412E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.500000E+02,0.318732E+02,0.204519E+02,0.807629E+01,0.122299E+01,0.264580E-01,0.000000E+00,0.146777E+04,0.314632E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.600000E+02,0.334761E+02,0.206020E+02,0.732801E+01,0.109665E+01,0.300138E-01,0.000000E+00,0.152802E+04,0.321676E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.700000E+02,0.350928E+02,0.207668E+02,0.669362E+01,0.970642E+00,0.335961E-01,0.000000E+00,0.158827E+04,0.328554E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.800000E+02,0.367367E+02,0.209505E+02,0.614956E+01,0.859146E+00,0.372301E-01,0.000000E+00,0.164851E+04,0.335278E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.900000E+02,0.384155E+02,0.211555E+02,0.567851E+01,0.754647E+00,0.409364E-01,0.000000E+00,0.170876E+04,0.341856E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.100000E+03,0.400944E+02,0.213801E+02,0.526953E+01,0.527122E+00,0.446542E-01,0.000000E+00,0.171627E+04,0.342667E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.110000E+03,0.417416E+02,0.216225E+02,0.491385E+01,0.335480E+00,0.483151E-01,0.000000E+00,0.172379E+04,0.343476E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.120000E+03,0.433640E+02,0.218828E+02,0.460254E+01,0.181719E+00,0.519348E-01,0.000000E+00,0.173130E+04,0.344282E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.130000E+03,0.449663E+02,0.221606E+02,0.432859E+01,0.675665E-01,0.555244E-01,0.000000E+00,0.173881E+04,0.345086E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.140000E+03,0.465514E+02,0.224558E+02,0.408647E+01,-.240211E-02,0.590918E-01,0.000000E+00,0.174632E+04,0.345888E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.150000E+03,0.481213E+02,0.227675E+02,0.387175E+01,-.354332E-01,0.626425E-01,0.000000E+00,0.175384E+04,0.346688E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.160000E+03,0.496776E+02,0.230942E+02,0.368070E+01,-.698051E-01,0.661783E-01,0.000000E+00,0.176135E+04,0.347486E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.170000E+03,0.512211E+02,0.234344E+02,0.351018E+01,-.118267E+00,0.697036E-01,0.000000E+00,0.176886E+04,0.348281E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.180000E+03,0.527525E+02,0.237861E+02,0.335750E+01,-.201931E+00,0.732186E-01,0.000000E+00,0.177637E+04,0.349075E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.190000E+03,0.542631E+02,0.241479E+02,0.321712E+01,-.309932E+00,0.767055E-01,0.000000E+00,0.178388E+04,0.349866E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.200000E+03,0.557459E+02,0.245187E+02,0.308483E+01,-.437402E+00,0.801469E-01,0.000000E+00,0.179138E+04,0.350656E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.210000E+03,0.572034E+02,0.248974E+02,0.296017E+01,-.580988E+00,0.835479E-01,0.000000E+00,0.179889E+04,0.351443E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.220000E+03,0.586378E+02,0.252829E+02,0.284276E+01,-.738107E+00,0.869133E-01,0.000000E+00,0.180640E+04,0.352229E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
0.230000E+03,0.600509E+02,0.256738E+02,0.273220E+01,-.906656E+00,0.902472E-01,0.000000E+00,0.181391E+04,0.353012E+01,0.100000E-02,0.108000E+01,0.504100E+00,0.504100E+00,0.504100E+00,0.504100E+00,
