Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.708477E-13,0.605109E-12,0.708477E-13,0.605109E-12,0.629517E-12,0.213459E-06,0.629517E-12,0.213459E-06,0.605109E-12,0.708477E-13,0.000000E+00,0.000000E+00,0.605109E-12,0.708477E-13,0.000000E+00,0.000000E+00,0.213459E-06,0.629517E-12,0.000000E+00,0.000000E+00,0.213459E-06,0.629517E-12,0.000000E+00,0.000000E+00,
0.100000E+01,0.708477E-13,0.550721E-01,0.708477E-13,0.550721E-01,0.188760E-04,0.554438E-01,0.188760E-04,0.554438E-01,0.550721E-01,0.708477E-13,0.000000E+00,0.000000E+00,0.550721E-01,0.708477E-13,0.000000E+00,0.000000E+00,0.554438E-01,0.188760E-04,0.000000E+00,0.000000E+00,0.554438E-01,0.188760E-04,0.000000E+00,0.000000E+00,
0.200000E+01,0.708477E-13,0.110185E+00,0.708477E-13,0.110185E+00,0.188760E-04,0.110952E+00,0.188760E-04,0.110952E+00,0.110185E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.110185E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.110952E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.110952E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.300000E+01,0.708477E-13,0.165681E+00,0.708477E-13,0.165681E+00,0.188760E-04,0.166801E+00,0.188760E-04,0.166801E+00,0.165681E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.165681E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.166801E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.166801E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.400000E+01,0.708477E-13,0.220952E+00,0.708477E-13,0.220952E+00,0.188760E-04,0.222432E+00,0.188760E-04,0.222432E+00,0.220952E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.220952E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.222432E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.222432E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.500000E+01,0.708477E-13,0.276095E+00,0.708477E-13,0.276095E+00,0.188760E-04,0.277939E+00,0.188760E-04,0.277939E+00,0.276095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.276095E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.277939E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.277939E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.600000E+01,0.708477E-13,0.331101E+00,0.708477E-13,0.331101E+00,0.188760E-04,0.333312E+00,0.188760E-04,0.333312E+00,0.331101E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.331101E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.333312E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.333312E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.700000E+01,0.708477E-13,0.385978E+00,0.708477E-13,0.385978E+00,0.188760E-04,0.388557E+00,0.188760E-04,0.388557E+00,0.385978E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.385978E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.388557E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.388557E+00,0.188760E-04,0.000000E+00,0.000000E+00,
0.800000E+01,0.708477E-13,0.440716E+00,0.708477E-13,0.440716E+00,0.188760E-04,0.443666E+00,0.188760E-04,0.443666E+00,0.440716E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.440716E+00,0.708477E-13,0.000000E+00,0.000000E+00,0.443666E+00,0.188760E-04,0.000000E+00,0.000000E+00,0.443666E+00,0.188760E-04,0.000000E+00,0.000000E+00,
