Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,0.200000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.350808E+00,0.679307E-01,0.200000E+02,0.200000E+02,0.200000E+02,0.568434E-16,0.000000E+00,0.568434E-16,0.000000E+00,0.318165E+00,0.100573E+00,0.200000E+02,0.200000E+02,0.200000E+02,-.284217E-16,0.000000E+00,-.284217E-16,0.000000E+00,0.282915E+00,0.135823E+00,
0.100000E+01,0.200014E+02,0.200011E+02,0.200015E+02,0.200204E+02,0.442989E+02,0.200453E+02,0.200453E+02,0.187229E+00,0.123487E+00,0.637413E-01,0.635508E-01,0.354625E+00,0.643039E-01,0.276528E+02,0.200105E+02,0.200105E+02,0.426283E-01,0.270951E-01,0.155332E-01,0.136214E-01,0.324545E+00,0.961054E-01,0.200003E+02,0.200000E+02,0.200000E+02,0.184730E-02,0.953880E-06,0.184634E-02,0.000000E+00,0.285165E+00,0.135419E+00,
0.200000E+01,0.200042E+02,0.200033E+02,0.200058E+02,0.200570E+02,0.585730E+02,0.201676E+02,0.201676E+02,0.350658E+00,0.222660E+00,0.127998E+00,0.127708E+00,0.356558E+00,0.624713E-01,0.321490E+02,0.200386E+02,0.200386E+02,0.814162E-01,0.500876E-01,0.313285E-01,0.275033E-01,0.327278E+00,0.952855E-01,0.200013E+02,0.200000E+02,0.200000E+02,0.369596E-02,0.372816E-05,0.369224E-02,0.000000E+00,0.281737E+00,0.140693E+00,
0.300000E+01,0.200084E+02,0.200063E+02,0.200135E+02,0.201044E+02,0.705464E+02,0.203591E+02,0.203591E+02,0.504389E+00,0.312408E+00,0.191981E+00,0.191585E+00,0.356709E+00,0.624249E-01,0.359209E+02,0.200833E+02,0.200833E+02,0.118415E+00,0.713868E-01,0.470282E-01,0.412652E-01,0.328747E+00,0.957543E-01,0.200029E+02,0.200000E+02,0.200000E+02,0.538882E-02,0.820250E-05,0.538062E-02,0.000000E+00,0.285889E+00,0.138230E+00,
0.400000E+01,0.200140E+02,0.200102E+02,0.200244E+02,0.201604E+02,0.812346E+02,0.206154E+02,0.206154E+02,0.651845E+00,0.395858E+00,0.255987E+00,0.255464E+00,0.356861E+00,0.624007E-01,0.392885E+02,0.201437E+02,0.201437E+02,0.154366E+00,0.916261E-01,0.627395E-01,0.550277E-01,0.330174E+00,0.962760E-01,0.200051E+02,0.200001E+02,0.200001E+02,0.715573E-02,0.144647E-04,0.714126E-02,0.000000E+00,0.286576E+00,0.139303E+00,
0.500000E+01,0.200211E+02,0.200151E+02,0.200387E+02,0.202241E+02,0.910592E+02,0.209330E+02,0.209330E+02,0.794538E+00,0.474528E+00,0.320010E+00,0.319353E+00,0.357020E+00,0.623758E-01,0.423845E+02,0.202193E+02,0.202193E+02,0.189547E+00,0.111091E+00,0.784563E-01,0.687943E-01,0.331576E+00,0.968242E-01,0.200079E+02,0.200001E+02,0.200001E+02,0.888843E-02,0.225205E-04,0.886591E-02,0.000000E+00,0.288068E+00,0.139536E+00,
0.600000E+01,0.200297E+02,0.200210E+02,0.200570E+02,0.202948E+02,0.100246E+03,0.213094E+02,0.213094E+02,0.933387E+00,0.549334E+00,0.384053E+00,0.383251E+00,0.357189E+00,0.623502E-01,0.452803E+02,0.203097E+02,0.203097E+02,0.224116E+00,0.129941E+00,0.941757E-01,0.825653E-01,0.332958E+00,0.973904E-01,0.200114E+02,0.200001E+02,0.200001E+02,0.106032E-01,0.323747E-04,0.105708E-01,0.000000E+00,0.289623E+00,0.139686E+00,
0.700000E+01,0.200397E+02,0.200278E+02,0.200787E+02,0.203713E+02,0.108936E+03,0.217422E+02,0.217422E+02,0.106901E+01,0.620895E+00,0.448115E+00,0.447161E+00,0.357368E+00,0.623243E-01,0.480197E+02,0.204144E+02,0.204144E+02,0.258171E+00,0.148279E+00,0.109892E+00,0.963409E-01,0.334322E+00,0.979683E-01,0.200155E+02,0.200002E+02,0.200002E+02,0.122899E-01,0.440273E-04,0.122459E-01,0.000000E+00,0.291406E+00,0.139579E+00,
0.800000E+01,0.200512E+02,0.200356E+02,0.201041E+02,0.204532E+02,0.117221E+03,0.222296E+02,0.222296E+02,0.120186E+01,0.689658E+00,0.512200E+00,0.511081E+00,0.357559E+00,0.622981E-01,0.506322E+02,0.205333E+02,0.205333E+02,0.291782E+00,0.166177E+00,0.125605E+00,0.110121E+00,0.335670E+00,0.985526E-01,0.200202E+02,0.200002E+02,0.200002E+02,0.139667E-01,0.574794E-04,0.139093E-01,0.000000E+00,0.293019E+00,0.139629E+00,
