#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,23,23,23,23,0.230000004,0,0.230000004,0,3.12421E-07,0.001,0,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.572667778,0.572667778,0.22507678,0.226202175,0,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,12.91884708,0,0.001258,62900,62900,50000000,58.9725647,0.827575326,0.827575326,0,0,0,0,2.4085E-05,2.4085E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.18383408,1.227375507,23.09143066,79.29681396,46.90942383,44.56210327,0.230000004,0,0.223194465,0,-0.03602349,0.000999691,0,8000,3000,8000,3000,27.46264648,24.00790405,25.62335205,27.83111572,23.5531311,24.0975647,25.62335205,27.83111572,23.5531311,24.0975647,25.62335205,27.83111572,23.5531311,24.0975647,25.62335205,27.83111572,23.5531311,24.0975647,28.69970703,24.11157227,0.55880034,0.545846701,0.239730775,0.793307185,0.552377701,0.343944639,0.16133137,0.338705361,0.622754097,0.343944639,0.16133137,0.338705361,0.622754097,0.343944639,0.16133137,0.338705361,0.622754097,0.343944639,0.16133137,0.338705361,0.622754097,21.45068169,0,0.001258,62900,62900,50000000,97.44534302,0.827575445,0.827575445,0.012811263,0,0.243029058,0.147878543,0,0.243029058,0.147878543,1.527687788,0.61318773,0.914499998,1.133980036
20.14064217,1.052375078,23.26806641,96.20596313,60.16934204,56.16940308,0.230000004,0,0.220582724,0,-0.184848353,0.000999094,0,8000,3000,8000,3000,29.5300293,25.85668945,27.02920532,31.02972412,24.68792725,26.2197876,27.02920532,31.02972412,24.68792725,26.2197876,27.02920532,31.02972412,24.68792725,26.2197876,27.02920532,31.02972412,24.68792725,26.2197876,32.86178589,26.76937866,0.558950186,0.538064301,0.238462418,0.949103355,0.709448636,0.357432991,0.172509372,0.34854424,0.746919811,0.357432991,0.172509372,0.34854424,0.746919811,0.357432991,0.172509372,0.34854424,0.746919811,0.357432991,0.172509372,0.34854424,0.746919811,24.7824192,0,0.001258,62900,62900,50000000,114.25177,0.82757616,0.82757616,0.025336927,0,0.347383529,0.302969337,0,0.347383529,0.302969337,1.440187573,0.525687516,0.914499998,1.133980036
30.05194664,1.017047405,23.47229004,106.4026794,66.80447388,61.7010498,0.230000004,0,0.218739972,0,-0.262074232,0.000998405,0,8000,3000,8000,3000,31.43261719,27.65148926,28.31820679,34.19528198,25.85189819,28.69558716,28.31820679,34.19528198,25.85189819,28.69558716,28.31820679,34.19528198,25.85189819,28.69558716,28.31820679,34.19528198,25.85189819,28.69558716,36.81726074,29.92001343,0.561644793,0.532926857,0.230440944,1.00965631,0.778063118,0.364354461,0.173165351,0.351955712,0.806786597,0.364354461,0.173165351,0.351955712,0.806786597,0.364354461,0.173165351,0.351955712,0.806786597,0.364354461,0.173165351,0.351955712,0.806786597,26.15960312,0,0.001258,62900,62900,50000000,122.2810669,0.827576518,0.827576518,0.037805349,0,0.372915506,0.352240354,0,0.372915506,0.352240354,1.422523737,0.508023739,0.914499998,1.133980036
40.75336838,1.01855135,23.70648193,112.8768005,70.23617554,64.39205933,0.230000004,0,0.217433542,0,-0.289808989,0.000997617,0,8000,3000,8000,3000,33.37573242,29.48718262,29.64804077,37.44454956,27.07366943,31.50933838,29.64804077,37.44454956,27.07366943,31.50933838,29.64804077,37.44454956,27.07366943,31.50933838,29.64804077,37.44454956,27.07366943,31.50933838,40.78417969,33.44702148,0.564921558,0.527761102,0.220118299,1.020311832,0.799092948,0.370049834,0.170687929,0.353885859,0.829579234,0.370049834,0.170687929,0.353885859,0.829579234,0.370049834,0.170687929,0.353885859,0.829579234,0.370049834,0.170687929,0.353885859,0.829579234,26.50072861,0,0.001258,62900,62900,50000000,127.1266479,0.827576637,0.827576637,0.051267736,0,0.378300726,0.368608981,0,0.378300726,0.368608981,1.423275709,0.508775651,0.914499998,1.133980036
50.26387405,1.026754141,23.92373657,116.3172607,71.77947998,65.5402832,0.230000004,0,0.216716394,0,-0.297082335,0.000996888,0,8000,3000,8000,3000,35.01028442,31.03118896,30.78253174,40.15383911,28.12005615,33.98535156,30.78253174,40.15383911,28.12005615,33.98535156,30.78253174,40.15383911,28.12005615,33.98535156,30.78253174,40.15383911,28.12005615,33.98535156,44.02752686,36.4937439,0.567695916,0.523161948,0.211096138,1.005952954,0.793801308,0.374548167,0.167922512,0.355076969,0.829959273,0.374548167,0.167922512,0.355076969,0.829959273,0.374548167,0.167922512,0.355076969,0.829959273,0.374548167,0.167922512,0.355076969,0.829959273,26.32678986,0,0.001258,62900,62900,50000000,129.582489,0.827576697,0.827576697,0.063231952,0,0.378169358,0.372341543,0,0.378169358,0.372341543,1.427377105,0.512877107,0.914499998,1.133980036
60.27309418,1.034591317,24.1602478,118.6557312,72.75704956,66.25799561,0.230000004,0,0.216267973,0,-0.300816983,0.000996095,0,8000,3000,8000,3000,36.63949585,32.572052,31.93127441,42.81729126,29.18084717,36.49005127,31.93127441,42.81729126,29.18084717,36.49005127,31.93127441,42.81729126,29.18084717,36.49005127,31.93127441,42.81729126,29.18084717,36.49005127,47.15710449,39.52111816,0.570382535,0.51831013,0.202297792,0.980843604,0.777534366,0.378975123,0.165090308,0.356084079,0.820644855,0.378975123,0.165090308,0.356084079,0.820644855,0.378975123,0.165090308,0.356084079,0.820644855,0.378975123,0.165090308,0.356084079,0.820644855,25.94760513,0,0.001258,62900,62900,50000000,131.216156,0.827576697,0.827576697,0.075823553,0,0.377414912,0.37313658,0,0.377414912,0.37313658,1.431295633,0.516795635,0.914499998,1.133980036
70.28231049,1.040438056,24.40164185,120.305481,73.45947266,66.78646851,0.230000004,0,0.216018289,0,-0.304602116,0.000995287,0,8000,3000,8000,3000,38.18005371,34.02996826,33.0352478,45.29525757,30.20089722,38.85702515,33.0352478,45.29525757,30.20089722,38.85702515,33.0352478,45.29525757,30.20089722,38.85702515,33.0352478,45.29525757,30.20089722,38.85702515,50.01861572,42.33032227,0.572834849,0.513491511,0.194286928,0.952749968,0.757491589,0.383144915,0.162461758,0.356908798,0.80722028,0.383144915,0.162461758,0.356908798,0.80722028,0.383144915,0.162461758,0.356908798,0.80722028,0.383144915,0.162461758,0.356908798,0.80722028,25.50494194,0,0.001258,62900,62900,50000000,132.3717957,0.827576697,0.827576697,0.088415146,0,0.377028495,0.373320222,0,0.377028495,0.373320222,1.434219003,0.519719064,0.914499998,1.133980036
80.29153442,1.044732451,24.64407349,121.6019287,74.04556274,67.24276733,0.230000004,0,0.215886995,0,-0.309133202,0.000994476,0,8000,3000,8000,3000,39.63580322,35.40817261,34.09545898,47.5994873,31.18103027,41.07409668,34.09545898,47.5994873,31.18103027,41.07409668,34.09545898,47.5994873,31.18103027,41.07409668,34.09545898,47.5994873,31.18103027,41.07409668,52.63613892,44.91543579,0.57507503,0.508749485,0.187018305,0.925074816,0.737121463,0.387054801,0.160014808,0.357554764,0.792635977,0.387054801,0.160014808,0.357554764,0.792635977,0.387054801,0.160014808,0.357554764,0.792635977,0.387054801,0.160014808,0.357554764,0.792635977,25.05941772,0,0.001258,62900,62900,50000000,133.2939453,0.827576756,0.827576756,0.101006746,0,0.3770518,0.37358427,0,0.3770518,0.37358427,1.4363662,0.521866262,0.914499998,1.133980036
90.95129395,1.048252225,24.89920044,122.7702332,74.60424805,67.68920898,0.230000004,0,0.215821683,0,-0.314532578,0.000993625,0,8000,3000,8000,3000,41.09680176,36.79098511,35.17681885,49.87597656,32.18133545,43.26904297,35.17681885,49.87597656,32.18133545,43.26904297,35.17681885,49.87597656,32.18133545,43.26904297,35.17681885,49.87597656,32.18133545,43.26904297,55.18148804,47.42993164,0.577249348,0.503813565,0.180010214,0.897490621,0.716580331,0.39092502,0.157565653,0.35804224,0.777254403,0.39092502,0.157565653,0.35804224,0.777254403,0.39092502,0.157565653,0.35804224,0.777254403,0.39092502,0.157565653,0.35804224,0.777254403,24.6066761,0,0.001258,62900,62900,50000000,134.1377869,0.827576756,0.827576756,0.114416726,0,0.377344996,0.37403661,0,0.377344996,0.37403661,1.438126087,0.523626089,0.914499998,1.133980036
