#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.10431E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.62703E-07,4.62703E-07,7.18069E-07,7.21659E-07,0,4.59186E-07,5.66258E-07,4.59186E-07,5.66258E-07,4.58481E-07,5.66251E-07,4.58481E-07,5.66251E-07,4.59186E-07,5.66258E-07,4.59186E-07,5.66258E-07,4.58481E-07,5.66251E-07,4.58481E-07,5.66251E-07,6.9726E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,8.44322E-05,8.44322E-05,0,2.059999943,1.029999971,1.029999971,1.544999957
11.7299366,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.21039E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.66366E-07,4.66366E-07,7.16243E-07,7.19824E-07,0,4.58416E-07,5.66094E-07,4.58416E-07,5.66094E-07,4.57736E-07,5.66105E-07,4.57736E-07,5.66105E-07,4.58416E-07,5.66094E-07,4.58416E-07,5.66094E-07,4.57736E-07,5.66105E-07,4.57736E-07,5.66105E-07,6.97015E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.544999957
20.52736282,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.21017E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67614E-07,4.67614E-07,7.1562E-07,7.19198E-07,0,4.58152E-07,5.66037E-07,4.58152E-07,5.66037E-07,4.57481E-07,5.66053E-07,4.57481E-07,5.66053E-07,4.58152E-07,5.66037E-07,4.58152E-07,5.66037E-07,4.57481E-07,5.66053E-07,4.57481E-07,5.66053E-07,6.9693E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.544999957
40,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-2.20521E-09,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69629E-07,4.69629E-07,7.14602E-07,7.18175E-07,0,4.57726E-07,5.65948E-07,4.57726E-07,5.65948E-07,4.57069E-07,5.65974E-07,4.57069E-07,5.65974E-07,4.57726E-07,5.65948E-07,4.57726E-07,5.65948E-07,4.57069E-07,5.65974E-07,4.57069E-07,5.65974E-07,6.96789E-05,0,0,0,0,50050000,28,0,0,0,0,0,1.69114E-07,0,0,1.69114E-07,2.059999943,1.029999971,1.029999971,1.544999957
40.04999924,4.497270584,28,28.13012695,28.00009155,28.00009155,0.230000004,0,0.208137497,0,8.71936E-06,0.001,0,8000,3000,8000,3000,28.00009155,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28.00003052,28,28,28.00003052,28,0.000971884,0.000971884,0.000175862,0.000316853,0.000140112,0.000270502,9.7362E-05,0.0002705,0.001560928,0.000232334,9.73189E-05,0.000232332,0.001560885,0.000270502,9.7362E-05,0.0002705,0.001560928,0.000232334,9.73189E-05,0.000232332,0.001560885,0.053971883,0,5E-06,250.25,250.25,50050000,28.13012695,0,0,2.5E-07,0,0,0,0.000666653,0.000666653,0,2.059999943,1.029999971,1.029999971,1.544999957
50.04283905,3.288303614,28.00219727,33.82061768,29.56890869,29.54708862,0.230000004,0,0.20757097,0,0.006243663,0.000999993,0,8000,3000,8000,3000,28.37689209,28,28.2097168,28.17977905,28,28,28.17202759,28.17788696,28,28,28.2097168,28.17977905,28,28,28.17202759,28.17788696,28,28,28.14788818,28,0.17672202,0.176236853,0.037077188,0.074137293,0.036874715,0.072764993,0.023388317,0.072582304,0.057494849,0.058891352,0.022676924,0.058750734,0.056796342,0.072764993,0.023388317,0.072582304,0.057494849,0.058891352,0.022676924,0.058750734,0.056796342,11.8051281,0,0.001,50050,50050,50050000,38.02832031,0.500480711,0.500480711,0.005154964,0,0,0,0.127819136,0.127819136,0,2.059999943,1.029999971,1.029999971,1.544999957
60.3788414,2.405718088,28.01065063,38.14428711,32.72680664,32.64346313,0.230000004,0,0.20711413,0,0.005210808,0.000999965,0,8000,3000,8000,3000,28.69338989,28,28.45272827,28.41305542,28,28,28.35974121,28.40887451,28,28,28.45272827,28.41305542,28,28,28.35974121,28.40887451,28,28,28.36306763,28,0.177300975,0.1762214,0.039358091,0.109194726,0.069639839,0.086166576,0.027888719,0.085663393,0.082077183,0.067180693,0.027087193,0.066811018,0.081302881,0.086166576,0.027888719,0.085663393,0.082077183,0.067180693,0.027087193,0.066811018,0.081302881,14.03367996,0,0.001,50050,50050,50050000,42.62942505,0.500480711,0.500480711,0.015490966,0,0,0,0.120498091,0.120498091,0,2.059999943,1.029999971,1.029999971,1.544999957
70.33191681,1.889612556,28.02374268,41.1703186,35.64987183,35.51260376,0.230000004,0,0.206768721,0,0.002608545,0.000999921,0,8000,3000,8000,3000,28.89251709,28,28.63446045,28.6267395,28,28,28.49346924,28.62127686,28,28,28.63446045,28.6267395,28,28,28.49346924,28.62127686,28,28,28.56329346,28,0.177333832,0.175845414,0.041674424,0.136473805,0.094591014,0.094740331,0.031560954,0.093957543,0.100875415,0.071935676,0.030772656,0.071379758,0.100123033,0.094740331,0.031560954,0.093957543,0.100875415,0.071935676,0.030772656,0.071379758,0.100123033,15.95598793,0,0.001,50050,50050,50050000,46.28240967,0.500480711,0.500480711,0.025444042,0,0.026504774,0,0.086491898,0.112996675,0,1.974806309,0.944806278,1.029999971,1.544999957
80.00233459,1.571632504,28.04116821,43.8019104,38.29745483,38.1133728,0.230000004,0,0.206449345,0,-0.002094874,0.000999863,0,8000,3000,8000,3000,29.04907227,28,28.7883606,28.84020996,28,28,28.60400391,28.83383179,28,28,28.7883606,28.84020996,28,28,28.60400391,28.83383179,28,28,28.76568604,28,0.176710069,0.174895942,0.043403052,0.160554007,0.116933934,0.099641368,0.034200765,0.098606616,0.117479533,0.07447391,0.033442944,0.073758416,0.116764113,0.099641368,0.034200765,0.098606616,0.117479533,0.07447391,0.033442944,0.073758416,0.116764113,17.70155144,0,0.001,50050,50050,50050000,49.33709717,0.500480711,0.500480711,0.035114456,0,0.131043941,0.031783428,0.002164029,0.133207977,0.031783428,1.815816283,0.785816252,1.029999971,1.544999957
90.46494293,1.361082435,28.06417847,46.42126465,40.868927,40.63717651,0.230000004,0,0.206111178,0,-0.018586252,0.000999787,0,8000,3000,8000,3000,29.19592285,28,28.93579102,29.07907104,28,28,28.70928955,29.07199097,28,28,28.93579102,29.07907104,28,28,28.70928955,29.07199097,28,28,28.9942627,28,0.176467851,0.174350753,0.0446027,0.184255019,0.139429301,0.102767535,0.036051244,0.101486027,0.133799896,0.07614959,0.035324898,0.0752832,0.133121684,0.102767535,0.036051244,0.101486027,0.133799896,0.07614959,0.035324898,0.0752832,0.133121684,19.46654701,0,0.001,50050,50050,50050000,52.21487427,0.500480771,0.500480771,0.045577064,0,0.228057504,0.139520079,0,0.228057504,0.139520079,1.710541129,0.680541217,1.029999971,1.544999957
