#TIME,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Bay,#ROOM#LOC_1#Bay,#TARGET#CIB_1#libelle#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#libelle#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#libelle#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#libelle#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#libelle#POSITION#m/m#RonH,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_1#libelle#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_1#libelle#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_1#libelle#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Hawaii_05#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Hawaii_05#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Hawaii_05#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Hawaii_05#MASS#kg#Consumedcombustiblemass
0,14.80000019,300.1499939,300.1499939,300.1499939,300.1499939,0.230000004,0,0.230000004,0,3.64543E-06,0.001,0.001,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,6.28968E-07,6.28968E-07,7.17052E-07,7.20638E-07,0,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,5.2239E-07,5.63463E-07,5.2239E-07,5.63463E-07,5.19294E-07,5.63428E-07,5.19294E-07,5.63428E-07,0.012394018,0,27,0,27,0,0,6.63184E-08,0.460189313,0,7.1494E-08,7.1494E-08,0,0,1.23201E-12,0,0,44100000,27,0,0,0
11.79188824,14.80000019,300.1609802,300.1609802,300.1609802,300.1609802,0.229998946,0,0.230000004,0,3.729614735,0.001104183,0.001,7245.173828,2716.940186,8000,3000,27.00997925,27,27.00479126,27.00479126,27,27,27.00323486,27.00323486,27,27,27.00567627,27.00567627,27,27,27.00610352,27.00610352,27,27,27.00735474,27,0.00708873,0.007088788,0.005196408,0.00523817,1.57795E-05,0.003407303,0.002886625,0.003408953,0.002886625,0.002301507,0.002895213,0.002303722,0.002895213,0.00402911,0.002881795,0.00403046,0.002881795,0.004326121,0.002879483,0.004327334,0.002879483,107.0386276,0,34.73574829,2.247959614,34.84039307,0.002852028,0,0.157820642,0.501973689,0,7.1494E-08,7.1494E-08,0,0,0.006207963,273771.1875,273771.1875,44100000,29.11776733,0.074926838,0.074926838,0.040533271
21.00876045,14.80000019,300.184845,300.184845,300.184845,300.184845,0.229996651,0,0.230000004,0,11.84692764,0.001330698,0.001,6011.880859,2254.455322,8000,3000,27.02416992,27,27.01168823,27.01168823,27,27,27.00790405,27.00790405,27,27,27.01382446,27.01382446,27,27,27.01483154,27.01483154,27,27,27.01803589,27,0.012491926,0.01249305,0.009272854,0.009408494,8.92767E-05,0.006064733,0.005160757,0.006074084,0.005160757,0.004099804,0.005181642,0.004111216,0.005181642,0.007172177,0.005148994,0.007180414,0.005148994,0.007697795,0.005143389,0.007705514,0.005143389,190.2692413,0,38.63659668,2.736941099,38.79864502,0.002852028,0,0.251646191,0.537286639,0,7.1494E-08,7.1494E-08,0,0,0.011060282,487758.4375,487758.4375,44100000,30.29864502,0.624454141,0.624454141,0.124585189
30.22563171,14.80000019,300.222229,300.222229,300.222229,300.222229,0.229993075,0,0.230000004,0,24.55163765,0.001684513,0.001,4749.145996,1780.92981,8000,3000,27.04180908,27,27.02038574,27.02038574,27,27,27.01379395,27.01379395,27,27,27.02407837,27.02407837,27,27,27.02584839,27.02584839,27,27,27.03164673,27,0.017757775,0.017761929,0.013305159,0.013615607,0.000243922,0.008685127,0.007416776,0.008712144,0.007416776,0.005874523,0.007453072,0.005906141,0.007453072,0.010271878,0.007396303,0.010296378,0.007396303,0.011021459,0.007386588,0.011044789,0.007386588,272.6431885,0,42.10671997,3.099929333,42.32034302,0.002852028,0,0.340278029,0.573866785,0,7.1494E-08,7.1494E-08,0,0,0.0159126,701745.6875,701745.6875,44100000,31.37203979,1.0416013,1.0416013,0.253360301
43.80150223,14.80000019,300.302124,300.302124,300.302124,300.302124,0.229985461,0,0.230000004,0,51.70529938,0.002437504,0.001,3282.045898,1230.767212,8000,3000,27.07122803,27,27.03503418,27.03503418,27,27,27.02374268,27.02374268,27,27,27.04138184,27.04138184,27,27,27.04440308,27.04440308,27,27,27.05496216,27,0.025203396,0.025217488,0.019085558,0.019844295,0.000663309,0.012428649,0.01065975,0.012507686,0.01065975,0.008410057,0.010721955,0.008499282,0.010721955,0.014701845,0.010624602,0.014775263,0.010624602,0.015769918,0.010608005,0.01584072,0.010608005,391.5210571,0,46.79348755,3.52163887,47.07757568,0.002852028,0,0.465809107,0.62909627,0,7.1494E-08,7.1494E-08,0,0,0.023059759,1016935.438,1016935.438,44100000,32.84783936,1.534171224,1.534171224,0.532562375
53.69062424,14.80000019,300.3792114,300.3792114,300.3792114,300.3792114,0.229978159,0,0.230000004,0,77.90657806,0.003159871,0.001,2531.748779,949.4058228,8000,3000,27.09591675,27,27.04745483,27.04745483,27,27,27.03222656,27.03222656,27,27,27.05606079,27.05606079,27,27,27.06011963,27.06011963,27,27,27.07510376,27,0.030344669,0.030370982,0.023125933,0.024370354,0.001128788,0.015040827,0.012935697,0.015182012,0.012935697,0.010181854,0.013019733,0.010338856,0.013019733,0.017792664,0.012888164,0.017925091,0.012888164,0.019081442,0.012865786,0.019209793,0.012865786,475.5480347,0,50.00701904,3.777896643,50.34002686,0.002852028,0,0.554715335,0.669799209,0,7.1494E-08,7.1494E-08,0,0,0.028265992,1246530.25,1246530.25,44100000,33.87503052,1.836985946,1.836985946,0.799216926
63.57974625,14.80000019,300.4725342,300.4725342,300.4725342,300.4725342,0.229969382,0,0.230000004,0,109.6196671,0.004028785,0.001,1985.710449,744.6414185,8000,3000,27.12243652,27,27.06097412,27.06097412,27,27,27.04147339,27.04147339,27,27,27.07199097,27.07199097,27,27,27.07717896,27.07717896,27,27,27.09738159,27,0.035211973,0.035255685,0.026985325,0.028869312,0.00174906,0.01753488,0.015117399,0.017763166,0.015117399,0.011876533,0.015224984,0.01212755,0.015224984,0.020742819,0.015056486,0.020958474,0.015056486,0.022240907,0.015027885,0.022450699,0.015027885,556.9390869,0,53.10571289,4.005390644,53.48635864,0.002852028,0,0.641901195,0.710504949,0,7.1494E-08,7.1494E-08,0,0,0.033472225,1476125.125,1476125.125,44100000,34.87667847,2.107706547,2.107706547,1.117356539
74.46575165,14.80000019,300.5943604,300.5943604,300.5943604,300.5943604,0.229957998,0,0.230000004,0,151.0296478,0.005154739,0.001,1551.969849,581.9887085,8000,3000,27.15301514,27,27.07672119,27.07672119,27,27,27.05230713,27.05230713,27,27,27.09054565,27.09054565,27,27,27.09701538,27.09701538,27,27,27.12380981,27,0.040221173,0.040291086,0.030992251,0.03377926,0.002632052,0.020126589,0.017391408,0.020484503,0.017391408,0.013643041,0.017526178,0.014032694,0.017526178,0.023806224,0.017315028,0.024146458,0.017315028,0.02551976,0.017279256,0.025851794,0.017279256,643.1156616,0,56.418396,4.230933666,56.85073853,0.002852028,0,0.736038744,0.754952013,0,7.1494E-08,7.1494E-08,0,0,0.039203275,1728864.375,1728864.375,44100000,35.95962524,2.377659321,2.377659321,1.528526425
85.35175323,14.80000019,300.7367249,300.7367249,300.7367249,300.7367249,0.229944825,0,0.230000004,0,199.4004517,0.006458274,0.001,1238.721069,464.5203857,8000,3000,27.18484497,27,27.09332275,27.09332275,27,27,27.06381226,27.06381226,27,27,27.1100769,27.1100769,27,27,27.1178894,27.1178894,27,27,27.15234375,27,0.044837065,0.044941545,0.034718297,0.038634334,0.003742442,0.022545263,0.01951687,0.023073131,0.01951687,0.015301447,0.01967996,0.015871495,0.01967996,0.026660325,0.019424358,0.027164636,0.019424358,0.028571749,0.019381134,0.029065149,0.019381134,725.4004517,0,59.65350342,4.436231613,60.13705444,0.002852028,0,0.828282356,0.798668981,0,7.1494E-08,7.1494E-08,0,0,0.044934325,1981603.625,1981603.625,44100000,37.02944946,2.624571562,2.624571562,2.002084494
90.79475403,14.80000019,300.8157043,300.8157043,300.8157043,300.8157043,0.229937553,0,0.230000004,0,226.2466125,0.007176634,0.001,1114.728638,418.0232544,8000,3000,27.20108032,27,27.10189819,27.10189819,27,27,27.06976318,27.06976318,27,27,27.12011719,27.12011719,27,27,27.12863159,27.12863159,27,27,27.16729736,27,0.046991087,0.04711635,0.036469366,0.041041244,0.00438953,0.023687333,0.020520112,0.024316996,0.020520112,0.016089747,0.020697605,0.016767312,0.020697605,0.028005322,0.020419389,0.028608203,0.020419389,0.03000861,0.020372376,0.030599095,0.020372376,765.0344238,0,61.24807739,4.532618999,61.75717163,0.002852028,0,0.873682022,0.820150375,0,7.1494E-08,7.1494E-08,0,0,0.047799848,2107973.25,2107973.25,44100000,37.56130981,2.74085021,2.74085021,2.262259007
