#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,22,22,22,22,0.230000004,0,0.230000004,0,3.14132E-07,0.001,0,8000,3000,8000,3000,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0.568464518,0.568464518,0.225101486,0.226227,-5.43887E-15,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,0.277111948,0.124417141,12.84116364,0,0.001258,62900,62900,50000000,57.9725647,0.827575326,0.827575326,0,0,0,0,2.42584E-05,2.42584E-05,0,1.828999996,0.914499998,0.914499998,0.896210015
10.08669567,1.214667439,22.09100342,78.14508057,46.17932129,43.8260498,0.230000004,0,0.223213509,0,-0.026721869,0.000999692,0,8000,3000,8000,3000,26.42129517,22.98495483,24.60168457,26.8052063,22.54046631,23.08117676,24.60168457,26.8052063,22.54046631,23.08117676,24.60168457,26.8052063,22.54046631,23.08117676,24.60168457,26.8052063,22.54046631,23.08117676,27.67086792,23.09197998,0.557382405,0.544559658,0.240764946,0.794626057,0.552657306,0.343895733,0.162510902,0.338699073,0.622185767,0.343895733,0.162510902,0.338699073,0.622185767,0.343895733,0.162510902,0.338699073,0.622185767,0.343895733,0.162510902,0.338699073,0.622185767,21.48544693,0,0.001258,62900,62900,50000000,96.75720215,0.827575445,0.827575445,0.012689063,0,0.201585338,0.098404482,0,0.201585338,0.098404482,1.521333814,0.606833756,0.914499998,0.896210015
20.34747696,0.993827462,22.28552246,95.74884033,61.47192383,57.39810181,0.230000004,0,0.22047843,0,-0.219122559,0.000999031,0,8000,3000,8000,3000,28.55303955,24.8843689,26.0642395,30.12530518,23.71026611,25.27572632,26.0642395,30.12530518,23.71026611,25.27572632,26.0642395,30.12530518,23.71026611,25.27572632,26.0642395,30.12530518,23.71026611,25.27572632,32.01431274,25.84710693,0.558254123,0.537295341,0.241762504,0.960703909,0.717732549,0.359728247,0.177474275,0.350724578,0.752354264,0.359728247,0.177474275,0.350724578,0.752354264,0.359728247,0.177474275,0.350724578,0.752354264,0.359728247,0.177474275,0.350724578,0.752354264,25.22198868,0,0.001258,62900,62900,50000000,114.2515259,0.827576339,0.827576339,0.025597125,0,0.303259164,0.249979541,0,0.303259164,0.249979541,1.410913706,0.496413738,0.914499998,0.896210015
30.44200897,0.929593623,22.51519775,106.6307678,69.92028809,64.68447876,0.230000004,0,0.218487605,0,-0.350494981,0.000998254,0,8000,3000,8000,3000,30.48995972,26.70828247,27.39120483,33.39151001,24.902771,27.82147217,27.39120483,33.39151001,24.902771,27.82147217,27.39120483,33.39151001,24.902771,27.82147217,27.39120483,33.39151001,24.902771,27.82147217,36.13037109,29.10202026,0.561590433,0.532738566,0.235186666,1.031867385,0.795504749,0.367892832,0.180665702,0.355275661,0.818739891,0.367892832,0.180665702,0.355275661,0.818739891,0.367892832,0.180665702,0.355275661,0.818739891,0.367892832,0.180665702,0.355275661,0.818739891,26.97303391,0,0.001258,62900,62900,50000000,123.4030762,0.827576935,0.827576935,0.038296048,0,0.332139432,0.304173261,0,0.332139432,0.304173261,1.378796816,0.464296818,0.914499998,0.896210015
40.55795288,0.916200578,22.75772095,113.7410278,74.6053772,68.54916382,0.230000004,0,0.217028692,0,-0.410740674,0.000997435,0,8000,3000,8000,3000,32.33227539,28.44433594,28.66638184,36.55892944,26.0692749,30.52069092,28.66638184,36.55892944,26.0692749,30.52069092,28.66638184,36.55892944,26.0692749,30.52069092,28.66638184,36.55892944,26.0692749,30.52069092,40.03890991,32.51055908,0.565502107,0.528742433,0.22608918,1.054487348,0.827267766,0.374200106,0.179676443,0.357983083,0.849396288,0.374200106,0.179676443,0.357983083,0.849396288,0.374200106,0.179676443,0.357983083,0.849396288,0.374200106,0.179676443,0.357983083,0.849396288,27.63310814,0,0.001258,62900,62900,50000000,129.1772766,0.827577233,0.827577233,0.051021904,0,0.341039151,0.32608825,0,0.341039151,0.32608825,1.372100353,0.457600296,0.914499998,0.896210015
51.11734009,0.919810295,23.01806641,118.5563049,77.29946899,70.6625061,0.230000004,0,0.215978086,0,-0.434792221,0.000996558,0,8000,3000,8000,3000,34.15557861,30.16207886,29.94641113,39.69827271,27.24584961,33.34091187,29.94641113,39.69827271,27.24584961,33.34091187,29.94641113,39.69827271,27.24584961,33.34091187,29.94641113,39.69827271,27.24584961,33.34091187,43.83514404,36.0112915,0.569559097,0.524658501,0.216064215,1.048659086,0.831514537,0.379974127,0.177129418,0.360035777,0.858131945,0.379974127,0.177129418,0.360035777,0.858131945,0.379974127,0.177129418,0.360035777,0.858131945,0.379974127,0.177129418,0.360035777,0.858131945,27.67507935,0,0.001258,62900,62900,50000000,132.9148865,0.827577293,0.827577293,0.064305611,0,0.343315601,0.334895581,0,0.343315601,0.334895581,1.373905182,0.459405124,0.914499998,0.896210015
61.34061432,0.927069545,23.27474976,121.6312256,78.82217407,71.81246948,0.230000004,0,0.21531719,0,-0.443456441,0.000995695,0,8000,3000,8000,3000,35.82617188,31.73587036,31.13729858,42.54827881,28.34240723,35.98474121,31.13729858,42.54827881,28.34240723,35.98474121,31.13729858,42.54827881,28.34240723,35.98474121,31.13729858,42.54827881,28.34240723,35.98474121,47.21533203,39.23242188,0.573259532,0.520678997,0.206732944,1.0283705,0.820603848,0.385109305,0.174330071,0.361625224,0.853750825,0.385109305,0.174330071,0.361625224,0.853750825,0.385109305,0.174330071,0.361625224,0.853750825,0.385109305,0.174330071,0.361625224,0.853750825,27.40179825,0,0.001258,62900,62900,50000000,135.2191467,0.827577353,0.827577353,0.077166498,0,0.343527973,0.337900549,0,0.343527973,0.337900549,1.377534866,0.463034779,0.914499998,0.896210015
71.56388855,0.933802783,23.53588867,123.7973328,79.8421936,72.57662964,0.230000004,0,0.214905649,0,-0.448141783,0.000994819,0,8000,3000,8000,3000,37.40783691,33.22723389,32.28277588,45.20874023,29.39813232,38.49990845,32.28277588,45.20874023,29.39813232,38.49990845,32.28277588,45.20874023,29.39813232,38.49990845,32.28277588,45.20874023,29.39813232,38.49990845,50.31167603,42.24102783,0.576692641,0.516694307,0.198099226,1.00227201,0.803182364,0.389905483,0.171584368,0.362951458,0.843126178,0.389905483,0.171584368,0.362951458,0.843126178,0.389905483,0.171584368,0.362951458,0.843126178,0.389905483,0.171584368,0.362951458,0.843126178,27.0003624,0,0.001258,62900,62900,50000000,136.8173828,0.827577353,0.827577353,0.090027377,0,0.343426228,0.338999331,0,0.343426228,0.338999331,1.380901456,0.466401398,0.914499998,0.896210015
80.0832901,0.938369215,23.75466919,125.1977234,80.50708008,73.08221436,0.230000004,0,0.214692891,0,-0.451665431,0.000994086,0,8000,3000,8000,3000,38.66085815,34.40917969,33.20336914,47.28552246,30.24716187,40.4826355,33.20336914,47.28552246,30.24716187,40.4826355,33.20336914,47.28552246,30.24716187,40.4826355,33.20336914,47.28552246,30.24716187,40.4826355,52.68988037,44.57293701,0.579352319,0.513391435,0.191481262,0.979431689,0.786993027,0.393669099,0.169410452,0.36388725,0.832196593,0.393669099,0.169410452,0.36388725,0.832196593,0.393669099,0.169410452,0.36388725,0.832196593,0.393669099,0.169410452,0.36388725,0.832196593,26.63480568,0,0.001258,62900,62900,50000000,137.8513794,0.827577412,0.827577412,0.100744776,0,0.34344092,0.339471936,0,0.34344092,0.339471936,1.383184671,0.468684614,0.914499998,0.896210015
90.30656433,0.942722082,24.01583862,126.5936279,81.19345093,73.61572266,0.230000004,0,0.214540258,0,-0.456294894,0.000993212,0,8000,3000,8000,3000,40.08950806,35.7571106,34.26800537,49.61810303,31.22964478,42.72073364,34.26800537,49.61810303,31.22964478,42.72073364,34.26800537,49.61810303,31.22964478,42.72073364,34.26800537,49.61810303,31.22964478,42.72073364,55.32000732,47.16223145,0.582313955,0.509471774,0.18421264,0.952740967,0.767607272,0.397911102,0.166941553,0.364816099,0.818345726,0.397911102,0.166941553,0.364816099,0.818345726,0.397911102,0.166941553,0.364816099,0.818345726,0.397911102,0.166941553,0.364816099,0.818345726,26.19761658,0,0.001258,62900,62900,50000000,138.8908997,0.827577412,0.827577412,0.113605656,0,0.343631029,0.339944154,0,0.343631029,0.339944154,1.385361075,0.470861048,0.914499998,0.896210015
