#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_12#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_12#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_12#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_12#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_12#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,17,17,17,17,0.230000004,0,0.208149999,0,1.55516E-06,0.001,0.131578907,8000,3000,8000,3000,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,4.80217E-07,4.80217E-07,6.23997E-07,6.27117E-07,0,4.33244E-07,4.90848E-07,4.33244E-07,4.90848E-07,4.29886E-07,4.90838E-07,4.29886E-07,4.90838E-07,4.33244E-07,4.90848E-07,4.33244E-07,4.90848E-07,4.29886E-07,4.90838E-07,4.29886E-07,4.90838E-07,0.000407934,0,17,0,17,0,0,17,0,17,0,0,17,0,17,0,0,5.04141E-08,0.401858747,1.7053E-14,5.49337E-08,17,5.04141E-08,0.401858747,1.7053E-14,5.49337E-08,17,5.10642E-08,0.401858747,1.20145E-15,5.55838E-08,5.55838E-08,17,17,3.98259E-13,0,0,44600000,17,0,0,0,0,0,0,0.000121047,0.000121047,0,0.5,0.5,1,-0.173838109,-0.224068552,0,0,0,17
10.22298241,5.448731422,17.02780151,52.17944336,20.78076172,20.41433716,0.230000004,0,0.202931434,0,19.60402679,0.001000098,295.0935059,7999.217773,2999.706787,3.567111015,1.337666631,21.68545532,17,19.14828491,19.63482666,17,17,19.55786133,19.63119507,17,17,29.83999634,19.63482666,17,17,19.55786133,19.63119507,17,17,20.32565308,17,1.007906079,0.993606329,0.238879815,0.685613632,0.445539385,0.486299098,0.213161677,0.482456803,0.523906231,0.578459859,0.212697566,0.573610306,0.523482442,2.953679562,0.213161677,2.91255641,0.523906231,0.578459859,0.212697566,0.573610306,0.523482442,810.493042,0,62.68908691,0.921115577,68.47528076,0.183670685,1.138687134,62.68908691,0.921115577,68.47528076,0.183670685,1.138687134,67.88232422,0.954060912,73.14309692,0.14233546,0.850713611,0.943115473,0.659637988,0.685336232,0.257779241,19.0038147,0.943115473,0.659637988,0.685336232,0.257779241,19.0038147,1.263528705,0.902152419,1.177304626,0.483491182,1.660795689,20.20727539,20.197052,0.044840001,1999864,1999864,44600000,74.27822876,3.767039061,3.767039061,0.237921268,0,3.863755465,0,0,3.863755465,0,0.5,0.5,1,-0.1681339,-0.216716126,0,0,0,17
20.32249451,4.817660332,17.13369751,68.56686401,27.94595337,26.61865234,0.230000004,0,0.200317472,0,15.19786644,0.000999689,421.7277527,8000,3000,2.495996952,0.935998917,25.53271484,17,21.22061157,22.25039673,17,17,21.96682739,22.24862671,17,17,41.8475647,22.25039673,17,17,21.96682739,22.24862671,17,17,23.77432251,17,1.085230589,1.053925157,0.298465252,0.904672205,0.604714632,0.550564229,0.307422191,0.541396439,0.686228037,0.644648552,0.307415724,0.63321346,0.686238825,3.275103331,0.307422191,3.177320719,0.686228037,0.644648552,0.307415724,0.63321346,0.686238825,893.2441406,0,76.12213135,0.85725522,83.27392578,0.183682084,1.129583836,76.12213135,0.85725522,83.27392578,0.183682084,1.129583836,82.83660889,0.888907433,87.65719604,0.141971305,0.843912542,1.258183599,0.773210227,0.886832058,0.37135157,23.31207275,1.258183599,0.773210227,0.886832058,0.37135157,23.31207275,1.362751007,0.777060747,1.320608377,0.315976411,1.636584759,27.45770264,27.44766235,0.044840001,1999864,1999864,44600000,86.75640869,3.7671206,3.7671206,0.690783381,0,3.438956976,0,0,3.438956976,0,0.5,0.5,1,-0.169393301,-0.218339428,0,0,0,17
30.56928825,4.302251816,17.34320068,76.57000732,34.7980957,32.60369873,0.230000004,0,0.198803931,0,12.27695942,0.00099894,491.7009277,8000,3000,2.140795708,0.80279839,28.28042603,17,22.75106812,24.42660522,17,17,23.72854614,24.42538452,17,17,51.0461731,24.42660522,17,17,23.72854614,24.42538452,17,17,26.82043457,17,1.129602909,1.085178256,0.34839949,1.040867925,0.690726459,0.586965382,0.363173544,0.573652387,0.765474677,0.683464825,0.363180071,0.666896105,0.765492678,3.569344997,0.363173544,3.422210932,0.765474677,0.683464825,0.363180071,0.666896105,0.765492678,943.2123413,0,85.07177734,0.869139791,93.13430786,0.184242606,1.162120819,85.07177734,0.869139791,93.13430786,0.184242606,1.162120819,92.73132324,0.907374084,98.3225708,0.14093253,0.868220866,1.467353225,0.848135114,1.021076798,0.446276397,27.93746948,1.467353225,0.848135114,1.021076798,0.446276397,27.93746948,1.582289934,0.848178983,1.390299439,0.339323997,1.729623318,35.19384766,35.18325806,0.044840001,1999864,1999864,44600000,97.73168945,3.767174721,3.767174721,1.1502496,0,3.218521357,0,0,3.218521357,0,0.5,0.5,1,-0.169928789,-0.219029635,0,0,0,17
40.63958359,3.869998217,17.6293335,82.32327271,41.27975464,38.35440063,0.230000004,0,0.197624087,0,10.04345703,0.000997935,544.7987671,8000,3000,1.932146907,0.724555075,30.61279297,17,24.08096313,26.37796021,17,17,25.25250244,26.37698364,17,17,59.37548828,26.37796021,17,17,25.25250244,26.37698364,17,17,29.53491211,17,1.166418552,1.110688806,0.384541571,1.116640449,0.730176151,0.615858018,0.404056817,0.599000752,0.821679413,0.714594662,0.404062241,0.693598568,0.821693957,3.842710257,0.404056817,3.647733688,0.821679413,0.714594662,0.404062241,0.693598568,0.821693957,975.300293,0,90.66958618,0.891551673,99.12753296,0.18422392,1.135267735,90.66958618,0.891551673,99.12753296,0.18422392,1.135267735,98.7104187,0.929805994,104.3372192,0.141260505,0.848158896,1.608523369,0.905338168,1.105044007,0.50347954,32.47387695,1.608523369,0.905338168,1.105044007,0.50347954,32.47387695,1.729135871,0.905338168,1.361885905,0.343318045,1.705203891,42.92831421,42.9178772,0.044840001,1999864,1999864,44600000,102.7780762,3.767215967,3.767215967,1.601801634,0,3.075582504,0,0,3.075582504,0,0.5,0.5,1,-0.170266718,-0.219465226,0,0,0,17
50.70987701,3.477009296,17.99285889,86.77438354,47.56881714,44.05874634,0.230000004,0,0.196654648,0,7.998465538,0.000996668,587.6036377,8000,3000,1.791396618,0.671773732,32.81195068,17,25.30636597,28.17687988,17,17,26.65252686,28.17602539,17,17,67.38772583,28.17687988,17.00003052,17,26.65252686,28.17602539,17,17,32.01004028,17,1.223708272,1.157365084,0.411805689,1.174795032,0.7609303,0.641409576,0.435683697,0.621454716,0.863477767,0.742374897,0.435688376,0.717455924,0.863490045,4.114192009,0.435683697,3.870950937,0.863477767,0.742374897,0.435688376,0.717455924,0.863490045,1005.554077,0,95.47848511,0.920592189,104.2597351,0.184226066,1.117234468,95.47848511,0.920592189,104.2597351,0.184226066,1.117234468,103.7978821,0.958085179,109.5435181,0.142010853,0.834686279,1.726860642,0.951542318,1.177177072,0.54968363,36.82260132,1.726860642,0.951542318,1.177177072,0.54968363,36.82260132,1.851651669,0.951542318,1.320304275,0.333695143,1.653999448,50.47143555,50.46130371,0.044840001,1999864,1999864,44600000,107.4389038,5.229390621,5.229390621,2.053353786,0,2.954373598,0,0,2.954373598,0,0.5,0.5,1,-0.170551196,-0.219831899,0,0,0,17
60.67206573,3.124726534,18.43371582,90.56817627,53.61727905,49.66012573,0.230000004,0,0.195784643,0,6.103632927,0.000995143,625.4678955,8000,3000,1.68295002,0.631106257,34.96047974,17.00003052,26.4475708,29.84820557,17.00003052,17.00003052,27.95321655,29.84747314,17.00003052,17.00003052,75.14572144,29.84820557,17.00006104,17.00003052,27.95321655,29.84747314,17.00003052,17.00003052,34.3019104,17.00003052,1.285533667,1.208966255,0.434927762,1.224865794,0.787763417,0.665154696,0.462954193,0.6425668,0.89939338,0.768380284,0.462958366,0.740058064,0.899404109,4.388526917,0.462954193,4.096874237,0.89939338,0.768380284,0.462958366,0.740058064,0.899404109,1034.048096,0,99.67675781,0.946749687,108.8512878,0.184845135,1.104500771,99.67675781,0.946749687,108.8512878,0.184845135,1.104500771,108.4124756,0.989289701,114.4230347,0.142098844,0.825172961,1.830593109,0.992300332,1.240151525,0.590441644,40.93786621,1.830593109,0.992300332,1.240151525,0.590441644,40.93786621,1.961628795,0.992300332,1.28974247,0.3223387,1.612081289,57.68157959,57.67178345,0.044840001,1999864,1999864,44600000,111.8310547,4.949179173,4.949179173,2.500058174,0,2.845630169,0,0,2.845630169,0,0.5,0.5,1,-0.170802936,-0.220156386,0,0,0,17
70.22055054,2.818200588,18.9385376,93.91485596,59.27578735,54.9992981,0.230000004,0,0.194988593,0,4.398841381,0.000993406,659.6491089,8000,3000,1.595744252,0.598404109,36.99328613,17.00009155,27.50106812,31.38989258,17.00006104,17.00006104,29.15109253,31.38925171,17.00006104,17.00006104,82.57501221,31.38989258,17.00027466,17.00006104,29.15109253,31.38925171,17.00006104,17.00006104,36.4147644,17.00009155,1.344124079,1.258158326,0.455487162,1.269319654,0.811555028,0.687094927,0.487459034,0.662364483,0.931935728,0.792487621,0.487462819,0.761318326,0.931945324,4.653862476,0.487459034,4.314576149,0.931935728,0.792487621,0.487462819,0.761318326,0.931945324,1059.876953,0,103.6516113,0.974760532,113.0904541,0.184859172,1.095417619,103.6516113,0.974760532,113.0904541,0.184859172,1.095417619,112.6251221,1.019769788,118.9832764,0.141713142,0.818386912,1.927244544,1.029329181,1.299774051,0.627470434,44.72177124,1.927244544,1.029329181,1.299774051,0.627470434,44.72177124,2.061847448,1.029329181,1.244397163,0.303349793,1.547746897,64.32174683,64.31237793,0.044840001,1999864,1999864,44600000,115.9168396,4.715993404,4.715993404,2.928212166,0,2.749967337,0,0,2.749967337,0,0.5,0.5,1,-0.171020612,-0.22043696,0,0,0,17
81.58693695,2.489462852,19.65509033,97.70483398,65.85205078,61.3196106,0.230000004,0,0.194058582,0,2.472187757,0.000990956,699.0269165,8000,3000,1.505852103,0.564694583,39.39505005,17.00036621,28.7208252,33.17663574,17.00018311,17.00021362,30.53433228,33.17605591,17.00021362,17.00021362,91.43731689,33.17663574,17.00097656,17.00021362,30.53433228,33.17605591,17.00021362,17.00021362,38.85461426,17.00027466,1.413789749,1.317224383,0.479275495,1.32017386,0.838502049,0.712747514,0.515924215,0.685974658,0.970169485,0.820637107,0.515927613,0.786627233,0.970178068,4.968459606,0.515924215,4.571059704,0.970169485,0.820637107,0.515927613,0.786627233,0.970178068,1089.776733,0,108.2929993,1.007394195,117.9977417,0.184665293,1.08755064,108.2929993,1.007394195,117.9977417,0.184665293,1.08755064,117.4434204,1.049428225,123.9957275,0.142738253,0.812509477,2.040039778,1.072503686,1.36939466,0.670645058,49.01901245,2.040039778,1.072503686,1.36939466,0.670645058,49.01901245,2.177296162,1.072503686,1.194879055,0.280023634,1.47490263,71.86679077,71.85787964,0.044840001,1999864,1999864,44600000,120.6872253,4.473956585,4.473956585,3.437880993,0,2.641940832,0,0,2.641940832,0,0.5,0.5,1,-0.171261892,-0.220747933,0,0,0,17
90.6764679,2.252342939,20.3265686,100.6520691,70.99295044,66.3425293,0.230000004,0,0.193315297,0,0.998517156,0.000988675,730.0823975,8000,3000,1.441797853,0.54067421,41.31304932,17.00082397,29.67883301,34.58309937,17.00039673,17.0005188,31.61752319,34.58255005,17.00048828,17.0005188,98.5411377,34.58309937,17.00234985,17.0005188,31.61752319,34.58255005,17.00048828,17.0005188,40.76455688,17.00067139,1.469676256,1.365139604,0.498282224,1.360120773,0.859347165,0.733145118,0.538666904,0.705156326,1.000984073,0.84291172,0.538670063,0.807080686,1.00099194,5.215198994,0.538666904,4.770427704,1.000984073,0.84291172,0.538670063,0.807080686,1.00099194,1113.427246,0,111.6573486,1.024995565,121.7371216,0.185420498,1.083121181,111.6573486,1.024995565,121.7371216,0.185420498,1.083121181,121.2609253,1.076407552,128.2601929,0.14173831,0.809200227,2.125007391,1.107005835,1.419860244,0.705147147,52.30957031,2.125007391,1.107005835,1.419860244,0.705147147,52.30957031,2.269061089,1.107005835,1.155727029,0.259620547,1.415347576,77.62557983,77.61700439,0.044840001,1999864,1999864,44600000,124.4588928,4.303663254,4.303663254,3.845455647,0,2.558387756,0,0,2.558387756,0,0.5,0.5,1,-0.171445012,-0.220983982,0,0,0,17
