Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.392467E-17,0.392467E-17,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.349938E-11,0.614769E-11,0.614769E-11,0.349938E-11,0.000000E+00,0.000000E+00,
0.200000E+02,0.898115E-11,0.159202E-10,0.159202E-10,0.898115E-11,0.000000E+00,0.000000E+00,
0.300000E+02,0.149681E-10,0.292488E-10,0.292488E-10,0.149681E-10,0.000000E+00,0.000000E+00,
0.400000E+02,0.214473E-10,0.436774E-10,0.436774E-10,0.214473E-10,0.000000E+00,0.000000E+00,
0.500000E+02,0.280931E-10,0.605078E-10,0.605078E-10,0.280931E-10,0.000000E+00,0.000000E+00,
0.600000E+02,0.362910E-10,0.780329E-10,0.780329E-10,0.362910E-10,0.000000E+00,0.000000E+00,
0.700000E+02,0.442495E-10,0.968115E-10,0.968115E-10,0.442495E-10,0.000000E+00,0.000000E+00,
0.800000E+02,0.522077E-10,0.115592E-09,0.115592E-09,0.522077E-10,0.000000E+00,0.000000E+00,
0.900000E+02,0.605997E-10,0.135143E-09,0.135143E-09,0.605997E-10,0.000000E+00,0.000000E+00,
0.100000E+03,0.693412E-10,0.154439E-09,0.154439E-09,0.693412E-10,0.000000E+00,0.000000E+00,
0.110000E+03,0.786012E-10,0.175165E-09,0.175165E-09,0.786012E-10,0.000000E+00,0.000000E+00,
0.120000E+03,0.874428E-10,0.195835E-09,0.195835E-09,0.874428E-10,0.000000E+00,0.000000E+00,
0.130000E+03,0.971710E-10,0.219113E-09,0.219113E-09,0.971710E-10,0.000000E+00,0.000000E+00,
0.140000E+03,0.106282E-09,0.240310E-09,0.240310E-09,0.106282E-09,0.000000E+00,0.000000E+00,
0.150000E+03,0.115049E-09,0.261036E-09,0.261036E-09,0.115049E-09,0.000000E+00,0.000000E+00,
0.160000E+03,0.123333E-09,0.281029E-09,0.281029E-09,0.123333E-09,0.000000E+00,0.000000E+00,
0.170000E+03,0.131836E-09,0.300500E-09,0.300500E-09,0.131836E-09,0.000000E+00,0.000000E+00,
0.180000E+03,0.140698E-09,0.320432E-09,0.320432E-09,0.140698E-09,0.000000E+00,0.000000E+00,
0.190000E+03,0.149408E-09,0.340837E-09,0.340837E-09,0.149408E-09,0.000000E+00,0.000000E+00,
0.200000E+03,0.158885E-09,0.363215E-09,0.363215E-09,0.158885E-09,0.000000E+00,0.000000E+00,
