Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,-.142109E-16,0.000000E+00,-.142109E-16,0.000000E+00,0.375978E+00,0.842116E-01,
0.100000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.214947E-13,0.945836E-15,0.205489E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.200000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.490020E-13,0.204931E-14,0.469527E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.300000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.578761E-13,0.283751E-14,0.550386E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.400000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.588815E-13,0.409862E-14,0.547828E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.500000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.689546E-13,0.551738E-14,0.634373E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.600000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.692778E-13,0.677849E-14,0.624993E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.700000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.773939E-13,0.867017E-14,0.687237E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.800000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.713466E-13,0.945836E-14,0.618883E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.900000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.725109E-13,0.110348E-13,0.614762E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.100000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.827675E-13,0.122959E-13,0.704716E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.110000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.733989E-13,0.135570E-13,0.598419E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.120000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.944131E-13,0.148181E-13,0.795950E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.130000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.939339E-13,0.152910E-13,0.786429E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.140000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.913128E-13,0.162369E-13,0.750759E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.150000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.980461E-13,0.159216E-13,0.821245E-13,0.000000E+00,0.375978E+00,0.842116E-01,
0.160000E+03,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.270000E+02,0.886217E-13,0.156063E-13,0.730154E-13,0.000000E+00,0.375978E+00,0.842116E-01,
