Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.000000E+00,0.303711E-05,0.303711E-05,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.799826E-12,0.229472E-12,0.229472E-12,0.799826E-12,0.000000E+00,0.000000E+00,
0.200000E+02,0.224451E-11,0.329705E-12,0.329705E-12,0.224451E-11,0.000000E+00,0.000000E+00,
0.300000E+02,0.239948E-11,0.688416E-12,0.688416E-12,0.239948E-11,0.000000E+00,0.000000E+00,
0.400000E+02,0.392100E-11,0.956505E-12,0.956505E-12,0.392100E-11,0.000000E+00,0.000000E+00,
0.500000E+02,0.512061E-11,0.129978E-11,0.129978E-11,0.512061E-11,0.000000E+00,0.000000E+00,
0.600000E+02,0.632027E-11,0.164342E-11,0.164342E-11,0.632027E-11,0.000000E+00,0.000000E+00,
0.700000E+02,0.791985E-11,0.210188E-11,0.210188E-11,0.791985E-11,0.000000E+00,0.000000E+00,
0.800000E+02,0.871965E-11,0.233118E-11,0.233118E-11,0.871965E-11,0.000000E+00,0.000000E+00,
0.900000E+02,0.105634E-10,0.252669E-11,0.252669E-11,0.105634E-10,0.000000E+00,0.000000E+00,
0.100000E+03,0.116855E-10,0.268429E-11,0.268429E-11,0.116855E-10,0.000000E+00,0.000000E+00,
0.110000E+03,0.128850E-10,0.302642E-11,0.302642E-11,0.128850E-10,0.000000E+00,0.000000E+00,
0.120000E+03,0.148983E-10,0.281046E-11,0.281046E-11,0.148983E-10,0.000000E+00,0.000000E+00,
0.130000E+03,0.144844E-10,0.348316E-11,0.348316E-11,0.144844E-10,0.000000E+00,0.000000E+00,
0.140000E+03,0.167432E-10,0.302505E-11,0.302505E-11,0.167432E-10,0.000000E+00,0.000000E+00,
0.150000E+03,0.157748E-10,0.321096E-11,0.321096E-11,0.157748E-10,0.000000E+00,0.000000E+00,
