Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,
s,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,mol frac,mol frac,PPM,PPM,PPM,mol frac,mg/m^3,g-min/m^3,kg,
0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.120000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.130000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.140000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.190000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.210000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.203549E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.176536E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.203249E+00,0.115421E-03,0.362752E+01,0.000000E+00,0.000000E+00,0.179993E-01,0.410973E+02,0.229845E-01,0.000000E+00,0.203567E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.175696E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.202938E+00,0.244966E-03,0.769894E+01,0.000000E+00,0.000000E+00,0.182669E-01,0.865476E+02,0.800355E-01,0.000000E+00,0.203709E+00,0.327474E-07,0.102920E-02,0.000000E+00,0.000000E+00,0.168841E-01,0.117381E-01,0.926126E-06,0.000000E+00,
0.270000E+03,0.202586E+00,0.414281E-03,0.130203E+02,0.000000E+00,0.000000E+00,0.183470E-01,0.144937E+03,0.185210E+00,0.000000E+00,0.204111E+00,0.131289E-05,0.412623E-01,0.000000E+00,0.000000E+00,0.149308E-01,0.469955E+00,0.171330E-03,0.000000E+00,
0.280000E+03,0.202234E+00,0.623576E-03,0.195981E+02,0.000000E+00,0.000000E+00,0.180505E-01,0.215583E+03,0.349224E+00,0.000000E+00,0.204665E+00,0.557962E-05,0.175360E+00,0.000000E+00,0.000000E+00,0.122160E-01,0.199384E+01,0.125723E-02,0.000000E+00,
0.290000E+03,0.201922E+00,0.861129E-03,0.270641E+02,0.000000E+00,0.000000E+00,0.172918E-01,0.293849E+03,0.580511E+00,0.000000E+00,0.205208E+00,0.121849E-04,0.382954E+00,0.000000E+00,0.000000E+00,0.953414E-02,0.434683E+01,0.416134E-02,0.000000E+00,
0.300000E+03,0.201669E+00,0.111035E-02,0.348966E+02,0.000000E+00,0.000000E+00,0.161323E-01,0.373993E+03,0.881902E+00,0.000000E+00,0.205664E+00,0.193387E-04,0.607789E+00,0.000000E+00,0.000000E+00,0.726309E-02,0.688760E+01,0.928008E-02,0.000000E+00,
0.310000E+03,0.201258E+00,0.143854E-02,0.452114E+02,0.000000E+00,0.000000E+00,0.149845E-01,0.476068E+03,0.126187E+01,0.000000E+00,0.206026E+00,0.263315E-04,0.827562E+00,0.000000E+00,0.000000E+00,0.544926E-02,0.936392E+01,0.166191E-01,0.000000E+00,
0.320000E+03,0.200515E+00,0.189318E-02,0.594999E+02,0.000000E+00,0.000000E+00,0.142327E-01,0.611983E+03,0.175058E+01,0.000000E+00,0.206310E+00,0.346281E-04,0.108831E+01,0.000000E+00,0.000000E+00,0.400190E-02,0.122952E+02,0.263620E-01,0.000000E+00,
0.330000E+03,0.199572E+00,0.240944E-02,0.757253E+02,0.000000E+00,0.000000E+00,0.138592E-01,0.759571E+03,0.236849E+01,0.000000E+00,0.206522E+00,0.438780E-04,0.137902E+01,0.000000E+00,0.000000E+00,0.288779E-02,0.155566E+02,0.389278E-01,0.000000E+00,
0.340000E+03,0.198528E+00,0.293874E-02,0.923605E+02,0.000000E+00,0.000000E+00,0.138470E-01,0.904264E+03,0.311709E+01,0.000000E+00,0.206673E+00,0.531040E-04,0.166898E+01,0.000000E+00,0.000000E+00,0.206954E-02,0.188029E+02,0.544108E-01,0.000000E+00,
0.350000E+03,0.197441E+00,0.345442E-02,0.108568E+03,0.000000E+00,0.000000E+00,0.141709E-01,0.103930E+04,0.399001E+01,0.000000E+00,0.206776E+00,0.618223E-04,0.194299E+01,0.000000E+00,0.000000E+00,0.148887E-02,0.218647E+02,0.727001E-01,0.000000E+00,
0.360000E+03,0.196340E+00,0.394735E-02,0.124060E+03,0.000000E+00,0.000000E+00,0.147840E-01,0.116321E+04,0.497762E+01,0.000000E+00,0.206843E+00,0.699218E-04,0.219754E+01,0.000000E+00,0.000000E+00,0.108843E-02,0.247040E+02,0.936028E-01,0.000000E+00,
0.370000E+03,0.192170E+00,0.557683E-02,0.175272E+03,0.000000E+00,0.000000E+00,0.193587E-01,0.152320E+04,0.614901E+01,0.000000E+00,0.206870E+00,0.827245E-04,0.259991E+01,0.000000E+00,0.000000E+00,0.838619E-03,0.291670E+02,0.117145E+00,0.000000E+00,
0.380000E+03,0.185400E+00,0.817410E-02,0.256900E+03,0.000000E+00,0.000000E+00,0.272479E-01,0.202381E+04,0.774812E+01,0.000000E+00,0.206768E+00,0.139074E-03,0.437090E+01,0.000000E+00,0.000000E+00,0.793502E-03,0.488463E+02,0.150804E+00,0.000000E+00,
0.390000E+03,0.179307E+00,0.105010E-01,0.330031E+03,0.000000E+00,0.000000E+00,0.344510E-01,0.241521E+04,0.974311E+01,0.000000E+00,0.206514E+00,0.247717E-03,0.778538E+01,0.000000E+00,0.000000E+00,0.983783E-03,0.860961E+02,0.211182E+00,0.000000E+00,
0.400000E+03,0.174135E+00,0.124683E-01,0.391860E+03,0.000000E+00,0.000000E+00,0.406415E-01,0.270406E+04,0.120406E+02,0.000000E+00,0.206219E+00,0.366593E-03,0.115215E+02,0.000000E+00,0.000000E+00,0.127161E-02,0.125721E+03,0.306892E+00,0.000000E+00,
0.410000E+03,0.169583E+00,0.141936E-01,0.446086E+03,0.000000E+00,0.000000E+00,0.461461E-01,0.292769E+04,0.145627E+02,0.000000E+00,0.205902E+00,0.489903E-03,0.153969E+02,0.000000E+00,0.000000E+00,0.162269E-02,0.165580E+03,0.438190E+00,0.000000E+00,
0.420000E+03,0.165391E+00,0.157791E-01,0.495916E+03,0.000000E+00,0.000000E+00,0.512517E-01,0.311300E+04,0.172639E+02,0.000000E+00,0.205568E+00,0.617837E-03,0.194177E+02,0.000000E+00,0.000000E+00,0.201712E-02,0.205561E+03,0.604921E+00,0.000000E+00,
0.430000E+03,0.157851E+00,0.186258E-01,0.585383E+03,0.000000E+00,0.000000E+00,0.604775E-01,0.339432E+04,0.201514E+02,0.000000E+00,0.204937E+00,0.856448E-03,0.269169E+02,0.000000E+00,0.000000E+00,0.278406E-02,0.277580E+03,0.814013E+00,0.000000E+00,
0.440000E+03,0.149271E+00,0.218642E-01,0.687161E+03,0.000000E+00,0.000000E+00,0.709856E-01,0.369956E+04,0.233205E+02,0.000000E+00,0.203433E+00,0.142431E-02,0.447641E+02,0.000000E+00,0.000000E+00,0.462495E-02,0.438014E+03,0.113000E+01,0.000000E+00,
0.450000E+03,0.140348E+00,0.252318E-01,0.792999E+03,0.000000E+00,0.000000E+00,0.819172E-01,0.398800E+04,0.267533E+02,0.000000E+00,0.201324E+00,0.222018E-02,0.697771E+02,0.000000E+00,0.000000E+00,0.720811E-02,0.638951E+03,0.161336E+01,0.000000E+00,
