Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,0.683289E-20,0.000000E+00,-.142109E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.147737E-13,0.904379E-10,0.317755E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.380516E-13,0.169450E-09,0.870273E-10,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.659471E-13,0.205034E-09,0.107448E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.961026E-13,0.231637E-09,0.131493E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.128834E-12,0.285638E-09,0.173856E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.166312E-12,0.326452E-09,0.195911E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.204259E-12,0.352600E-09,0.238217E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.242202E-12,0.396710E-09,0.275904E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.900000E+02,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.281985E-12,0.419902E-09,0.288964E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.322488E-12,0.435477E-09,0.311530E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.110000E+03,0.270000E+02,0.270000E+02,0.230977E+01,0.205692E-02,-.365643E-12,0.486750E-09,0.359819E-09,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
