Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,
0.000000E+00,0.189232E-17,0.458053E-05,0.000000E+00,0.000000E+00,0.458053E-05,0.189232E-17,0.000000E+00,0.000000E+00,0.188047E-17,0.458053E-05,0.000000E+00,0.000000E+00,0.458053E-05,0.188047E-17,0.000000E+00,0.000000E+00,0.000000E+00,0.564832E-05,0.000000E+00,0.000000E+00,0.159422E-17,0.540838E-05,0.000000E+00,0.564832E-05,0.000000E+00,0.000000E+00,0.564832E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.564832E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.540838E-05,0.159422E-17,0.000000E+00,0.000000E+00,
0.100000E+01,0.311344E-05,0.267723E-01,0.000000E+00,0.000000E+00,0.267723E-01,0.311344E-05,0.000000E+00,0.000000E+00,0.983650E-07,0.267728E-01,0.000000E+00,0.000000E+00,0.267728E-01,0.983650E-07,0.000000E+00,0.000000E+00,0.219082E-04,0.134031E-06,0.000000E+00,0.000000E+00,0.108922E-05,0.267725E-01,0.562848E-07,0.265328E-04,0.000000E+00,0.000000E+00,0.134031E-06,0.219082E-04,0.000000E+00,0.000000E+00,0.265328E-04,0.562848E-07,0.000000E+00,0.000000E+00,0.267725E-01,0.108922E-05,0.000000E+00,0.000000E+00,
0.200000E+01,0.838194E-05,0.534280E-01,0.000000E+00,0.000000E+00,0.534280E-01,0.838194E-05,0.000000E+00,0.000000E+00,0.983650E-07,0.534324E-01,0.000000E+00,0.000000E+00,0.534324E-01,0.983650E-07,0.000000E+00,0.000000E+00,0.349937E-07,0.405831E-05,0.000000E+00,0.000000E+00,0.108922E-05,0.534314E-01,0.587998E-06,0.349944E-06,0.000000E+00,0.000000E+00,0.405831E-05,0.349937E-07,0.000000E+00,0.000000E+00,0.349944E-06,0.587998E-06,0.000000E+00,0.000000E+00,0.534314E-01,0.108922E-05,0.000000E+00,0.000000E+00,
0.300000E+01,0.220715E-03,0.800863E-01,0.000000E+00,0.000000E+00,0.800863E-01,0.220715E-03,0.000000E+00,0.000000E+00,0.983650E-07,0.799025E-01,0.000000E+00,0.000000E+00,0.799025E-01,0.983650E-07,0.000000E+00,0.000000E+00,0.255344E-05,0.395038E-05,0.000000E+00,0.000000E+00,0.108922E-05,0.799009E-01,0.117541E-06,0.409017E-08,0.000000E+00,0.000000E+00,0.395038E-05,0.255344E-05,0.000000E+00,0.000000E+00,0.409017E-08,0.117541E-06,0.000000E+00,0.000000E+00,0.799009E-01,0.108922E-05,0.000000E+00,0.000000E+00,
0.400000E+01,0.654411E-03,0.106702E+00,0.000000E+00,0.000000E+00,0.106702E+00,0.654411E-03,0.000000E+00,0.000000E+00,0.983650E-07,0.106140E+00,0.000000E+00,0.000000E+00,0.106140E+00,0.983650E-07,0.000000E+00,0.000000E+00,0.166310E-03,0.477429E-04,0.000000E+00,0.000000E+00,0.108922E-05,0.106141E+00,0.938500E-06,0.392849E-05,0.000000E+00,0.000000E+00,0.477429E-04,0.166310E-03,0.000000E+00,0.000000E+00,0.392849E-05,0.938500E-06,0.000000E+00,0.000000E+00,0.106141E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.500000E+01,0.276990E-02,0.133442E+00,0.000000E+00,0.000000E+00,0.133442E+00,0.276990E-02,0.569232E-01,0.000000E+00,0.983650E-07,0.132095E+00,0.000000E+00,0.000000E+00,0.132095E+00,0.983650E-07,0.000000E+00,0.000000E+00,0.150723E-03,0.390964E-04,0.000000E+00,0.000000E+00,0.108922E-05,0.132104E+00,0.764312E-06,0.393335E-08,0.000000E+00,0.000000E+00,0.390964E-04,0.150723E-03,0.000000E+00,0.000000E+00,0.393335E-08,0.764312E-06,0.000000E+00,0.000000E+00,0.132104E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.600000E+01,0.113967E-01,0.163305E+00,0.000000E+00,0.000000E+00,0.163305E+00,0.113967E-01,0.112708E+00,0.000000E+00,0.983650E-07,0.157724E+00,0.000000E+00,0.000000E+00,0.157724E+00,0.983650E-07,0.000000E+00,0.000000E+00,0.164727E-03,0.250043E-03,0.000000E+00,0.000000E+00,0.108922E-05,0.157746E+00,0.366458E-06,0.104677E-06,0.000000E+00,0.000000E+00,0.250043E-03,0.164727E-03,0.000000E+00,0.000000E+00,0.104677E-06,0.366458E-06,0.000000E+00,0.000000E+00,0.157746E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.700000E+01,0.270113E-01,0.196842E+00,0.000000E+00,0.000000E+00,0.196842E+00,0.270113E-01,0.131288E+00,0.000000E+00,0.983650E-07,0.182929E+00,0.000000E+00,0.000000E+00,0.182929E+00,0.983650E-07,0.000000E+00,0.000000E+00,0.266782E-03,0.682051E-03,0.000000E+00,0.000000E+00,0.108922E-05,0.182972E+00,0.631662E-06,0.678440E-07,0.000000E+00,0.000000E+00,0.682051E-03,0.266782E-03,0.000000E+00,0.000000E+00,0.678440E-07,0.631662E-06,0.000000E+00,0.000000E+00,0.182972E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.800000E+01,0.477321E-01,0.232334E+00,0.000000E+00,0.000000E+00,0.232334E+00,0.477321E-01,0.832095E-01,0.000000E+00,0.983650E-07,0.206528E+00,0.000000E+00,0.000000E+00,0.206528E+00,0.983650E-07,0.162899E+00,0.000000E+00,0.963101E-03,0.963486E-03,0.000000E+00,0.000000E+00,0.108922E-05,0.207441E+00,0.673071E-06,0.132524E-11,0.000000E+00,0.000000E+00,0.963486E-03,0.963101E-03,0.000000E+00,0.000000E+00,0.132524E-11,0.673071E-06,0.000000E+00,0.000000E+00,0.207441E+00,0.108922E-05,0.000000E+00,0.000000E+00,
0.900000E+01,0.659320E-01,0.263912E+00,0.000000E+00,0.000000E+00,0.263912E+00,0.659320E-01,0.355623E-01,0.000000E+00,0.983650E-07,0.225994E+00,0.000000E+00,0.000000E+00,0.225994E+00,0.983650E-07,0.388777E+00,0.000000E+00,0.150793E-02,0.150834E-02,0.000000E+00,0.000000E+00,0.108922E-05,0.231161E+00,0.130744E-05,0.710863E-07,0.000000E+00,0.000000E+00,0.150834E-02,0.150793E-02,0.000000E+00,0.000000E+00,0.710863E-07,0.130744E-05,0.000000E+00,0.000000E+00,0.231161E+00,0.108922E-05,0.000000E+00,0.000000E+00,
