s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,LLT_5,HGT_5,PRS_5,ULOD_5,LLOD_5,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,
0.000000E+00,0.220000E+02,0.220000E+02,0.215978E+01,-.169542E-19,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.199980E+01,-.107637E-19,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.243976E+01,-.465062E-20,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.242976E+01,-.364568E-20,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.203980E+01,-.414818E-20,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.100000E+02,0.796922E+02,0.240910E+02,0.108050E+01,-.206951E-01,0.000000E+00,0.000000E+00,0.488205E+02,0.222063E+02,0.118386E+01,0.260568E-01,0.000000E+00,0.000000E+00,0.253626E+02,0.220009E+02,0.241095E+01,0.233217E-01,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.242976E+01,0.233369E-01,0.000000E+00,0.000000E+00,0.220000E+02,0.220000E+02,0.203980E+01,0.233369E-01,0.000000E+00,0.000000E+00,0.109979E+03,0.114893E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.200000E+02,0.138078E+03,0.301025E+02,0.814856E+00,-.420205E+00,0.000000E+00,0.000000E+00,0.109841E+03,0.251105E+02,0.956503E+00,-.171908E+00,0.000000E+00,0.000000E+00,0.357621E+02,0.220022E+02,0.201614E+01,0.157106E-01,0.000000E+00,0.000000E+00,0.220003E+02,0.220000E+02,0.242969E+01,0.157663E-01,0.000000E+00,0.000000E+00,0.259960E+02,0.220000E+02,0.203931E+01,0.157660E-01,0.000000E+00,0.000000E+00,0.109966E+03,0.114886E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.300000E+02,0.172075E+03,0.358697E+02,0.823128E+00,-.666609E+00,0.000000E+00,0.000000E+00,0.141453E+03,0.271281E+02,0.977431E+00,-.285306E+00,0.000000E+00,0.000000E+00,0.436064E+02,0.220082E+02,0.166772E+01,0.184708E-02,0.000000E+00,0.000000E+00,0.255299E+02,0.220001E+02,0.229152E+01,0.799624E-02,0.000000E+00,0.000000E+00,0.382153E+02,0.220145E+02,0.175174E+01,0.535302E-02,0.000000E+00,0.000000E+00,0.109953E+03,0.114879E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.400000E+02,0.189709E+03,0.394040E+02,0.856631E+00,-.748871E+00,0.000000E+00,0.000000E+00,0.158239E+03,0.266489E+02,0.994591E+00,-.290301E+00,0.000000E+00,0.000000E+00,0.502101E+02,0.220297E+02,0.147165E+01,-.617447E-02,0.000000E+00,0.000000E+00,0.292564E+02,0.220008E+02,0.188184E+01,0.250256E-01,0.000000E+00,0.000000E+00,0.449940E+02,0.221675E+02,0.158152E+01,0.599649E-02,0.000000E+00,0.000000E+00,0.109945E+03,0.114874E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.500000E+02,0.198049E+03,0.411373E+02,0.875065E+00,-.794086E+00,0.000000E+00,0.000000E+00,0.167422E+03,0.258174E+02,0.100137E+01,-.289006E+00,0.000000E+00,0.000000E+00,0.559477E+02,0.220994E+02,0.138290E+01,-.281740E-01,0.000000E+00,0.000000E+00,0.335384E+02,0.220036E+02,0.152923E+01,0.231299E-01,0.000000E+00,0.000000E+00,0.506181E+02,0.221311E+02,0.147734E+01,-.308611E-02,0.000000E+00,0.000000E+00,0.109941E+03,0.114872E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.600000E+02,0.202454E+03,0.422721E+02,0.882244E+00,-.834730E+00,0.000000E+00,0.000000E+00,0.172448E+03,0.254779E+02,0.100258E+01,-.300978E+00,0.000000E+00,0.000000E+00,0.606096E+02,0.222123E+02,0.133832E+01,-.528317E-01,0.000000E+00,0.000000E+00,0.362231E+02,0.220095E+02,0.123789E+01,-.108062E-01,0.000000E+00,0.000000E+00,0.518675E+02,0.220437E+02,0.133512E+01,-.307675E-01,0.000000E+00,0.000000E+00,0.109939E+03,0.114871E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.700000E+02,0.205481E+03,0.432760E+02,0.884388E+00,-.877502E+00,0.000000E+00,0.000000E+00,0.175861E+03,0.253790E+02,0.100073E+01,-.320913E+00,0.000000E+00,0.000000E+00,0.642032E+02,0.223694E+02,0.130221E+01,-.795792E-01,0.000000E+00,0.000000E+00,0.368891E+02,0.220187E+02,0.103670E+01,-.508350E-01,0.000000E+00,0.000000E+00,0.493870E+02,0.220334E+02,0.119883E+01,-.634541E-01,0.000000E+00,0.000000E+00,0.109937E+03,0.114869E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
0.800000E+02,0.208033E+03,0.442033E+02,0.884510E+00,-.919709E+00,0.000000E+00,0.000000E+00,0.178710E+03,0.253886E+02,0.997495E+00,-.344312E+00,0.000000E+00,0.000000E+00,0.667804E+02,0.225730E+02,0.127020E+01,-.107416E+00,0.000000E+00,0.000000E+00,0.368687E+02,0.220306E+02,0.892444E+00,-.806547E-01,0.000000E+00,0.000000E+00,0.483628E+02,0.221086E+02,0.109747E+01,-.917808E-01,0.000000E+00,0.000000E+00,0.109935E+03,0.114868E+01,0.100000E-02,0.115600E+00,0.129600E+01,0.129600E+01,0.161160E+01,0.154280E+01,0.161160E+01,
