Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,-.568434E-16,0.000000E+00,-.568434E-16,0.000000E+00,0.345024E+00,0.852592E-01,
0.100000E+01,0.223742E+02,0.222334E+02,0.226310E+02,0.222655E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220124E+02,0.220001E+02,0.220001E+02,0.298911E-01,0.350843E-04,0.298560E-01,0.000000E+00,0.371323E+00,0.888163E-01,
0.200000E+01,0.230537E+02,0.226510E+02,0.238529E+02,0.227498E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220532E+02,0.220002E+02,0.220002E+02,0.583638E-01,0.150301E-03,0.582135E-01,0.000000E+00,0.396709E+00,0.917873E-01,
0.300000E+01,0.239513E+02,0.232252E+02,0.255564E+02,0.233768E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.221272E+02,0.220005E+02,0.220005E+02,0.852010E-01,0.358622E-03,0.848424E-01,0.000000E+00,0.420249E+00,0.948766E-01,
0.400000E+01,0.250365E+02,0.239569E+02,0.277344E+02,0.241194E+02,0.220000E+02,0.220000E+02,0.220001E+02,0.220001E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.222394E+02,0.220009E+02,0.220009E+02,0.111126E+00,0.673250E-03,0.110453E+00,0.000000E+00,0.441313E+00,0.994228E-01,
0.500000E+01,0.262890E+02,0.248504E+02,0.303660E+02,0.249567E+02,0.220235E+02,0.220187E+02,0.220003E+02,0.220002E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.223973E+02,0.220015E+02,0.220015E+02,0.136577E+00,0.111346E-02,0.135464E+00,0.000000E+00,0.462129E+00,0.103618E+00,
0.600000E+01,0.277176E+02,0.259093E+02,0.334907E+02,0.258844E+02,0.220837E+02,0.220670E+02,0.220012E+02,0.220010E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.226078E+02,0.220022E+02,0.220022E+02,0.162824E+00,0.169536E-02,0.161129E+00,0.000000E+00,0.483422E+00,0.107990E+00,
0.700000E+01,0.293271E+02,0.271454E+02,0.371151E+02,0.268978E+02,0.221875E+02,0.221533E+02,0.220043E+02,0.220033E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.228773E+02,0.220032E+02,0.220032E+02,0.190687E+00,0.243231E-02,0.188254E+00,0.000000E+00,0.505552E+00,0.112985E+00,
0.800000E+01,0.311233E+02,0.285661E+02,0.412298E+02,0.279926E+02,0.223480E+02,0.222891E+02,0.220114E+02,0.220085E+02,0.220039E+02,0.220032E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.232108E+02,0.220044E+02,0.220044E+02,0.220968E+00,0.333205E-02,0.217636E+00,0.000000E+00,0.529263E+00,0.118656E+00,
0.900000E+01,0.331142E+02,0.301783E+02,0.458168E+02,0.291655E+02,0.225866E+02,0.224912E+02,0.220248E+02,0.220181E+02,0.220183E+02,0.220148E+02,0.220001E+02,0.220001E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.220000E+02,0.236134E+02,0.220059E+02,0.220059E+02,0.254245E+00,0.440146E-02,0.249844E+00,0.000000E+00,0.555167E+00,0.124960E+00,
