#TIME,#ROOM#LOC_1#LLNL-7#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-7#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-7#UPPER_LAYER_OXYGEN#Molefraction,#ROOM#LOC_1#LLNL-7#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-7#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-7#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-7#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-7#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,35,35,35,35,0.230000004,0,0.208149999,0,1.07922E-06,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.07672E-07,5.07672E-07,7.87724E-07,7.91662E-07,0,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,7.65001E-05,0,0,0,0,50050000,35,0,0,0,0,0,0,1.91764E-05,1.91764E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,8.15475E-05,8.15475E-05,0,0.649999857,0.324999928,0.324999928,0.422499895
11.51800919,4.5,35,35,35,35,0.230000004,0,0.208149999,0,6.06013E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.12238E-07,5.12238E-07,7.85658E-07,7.89586E-07,0,5.03002E-07,6.20941E-07,5.03002E-07,6.20941E-07,5.02261E-07,6.20954E-07,5.02261E-07,6.20954E-07,5.03002E-07,6.20941E-07,5.03002E-07,6.20941E-07,5.02261E-07,6.20954E-07,5.02261E-07,6.20954E-07,7.64873E-05,0,0,0,0,50050000,35,0,0,0,0,0,0,4.54389E-06,4.54389E-06,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,4.57861E-06,4.57861E-06,0,0.649999857,0.324999928,0.324999928,0.422499895
20.41914749,4.5,35,35,35,35,0.230000004,0,0.208149999,0,-7.39761E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.13674E-07,5.13674E-07,7.85006E-07,7.88931E-07,0,5.02743E-07,6.20902E-07,5.02743E-07,6.20902E-07,5.02013E-07,6.20922E-07,5.02013E-07,6.20922E-07,5.02743E-07,6.20902E-07,5.02743E-07,6.20902E-07,5.02013E-07,6.20922E-07,5.02013E-07,6.20922E-07,7.64831E-05,0,0,0,0,50050000,35,0,0,0,0,0,5.02083E-06,0,0,5.02083E-06,0.133999974,0.066999987,0.066999987,0.017955989,0,0,5.59022E-06,0,0,5.59022E-06,0.649999857,0.324999928,0.324999928,0.422499895
38.2214241,4.5,35,35,35,35,0.230000004,0,0.208149999,0,-6.4702E-08,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.15883E-07,5.15883E-07,7.83995E-07,7.87915E-07,0,5.02348E-07,6.20846E-07,5.02348E-07,6.20846E-07,5.01632E-07,6.20877E-07,5.01632E-07,6.20877E-07,5.02348E-07,6.20846E-07,5.02348E-07,6.20846E-07,5.01632E-07,6.20877E-07,5.01632E-07,6.20877E-07,7.64766E-05,0,0,0,0,50050000,35,0,0,0,0,0,4.69523E-06,0,0,4.69523E-06,0.133999974,0.066999987,0.066999987,0.017955989,0,0,4.88869E-06,0,0,4.88869E-06,0.649999857,0.324999928,0.324999928,0.422499895
40.04710388,4.274502754,35.00009155,37.18310547,35.10949707,35.10876465,0.230000004,0,0.207935467,0,0.010538026,0.001,0,8000,3000,8000,3000,35.05871582,35,35.02542114,35.03915405,35,35,35.02166748,35.0390625,35,35,35.02542114,35.03915405,35,35,35.02166748,35.0390625,35,35,35.02001953,35,0.068260014,0.068221785,0.012906686,0.023675296,0.010704076,0.020842891,0.007131865,0.020831546,0.026317768,0.017695818,0.007033143,0.017686602,0.026219973,0.020842891,0.007131865,0.020831546,0.026317768,0.017695818,0.007033143,0.017686602,0.026219973,3.99739027,0,0.000365136,18275.05078,18275.05078,50050000,38.57998657,0.145021245,0.145021245,0.000344062,0,0,0,0.001895071,0.001895071,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0,0,0.044604253,0.044604253,0,0.649999857,0.324999928,0.324999928,0.422499895
50.16724014,2.904243708,35.00759888,47.38134766,39.39550781,39.28466797,0.229999989,0,0.20691064,0,0.007681376,0.000999975,0,8000,3000,8000,3000,35.8447876,35,35.56536865,35.46105957,35,35,35.45059204,35.45559692,35,35,35.56536865,35.46105957,35,35,35.45059204,35.45559692,35,35,35.40097046,35,0.32218945,0.320795238,0.080146253,0.172704697,0.092157699,0.160010099,0.053257804,0.159346953,0.130749866,0.125611231,0.051617507,0.125120685,0.129150748,0.160010099,0.053257804,0.159346953,0.130749866,0.125611231,0.051617507,0.125120685,0.129150748,24.45691681,0,0.002,100100,100100,50050000,54.64511108,0.842891157,0.842891157,0.01404782,0,0,0,0.001632304,0.001632304,0,0.133999974,0.066999987,0.066999987,0.017955989,0,0.234913856,0,0,0.234913856,0,0.324999928,0,0.324999928,0.422499895
60.40300369,2.119024992,35.0289917,54.97637939,45.58325195,45.27108765,0.229999989,0,0.206087157,0,-0.697829783,0.000999899,0,8000,3000,8000,3000,36.34020996,35,36.02618408,35.94918823,35,35,35.79327393,35.93960571,35,35,36.02618408,35.94918823,35,35,35.79327393,35.93960571,35,35,35.85308838,35,0.322952569,0.320417553,0.086463906,0.24667649,0.159780264,0.184152052,0.063671149,0.182700306,0.183335856,0.139402688,0.061961617,0.138377219,0.18169792,0.184152052,0.063671149,0.182700306,0.183335856,0.139402688,0.061961617,0.138377219,0.18169792,29.3009758,0,0.002,100100,100100,50050000,63.07626343,0.842895091,0.842895091,0.034519345,0,0,0.015414267,0,0,0.015414267,0.133999974,0.066999987,0.066999987,0.017955989,0,0.230992228,0,0,0.230992228,0,0.324999928,0,0.324999928,0.422499895
70.17514038,1.678082347,35.06112671,60.7746582,51.18588257,50.69937134,0.229999989,0,0.205405146,0,-1.362880945,0.000999788,0,8000,3000,8000,3000,36.68014526,35,36.37850952,36.4152832,35,35,36.04598999,36.40325928,35,35,36.37850952,36.4152832,35,35,36.04598999,36.40325928,35,35,36.2901001,35,0.323619306,0.320262164,0.091447309,0.306553364,0.214648798,0.197648987,0.071200259,0.195521384,0.22518611,0.146565825,0.069552362,0.145110279,0.223629221,0.197648987,0.071200259,0.195521384,0.22518611,0.146565825,0.069552362,0.145110279,0.223629221,33.60282516,0,0.002,100100,100100,50050000,69.78659058,0.842898786,0.842898786,0.054063622,0,0,0.02154091,0,0,0.02154091,0.133999974,0.066999987,0.066999987,0.017955989,0,0.219942242,0,0,0.219942242,0,0.324999928,0,0.324999928,0.422499895
80.58792877,1.371792912,35.10821533,66.36300659,56.83520508,56.18377686,0.229999989,0,0.204697266,0,-2.009909868,0.000999629,0,8000,3000,8000,3000,36.98245239,35,36.70291138,36.92965698,35,35,36.27590942,36.91586304,35,35,36.70291138,36.92965698,35,35,36.27590942,36.91586304,35,35,36.77810669,35,0.324484676,0.320404977,0.095251158,0.364627033,0.268899649,0.206103623,0.076994061,0.203327224,0.265376151,0.151108101,0.075433962,0.149258256,0.263922662,0.206103623,0.076994061,0.203327224,0.265376151,0.151108101,0.075433962,0.149258256,0.263922662,37.99250793,0,0.002,100100,100100,50050000,76.08639526,0.842902422,0.842902422,0.074889198,0,0,0.026156997,0,0,0.026156997,0.133999974,0.066999987,0.066999987,0.017955989,0,0.21003969,0.002551153,0,0.21003969,0.002551153,0.324999928,0,0.324999928,0.422499895
90.32723999,1.167808294,35.16387939,71.14474487,61.80725098,61.02404785,0.229999989,0,0.204044327,0,-2.565624237,0.000999443,0,8000,3000,8000,3000,37.22991943,35,36.96942139,37.41946411,35,35,36.46505737,37.40444946,35,35,36.96942139,37.41946411,35,35,36.46505737,37.40444946,35,35,37.24523926,35,0.325481832,0.320837349,0.097779296,0.413525879,0.315257668,0.211013377,0.080971338,0.207702383,0.299461275,0.153961867,0.079492293,0.151799962,0.298100293,0.211013377,0.080971338,0.207702383,0.299461275,0.153961867,0.079492293,0.151799962,0.298100293,41.87454605,0,0.002,100100,100100,50050000,80.82443237,0.842905521,0.842905521,0.094367817,0,0,0.029549932,0,0,0.029549932,0.133999974,0.066999987,0.066999987,0.017955989,0,0.204079092,0.008195277,0,0.204079092,0.008195277,0.324999928,0,0.324999928,0.422499895
