#TIME,#ROOM#LOC_1#Local_feu#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Local_feu#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Lowerlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#Local_feu#CONCENTRATION#g/g#Upperlayerunburntcombustibleconcentration,#ROOM#LOC_1#Local_feu#PRESSURE#Pa#Pressureattheroomfloor,#ROOM#LOC_1#Local_feu#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#Local_feu#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#Local_feu#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Local_feu#HEAT_POWER#kW#AbsorbedHeatFluxonwalls,#ROOM#LOC_1#Local_feu#HEAT_POWER#W#Totalsprinklingpower,#TARGET#CIB_1#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_1#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_1#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_1#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_1#Smoke#POSITION#m/m#RonH,#TARGET#CIB_2#Smoke#TEMPERATURE#C#Gastemperature,#TARGET#CIB_2#Smoke#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_2#Smoke#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_2#Smoke#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_2#Smoke#POSITION#m/m#RonH,#TARGET#CIB_3#TC1#TEMPERATURE#C#Gastemperature,#TARGET#CIB_3#TC1#VELOCITY#m/s#Gasvelocity,#TARGET#CIB_3#TC1#TEMPERATURE#C#TmaxgasCJ,#TARGET#CIB_3#TC1#HEIGHT#m#DistancebelowceilingsurfacewhereTgas=Tmax,#TARGET#CIB_3#TC1#POSITION#m/m#RonH,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_1#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_1#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux'fluxmeter',#TARGET#CIB_2#Smoke#AREA_HEAT_FLUX#kW/m2#Radiationflux'fluxmeter',#TARGET#CIB_2#Smoke#TEMPERATURE#C#Temperatureofthedetector,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalheatflux'fluxmeter',#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Incidentheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Radiationflux,#TARGET#CIB_3#TC1#AREA_HEAT_FLUX#kW/m2#Totalabsorbedheatflux,#TARGET#CIB_3#TC1#TEMPERATURE#C#Surfacetemperatureofthetarget,#TARGET#CIB_3#TC1#TEMPERATURE#C#CenterTemperatureofthetarget,#SECONDARYSOURCE#FOY_1#FMSNL_1#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#FMSNL_1#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_1#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#FMSNL_1#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#FMSNL_1#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#FMSNL_1#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#FMSNL_1#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#FMSNL_1#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Outlet#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Outlet#HEIGHT#m#Uptotheoutsideflowheight,#OPENING#OUV_1#Outlet#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Outlet#AREA#m2#Area,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Inlet#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Inlet#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Inlet#TEMPERATURE#C#Inletventairtemperature
0,6.099999905,15,15,15,15,0.230000004,0,0.208149999,0,4.21449E-08,0.001,1.32953E-16,8000,3000,8000,3000,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0.384949535,0.384949535,0.211778671,0.212837562,-3.42543E-13,0.202125236,0.117059529,0.202125236,0.117059529,0.246052295,0.117058493,0.246052295,0.117058493,0.202125236,0.117059529,0.202125236,0.117059529,0.111326724,0.117058493,0.111326724,0.117058493,205.1845703,0,15,0,25.33862305,0.197514504,1.469622374,15,0,40.04013062,0.079774402,0.533661723,79.22509766,3.929328918,72.69494629,0.001189647,0,0.106267698,0.497160435,4.59579E-13,0.106267698,15,0.413128793,0.804021537,4.59579E-13,0.413128793,15,1.724184871,1.151701093,2.990873814,0.760808408,3.751682281,15,15,0.011116,515782.4063,515782.4063,46400000,32.84365845,1.806791425,1.806791425,0,0,0,0,3.29214E-06,3.29214E-06,0,0.5,0.5,1,-3.663784266,-4.722433567,0,0,0,15
10.27026081,5.642636776,15,32.78259277,16.33331299,16.2612915,0.230000004,0,0.205458686,0,29.94339561,0.001000296,16.31019402,7997.635742,2999.113525,64.53823853,24.20183945,15.66616821,15,16.38977051,16.87420654,15,15,16.68276978,16.86877441,15,15,16.38977051,16.87420654,15,15,15.77914429,16.86877441,15,15,17.15188599,15,0.392004848,0.390927285,0.197374448,0.317207992,0.118846692,0.208561376,0.114224643,0.206353351,0.242471606,0.252313614,0.113120101,0.24947232,0.241417468,0.208561376,0.114224643,0.206353351,0.242471606,0.11716409,0.113120101,0.116133951,0.241417468,232.6358643,0,32.78259277,0.398526639,35.20056152,0.204302996,1.093323946,38.98770142,1.227581978,39.08337402,0.081609257,0.397017062,43.69335938,2.635230064,43.69335938,0.001599098,0,0.519236028,0.643390179,0.266738594,0.252497464,15.8170166,0.903604984,0.93468225,0.359815419,0.543789506,16.85229492,1.337556362,1.298048973,0.538001359,0.820830524,1.358831882,30.0244751,30.01608276,0.011116,515782.4063,515782.4063,46400000,35.38687134,1.806469321,1.806469321,0.114164211,0,4.93524313,0,0,4.93524313,0,0.5,0.5,1,-3.478286266,-4.483335972,0,0,0,15
20.68615913,5.273044586,15,34.08053589,17.58666992,17.44662476,0.230000004,0,0.205238819,0,29.47434616,0.001000291,17.55787849,7997.672852,2999.127441,59.95207214,22.48202705,15.95214844,15,16.98556519,17.4112854,15,15,17.39831543,17.40039063,15,15,16.98556519,17.4112854,15,15,16.11907959,17.40039063,15,15,18.04031372,15,0.39692381,0.395189255,0.189033002,0.320444822,0.130466655,0.214306161,0.115166284,0.210762203,0.230850667,0.258531243,0.113642983,0.253985494,0.229415908,0.214306161,0.115166284,0.210762203,0.230850667,0.121039815,0.113642983,0.119374961,0.229415908,236.0830231,0,34.08053589,0.42204383,37.10476685,0.203729272,1.150326729,41.79421997,1.304650903,41.91796875,0.081091054,0.417716414,48.29397583,2.958869934,48.29397583,0.001519857,0,0.538212121,0.642897129,0.286207736,0.252004385,16.86212158,0.93051964,0.91949898,0.401913375,0.528606296,19.24267578,1.380122423,1.271605372,0.519780636,0.756758332,1.276538968,36.10809326,36.1003418,0.011116,515782.4063,515782.4063,46400000,37.67126465,1.806474328,1.806474328,0.229947358,0,4.906746864,0,0,4.906746864,0,0.5,0.5,1,-3.481268167,-4.487179279,0,0,0,15
31.79160118,4.945956707,15,35.42007446,18.86322021,18.65332031,0.230000004,0,0.205006644,0,28.99022293,0.001000286,18.86590195,7997.711426,2999.141602,55.79543304,20.92328835,16.19338989,15,17.50482178,17.90219116,15,15,18.01898193,17.8862915,15,15,17.50482178,17.90219116,15,15,16.41818237,17.8862915,15,15,18.81307983,15,0.401993454,0.399649829,0.182507843,0.325215369,0.141794994,0.219695807,0.116687395,0.214869216,0.229999721,0.264326215,0.114944868,0.2581532,0.22837913,0.219695807,0.116687395,0.214869216,0.229999721,0.124761671,0.114944868,0.122480452,0.22837913,239.8427124,0,35.612854,0.440198183,38.97067261,0.202750817,1.191843867,44.33712769,1.341904759,44.47412109,0.081652939,0.432792485,52.77224731,3.202941179,52.55322266,0.001466914,0,0.559498429,0.641198516,0.309192657,0.250305772,17.94793701,0.952490926,0.903326988,0.440056652,0.512434304,21.70388794,1.420261979,1.244571209,0.497937143,0.692265093,1.190202236,42.06271362,42.05563354,0.011116,515782.4063,515782.4063,46400000,39.89691162,1.806479573,1.806479573,0.353395432,0,4.876969814,0,0,4.876969814,0,0.5,0.5,1,-3.48434329,-4.491143227,0,0,0,15
42.02316666,4.650923729,15,35.4553833,19.85925293,19.60974121,0.229999989,0,0.204901591,0,28.73355484,0.001000284,19.4901886,7997.731445,2999.149414,54.00826263,20.25309944,16.38388062,15,17.92346191,18.29055786,15,15,18.51760864,18.27062988,15,15,17.92346191,18.29055786,15,15,16.6607666,18.27062988,15,15,19.41479492,15,0.405445427,0.402590543,0.176399559,0.323260367,0.145978794,0.223770753,0.116745345,0.217838436,0.222898766,0.268821001,0.114866741,0.261251181,0.221166968,0.223770753,0.116745345,0.217838436,0.222898766,0.12728101,0.114866741,0.124464363,0.221166968,240.6623383,0,36.5788269,0.47321552,39.93841553,0.20154193,1.244050145,46.53341675,1.435411811,46.70623779,0.081456035,0.45175004,58.45159912,3.600629568,57.66479492,0.001405355,0,0.569334567,0.636544824,0.323682427,0.245652124,18.92971802,0.968272388,0.886163831,0.473001212,0.495271146,23.87606812,1.478478789,1.217597365,0.550367594,0.628176153,1.178543806,47.20010376,47.19311523,0.011116,515782.4063,515782.4063,46400000,41.58911133,1.806482315,1.806482315,0.467129499,0,4.874863625,0,0,4.874863625,0,0.5,0.5,1,-3.484816551,-4.491752625,0,0,0,15
50.20841599,4.36263895,15,34.01873779,20.41677856,20.17260742,0.229999989,0,0.204959333,0,28.81754112,0.001000284,19.23544312,7997.724609,2999.146729,54.72352219,20.52132034,16.51953125,15,18.22744751,18.48989868,15,15,18.88064575,18.46676636,15,15,18.22744751,18.48989868,15,15,16.83349609,18.46676636,15,15,19.77719116,15,0.406180978,0.402947277,0.169937283,0.308426559,0.137639597,0.226158932,0.114553712,0.219382271,0.206395775,0.271735638,0.112549677,0.263097048,0.204555094,0.226158932,0.114553712,0.219382271,0.206395775,0.128039435,0.112549677,0.124821223,0.204555094,236.2928772,0,36.50201416,0.512130082,39.7144165,0.2004693,1.295823216,47.8659668,1.546419621,48.08474731,0.081288546,0.470550358,64.5874939,4.067860126,62.93859863,0.001349206,0,0.560819089,0.629181743,0.322530091,0.238289014,19.67514038,0.971095145,0.868998647,0.492989212,0.478105932,25.58612061,1.545508385,1.192588568,0.671608269,0.570922434,1.242530704,51.53417969,51.52682495,0.011116,515782.4063,515782.4063,46400000,42.49786377,1.806481361,1.806481361,0.558116734,0,4.908869743,0,0,4.908869743,0,0.5,0.5,1,-3.482999563,-4.489410877,0,0,0,15
60.43997955,4.044911385,15,33.32818604,21.17477417,20.92486572,0.229999989,0,0.204937816,0,28.78527641,0.001000284,19.40782738,7997.727539,2999.147705,54.23746109,20.33904839,16.67443848,15,18.57910156,18.69393921,15.00003052,15.00003052,19.30065918,18.66705322,15.00003052,15.00003052,18.57910156,18.69393921,15.00003052,15.00003052,17.03167725,18.66705322,15,15.00003052,20.15649414,15.00003052,0.407698184,0.404017925,0.16375576,0.29660809,0.132033542,0.229034841,0.113168865,0.22124368,0.196273237,0.27511847,0.111079462,0.265196025,0.194366589,0.229034841,0.113168865,0.22124368,0.196273237,0.129255503,0.111079462,0.125558361,0.194366589,232.9676971,0,36.79074097,0.537499428,39.9263916,0.199420482,1.329766512,49.29296875,1.625057101,49.55657959,0.080712922,0.482876122,69.67086792,4.376871586,67.35852051,0.001314766,0,0.558083653,0.622115552,0.326860815,0.231222838,20.53125,0.973742127,0.85024035,0.514394522,0.459347606,27.60571289,1.594007134,1.164836884,0.680065811,0.500649333,1.180715203,56.87484741,56.8678894,0.011116,515782.4063,515782.4063,46400000,43.64221191,1.806481719,1.806481719,0.671850801,0,4.92903471,0,0,4.92903471,0,0.5,0.5,1,-3.481839895,-4.487915993,0,0,0,15
70.67154694,3.768199682,15,33.22317505,21.96603394,21.70413208,0.230000004,0,0.204865962,0,28.66100502,0.001000283,19.84594536,7997.737305,2999.151367,53.04011154,19.89004135,16.81750488,15,18.90631104,18.88970947,15.00006104,15.00006104,19.69076538,18.85952759,15.00006104,15.00006104,18.90631104,18.88970947,15.00006104,15.00006104,17.21643066,18.85952759,15.00003052,15.00006104,20.49887085,15.00006104,0.409625947,0.405520976,0.158840492,0.290047318,0.130412638,0.23169072,0.112527356,0.222920939,0.19169867,0.278143108,0.110405527,0.26698488,0.189776838,0.23169072,0.112527356,0.222920939,0.19169867,0.130615503,0.110405527,0.126455337,0.189776838,231.2820435,0,37.16220093,0.546738267,40.35458374,0.200325251,1.350705147,50.47946167,1.657508016,50.75958252,0.080934748,0.490479499,73.42889404,4.564385891,70.67926025,0.001294385,0,0.557710469,0.616170526,0.332432717,0.225277781,21.315979,0.974563479,0.83326453,0.532191634,0.442371815,29.46182251,1.62477839,1.139237761,0.631473601,0.433746666,1.065220237,61.77185059,61.76556396,0.011116,515782.4063,515782.4063,46400000,44.77285767,1.80648303,1.80648303,0.785584867,0,4.935621738,0,0,4.935621738,0,0.5,0.5,1,-3.481395483,-4.487343311,0,0,0,15
80.90310669,3.525434971,15,33.40588379,22.7684021,22.49182129,0.230000004,0,0.20476906,0,28.48462296,0.001000281,20.41547203,7997.750977,2999.156738,51.56046677,19.33517456,16.95135498,15,19.21350098,19.08337402,15.00012207,15.00018311,20.05618286,19.050354,15.00015259,15.00018311,19.21350098,19.08337402,15.00012207,15.00018311,17.39089966,19.050354,15.00006104,15.00018311,20.82119751,15.00018311,0.411814362,0.407301813,0.154766962,0.286611706,0.131070927,0.234114677,0.11230956,0.224396721,0.189915419,0.280826688,0.110189207,0.268474311,0.188010246,0.234114677,0.11230956,0.224396721,0.189915419,0.132042453,0.110189207,0.127430931,0.188010246,230.6114807,0,37.78277588,0.557935238,40.98324585,0.19947432,1.365473509,51.81079102,1.702872872,52.13009644,0.080059394,0.495842338,76.48220825,4.694455624,73.41525269,0.001280385,0,0.561834335,0.610985637,0.341741413,0.220092937,22.03845215,0.978976369,0.81770736,0.552161634,0.426814675,31.13095093,1.646584034,1.115243673,0.568350375,0.371295542,0.939645946,66.1222229,66.1166687,0.011116,515782.4063,515782.4063,46400000,45.87081909,1.806484938,1.806484938,0.899318933,0,4.934806347,0,0,4.934806347,0,0.5,0.5,1,-3.481357574,-4.487294197,0,0,0,15
90.57094574,3.322004318,15,33.71969604,23.52511597,23.23382568,0.230000004,0,0.204665259,0,28.29035759,0.001000279,21.01691437,7997.766602,2999.162354,50.08495331,18.78185844,17.07080078,15,19.48797607,19.26602173,15.00027466,15.00036621,20.38183594,19.23071289,15.00033569,15.00036621,19.48797607,19.26602173,15.00027466,15.00036621,17.54800415,19.23071289,15.00015259,15.00036621,21.1133728,15.00042725,0.414045304,0.409161091,0.151491761,0.285140187,0.132890955,0.236211047,0.11235337,0.225622654,0.189662054,0.283089161,0.11025475,0.269643664,0.187791184,0.236211047,0.11235337,0.225622654,0.189662054,0.133419529,0.11025475,0.128390297,0.187791184,230.5867004,0,38.37356567,0.564487815,41.61618042,0.19923158,1.376147866,52.99279785,1.735216022,53.34317017,0.079438396,0.499718517,78.95968628,4.787518978,75.65951538,0.001270454,0,0.566397488,0.606686592,0.35060358,0.215793923,22.67678833,0.983192444,0.804193258,0.56989193,0.413300544,32.59265137,1.662399411,1.093896747,0.519493043,0.31839785,0.837890923,69.73309326,69.72821045,0.011116,515782.4063,515782.4063,46400000,46.86953735,1.806487083,1.806487083,1.006786704,0,4.93007946,0,0,4.93007946,0,0.5,0.5,1,-3.48154664,-4.487538338,0,0,0,15
