#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_32#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_32#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_32#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_32#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,26,26,26,26,0.230000004,0,0.230000004,0,1.53002E-07,0.001,0,8000,3000,8000,3000,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,0.179628626,0.179628626,0.069557488,0.069905281,3.14678E-13,0.059949763,0.038445644,0.059949763,0.038445644,0.060679279,0.038445644,0.060679279,0.038445644,0.36302948,0.038445644,0.36302948,0.038445644,0.285301894,0.038445644,0.285301894,0.038445644,6.542425156,0,0.000632,31600,31600,50000000,87.01617432,0.544905603,0.544905603,0,0,0,0,1.17359E-05,1.17359E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.08485031,1.702156544,26.03497314,83.64556885,37.60696411,36.06375122,0.230000004,0,0.221959472,0,-0.000489964,0.000999883,0,8000,3000,8000,3000,27.47720337,26.32147217,26.568573,31.52020264,26.11764526,27.5949707,26.57580566,31.52020264,26.11907959,27.5949707,29.30175781,31.52020264,26.68063354,27.5949707,28.60650635,31.52020264,26.53692627,27.5949707,31.11425781,27.09014893,0.188121557,0.185183361,0.050175481,0.657878816,0.607452512,0.075156577,0.027195036,0.074491531,0.572726667,0.076153673,0.027195036,0.075476862,0.572726667,0.443083018,0.027195036,0.435994655,0.572726667,0.349483371,0.027195036,0.344300508,0.572726667,13.78769684,0,0.000632,31600,31600,50000000,112.3003235,0.544905603,0.544905603,0.006373625,0,0.029737825,0.004117985,0.029304173,0.059041996,0.004117985,1.765078306,0.850578249,0.914499998,1.353459954
20.17359161,1.49452126,26.11398315,90.32714844,45.27178955,42.7649231,0.230000004,0,0.220456094,0,-0.010993931,0.000999619,0,8000,3000,8000,3000,28.22470093,26.95465088,26.91043091,33.55712891,26.3717041,29.63961792,26.92263794,33.55712891,26.37649536,29.63961792,31.33108521,33.55712891,28.16555786,29.63961792,30.21035767,33.55712891,27.70962524,29.63961792,34.03369141,29.33782959,0.192865565,0.187986255,0.040905233,0.706962645,0.665852785,0.083002225,0.027533108,0.081868462,0.566413045,0.084171958,0.027533108,0.083015479,0.566413045,0.492711633,0.027533108,0.47951746,0.566413045,0.388623595,0.027533108,0.379006982,0.566413045,15.33038044,0,0.000632,31600,31600,50000000,131.0844727,0.544905603,0.544905603,0.01274971,0,0.128438294,0.100491181,0,0.128438294,0.100491181,1.661260605,0.746760607,0.914499998,1.353459954
30.2508564,1.425375104,26.22460938,95.48251343,49.13580322,46.06436157,0.230000004,0,0.219170794,0,-0.026949916,0.00099925,0,8000,3000,8000,3000,28.93426514,27.59204102,27.2522583,35.67373657,26.64987183,31.54263306,27.26928711,35.67373657,26.65853882,31.54263306,33.20855713,35.67373657,29.78549194,31.54263306,31.70153809,35.67373657,28.99069214,31.54263306,36.80477905,31.72674561,0.198183805,0.191380322,0.032382578,0.729046822,0.696502328,0.089732297,0.026280627,0.088145584,0.581604362,0.090988621,0.026280627,0.089367546,0.581604362,0.510547936,0.026280627,0.49116832,0.581604362,0.403682292,0.026280627,0.389579326,0.581604362,16.02962494,0,0.000632,31600,31600,50000000,138.9663391,0.544905663,0.544905663,0.01911854,0,0.171681523,0.158304065,0,0.171681523,0.158304065,1.626687527,0.712187588,0.914499998,1.353459954
41.29232025,1.4065727,26.37322998,99.5116272,51.21374512,47.76443481,0.230000004,0,0.21807684,0,-0.037776351,0.000998754,0,8000,3000,8000,3000,29.69125366,28.2744751,27.63439941,37.94650269,26.96798706,33.57931519,27.65649414,37.94650269,26.9810791,33.57931519,35.10186768,37.94650269,31.53967285,33.57931519,33.21664429,37.94650269,30.38363647,33.57931519,39.66021729,34.32437134,0.203779116,0.194872618,0.023374639,0.73116219,0.707670689,0.096388005,0.024176348,0.094314069,0.592421055,0.097692937,0.024176348,0.095571555,0.592421055,0.513292789,0.024176348,0.487337828,0.592421055,0.407533467,0.024176348,0.388650835,0.592421055,16.25797844,0,0.000632,31600,31600,50000000,141.8186035,0.544905722,0.544905722,0.026096746,0,0.186538711,0.179926798,0,0.186538711,0.179926798,1.617286325,0.702786326,0.914499998,1.353459954
50.52701569,1.402161598,26.51541138,101.5453491,52.15374756,48.52593994,0.230000004,0,0.217472851,0,-0.044279728,0.00099828,0,8000,3000,8000,3000,30.3079834,28.83135986,27.95968628,39.75164795,27.24151611,35.23779297,27.98580933,39.75164795,27.25823975,35.23779297,36.5723877,39.75164795,32.93722534,35.23779297,34.40231323,39.75164795,31.49984741,35.23779297,41.8482666,36.4100647,0.208114862,0.19747743,0.016443145,0.716193557,0.699668169,0.101513222,0.022228917,0.0990384,0.591612339,0.102846622,0.022228917,0.100313239,0.591612339,0.512128651,0.022228917,0.480895996,0.591612339,0.408079267,0.022228917,0.385348618,0.591612339,16.16946602,0,0.000632,31600,31600,50000000,140.1061096,0.544905722,0.544905722,0.031933073,0,0.191514313,0.187176123,0,0.191514313,0.187176123,1.615080833,0.700580835,0.914499998,1.353459954
61.08095169,1.402305365,26.69436646,103.2868652,52.86148071,49.09442139,0.230000004,0,0.216998801,0,-0.050658867,0.000997684,0,8000,3000,8000,3000,30.99386597,29.45205688,28.33563232,41.68286133,27.56039429,37.05307007,28.36627197,41.68286133,27.58120728,37.05307007,38.14306641,41.68286133,34.44274902,37.05307007,35.67773438,41.68286133,32.71005249,37.05307007,44.14678955,38.64312744,0.212682888,0.200117692,0.009100371,0.697879016,0.68873316,0.106935404,0.02001461,0.104012474,0.586059213,0.108293682,0.02001461,0.105299421,0.586059213,0.50925976,0.02001461,0.472275406,0.586059213,0.407449692,0.02001461,0.38051191,0.586059213,15.98706627,0,0.000632,31600,31600,50000000,140.5915833,0.544905782,0.544905782,0.038603161,0,0.193750843,0.190547824,0,0.193750843,0.190547824,1.615152717,0.700652659,0.914499998,1.353459954
70.31564331,1.404353976,26.86254883,104.5708008,53.33612061,49.47454834,0.230000004,0,0.216709062,0,-0.0560745,0.000997124,0,8000,3000,8000,3000,31.57714844,29.98098755,28.66687012,43.27227783,27.84350586,38.55786133,28.70126343,43.27227783,27.86776733,38.55786133,39.42633057,43.27227783,35.67816162,38.55786133,36.72735596,43.27227783,33.70999146,38.55786133,46.00231934,40.45709229,0.216377929,0.202178776,0.003142693,0.681584716,0.678426325,0.111344628,0.018088514,0.108038694,0.580193281,0.112720191,0.018088514,0.109331816,0.580193281,0.506290376,0.018088514,0.464548111,0.580193281,0.406467378,0.018088514,0.376036614,0.580193281,15.8041544,0,0.000632,31600,31600,50000000,140.9026794,0.544905782,0.544905782,0.044439487,0,0.194390193,0.191621795,0,0.194390193,0.191621795,1.616176963,0.701676965,0.914499998,1.353459954
80.86958313,1.409181118,27.06488037,106.1123047,53.81552124,49.84695435,0.230000004,0,0.216434076,0,-0.062219527,0.000996452,0,8000,3000,8000,3000,32.22427368,30.56878662,29.04650879,44.98425293,28.17016602,40.18023682,29.08502197,44.98425293,28.19821167,40.18023682,40.79434204,44.98425293,36.99884033,40.18023682,37.85467529,44.98425293,34.78662109,40.18023682,47.97753906,42.37521362,0.220291138,0.204290345,-0.003291788,0.668515146,0.671823442,0.116037011,0.015922662,0.112303488,0.57503438,0.11742688,0.015922662,0.113598362,0.57503438,0.502297878,0.015922662,0.455454469,0.57503438,0.404803485,0.015922662,0.370612025,0.57503438,15.63590431,0,0.000632,31600,31600,50000000,143.3961487,0.544905782,0.544905782,0.051109575,0,0.193589836,0.191093042,0,0.193589836,0.191093042,1.618590593,0.704090595,0.914499998,1.353459954
90.10427856,1.413576126,27.24920654,107.3713074,54.19821167,50.14538574,0.230000004,0,0.216243625,0,-0.068130754,0.000995841,0,8000,3000,8000,3000,32.77352905,31.06835938,29.37872314,46.41213989,28.45751953,41.52130127,29.42068481,46.41213989,28.48880005,41.52130127,41.90835571,46.41213989,38.07696533,41.52130127,38.77987671,46.41213989,35.67208862,41.52130127,49.58956909,43.9359436,0.223486334,0.205970198,-0.008558211,0.655665457,0.664266467,0.119878046,0.014002847,0.115779221,0.57119745,0.12127769,0.014002847,0.117073104,0.57119745,0.498977929,0.014002847,0.447977394,0.57119745,0.403398484,0.014002847,0.366127849,0.57119745,15.48235321,0,0.000632,31600,31600,50000000,143.3058472,0.544905841,0.544905841,0.056945905,0,0.19261615,0.190195277,0,0.19261615,0.190195277,1.620788097,0.70628804,0.914499998,1.353459954
