TIME_Test_01,PRS_Test_01,TIME_Test_02,PRS_Test_02,TIME_Test_03,PRS_Test_03,TIME_Test_04,PRS_Test_04,TIME_Test_05,PRS_Test_05,TIME_Test_06,PRS_Test_06,TIME_Test_07,PRS_Test_07,TIME_Test_08,PRS_Test_08,TIME_Test_09,PRS_Test_09,TIME_Test_10,PRS_Test_10,TIME_Test_11,PRS_Test_11,TIME_Test_12,PRS_Test_12,TIME_Test_13,PRS_Test_13,TIME_Test_14,PRS_Test_14,TIME_Test_15,PRS_Test_15,TIME_Test_16,PRS_Test_16,TIME_Test_17,PRS_Test_17,TIME_Test_18,PRS_Test_18,TIME_Test_19,PRS_Test_19,TIME_Test_20,PRS_Test_20,TIME_Test_21,PRS_Test_21,TIME_Test_22,PRS_Test_22,TIME_Test_23,PRS_Test_23,TIME_Test_24,PRS_Test_24,TIME_Test_25,PRS_Test_25,TIME_Test_26,PRS_Test_26,TIME_Test_27,PRS_Test_27,TIME_Test_28,PRS_Test_28,TIME_Test_29,PRS_Test_29,TIME_Test_30,PRS_Test_30,TIME_Test_31,PRS_Test_31,TIME_Test_32,PRS_Test_32,TIME_Test_33,PRS_Test_33,TIME_Test_34,PRS_Test_34,TIME_Test_35,PRS_Test_35,TIME_Test_36,PRS_Test_36,TIME_Test_37,PRS_Test_37,TIME_Test_38,PRS_Test_38,TIME_Test_39,PRS_Test_39,TIME_Test_40,PRS_Test_40,TIME_Test_41,PRS_Test_41,TIME_Test_42,PRS_Test_42,TIME_Test_43,PRS_Test_43,TIME_Test_44,PRS_Test_44,TIME_Test_45,PRS_Test_45,TIME_Test_46,PRS_Test_46,TIME_Test_47,PRS_Test_47,TIME_Test_48,PRS_Test_48,TIME_Test_49,PRS_Test_49,TIME_Test_50,PRS_Test_50,TIME_Test_51,PRS_Test_51,TIME_Test_52,PRS_Test_52,TIME_Test_53,PRS_Test_53,TIME_Test_54,PRS_Test_54,TIME_Test_55,PRS_Test_55,TIME_Test_56,PRS_Test_56,TIME_Test_57,PRS_Test_57,TIME_Test_58,PRS_Test_58,TIME_Test_59,PRS_Test_59,TIME_Test_60,PRS_Test_60,TIME_Test_61,PRS_Test_61,TIME_Test_62,PRS_Test_62,TIME_Test_63,PRS_Test_63,TIME_Test_64,PRS_Test_64,
s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,s,Pa,
0.0, 0.381470E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, 0.381470E-05,0.0, 0.381470E-05,0.0,-0.343165E+03,0.0,-0.190747E+02,0.0,-0.630212E+02,0.0,-0.144843E+03,0.0,-0.237946E+03,0.0,-0.240822E+03,0.0,-0.152482E+03,0.0,-0.131582E+03,0.0,-0.214517E+03,0.0,-0.237774E+03,0.0,-0.135126E+03,0.0,-0.627040E+02,0.0,-0.189876E+02,0.0,-0.694821E+02,0.0,-0.771127E+02,0.0,-0.727777E+02,0.0,-0.652593E+02,0.0,-0.376795E+03,0.0,-0.173882E+02,0.0,-0.424948E+02,0.0,-0.110260E+03,0.0,-0.137631E+03,0.0,-0.351773E+03,0.0,-0.172003E+02,0.0,-0.664618E+02,0.0,-0.158904E+03,0.0,-0.259138E+03,0.0,-0.443480E+03,0.0,-0.111792E+02,0.0,-0.139908E+03,0.0,-0.125944E+02,0.0,-0.242266E+03,0.0,-0.226224E+02,0.0,-0.508591E+02,0.0, 0.315694E-17,0.0,-0.598504E+02,0.0,-0.295339E-15,0.0,-0.534617E+02,0.0,-0.383576E-16,0.0, 0.148981E-17,0.0,-0.606079E+02,0.0,-0.551735E+02,0.0, 0.813880E-10,0.0, 0.696708E-10,0.0,-0.620931E+02,0.0,-0.716080E+02,0.0, 0.789458E-10,0.0,-0.603758E+02,0.0,-0.681715E+02,0.0,-0.543397E+02,0.0,-0.624549E+02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
 0.100000E+02, 0.141079E+01, 0.100000E+02, 0.138708E+01, 0.100000E+02, 0.461403E+01, 0.100000E+02, 0.281792E+01, 0.100000E+02, 0.170040E+00, 0.100000E+02, 0.454597E+00, 0.100000E+02, 0.381470E-05, 0.100000E+02, 0.134118E+01, 0.100000E+02,-0.343165E+03, 0.100000E+01,-0.190747E+02, 0.100000E+02,-0.630212E+02, 0.100000E+02,-0.144843E+03, 0.100000E+02,-0.237946E+03, 0.100000E+02,-0.240822E+03, 0.100000E+02,-0.152482E+03, 0.100000E+02,-0.131582E+03, 0.100000E+02,-0.214517E+03, 0.100000E+02,-0.237774E+03, 0.100000E+02,-0.135126E+03, 0.100000E+02,-0.627040E+02, 0.100000E+02,-0.189876E+02, 0.100000E+02,-0.694821E+02, 0.100000E+02,-0.771127E+02, 0.100000E+02,-0.727777E+02, 0.100000E+02,-0.652593E+02, 0.100000E+01,-0.376795E+03, 0.100000E+02,-0.173882E+02, 0.100000E+02,-0.424948E+02, 0.100000E+02,-0.110260E+03, 0.100000E+02,-0.137631E+03, 0.100000E+02,-0.351773E+03, 0.100000E+02,-0.172003E+02, 0.100000E+02,-0.664618E+02, 0.100000E+02,-0.158904E+03, 0.100000E+02,-0.259138E+03, 0.100000E+02,-0.443480E+03, 0.100000E+02,-0.111792E+02, 0.100000E+02,-0.139908E+03, 0.100000E+02,-0.125944E+02, 0.100000E+02,-0.242266E+03, 0.100000E+02,-0.226224E+02, 0.100000E+02,-0.508591E+02, 0.100000E+02, 0.160367E-13, 0.100000E+02,-0.598504E+02, 0.100000E+02, 0.890796E-12, 0.100000E+02,-0.534617E+02, 0.100000E+02,-0.742922E-12, 0.100000E+02, 0.770844E-12, 0.100000E+02,-0.606079E+02, 0.100000E+02,-0.551735E+02, 0.100000E+02,-0.306069E-14, 0.100000E+02,-0.376656E-14, 0.100000E+02,-0.620931E+02, 0.100000E+02,-0.716080E+02, 0.100000E+02,-0.277488E-14, 0.100000E+02,-0.603758E+02, 0.100000E+02,-0.681715E+02, 0.100000E+02,-0.543397E+02, 0.100000E+02,-0.624549E+02, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0, 0.100000E+02,0.0,
 0.200000E+02, 0.155738E+01, 0.200000E+02, 0.152509E+01, 0.200000E+02, 0.411298E+01, 0.200000E+02, 0.277653E+01, 0.200000E+02, 0.264786E+00, 0.200000E+02, 0.589245E+00, 0.200000E+02, 0.381470E-05, 0.200000E+02, 0.146218E+01, 0.200000E+02,-0.343165E+03, 0.200000E+01,-0.190747E+02, 0.200000E+02,-0.630212E+02, 0.200000E+02,-0.144843E+03, 0.200000E+02,-0.237946E+03, 0.200000E+02,-0.240822E+03, 0.200000E+02,-0.152482E+03, 0.200000E+02,-0.131582E+03, 0.200000E+02,-0.214517E+03, 0.200000E+02,-0.237774E+03, 0.200000E+02,-0.135126E+03, 0.200000E+02,-0.627040E+02, 0.200000E+02,-0.189876E+02, 0.200000E+02,-0.694821E+02, 0.200000E+02,-0.771127E+02, 0.200000E+02,-0.727777E+02, 0.200000E+02,-0.652593E+02, 0.200000E+01,-0.376795E+03, 0.200000E+02,-0.173882E+02, 0.200000E+02,-0.424948E+02, 0.200000E+02,-0.110260E+03, 0.200000E+02,-0.137631E+03, 0.200000E+02,-0.351773E+03, 0.200000E+02,-0.172003E+02, 0.200000E+02,-0.664618E+02, 0.200000E+02,-0.158904E+03, 0.200000E+02,-0.259138E+03, 0.200000E+02,-0.443480E+03, 0.200000E+02,-0.111792E+02, 0.200000E+02,-0.139908E+03, 0.200000E+02,-0.125944E+02, 0.200000E+02,-0.242266E+03, 0.200000E+02,-0.226224E+02, 0.200000E+02,-0.508591E+02, 0.200000E+02,-0.621169E-13, 0.200000E+02,-0.598504E+02, 0.200000E+02, 0.180901E-12, 0.200000E+02,-0.534617E+02, 0.200000E+02,-0.290341E-12, 0.200000E+02, 0.156437E-12, 0.200000E+02,-0.606079E+02, 0.200000E+02,-0.551735E+02, 0.200000E+02,-0.932407E-15, 0.200000E+02, 0.188091E-15, 0.200000E+02,-0.620931E+02, 0.200000E+02,-0.716080E+02, 0.200000E+02,-0.235947E-15, 0.200000E+02,-0.603758E+02, 0.200000E+02,-0.681715E+02, 0.200000E+02,-0.543397E+02, 0.200000E+02,-0.624549E+02, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0, 0.200000E+02,0.0,
 0.300000E+02, 0.155885E+01, 0.300000E+02, 0.152158E+01, 0.300000E+02, 0.364827E+01, 0.300000E+02, 0.258110E+01, 0.300000E+02, 0.316929E+00, 0.300000E+02, 0.657330E+00, 0.300000E+02, 0.381470E-05, 0.300000E+02, 0.144909E+01, 0.300000E+02,-0.343165E+03, 0.300000E+01,-0.190747E+02, 0.300000E+02,-0.630212E+02, 0.300000E+02,-0.144843E+03, 0.300000E+02,-0.237946E+03, 0.300000E+02,-0.240822E+03, 0.300000E+02,-0.152482E+03, 0.300000E+02,-0.131582E+03, 0.300000E+02,-0.214517E+03, 0.300000E+02,-0.237774E+03, 0.300000E+02,-0.135126E+03, 0.300000E+02,-0.627040E+02, 0.300000E+02,-0.189876E+02, 0.300000E+02,-0.694821E+02, 0.300000E+02,-0.771127E+02, 0.300000E+02,-0.727777E+02, 0.300000E+02,-0.652593E+02, 0.300000E+01,-0.376795E+03, 0.300000E+02,-0.173882E+02, 0.300000E+02,-0.424948E+02, 0.300000E+02,-0.110260E+03, 0.300000E+02,-0.137631E+03, 0.300000E+02,-0.351773E+03, 0.300000E+02,-0.172003E+02, 0.300000E+02,-0.664618E+02, 0.300000E+02,-0.158904E+03, 0.300000E+02,-0.259138E+03, 0.300000E+02,-0.443480E+03, 0.300000E+02,-0.111792E+02, 0.300000E+02,-0.139908E+03, 0.300000E+02,-0.125944E+02, 0.300000E+02,-0.242266E+03, 0.300000E+02,-0.226224E+02, 0.300000E+02,-0.508591E+02, 0.300000E+02,-0.119498E-12, 0.300000E+02,-0.598504E+02, 0.300000E+02,-0.641920E-13, 0.300000E+02,-0.534617E+02, 0.300000E+02,-0.212448E-12, 0.300000E+02,-0.653074E-13, 0.300000E+02,-0.606079E+02, 0.300000E+02,-0.551735E+02, 0.300000E+02,-0.676774E-15, 0.300000E+02, 0.299984E-15, 0.300000E+02,-0.620931E+02, 0.300000E+02,-0.716080E+02, 0.300000E+02, 0.616269E-16, 0.300000E+02,-0.603758E+02, 0.300000E+02,-0.681715E+02, 0.300000E+02,-0.543397E+02, 0.300000E+02,-0.624549E+02, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0, 0.300000E+02,0.0,
 0.400000E+02, 0.154484E+01, 0.400000E+02, 0.150479E+01, 0.400000E+02, 0.320794E+01, 0.400000E+02, 0.239524E+01, 0.400000E+02, 0.357845E+00, 0.400000E+02, 0.723270E+00, 0.400000E+02, 0.440388E+00, 0.400000E+02, 0.142717E+01, 0.400000E+02, 0.265136E+01, 0.400000E+01,-0.190747E+02, 0.400000E+02, 0.128184E+03, 0.400000E+02, 0.580717E+02, 0.400000E+02, 0.194378E+02, 0.400000E+02, 0.187302E+02, 0.400000E+02,-0.490980E+01, 0.400000E+02, 0.658730E+02, 0.400000E+02, 0.106220E+00, 0.400000E+02, 0.184751E+02, 0.400000E+02, 0.588895E+02, 0.400000E+02, 0.120077E+03, 0.400000E+02, 0.168576E+03, 0.400000E+02, 0.916532E+02, 0.400000E+02, 0.872733E+02, 0.400000E+02, 0.910229E+02, 0.400000E+02, 0.992158E+02, 0.400000E+01,-0.376795E+03, 0.400000E+02, 0.176837E+03, 0.400000E+02, 0.512049E+02, 0.400000E+02, 0.135843E+03, 0.400000E+02, 0.871017E+02, 0.400000E+02, 0.930172E+01, 0.400000E+02, 0.259538E+02, 0.400000E+02, 0.236848E+01, 0.400000E+02,-0.914713E+01, 0.400000E+02,-0.428680E+02, 0.400000E+02,-0.141439E+03, 0.400000E+02, 0.138475E+03, 0.400000E+02, 0.457085E+02, 0.400000E+02, 0.714319E+01, 0.400000E+02, 0.131936E+02, 0.400000E+02, 0.687728E+02, 0.400000E+02, 0.599977E+02, 0.400000E+02, 0.141352E+03, 0.400000E+02, 0.887685E+02, 0.400000E+02, 0.226048E+03, 0.400000E+02, 0.103903E+03, 0.400000E+02, 0.255563E+03, 0.400000E+02, 0.269964E+03, 0.400000E+02, 0.983188E+02, 0.400000E+02, 0.923579E+02, 0.400000E+02, 0.143315E+00, 0.400000E+02, 0.242258E+00, 0.400000E+02, 0.983952E+02, 0.400000E+02, 0.965617E+02, 0.400000E+02, 0.858505E-01, 0.400000E+02, 0.108410E+03, 0.400000E+02, 0.949942E+02, 0.400000E+02, 0.128620E+03, 0.400000E+02, 0.865686E+02, 0.400000E+02, 0.468465E+01, 0.400000E+02, 0.772648E+00, 0.400000E+02, 0.187109E+01, 0.400000E+02, 0.147930E+00, 0.400000E+02, 0.347530E+00,
 0.500000E+02, 0.154449E+01, 0.500000E+02, 0.150383E+01, 0.500000E+02, 0.286936E+01, 0.500000E+02, 0.225166E+01, 0.500000E+02, 0.391865E+00, 0.500000E+02, 0.775795E+00, 0.500000E+02, 0.567650E+00, 0.500000E+02, 0.142535E+01, 0.500000E+02, 0.189561E+01, 0.500000E+01,-0.190747E+02, 0.500000E+02, 0.120902E+03, 0.500000E+02, 0.459997E+02, 0.500000E+02, 0.102187E+02, 0.500000E+02, 0.969847E+01, 0.500000E+02,-0.775689E+01, 0.500000E+02, 0.538306E+02, 0.500000E+02,-0.659617E+01, 0.500000E+02, 0.564604E+01, 0.500000E+02, 0.364562E+02, 0.500000E+02, 0.938621E+02, 0.500000E+02, 0.127063E+03, 0.500000E+02, 0.565127E+02, 0.500000E+02, 0.544138E+02, 0.500000E+02, 0.570104E+02, 0.500000E+02, 0.645332E+02, 0.500000E+01,-0.376795E+03, 0.500000E+02, 0.136398E+03, 0.500000E+02, 0.311098E+02, 0.500000E+02, 0.845031E+02, 0.500000E+02, 0.373628E+02, 0.500000E+02,-0.172855E+01, 0.500000E+02, 0.162545E+02, 0.500000E+02,-0.782323E+00, 0.500000E+02,-0.160252E+02, 0.500000E+02,-0.514861E+02, 0.500000E+02,-0.142961E+03, 0.500000E+02, 0.108420E+03, 0.500000E+02, 0.209675E+02, 0.500000E+02, 0.367344E+01, 0.500000E+02, 0.674324E+00, 0.500000E+02, 0.436879E+02, 0.500000E+02, 0.114082E+02, 0.500000E+02, 0.862150E+02, 0.500000E+02, 0.432973E+02, 0.500000E+02, 0.159666E+03, 0.500000E+02, 0.589775E+02, 0.500000E+02, 0.196211E+03, 0.500000E+02, 0.219860E+03, 0.500000E+02, 0.582916E+02, 0.500000E+02, 0.458855E+02, 0.500000E+02, 0.688995E+00, 0.500000E+02, 0.110690E+01, 0.500000E+02, 0.623820E+02, 0.500000E+02, 0.640494E+02, 0.500000E+02, 0.468089E+00, 0.500000E+02, 0.744221E+02, 0.500000E+02, 0.608180E+02, 0.500000E+02, 0.837469E+02, 0.500000E+02, 0.391692E+02, 0.500000E+02, 0.867818E+01, 0.500000E+02, 0.242163E+01, 0.500000E+02, 0.518517E+01, 0.500000E+02, 0.563023E+00, 0.500000E+02, 0.122018E+01,
 0.600000E+02, 0.156573E+01, 0.600000E+02, 0.152314E+01, 0.600000E+02, 0.263963E+01, 0.600000E+02, 0.216351E+01, 0.600000E+02, 0.420773E+00, 0.600000E+02, 0.817280E+00, 0.600000E+02, 0.631458E+00, 0.600000E+02, 0.144093E+01, 0.600000E+02,-0.289176E+01, 0.600000E+01,-0.190747E+02, 0.600000E+02, 0.829439E+02, 0.600000E+02, 0.251244E+02, 0.600000E+02, 0.428096E+01, 0.600000E+02, 0.413929E+01, 0.600000E+02,-0.124180E+02, 0.600000E+02, 0.306525E+02, 0.600000E+02,-0.252083E+02, 0.600000E+02, 0.169857E+01, 0.600000E+02, 0.141510E+02, 0.600000E+02, 0.523708E+02, 0.600000E+02, 0.726411E+02, 0.600000E+02, 0.252621E+02, 0.600000E+02, 0.243426E+02, 0.600000E+02, 0.259506E+02, 0.600000E+02, 0.312142E+02, 0.600000E+01,-0.376795E+03, 0.600000E+02, 0.846670E+02, 0.600000E+02, 0.138973E+02, 0.600000E+02, 0.377142E+02, 0.600000E+02, 0.123944E+02, 0.600000E+02,-0.765510E+01, 0.600000E+02, 0.827861E+01, 0.600000E+02,-0.176756E+01, 0.600000E+02,-0.249906E+02, 0.600000E+02,-0.655230E+02, 0.600000E+02,-0.164088E+03, 0.600000E+02, 0.697206E+02, 0.600000E+02, 0.407290E+01, 0.600000E+02, 0.123190E+01, 0.600000E+02,-0.258356E+01, 0.600000E+02, 0.257930E+02, 0.600000E+02, 0.245034E+00, 0.600000E+02, 0.579360E+02, 0.600000E+02, 0.173543E+02, 0.600000E+02, 0.110258E+03, 0.600000E+02, 0.279268E+02, 0.600000E+02, 0.137522E+03, 0.600000E+02, 0.153493E+03, 0.600000E+02, 0.268112E+02, 0.600000E+02, 0.189841E+02, 0.600000E+02, 0.129832E+01, 0.600000E+02, 0.182901E+01, 0.600000E+02, 0.293849E+02, 0.600000E+02, 0.313734E+02, 0.600000E+02, 0.840818E+00, 0.600000E+02, 0.387149E+02, 0.600000E+02, 0.286083E+02, 0.600000E+02, 0.464868E+02, 0.600000E+02, 0.908956E+01, 0.600000E+02, 0.107394E+02, 0.600000E+02, 0.383449E+01, 0.600000E+02, 0.764806E+01, 0.600000E+02, 0.963039E+00, 0.600000E+02, 0.204617E+01,
 0.700000E+02, 0.157904E+01, 0.700000E+02, 0.153479E+01, 0.700000E+02, 0.253112E+01, 0.700000E+02, 0.212943E+01, 0.700000E+02, 0.445576E+00, 0.700000E+02, 0.848866E+00, 0.700000E+02, 0.693443E+00, 0.700000E+02, 0.144952E+01, 0.700000E+02,-0.140982E+02, 0.700000E+01,-0.190747E+02, 0.700000E+02, 0.544630E+02, 0.700000E+02, 0.127354E+02, 0.700000E+02, 0.377978E+01, 0.700000E+02, 0.358601E+01, 0.700000E+02,-0.179628E+02, 0.700000E+02, 0.161495E+02, 0.700000E+02,-0.508996E+02, 0.700000E+02,-0.219038E+01, 0.700000E+02, 0.445996E+01, 0.700000E+02, 0.271725E+02, 0.700000E+02, 0.404017E+02, 0.700000E+02, 0.858276E+01, 0.700000E+02, 0.835267E+01, 0.700000E+02, 0.918890E+01, 0.700000E+02, 0.127604E+02, 0.700000E+01,-0.376795E+03, 0.700000E+02, 0.531070E+02, 0.700000E+02, 0.431416E+01, 0.700000E+02, 0.127249E+02, 0.700000E+02, 0.321532E+00, 0.700000E+02,-0.238842E+02, 0.700000E+02, 0.319477E+01, 0.700000E+02,-0.359824E+01, 0.700000E+02,-0.346102E+02, 0.700000E+02,-0.791715E+02, 0.700000E+02,-0.184241E+03, 0.700000E+02, 0.450365E+02, 0.700000E+02,-0.210996E+01, 0.700000E+02,-0.280492E+00, 0.700000E+02,-0.960367E+01, 0.700000E+02, 0.141547E+02, 0.700000E+02,-0.213264E+01, 0.700000E+02, 0.421472E+02, 0.700000E+02, 0.473078E+01, 0.700000E+02, 0.793614E+02, 0.700000E+02, 0.113785E+02, 0.700000E+02, 0.101008E+03, 0.700000E+02, 0.112236E+03, 0.700000E+02, 0.101321E+02, 0.700000E+02, 0.571368E+01, 0.700000E+02, 0.170892E+01, 0.700000E+02, 0.221153E+01, 0.700000E+02, 0.115685E+02, 0.700000E+02, 0.131285E+02, 0.700000E+02, 0.109149E+01, 0.700000E+02, 0.182584E+02, 0.700000E+02, 0.111084E+02, 0.700000E+02, 0.246781E+02, 0.700000E+02, 0.170638E+01, 0.700000E+02, 0.116569E+02, 0.700000E+02, 0.492909E+01, 0.700000E+02, 0.912944E+01, 0.700000E+02, 0.132481E+01, 0.700000E+02, 0.275578E+01,
 0.800000E+02, 0.158609E+01, 0.800000E+02, 0.154056E+01, 0.800000E+02, 0.245158E+01, 0.800000E+02, 0.209819E+01, 0.800000E+02, 0.467022E+00, 0.800000E+02, 0.873188E+00, 0.800000E+02, 0.742382E+00, 0.800000E+02, 0.145298E+01, 0.800000E+02,-0.289945E+02, 0.800000E+01,-0.190747E+02, 0.800000E+02, 0.347079E+02, 0.800000E+02, 0.743952E+01, 0.800000E+02,-0.942791E+00, 0.800000E+02,-0.141539E+01, 0.800000E+02,-0.241450E+02, 0.800000E+02, 0.899550E+01, 0.800000E+02,-0.798242E+02, 0.800000E+02,-0.128771E+02, 0.800000E+02, 0.273160E+01, 0.800000E+02, 0.126458E+02, 0.800000E+02, 0.212621E+02, 0.800000E+02,-0.133341E+00, 0.800000E+02, 0.996230E-01, 0.800000E+02, 0.277598E+00, 0.800000E+02, 0.239591E+01, 0.800000E+01,-0.376795E+03, 0.800000E+02, 0.322060E+02, 0.800000E+02,-0.724477E+00, 0.800000E+02, 0.107885E+00, 0.800000E+02,-0.341151E+01, 0.800000E+02,-0.460140E+02, 0.800000E+02, 0.141664E+00, 0.800000E+02,-0.650839E+01, 0.800000E+02,-0.444383E+02, 0.800000E+02,-0.105306E+03, 0.800000E+02,-0.218546E+03, 0.800000E+02, 0.286231E+02, 0.800000E+02,-0.397706E+01, 0.800000E+02,-0.115883E+01, 0.800000E+02,-0.216180E+02, 0.800000E+02, 0.662020E+01, 0.800000E+02,-0.391066E+01, 0.800000E+02, 0.308284E+02, 0.800000E+02,-0.121948E+01, 0.800000E+02, 0.572797E+02, 0.800000E+02, 0.224396E+01, 0.800000E+02, 0.747756E+02, 0.800000E+02, 0.832356E+02, 0.800000E+02, 0.116917E+01, 0.800000E+02,-0.717304E+00, 0.800000E+02, 0.192714E+01, 0.800000E+02, 0.239716E+01, 0.800000E+02, 0.190106E+01, 0.800000E+02, 0.286505E+01, 0.800000E+02, 0.124723E+01, 0.800000E+02, 0.613531E+01, 0.800000E+02, 0.164362E+01, 0.800000E+02, 0.114460E+02, 0.800000E+02, 0.119647E+00, 0.800000E+02, 0.121467E+02, 0.800000E+02, 0.564428E+01, 0.800000E+02, 0.994863E+01, 0.800000E+02, 0.163385E+01, 0.800000E+02, 0.332370E+01,
