#TIME,#ROOM#LOC_1#LLNL-8#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-8#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-8#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-8#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-8#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-8#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-8#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
0,4.5,35,35,35,35,0.230000004,0,0.230000004,0,1.07922E-06,0.001,0.001,8000,3000,8000,3000,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,5.07672E-07,5.07672E-07,7.87723E-07,7.91662E-07,0,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,5.03821E-07,6.21063E-07,5.03821E-07,6.21063E-07,5.03049E-07,6.21055E-07,5.03049E-07,6.21055E-07,7.65001E-05,0,1.43764E-13,0,0,50050000,35,0,0,0,0,0,0,1.94369E-05,1.94369E-05,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0,0,8.15504E-05,8.15504E-05,0,0.649999857,0.324999928,0.324999928,0.422499955
10.18784523,2.907310724,35.01235962,53.91769409,41.70352173,41.44842529,0.230000004,0,0.227911696,0,0.905098617,0.000999969,0.035009235,8000,3000,228.5111237,85.69167328,36.31149292,35,35.98907471,35.75360107,35,35,35.77670288,35.74420166,35,35,35.98907471,35.75360107,35,35,35.77670288,35.74420166,35,35,35.65924072,35,0.58929503,0.586790979,0.170718461,0.331261635,0.159689605,0.338116795,0.115842849,0.336735457,0.249529019,0.260918021,0.112475671,0.259916216,0.246241748,0.338116795,0.115842849,0.336735457,0.249529019,0.260918021,0.112475671,0.259916216,0.246241748,47.73301315,0,0.004,200200,200200,50050000,67.03979492,1.294697881,1.294697881,0.021093959,0,0,0,0.017802022,0.017802022,0,0.139999986,0.069999993,0.069999993,0.018199997,0,0.45039919,0,0,0.45039919,0,0.324999928,0,0.324999928,0.422499955
20.064188,2.037081242,35.05700684,69.50094604,53.90872192,53.00091553,0.230000004,0,0.226048663,0,-0.352194846,0.000999812,0.070092544,8000,3000,114.1348267,42.80056,37.32769775,35,37.06539917,36.85058594,35,35,36.57061768,36.83294678,35,35,37.06539917,36.85058594,35,35,36.57061768,36.83294678,35,35,36.65258789,35,0.60455507,0.599286735,0.197963074,0.514718056,0.315765142,0.396945477,0.156011865,0.39330709,0.38945812,0.29687956,0.152802408,0.294366717,0.386399329,0.396945477,0.156011865,0.39330709,0.38945812,0.29687956,0.152802408,0.294366717,0.386399329,60.27148819,0,0.004,200200,200200,50050000,83.63522339,1.29470706,1.29470706,0.060599327,0,0,0.011087292,0,0,0.011087292,0.139999986,0.069999993,0.069999993,0.018199997,0,0.419787019,0,0,0.419787019,0,0.324999928,0,0.324999928,0.422499955
30.13276482,1.548265934,35.1348877,81.43768311,65.5067749,64.0144043,0.230000004,0,0.224438846,0,-1.636441588,0.000999546,0.097141303,8000,3000,82.35426331,30.88284874,38.068573,35,37.90142822,38.01226807,35,35,37.18096924,37.99090576,35,35,37.90142822,38.01226807,35,35,37.18096924,37.99090576,35,35,37.69824219,35,0.629347444,0.621938229,0.232368723,0.674492657,0.440962076,0.434718817,0.198314071,0.429076374,0.511081696,0.322984099,0.195499167,0.319179386,0.508453012,0.434718817,0.198314071,0.429076374,0.511081696,0.322984099,0.195499167,0.319179386,0.508453012,73.14910126,0,0.004,200200,200200,50050000,96.14172363,1.294716597,1.294716597,0.100873634,0,0,0.023916569,0,0,0.023916569,0.139999986,0.069999993,0.069999993,0.018199997,0,0.380907476,0,0,0.380907476,0,0.324999928,0,0.324999928,0.422499955
40.54866409,1.179837465,35.25357056,91.10025024,76.45800781,74.59039307,0.230000004,0,0.222941235,0,-2.857982874,0.00099915,0.120957591,8000,3000,66.1388855,24.80208206,38.77835083,35,38.67120361,39.27401733,35,35,37.75595093,39.25088501,35,35,38.67120361,39.27401733,35,35,37.75595093,39.25088501,35,35,38.82559204,35,0.67816627,0.668708324,0.267253727,0.809993267,0.541403234,0.465653777,0.239815474,0.458057672,0.615773499,0.348374277,0.23746419,0.343314707,0.613626838,0.465653777,0.239815474,0.458057672,0.615773499,0.348374277,0.23746419,0.343314707,0.613626838,86.04682922,0,0.004,200200,200200,50050000,105.263031,2.078957081,2.078957081,0.142537236,0,0,0.031604841,0,0,0.031604841,0.139999986,0.069999993,0.069999993,0.018199997,0,0.342192411,0,0,0.342192411,0,0.324999928,0,0.324999928,0.422499955
50.27928162,0.913564503,35.40866089,98.50909424,85.69882202,83.69415283,0.230000004,0,0.221612394,0,-3.871104479,0.000998637,0.141392872,8000,3000,56.57993698,21.21747589,39.51040649,35,39.35113525,40.46051025,35,35,38.27978516,40.43716431,35,35,39.35113525,40.46051025,35,35,38.27978516,40.43716431,35,35,39.88433838,35,0.750882626,0.739314139,0.297102273,0.917047799,0.61846,0.494133651,0.274855018,0.484779537,0.698187828,0.373965681,0.272940964,0.367772967,0.69648242,0.494133651,0.274855018,0.484779537,0.698187828,0.373965681,0.272940964,0.367772967,0.69648242,97.78626251,0,0.004,200200,200200,50050000,112.7197876,1.839704394,1.839704394,0.18145971,0,0,0.036776878,0,0,0.036776878,0.139999986,0.069999993,0.069999993,0.018199997,0,0.308293879,0,0,0.308293879,0,0.324999928,0,0.324999928,0.422499955
60.37997818,0.700378418,35.62799072,105.1134338,94.29873657,92.31338501,0.230000004,0,0.220244542,0,-4.765404701,0.000997919,0.161961257,8000,3000,49.39453125,18.52294922,40.30166626,35,40.03860474,41.69848633,35,35,38.82418823,41.67553711,35,35,40.03860474,41.69848633,35,35,38.82418823,41.67553711,35,35,40.99349976,35,0.82374078,0.809984446,0.331486821,1.019828439,0.686684191,0.523903549,0.312904447,0.512803793,0.775073767,0.401922941,0.311334074,0.394613355,0.773709595,0.523903549,0.312904447,0.512803793,0.775073767,0.401922941,0.311334074,0.394613355,0.773709595,109.2946854,0,0.004,200200,200200,50050000,120.7498169,1.656948447,1.656948447,0.22186248,0,0,0.04079473,0,0,0.04079473,0.139999986,0.069999993,0.069999993,0.018199997,0,0.279408395,0.004249384,0,0.279408395,0.004249384,0.324999928,0,0.324999928,0.422499955
70.69123077,0.531123877,35.92642212,110.8518066,102.0085449,100.1704102,0.230000004,0,0.218851566,0,-5.547597885,0.000996948,0.182607934,8000,3000,43.80970764,16.42864037,41.13348389,35,40.73388672,42.97467041,35,35,39.38937378,42.95236206,35,35,40.73388672,42.97467041,35,35,39.38937378,42.95236206,35,35,42.13528442,35,0.895177186,0.87930429,0.368167847,1.113398314,0.743389726,0.554248929,0.352072924,0.541469634,0.847494304,0.431296796,0.350769997,0.422934979,0.846392572,0.554248929,0.352072924,0.541469634,0.847494304,0.431296796,0.350769997,0.422934979,0.846392572,120.309967,0,0.004,200200,200200,50050000,126.8955994,1.504339933,1.504339933,0.263107508,0,0,0.043954607,0,0,0.043954607,0.120561913,0.05056192,0.069999993,0.018199997,0,0.257312506,0.014288208,0,0.257312506,0.014288208,0.324999928,0,0.324999928,0.422499955
80.35643005,0.402662605,36.2911377,115.3415222,108.2680664,106.6595154,0.230000004,0,0.217557311,0,-6.181141376,0.001258006,0.201663926,6359.271973,2384.727051,39.66996002,14.87623501,41.93411255,35,41.38659668,44.16888428,35,35,39.93161011,44.14730835,35,35,41.38659668,44.16888428,35,35,39.93161011,44.14730835,35,35,43.19946289,35,0.96185708,0.94420737,0.402201921,1.190311909,0.786099017,0.583814859,0.387649357,0.569579303,0.907513201,0.460028827,0.386543363,0.450797737,0.906602144,0.583814859,0.387649357,0.569579303,0.907513201,0.460028827,0.386543363,0.450797737,0.906602144,129.7706909,0,0.004,200200,200200,50050000,131.8003845,1.392624021,1.392624021,0.301768303,0,0,0.045585919,0,0,0.045585919,0.069999993,0,0.069999993,0.018199997,0,0.239889756,0.024680063,0,0.239889756,0.024680063,0.324999928,0,0.324999928,0.422499955
90.0737381,0.300323963,36.75622559,119.193634,113.691864,112.3498535,0.230000004,0,0.216248766,0,-6.725743294,0.001686678,0.220866457,4743.050781,1778.643921,36.2209816,13.58286858,42.74822998,35,42.04095459,45.35308838,35,35,40.4850769,45.33233643,35,35,42.04095459,45.35308838,35,35,40.4850769,45.33233643,35,35,44.25125122,35,1.022622705,1.003526449,0.435711145,1.259281039,0.821391344,0.611171782,0.422115803,0.595658123,0.961497307,0.487442464,0.421166271,0.477523834,0.960736036,0.611171782,0.422115803,0.595658123,0.961497307,0.487442464,0.421166271,0.477523834,0.960736036,138.3353271,0,0.004,200200,200200,50050000,136.2326355,1.307991505,1.307991505,0.340637535,0,0,0.046684794,0,0,0.046684794,0.069999993,0,0.069999993,0.018199997,0,0.224871784,0.035132576,0,0.224871784,0.035132576,0.324999928,0,0.324999928,0.422499955
