#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,14,14,14,14,0.230000004,0,0.230000004,0,3.45709E-07,0.001,0,8000,3000,8000,3000,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0.39863053,0.39863053,0.176279962,0.177161351,3.34486E-13,0.138263687,0.097432725,0.138263687,0.097432725,0.211990789,0.097432725,0.211990789,0.097432725,0.874993086,0.097432725,0.874993086,0.097432725,0.211990789,0.097432725,0.211990789,0.097432725,13.08589745,0,0.001258,62900,62900,50000000,74.79684448,0.827575326,0.827575326,0,0,0,0,2.70662E-05,2.70662E-05,0,1.828999996,0.914499998,0.914499998,1.572939992
10.10843563,1.464353442,14.08654785,88.46536255,37.33068848,33.81802368,0.230000004,0,0.220480964,0,-0.008306085,0.000999699,0,8000,3000,8000,3000,17.18374634,14.70669556,15.2487793,20.70294189,14.26501465,15.70620728,15.94680786,20.70294189,14.40893555,15.70620728,22.69381714,20.70294189,15.74389648,15.70620728,15.94680786,20.70294189,14.40893555,15.70620728,21.18640137,15.45812988,0.402349353,0.393982172,0.157438502,0.965660214,0.807434499,0.162437618,0.099613182,0.160534889,0.789238393,0.255642682,0.099613182,0.252126694,0.789238393,1.197739244,0.099613182,1.171674132,0.789238393,0.255642682,0.099613182,0.252126694,0.789238393,24.0734024,0,0.001258,62900,62900,50000000,118.272583,0.827575326,0.827575326,0.012716412,0,0.188369676,0.099805631,0,0.188369676,0.099805631,1.646176696,0.731676698,0.914499998,1.572939992
20.14929581,1.305250406,14.26507568,101.3510132,47.98529053,42.70477295,0.230000004,0,0.21812439,0,-0.065935023,0.000999077,0,8000,3000,8000,3000,18.72784424,16.05648804,15.94259644,24.17718506,14.81277466,18.46087646,17.0279541,24.17718506,15.26599121,18.46087646,28.0375061,24.17718506,19.69265747,18.46087646,17.0279541,24.17718506,15.26599121,18.46087646,25.71643066,18.72784424,0.407725632,0.394125849,0.148471773,1.060377121,0.911163032,0.173199639,0.102737792,0.170099676,0.857158899,0.270095646,0.102737792,0.264150202,0.857158899,1.305555344,0.102737792,1.257044315,0.857158899,0.270095646,0.102737792,0.264150202,0.857158899,26.46761131,0,0.001258,62900,62900,50000000,128.9270935,0.827575624,0.827575624,0.025347814,0,0.322690159,0.291697145,0,0.322690159,0.291697145,1.566625237,0.652125239,0.914499998,1.572939992
30.37745094,1.276854873,14.49246216,108.2538452,52.04742432,45.90859985,0.230000004,0,0.216662019,0,-0.09624663,0.000998287,0,8000,3000,8000,3000,20.20370483,17.42056274,16.6322937,27.56564331,15.40267944,21.40585327,18.06332397,27.56564331,16.18084717,21.40585327,32.77493286,27.56564331,24.02005005,21.40585327,18.06332397,27.56564331,16.18084717,21.40585327,29.88473511,22.3833313,0.414337784,0.39546743,0.138618931,1.076053381,0.936741412,0.182582095,0.101258285,0.178317621,0.881294191,0.279036134,0.101258285,0.270714104,0.881294191,1.314509869,0.101258285,1.244238973,0.881294191,0.279036134,0.101258285,0.270714104,0.881294191,26.9793129,0,0.001258,62900,62900,50000000,133.375885,0.827575743,0.827575743,0.038214833,0,0.352010339,0.340221763,0,0.352010339,0.340221763,1.552427411,0.637927413,0.914499998,1.572939992
40.81988525,1.277631283,14.75668335,112.2727661,53.77999878,47.19055176,0.230000004,0,0.215793952,0,-0.108535737,0.000997371,0,8000,3000,8000,3000,21.65139771,18.76263428,17.3366394,30.80871582,16.01315308,24.38705444,19.09008789,30.80871582,17.10543823,24.38705444,37.12185669,30.80871582,28.24658203,24.38705444,19.09008789,30.80871582,17.10543823,24.38705444,33.76931763,26.04742432,0.42085427,0.396631151,0.128676817,1.058081627,0.928761363,0.191433594,0.098605059,0.185992956,0.880802274,0.28657037,0.098605059,0.27586019,0.880802274,1.298172832,0.098605059,1.206839919,0.880802274,0.28657037,0.098605059,0.27586019,0.880802274,26.7699337,0,0.001258,62900,62900,50000000,135.630127,0.827575803,0.827575803,0.051351417,0,0.356229991,0.350212663,0,0.356229991,0.350212663,1.552815676,0.638315678,0.914499998,1.572939992
50.04216766,1.281966448,15.01016235,114.5309753,54.63317871,47.81439209,0.230000004,0,0.215367451,0,-0.116083451,0.000996493,0,8000,3000,8000,3000,22.88183594,19.90426636,17.95889282,33.48171997,16.55529785,26.91775513,19.97579956,33.48171997,17.90643311,26.91775513,40.64065552,33.48171997,31.71694946,26.91775513,19.97579956,33.48171997,17.90643311,26.91775513,36.90991211,29.10565186,0.426250488,0.397381604,0.120426506,1.031229496,0.910200894,0.198775247,0.096155494,0.192302912,0.870215237,0.292692035,0.096155494,0.279905617,0.870215237,1.281166673,0.096155494,1.172178507,0.870215237,0.292692035,0.096155494,0.279905617,0.870215237,26.37285423,0,0.001258,62900,62900,50000000,136.8283997,0.827575862,0.827575862,0.062953047,0,0.356174439,0.351668417,0,0.356174439,0.351668417,1.554983258,0.640483201,0.914499998,1.572939992
60.28914642,1.286414027,15.30764771,116.3557739,55.32772827,48.33932495,0.230000004,0,0.215115413,0,-0.124462895,0.000995466,0,8000,3000,8000,3000,24.19741821,21.12606812,18.64904785,36.25146484,17.15893555,29.5793457,20.93768311,36.25146484,18.77774048,29.5793457,44.24462891,36.25146484,35.28118896,29.5793457,20.93768311,36.25146484,18.77774048,29.5793457,40.1088562,32.2666626,0.431841105,0.39793548,0.111940138,0.998434126,0.885934293,0.206444725,0.093505703,0.198831126,0.854200661,0.299078971,0.093505703,0.284025252,0.854200661,1.26337707,0.093505703,1.135857701,0.854200661,0.299078971,0.093505703,0.284025252,0.854200661,25.87175369,0,0.001258,62900,62900,50000000,137.8027344,0.827575862,0.827575862,0.075843744,0,0.355937123,0.351992428,0,0.355937123,0.351992428,1.557206988,0.64270699,0.914499998,1.572939992
71.26120758,1.290360332,15.63586426,117.9128418,55.95315552,48.83105469,0.230000004,0,0.214990065,0,-0.133958176,0.000994334,0,8000,3000,8000,3000,25.54663086,22.38006592,19.38330078,39.00097656,17.8046875,32.23733521,21.94021606,39.00097656,19.68774414,32.23733521,47.78030396,39.00097656,38.77224731,32.23733521,21.94021606,39.00097656,19.68774414,32.23733521,43.2315979,35.36483765,0.437378645,0.398239642,0.103606939,0.964102805,0.859977901,0.214113265,0.090778403,0.2052771,0.835818946,0.305467218,0.090778403,0.288030267,0.835818946,1.245952725,0.090778403,1.099891186,0.835818946,0.305467218,0.090778403,0.288030267,0.835818946,25.33767128,0,0.001258,62900,62900,50000000,138.6568909,0.827575922,0.827575922,0.0896466,0,0.356020272,0.352331221,0,0.356020272,0.352331221,1.55918014,0.644680142,0.914499998,1.572939992
80.90896606,1.293348908,15.92669678,119.0982971,56.45187378,49.23382568,0.230000004,0,0.214945763,0,-0.142610908,0.000993334,0,8000,3000,8000,3000,26.68273926,23.43701172,20.02368164,41.24337769,18.36990356,34.41207886,22.79794312,41.24337769,20.46743774,34.41207886,50.62744141,41.24337769,41.58453369,34.41207886,22.79794312,41.24337769,20.46743774,34.41207886,45.73629761,37.85610962,0.44185853,0.398260236,0.096920013,0.936082065,0.838677406,0.220382795,0.088470556,0.210462332,0.820008636,0.310681134,0.088470556,0.291181892,0.820008636,1.231866479,0.088470556,1.070665359,0.820008636,0.310681134,0.088470556,0.291181892,0.820008636,24.8935318,0,0.001258,62900,62900,50000000,139.3223877,0.827575982,0.827575982,0.101783477,0,0.356289029,0.352730006,0,0.356289029,0.352730006,1.560674548,0.64617449,0.914499998,1.572939992
90.55671692,1.296054125,16.21615601,120.1737671,56.91802979,49.6166687,0.230000004,0,0.214934036,0,-0.15141198,0.00099234,0,8000,3000,8000,3000,27.77319336,24.45248413,20.65759277,43.33483887,18.93139648,36.44226074,23.63311768,43.33483887,21.22781372,36.44226074,53.24990845,43.33483887,44.17498779,36.44226074,23.63311768,43.33483887,21.22781372,36.44226074,48.03814697,40.14556885,0.445992142,0.398068964,0.090788074,0.910375237,0.819133222,0.226228029,0.086243279,0.215212137,0.804974735,0.315527469,0.086243279,0.293995768,0.804974735,1.218776584,0.086243279,1.043500304,0.804974735,0.315527469,0.086243279,0.293995768,0.804974735,24.47842026,0,0.001258,62900,62900,50000000,139.9351501,0.827575982,0.827575982,0.113920353,0,0.356629342,0.35318774,0,0.356629342,0.35318774,1.562027097,0.647527099,0.914499998,1.572939992
