s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.000000E+00,0.150000E+02,0.150000E+02,0.229977E+01,0.803478E+01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.259974E+01,0.802164E+01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.269973E+01,0.805866E+01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.259974E+01,0.950457E+01,0.000000E+00,0.000000E+00,0.150000E+02,0.150000E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.100000E+02,0.149091E+02,0.149797E+02,0.229977E+01,0.803260E+01,0.000000E+00,0.000000E+00,0.149517E+02,0.149444E+02,0.252157E+01,0.802097E+01,0.000000E+00,0.000000E+00,0.149093E+02,0.149891E+02,0.269973E+01,0.805607E+01,0.000000E+00,0.000000E+00,0.149092E+02,0.149875E+02,0.259974E+01,0.946163E+01,0.000000E+00,0.000000E+00,0.148956E+02,0.149779E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.200000E+02,0.148667E+02,0.149591E+02,0.229977E+01,0.803187E+01,0.000000E+00,0.000000E+00,0.149145E+02,0.148930E+02,0.243461E+01,0.802152E+01,0.000000E+00,0.000000E+00,0.148668E+02,0.149776E+02,0.269973E+01,0.805492E+01,0.000000E+00,0.000000E+00,0.148668E+02,0.149744E+02,0.259974E+01,0.942539E+01,0.000000E+00,0.000000E+00,0.148061E+02,0.149576E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.300000E+02,0.148316E+02,0.149385E+02,0.229977E+01,0.803151E+01,0.000000E+00,0.000000E+00,0.148811E+02,0.148456E+02,0.234682E+01,0.802226E+01,0.000000E+00,0.000000E+00,0.148318E+02,0.149657E+02,0.269973E+01,0.805416E+01,0.000000E+00,0.000000E+00,0.148318E+02,0.149611E+02,0.259974E+01,0.939455E+01,0.000000E+00,0.000000E+00,0.147296E+02,0.149393E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.400000E+02,0.148016E+02,0.149180E+02,0.229977E+01,0.803141E+01,0.000000E+00,0.000000E+00,0.148508E+02,0.148023E+02,0.226012E+01,0.802308E+01,0.000000E+00,0.000000E+00,0.148018E+02,0.149536E+02,0.269973E+01,0.805367E+01,0.000000E+00,0.000000E+00,0.148017E+02,0.149476E+02,0.259974E+01,0.936826E+01,0.000000E+00,0.000000E+00,0.146643E+02,0.149228E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.500000E+02,0.147752E+02,0.148976E+02,0.229977E+01,0.803151E+01,0.000000E+00,0.000000E+00,0.148230E+02,0.147627E+02,0.217530E+01,0.802394E+01,0.000000E+00,0.000000E+00,0.147755E+02,0.149413E+02,0.269973E+01,0.805339E+01,0.000000E+00,0.000000E+00,0.147754E+02,0.149340E+02,0.259974E+01,0.934583E+01,0.000000E+00,0.000000E+00,0.146083E+02,0.149080E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.600000E+02,0.147517E+02,0.148776E+02,0.229977E+01,0.803177E+01,0.000000E+00,0.000000E+00,0.147975E+02,0.147266E+02,0.209276E+01,0.802482E+01,0.000000E+00,0.000000E+00,0.147520E+02,0.149290E+02,0.269973E+01,0.805328E+01,0.000000E+00,0.000000E+00,0.147520E+02,0.149203E+02,0.259974E+01,0.932665E+01,0.000000E+00,0.000000E+00,0.145603E+02,0.148947E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.700000E+02,0.147304E+02,0.148579E+02,0.229977E+01,0.803209E+01,0.000000E+00,0.000000E+00,0.147741E+02,0.146937E+02,0.201312E+01,0.802564E+01,0.000000E+00,0.000000E+00,0.147309E+02,0.149166E+02,0.269973E+01,0.805326E+01,0.000000E+00,0.000000E+00,0.147308E+02,0.149067E+02,0.259974E+01,0.931022E+01,0.000000E+00,0.000000E+00,0.145190E+02,0.148827E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.800000E+02,0.147111E+02,0.148386E+02,0.229977E+01,0.803251E+01,0.000000E+00,0.000000E+00,0.147527E+02,0.146636E+02,0.193660E+01,0.802646E+01,0.000000E+00,0.000000E+00,0.147117E+02,0.149042E+02,0.269973E+01,0.805337E+01,0.000000E+00,0.000000E+00,0.147116E+02,0.148932E+02,0.259974E+01,0.929606E+01,0.000000E+00,0.000000E+00,0.144833E+02,0.148718E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.900000E+02,0.146935E+02,0.148197E+02,0.229977E+01,0.803299E+01,0.000000E+00,0.000000E+00,0.147329E+02,0.146362E+02,0.186317E+01,0.802723E+01,0.000000E+00,0.000000E+00,0.146941E+02,0.148919E+02,0.269973E+01,0.805355E+01,0.000000E+00,0.000000E+00,0.146940E+02,0.148797E+02,0.259974E+01,0.928384E+01,0.000000E+00,0.000000E+00,0.144523E+02,0.148619E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
