Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s,kg,kg,kg/s,kg/s,kg,kg,
0.000000E+00,0.000000E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.115019E+00,0.133091E+00,0.905211E-01,0.150788E+00,0.204826E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343885E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.788897E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.124246E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.144412E-01,0.274583E-01,0.000000E+00,0.000000E+00,0.213946E+00,0.354985E+00,0.273620E+00,0.311426E+00,0.000000E+00,0.114034E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.343885E+00,0.000000E+00,0.000000E+00,0.195711E+00,0.216380E+00,0.149371E+00,0.250549E+00,0.384052E+00,0.504676E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.140189E+00,0.000000E+00,0.000000E+00,0.331000E+00,0.470556E+00,0.316112E+00,0.480734E+00,0.547881E-02,0.788897E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.124246E-01,0.000000E+00,0.000000E+00,0.504676E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.394997E+01,0.354893E+01,0.200373E+01,0.274583E-01,0.144412E-01,0.000000E+00,0.000000E+00,0.140189E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.212566E+00,0.000000E+00,0.183300E+00,0.341196E+00,0.363219E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115019E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905211E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213946E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.273620E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.195711E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149371E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.331000E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.316112E+00,0.000000E+00,0.000000E+00,0.394997E+01,0.507880E+01,0.533804E+09,0.000000E+00,0.200373E+01,0.354893E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212566E+00,0.000000E+00,0.000000E+00,0.341196E+00,0.183300E+00,0.292044E+09,0.000000E+00,0.114034E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363219E-02,0.000000E+00,0.000000E+00,
0.100000E+02,0.000000E+00,0.204911E+00,0.000000E+00,0.000000E+00,0.115100E+00,0.133091E+00,0.905765E-01,0.150788E+00,0.204911E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.343953E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.793619E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.125075E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.135151E-01,0.274583E-01,0.181681E+00,0.000000E+00,0.213987E+00,0.354985E+00,0.273909E+00,0.311426E+00,0.000000E+00,0.114053E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.343953E+00,0.000000E+00,0.000000E+00,0.195834E+00,0.216380E+00,0.149481E+00,0.250549E+00,0.384052E+00,0.508515E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.138973E+00,0.000000E+00,0.000000E+00,0.332411E+00,0.470556E+00,0.317545E+00,0.480734E+00,0.547881E-02,0.793619E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.125075E-01,0.000000E+00,0.000000E+00,0.508515E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.397111E+01,0.356529E+01,0.200373E+01,0.274583E-01,0.135151E-01,0.000000E+00,0.000000E+00,0.138973E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.212865E+00,0.000000E+00,0.183300E+00,0.341229E+00,0.363203E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115100E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905765E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213987E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.273909E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.195834E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149481E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.332411E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.317545E+00,0.000000E+00,0.000000E+00,0.397111E+01,0.507880E+01,0.520419E+09,0.000000E+00,0.200373E+01,0.356529E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.212865E+00,0.000000E+00,0.000000E+00,0.341229E+00,0.183300E+00,0.290476E+09,0.000000E+00,0.114053E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363203E-02,0.000000E+00,0.000000E+00,
0.200000E+02,0.000000E+00,0.204979E+00,0.000000E+00,0.000000E+00,0.115154E+00,0.133091E+00,0.905952E-01,0.150788E+00,0.204979E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344027E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.797511E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.125754E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.127251E-01,0.274583E-01,0.191521E+00,0.000000E+00,0.213955E+00,0.354985E+00,0.274121E+00,0.311426E+00,0.000000E+00,0.114068E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344027E+00,0.000000E+00,0.000000E+00,0.195913E+00,0.216380E+00,0.149530E+00,0.250549E+00,0.384052E+00,0.511883E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.137930E+00,0.000000E+00,0.000000E+00,0.333606E+00,0.470556E+00,0.318750E+00,0.480734E+00,0.547881E-02,0.797511E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.125754E-01,0.000000E+00,0.000000E+00,0.511883E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.398941E+01,0.357911E+01,0.200373E+01,0.274583E-01,0.127251E-01,0.000000E+00,0.000000E+00,0.137930E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213118E+00,0.000000E+00,0.183300E+00,0.341297E+00,0.363157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115154E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905952E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213955E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.274121E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.195913E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149530E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.333606E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.318750E+00,0.000000E+00,0.000000E+00,0.398941E+01,0.507880E+01,0.507894E+09,0.000000E+00,0.200373E+01,0.357911E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213118E+00,0.000000E+00,0.000000E+00,0.341297E+00,0.183300E+00,0.289019E+09,0.000000E+00,0.114068E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363157E-02,0.000000E+00,0.000000E+00,
0.300000E+02,0.000000E+00,0.205036E+00,0.000000E+00,0.000000E+00,0.115200E+00,0.133091E+00,0.906043E-01,0.150788E+00,0.205036E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344092E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.800801E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.126321E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.120614E-01,0.274583E-01,0.190811E+00,0.000000E+00,0.213911E+00,0.354985E+00,0.411006E+00,0.311426E+00,0.000000E+00,0.114081E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344092E+00,0.000000E+00,0.000000E+00,0.195980E+00,0.216380E+00,0.149562E+00,0.250549E+00,0.384052E+00,0.514760E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.137051E+00,0.000000E+00,0.000000E+00,0.334627E+00,0.470556E+00,0.319771E+00,0.480734E+00,0.547881E-02,0.800801E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.126321E-01,0.000000E+00,0.000000E+00,0.514760E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.400501E+01,0.359087E+01,0.200373E+01,0.274583E-01,0.120614E-01,0.000000E+00,0.000000E+00,0.137051E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213340E+00,0.000000E+00,0.183300E+00,0.341368E+00,0.363108E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115200E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.906043E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213911E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411006E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.195980E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149562E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.334627E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.319771E+00,0.000000E+00,0.000000E+00,0.400501E+01,0.507880E+01,0.496261E+09,0.000000E+00,0.200373E+01,0.359087E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213340E+00,0.000000E+00,0.000000E+00,0.341368E+00,0.183300E+00,0.287685E+09,0.000000E+00,0.114081E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363108E-02,0.000000E+00,0.000000E+00,
0.400000E+02,0.000000E+00,0.205086E+00,0.000000E+00,0.000000E+00,0.115241E+00,0.133091E+00,0.906069E-01,0.150788E+00,0.205086E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344149E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.803588E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.126797E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.115041E-01,0.274583E-01,0.185866E+00,0.000000E+00,0.213863E+00,0.354985E+00,0.411159E+00,0.311426E+00,0.000000E+00,0.114093E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344149E+00,0.000000E+00,0.000000E+00,0.196040E+00,0.216380E+00,0.149583E+00,0.250549E+00,0.384052E+00,0.517217E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.136310E+00,0.000000E+00,0.000000E+00,0.335502E+00,0.470556E+00,0.320640E+00,0.480734E+00,0.547881E-02,0.803588E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.126797E-01,0.000000E+00,0.000000E+00,0.517217E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.401831E+01,0.360091E+01,0.200373E+01,0.274583E-01,0.115041E-01,0.000000E+00,0.000000E+00,0.136310E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213535E+00,0.000000E+00,0.183300E+00,0.341440E+00,0.363057E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115241E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.906069E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213863E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411159E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196040E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149583E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.335502E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.320640E+00,0.000000E+00,0.000000E+00,0.401831E+01,0.507880E+01,0.485505E+09,0.000000E+00,0.200373E+01,0.360091E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213535E+00,0.000000E+00,0.000000E+00,0.341440E+00,0.183300E+00,0.286471E+09,0.000000E+00,0.114093E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363057E-02,0.000000E+00,0.000000E+00,
0.500000E+02,0.000000E+00,0.205129E+00,0.000000E+00,0.000000E+00,0.115278E+00,0.133091E+00,0.906046E-01,0.150788E+00,0.205129E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344201E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.805957E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.127197E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.110359E-01,0.274583E-01,0.178928E+00,0.000000E+00,0.213813E+00,0.354985E+00,0.411289E+00,0.311426E+00,0.000000E+00,0.114104E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344201E+00,0.000000E+00,0.000000E+00,0.196093E+00,0.216380E+00,0.149595E+00,0.250549E+00,0.384052E+00,0.519319E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.135686E+00,0.000000E+00,0.000000E+00,0.336254E+00,0.470556E+00,0.321379E+00,0.480734E+00,0.547881E-02,0.805957E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.127197E-01,0.000000E+00,0.000000E+00,0.519319E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.402967E+01,0.360948E+01,0.200373E+01,0.274583E-01,0.110359E-01,0.000000E+00,0.000000E+00,0.135686E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213708E+00,0.000000E+00,0.183300E+00,0.341509E+00,0.363008E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115278E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.906046E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213813E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411289E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196093E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149595E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.336254E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.321379E+00,0.000000E+00,0.000000E+00,0.402967E+01,0.507880E+01,0.475597E+09,0.000000E+00,0.200373E+01,0.360948E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213708E+00,0.000000E+00,0.000000E+00,0.341509E+00,0.183300E+00,0.285365E+09,0.000000E+00,0.114104E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.363008E-02,0.000000E+00,0.000000E+00,
0.600000E+02,0.000000E+00,0.205167E+00,0.000000E+00,0.000000E+00,0.115310E+00,0.133091E+00,0.905981E-01,0.150788E+00,0.205167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344246E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.807967E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.127533E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.105841E-01,0.274583E-01,0.170490E+00,0.000000E+00,0.213761E+00,0.354985E+00,0.411399E+00,0.311426E+00,0.000000E+00,0.114114E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344246E+00,0.000000E+00,0.000000E+00,0.196141E+00,0.216380E+00,0.149600E+00,0.250549E+00,0.384052E+00,0.521118E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.135164E+00,0.000000E+00,0.000000E+00,0.336902E+00,0.470556E+00,0.322009E+00,0.480734E+00,0.547881E-02,0.807967E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.127533E-01,0.000000E+00,0.000000E+00,0.521118E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.403940E+01,0.361682E+01,0.200373E+01,0.274583E-01,0.105841E-01,0.000000E+00,0.000000E+00,0.135164E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213861E+00,0.000000E+00,0.183300E+00,0.341574E+00,0.362961E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115310E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905981E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213761E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411399E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196141E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149600E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.336902E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322009E+00,0.000000E+00,0.000000E+00,0.403940E+01,0.507880E+01,0.466499E+09,0.000000E+00,0.200373E+01,0.361682E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213861E+00,0.000000E+00,0.000000E+00,0.341574E+00,0.183300E+00,0.284359E+09,0.000000E+00,0.114114E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362961E-02,0.000000E+00,0.000000E+00,
0.700000E+02,0.000000E+00,0.205203E+00,0.000000E+00,0.000000E+00,0.115341E+00,0.133091E+00,0.905901E-01,0.150788E+00,0.205203E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344290E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.809694E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.127819E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.103125E-01,0.274583E-01,0.160283E+00,0.000000E+00,0.213712E+00,0.354985E+00,0.411495E+00,0.311426E+00,0.000000E+00,0.114124E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344290E+00,0.000000E+00,0.000000E+00,0.196186E+00,0.216380E+00,0.149601E+00,0.250549E+00,0.384052E+00,0.522668E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.134718E+00,0.000000E+00,0.000000E+00,0.337463E+00,0.470556E+00,0.322549E+00,0.480734E+00,0.547881E-02,0.809694E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.127819E-01,0.000000E+00,0.000000E+00,0.522668E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.404774E+01,0.362313E+01,0.200373E+01,0.274583E-01,0.103125E-01,0.000000E+00,0.000000E+00,0.134718E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.213996E+00,0.000000E+00,0.183300E+00,0.341640E+00,0.362913E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115341E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905901E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213712E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411495E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196186E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149601E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.337463E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.322549E+00,0.000000E+00,0.000000E+00,0.404774E+01,0.507880E+01,0.458168E+09,0.000000E+00,0.200373E+01,0.362313E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.213996E+00,0.000000E+00,0.000000E+00,0.341640E+00,0.183300E+00,0.283443E+09,0.000000E+00,0.114124E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362913E-02,0.000000E+00,0.000000E+00,
0.800000E+02,0.000000E+00,0.205235E+00,0.000000E+00,0.000000E+00,0.115369E+00,0.133091E+00,0.905795E-01,0.150788E+00,0.205235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.344329E+00,0.111958E-03,0.000000E+00,0.000000E+00,0.811170E-01,0.547881E-02,0.000000E+00,0.000000E+00,0.128060E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.100323E-01,0.274583E-01,0.149804E+00,0.000000E+00,0.213664E+00,0.354985E+00,0.411577E+00,0.311426E+00,0.000000E+00,0.114132E+01,0.000000E+00,0.000000E+00,0.111958E-03,0.344329E+00,0.000000E+00,0.000000E+00,0.196227E+00,0.216380E+00,0.149597E+00,0.250549E+00,0.384052E+00,0.524008E+00,0.000000E+00,0.000000E+00,0.129297E-08,0.134343E+00,0.000000E+00,0.000000E+00,0.337952E+00,0.470556E+00,0.323013E+00,0.480734E+00,0.547881E-02,0.811170E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.128060E-01,0.000000E+00,0.000000E+00,0.524008E+00,0.384052E+00,0.000000E+00,0.000000E+00,0.507880E+01,0.405494E+01,0.362858E+01,0.200373E+01,0.274583E-01,0.100323E-01,0.000000E+00,0.000000E+00,0.134343E+00,0.129297E-08,0.000000E+00,0.000000E+00,0.214116E+00,0.000000E+00,0.183300E+00,0.341701E+00,0.362868E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.133091E+00,0.115369E+00,0.000000E+00,0.000000E+00,0.150788E+00,0.905795E-01,0.000000E+00,0.000000E+00,0.354985E+00,0.213664E+00,0.000000E+00,0.000000E+00,0.311426E+00,0.411577E+00,0.000000E+00,0.000000E+00,0.216380E+00,0.196227E+00,0.000000E+00,0.000000E+00,0.250549E+00,0.149597E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.337952E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.323013E+00,0.000000E+00,0.000000E+00,0.405494E+01,0.507880E+01,0.450520E+09,0.000000E+00,0.200373E+01,0.362858E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.214116E+00,0.000000E+00,0.000000E+00,0.341701E+00,0.183300E+00,0.282605E+09,0.000000E+00,0.114132E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.362868E-02,0.000000E+00,0.000000E+00,
