Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,CEILT_6,UWALLT_6,LWALLT_6,FLOORT_6,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW,kW,kW,kW,kW,kW,
0.000000E+00,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.150000E+02,0.284217E-16,0.000000E+00,0.284217E-16,0.000000E+00,0.237557E+00,0.153335E+00,
0.100000E+02,0.149087E+02,0.149087E+02,0.149100E+02,0.149102E+02,0.149100E+02,0.149101E+02,0.149099E+02,0.149099E+02,0.149087E+02,0.149087E+02,0.149101E+02,0.149104E+02,0.149087E+02,0.149087E+02,0.149101E+02,0.149104E+02,0.149086E+02,0.149086E+02,0.149086E+02,0.149086E+02,0.149789E+02,0.149789E+02,0.149789E+02,0.149789E+02,0.149444E+02,0.149996E+02,0.149996E+02,-.537440E-03,-.161817E-03,-.375623E-03,0.000000E+00,0.178410E+00,0.212107E+00,
0.200000E+02,0.148663E+02,0.148663E+02,0.148687E+02,0.148691E+02,0.148684E+02,0.148686E+02,0.148678E+02,0.148678E+02,0.148664E+02,0.148664E+02,0.148691E+02,0.148697E+02,0.148664E+02,0.148664E+02,0.148691E+02,0.148696E+02,0.148632E+02,0.148633E+02,0.148633E+02,0.148631E+02,0.149699E+02,0.149699E+02,0.149699E+02,0.149699E+02,0.148930E+02,0.149986E+02,0.149986E+02,-.929242E-03,-.312114E-03,-.617128E-03,0.000000E+00,0.183870E+00,0.206406E+00,
0.300000E+02,0.148313E+02,0.148313E+02,0.148346E+02,0.148353E+02,0.148338E+02,0.148341E+02,0.148327E+02,0.148326E+02,0.148314E+02,0.148314E+02,0.148355E+02,0.148363E+02,0.148314E+02,0.148314E+02,0.148353E+02,0.148361E+02,0.148240E+02,0.148244E+02,0.148243E+02,0.148239E+02,0.149628E+02,0.149629E+02,0.149629E+02,0.149628E+02,0.148456E+02,0.149972E+02,0.149972E+02,-.127970E-02,-.450544E-03,-.829159E-03,0.000000E+00,0.189913E+00,0.200151E+00,
0.400000E+02,0.148013E+02,0.148013E+02,0.148055E+02,0.148064E+02,0.148041E+02,0.148044E+02,0.148022E+02,0.148021E+02,0.148015E+02,0.148015E+02,0.148068E+02,0.148078E+02,0.148014E+02,0.148014E+02,0.148066E+02,0.148076E+02,0.147892E+02,0.147899E+02,0.147898E+02,0.147891E+02,0.149568E+02,0.149569E+02,0.149569E+02,0.149568E+02,0.148023E+02,0.149954E+02,0.149954E+02,-.159404E-02,-.577572E-03,-.101647E-02,0.000000E+00,0.194510E+00,0.195366E+00,
0.500000E+02,0.147749E+02,0.147749E+02,0.147800E+02,0.147810E+02,0.147780E+02,0.147783E+02,0.147752E+02,0.147752E+02,0.147752E+02,0.147752E+02,0.147817E+02,0.147830E+02,0.147752E+02,0.147752E+02,0.147814E+02,0.147827E+02,0.147578E+02,0.147588E+02,0.147587E+02,0.147577E+02,0.149515E+02,0.149516E+02,0.149515E+02,0.149515E+02,0.147627E+02,0.149932E+02,0.149932E+02,-.187512E-02,-.693847E-03,-.118127E-02,0.000000E+00,0.195478E+00,0.194233E+00,
0.600000E+02,0.147514E+02,0.147514E+02,0.147572E+02,0.147584E+02,0.147545E+02,0.147548E+02,0.147509E+02,0.147508E+02,0.147518E+02,0.147518E+02,0.147595E+02,0.147610E+02,0.147517E+02,0.147517E+02,0.147591E+02,0.147605E+02,0.147292E+02,0.147304E+02,0.147303E+02,0.147290E+02,0.149466E+02,0.149467E+02,0.149467E+02,0.149466E+02,0.147266E+02,0.149907E+02,0.149907E+02,-.213167E-02,-.800073E-03,-.133160E-02,0.000000E+00,0.198889E+00,0.190672E+00,
0.700000E+02,0.147302E+02,0.147302E+02,0.147366E+02,0.147379E+02,0.147333E+02,0.147336E+02,0.147287E+02,0.147287E+02,0.147307E+02,0.147307E+02,0.147394E+02,0.147411E+02,0.147306E+02,0.147306E+02,0.147389E+02,0.147406E+02,0.147029E+02,0.147045E+02,0.147044E+02,0.147028E+02,0.149422E+02,0.149423E+02,0.149422E+02,0.149421E+02,0.146937E+02,0.149879E+02,0.149879E+02,-.236056E-02,-.897063E-03,-.146350E-02,0.000000E+00,0.208919E+00,0.180510E+00,
0.800000E+02,0.147109E+02,0.147110E+02,0.147179E+02,0.147193E+02,0.147140E+02,0.147143E+02,0.147085E+02,0.147085E+02,0.147115E+02,0.147115E+02,0.147212E+02,0.147231E+02,0.147114E+02,0.147114E+02,0.147206E+02,0.147225E+02,0.146788E+02,0.146806E+02,0.146805E+02,0.146786E+02,0.149380E+02,0.149381E+02,0.149381E+02,0.149380E+02,0.146636E+02,0.149848E+02,0.149848E+02,-.257158E-02,-.985798E-03,-.158578E-02,0.000000E+00,0.210699E+00,0.178608E+00,
0.900000E+02,0.146933E+02,0.146933E+02,0.147007E+02,0.147022E+02,0.146962E+02,0.146965E+02,0.146899E+02,0.146898E+02,0.146940E+02,0.146940E+02,0.147046E+02,0.147067E+02,0.146938E+02,0.146939E+02,0.147039E+02,0.147059E+02,0.146565E+02,0.146586E+02,0.146585E+02,0.146563E+02,0.149342E+02,0.149343E+02,0.149342E+02,0.149341E+02,0.146362E+02,0.149815E+02,0.149815E+02,-.276378E-02,-.106675E-02,-.169703E-02,0.000000E+00,0.212224E+00,0.176972E+00,
0.100000E+03,0.146771E+02,0.146772E+02,0.146849E+02,0.146865E+02,0.146799E+02,0.146802E+02,0.146727E+02,0.146726E+02,0.146779E+02,0.146779E+02,0.146894E+02,0.146917E+02,0.146778E+02,0.146778E+02,0.146886E+02,0.146908E+02,0.146360E+02,0.146383E+02,0.146382E+02,0.146357E+02,0.149305E+02,0.149307E+02,0.149306E+02,0.149304E+02,0.146113E+02,0.149780E+02,0.149780E+02,-.293913E-02,-.114062E-02,-.179851E-02,0.000000E+00,0.213548E+00,0.175546E+00,
0.110000E+03,0.146623E+02,0.146623E+02,0.146704E+02,0.146720E+02,0.146649E+02,0.146652E+02,0.146568E+02,0.146567E+02,0.146631E+02,0.146632E+02,0.146754E+02,0.146778E+02,0.146630E+02,0.146630E+02,0.146745E+02,0.146768E+02,0.146169E+02,0.146195E+02,0.146194E+02,0.146167E+02,0.149271E+02,0.149272E+02,0.149271E+02,0.149270E+02,0.145885E+02,0.149743E+02,0.149743E+02,-.309937E-02,-.120807E-02,-.189131E-02,0.000000E+00,0.214708E+00,0.174294E+00,
0.120000E+03,0.146485E+02,0.146486E+02,0.146569E+02,0.146585E+02,0.146510E+02,0.146513E+02,0.146420E+02,0.146420E+02,0.146495E+02,0.146496E+02,0.146625E+02,0.146651E+02,0.146493E+02,0.146494E+02,0.146615E+02,0.146639E+02,0.145993E+02,0.146021E+02,0.146020E+02,0.145991E+02,0.149238E+02,0.149240E+02,0.149239E+02,0.149237E+02,0.145677E+02,0.149704E+02,0.149704E+02,-.324605E-02,-.126973E-02,-.197632E-02,0.000000E+00,0.215732E+00,0.173185E+00,
0.130000E+03,0.146408E+02,0.146401E+02,0.146444E+02,0.146461E+02,0.148566E+02,0.147759E+02,0.157270E+02,0.149730E+02,0.146382E+02,0.146380E+02,0.146505E+02,0.146532E+02,0.146367E+02,0.146368E+02,0.146494E+02,0.146519E+02,0.145830E+02,0.145860E+02,0.145859E+02,0.145827E+02,0.149207E+02,0.149209E+02,0.149208E+02,0.149206E+02,0.146427E+02,0.156890E+02,0.156890E+02,0.231230E+01,-.104765E-02,0.231335E+01,0.230379E+01,0.216249E+00,0.184209E+00,
0.140000E+03,0.146647E+02,0.146577E+02,0.146341E+02,0.146359E+02,0.154512E+02,0.152234E+02,0.178943E+02,0.156086E+02,0.146460E+02,0.146425E+02,0.146400E+02,0.146428E+02,0.146250E+02,0.146251E+02,0.146382E+02,0.146409E+02,0.145678E+02,0.145710E+02,0.145710E+02,0.145676E+02,0.149178E+02,0.149181E+02,0.149179E+02,0.149177E+02,0.149652E+02,0.178486E+02,0.178486E+02,0.463858E+01,-.101352E-03,0.463868E+01,0.460399E+01,0.206098E+00,0.219489E+00,
0.150000E+03,0.147423E+02,0.147200E+02,0.146305E+02,0.146322E+02,0.166252E+02,0.162102E+02,0.209401E+02,0.165173E+02,0.146819E+02,0.146698E+02,0.146325E+02,0.146354E+02,0.146142E+02,0.146143E+02,0.146278E+02,0.146305E+02,0.145537E+02,0.145571E+02,0.145571E+02,0.145535E+02,0.149154E+02,0.149156E+02,0.149155E+02,0.149153E+02,0.156111E+02,0.214534E+02,0.214534E+02,0.698131E+01,0.175282E-02,0.697956E+01,0.690021E+01,0.178801E+00,0.291442E+00,
0.160000E+03,0.149168E+02,0.148642E+02,0.146410E+02,0.146426E+02,0.184968E+02,0.178680E+02,0.246588E+02,0.177007E+02,0.147553E+02,0.147279E+02,0.146309E+02,0.146338E+02,0.146041E+02,0.146043E+02,0.146182E+02,0.146209E+02,0.145406E+02,0.145442E+02,0.145442E+02,0.145404E+02,0.149137E+02,0.149139E+02,0.149138E+02,0.149136E+02,0.165747E+02,0.265062E+02,0.265062E+02,0.934016E+01,0.442156E-02,0.933573E+01,0.919147E+01,0.159546E+00,0.375609E+00,
0.170000E+03,0.152423E+02,0.151364E+02,0.146748E+02,0.146762E+02,0.211234E+02,0.202703E+02,0.289223E+02,0.191733E+02,0.148807E+02,0.148297E+02,0.146385E+02,0.146415E+02,0.145948E+02,0.145950E+02,0.146091E+02,0.146120E+02,0.145286E+02,0.145324E+02,0.145324E+02,0.145284E+02,0.149131E+02,0.149132E+02,0.149131E+02,0.149131E+02,0.177739E+02,0.330076E+02,0.330076E+02,0.117145E+02,0.760426E-02,0.117069E+02,0.114779E+02,0.144707E+00,0.475143E+00,
0.180000E+03,0.157369E+02,0.155544E+02,0.147399E+02,0.147410E+02,0.244581E+02,0.233800E+02,0.336437E+02,0.209409E+02,0.150714E+02,0.149866E+02,0.146583E+02,0.146612E+02,0.145860E+02,0.145863E+02,0.146007E+02,0.146035E+02,0.145177E+02,0.145216E+02,0.145217E+02,0.145176E+02,0.149137E+02,0.149136E+02,0.149137E+02,0.149138E+02,0.191469E+02,0.409550E+02,0.409550E+02,0.140989E+02,0.111189E-01,0.140878E+02,0.137600E+02,0.135585E+00,0.583071E+00,
