Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
s,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,C,m,m^3,Pa,W/m^2,W/m^2,C,m^3,Pa,W/m^2,W/m^2,C,m^3,Pa,W/m^2,W/m^2,kg/s,kg/s,W,m,W,kg,kg,
0.000000E+00,0.150000E+02,0.150000E+02,0.229977E+01,0.884120E-02,0.803478E+01,-.568434E-13,-.426326E-13,0.150000E+02,0.150000E+02,0.259974E+01,0.721240E-02,0.802164E+01,0.000000E+00,0.284217E-13,0.150000E+02,0.150000E+02,0.269973E+01,0.286443E-01,0.805866E+01,0.113687E-12,0.113687E-12,0.150000E+02,0.150000E+02,0.259974E+01,0.459914E-01,0.950457E+01,-.568434E-13,-.568434E-13,0.150000E+02,0.264793E+03,0.949378E+01,-.568434E-13,-.568434E-13,0.150000E+02,0.807294E+02,0.805088E+01,-.568434E-13,-.568434E-13,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.100000E+02,0.149091E+02,0.149797E+02,0.229977E+01,0.884120E-02,0.803260E+01,-.543833E+00,0.204139E+00,0.149517E+02,0.149444E+02,0.252157E+01,0.217571E+01,0.802097E+01,-.591042E+00,0.160021E+00,0.149093E+02,0.149891E+02,0.269973E+01,0.286443E-01,0.805607E+01,-.513689E+00,0.232418E+00,0.149092E+02,0.149875E+02,0.259974E+01,0.459914E-01,0.946163E+01,-.519194E+00,0.227202E+00,0.148956E+02,0.264793E+03,0.953548E+01,-.868057E+00,-.105438E+00,0.149779E+02,0.807294E+02,0.805163E+01,-.184027E+00,-.805318E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.200000E+02,0.148667E+02,0.149591E+02,0.229977E+01,0.884120E-02,0.803187E+01,-.828894E+00,0.261259E+00,0.149145E+02,0.148930E+02,0.243461E+01,0.458787E+01,0.802152E+01,-.973085E+00,0.129243E+00,0.148668E+02,0.149776E+02,0.269973E+01,0.286443E-01,0.805492E+01,-.770418E+00,0.314850E+00,0.148668E+02,0.149744E+02,0.259974E+01,0.459914E-01,0.942539E+01,-.781221E+00,0.304846E+00,0.148061E+02,0.264793E+03,0.957169E+01,-.160601E+01,-.463662E+00,0.149576E+02,0.807294E+02,0.805370E+01,-.351840E+00,-.100657E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+02,0.148316E+02,0.149385E+02,0.229977E+01,0.884120E-02,0.803151E+01,-.107515E+01,0.296798E+00,0.148811E+02,0.148456E+02,0.234682E+01,0.702311E+01,0.802226E+01,-.130987E+01,0.862097E-01,0.148318E+02,0.149657E+02,0.269973E+01,0.286443E-01,0.805416E+01,-.989231E+00,0.374019E+00,0.148318E+02,0.149611E+02,0.259974E+01,0.459914E-01,0.939455E+01,-.100514E+01,0.359568E+00,0.147296E+02,0.264793E+03,0.960267E+01,-.223709E+01,-.766270E+00,0.149393E+02,0.807294E+02,0.805594E+01,-.503148E+00,-.193176E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.400000E+02,0.148016E+02,0.149180E+02,0.229977E+01,0.884120E-02,0.803141E+01,-.129447E+01,0.318302E+00,0.148508E+02,0.148023E+02,0.226012E+01,0.942818E+01,0.802308E+01,-.160978E+01,0.407896E-01,0.148018E+02,0.149536E+02,0.269973E+01,0.286443E-01,0.805367E+01,-.118206E+01,0.417607E+00,0.148017E+02,0.149476E+02,0.259974E+01,0.459914E-01,0.936826E+01,-.120288E+01,0.399011E+00,0.146643E+02,0.264793E+03,0.962917E+01,-.277723E+01,-.101452E+01,0.149228E+02,0.807294E+02,0.805821E+01,-.639186E+00,-.278975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.500000E+02,0.147752E+02,0.148976E+02,0.229977E+01,0.884120E-02,0.803151E+01,-.149383E+01,0.330198E+00,0.148230E+02,0.147627E+02,0.217530E+01,0.117813E+02,0.802394E+01,-.187778E+01,-.140297E-02,0.147755E+02,0.149413E+02,0.269973E+01,0.286443E-01,0.805339E+01,-.135591E+01,0.450147E+00,0.147754E+02,0.149340E+02,0.259974E+01,0.459914E-01,0.934583E+01,-.138146E+01,0.427679E+00,0.146083E+02,0.264793E+03,0.965187E+01,-.324033E+01,-.121397E+01,0.149080E+02,0.807294E+02,0.806044E+01,-.761510E+00,-.356600E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.600000E+02,0.147517E+02,0.148776E+02,0.229977E+01,0.884120E-02,0.803177E+01,-.167745E+01,0.335199E+00,0.147975E+02,0.147266E+02,0.209276E+01,0.140708E+02,0.802482E+01,-.212215E+01,-.422574E-01,0.147520E+02,0.149290E+02,0.269973E+01,0.286443E-01,0.805328E+01,-.151507E+01,0.474424E+00,0.147520E+02,0.149203E+02,0.259974E+01,0.459914E-01,0.932665E+01,-.154517E+01,0.448338E+00,0.145603E+02,0.264793E+03,0.967134E+01,-.363811E+01,-.137132E+01,0.148947E+02,0.807294E+02,0.806255E+01,-.871614E+00,-.426066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.700000E+02,0.147304E+02,0.148579E+02,0.229977E+01,0.884120E-02,0.803209E+01,-.184816E+01,0.335076E+00,0.147741E+02,0.146937E+02,0.201312E+01,0.162801E+02,0.802564E+01,-.234263E+01,-.775335E-01,0.147309E+02,0.149166E+02,0.269973E+01,0.286443E-01,0.805326E+01,-.166235E+01,0.492277E+00,0.147308E+02,0.149067E+02,0.259974E+01,0.459914E-01,0.931022E+01,-.169681E+01,0.462806E+00,0.145190E+02,0.264793E+03,0.968808E+01,-.398054E+01,-.149320E+01,0.148827E+02,0.807294E+02,0.806472E+01,-.970890E+00,-.487898E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
0.800000E+02,0.147111E+02,0.148386E+02,0.229977E+01,0.884120E-02,0.803251E+01,-.200772E+01,0.330936E+00,0.147527E+02,0.146636E+02,0.193660E+01,0.184028E+02,0.802646E+01,-.254497E+01,-.110196E+00,0.147117E+02,0.149042E+02,0.269973E+01,0.286443E-01,0.805337E+01,-.179951E+01,0.504901E+00,0.147116E+02,0.148932E+02,0.259974E+01,0.459914E-01,0.929606E+01,-.183815E+01,0.472259E+00,0.144833E+02,0.264793E+03,0.970256E+01,-.427734E+01,-.158709E+01,0.148718E+02,0.807294E+02,0.806675E+01,-.106086E+01,-.543090E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,
