#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
0,4.5,28,28,28,28,0.230000004,0,0.208149999,0,1.06534E-06,0.001,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.63239E-07,4.63239E-07,7.18733E-07,7.22327E-07,0,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,4.59728E-07,5.66626E-07,4.59728E-07,5.66626E-07,4.59024E-07,5.66618E-07,4.59024E-07,5.66618E-07,6.98038E-05,0,0,0,0,50050000,28,0,0,0,0,0,0,1.92729E-05,1.92729E-05,0,0.133999974,0.066999987,0.066999987,0.017955989,0.333999991,0.390578121,28,0,0,28
10.33473492,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-378.9134827,0.00099626,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.67048E-07,4.67048E-07,7.17082E-07,7.20668E-07,0,4.59095E-07,5.66552E-07,4.59095E-07,5.66552E-07,4.58417E-07,5.66563E-07,4.58417E-07,5.66563E-07,4.59095E-07,5.66552E-07,4.59095E-07,5.66552E-07,4.58417E-07,5.66563E-07,4.58417E-07,5.66563E-07,6.97993E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.363472611,0,0,0.363472611,0.133999974,0.066999987,0.066999987,0.017955989,0.312211901,0.363733888,28,0,0,28
20.36353302,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-379.3856812,0.000996256,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.68544E-07,4.68544E-07,7.16432E-07,7.20014E-07,0,4.58843E-07,5.66521E-07,4.58843E-07,5.66521E-07,4.58175E-07,5.66539E-07,4.58175E-07,5.66539E-07,4.58843E-07,5.66521E-07,4.58843E-07,5.66521E-07,4.58175E-07,5.66539E-07,4.58175E-07,5.66539E-07,6.97972E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.363699019,0,0,0.363699019,0.133999974,0.066999987,0.066999987,0.017955989,0.312183797,0.363699436,28,0,0,28
30.11985779,4.5,28,28,28,28,0.230000004,0,0.208149999,0,-379.3867493,0.000996256,0.131578907,8000,3000,8000,3000,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,4.69669E-07,4.69669E-07,7.15938E-07,7.19517E-07,0,4.58654E-07,5.665E-07,4.58654E-07,5.665E-07,4.57994E-07,5.66523E-07,4.57994E-07,5.66523E-07,4.58654E-07,5.665E-07,4.58654E-07,5.665E-07,4.57994E-07,5.66523E-07,4.57994E-07,5.66523E-07,6.97956E-05,0,0,0,0,50050000,28,0,0,0,0,0,0.363699526,0,0,0.363699526,0.133999974,0.066999987,0.066999987,0.017955989,0.312183738,0.363699347,28,0,0,28
40.00870132,2.986143351,28,46.32815552,34.16583252,33.92648315,0.230000004,0,0.206333488,0,24.05750465,0.001000237,0,7998.101074,2999.287842,8000,3000,29.27099609,28,28.9432373,28.7300415,28,28,28.74230957,28.72076416,28,28,28.9432373,28.7300415,28,28,28.74230957,28.72076416,28,28,28.64105225,28,0.586145163,0.583673656,0.170644313,0.326393574,0.154896051,0.33051309,0.112462685,0.329177439,0.244017392,0.255586326,0.108978309,0.254610687,0.240612954,0.33051309,0.112462685,0.329177439,0.244017392,0.255586326,0.108978309,0.254610687,0.240612954,47.06661224,0,0.003955538,197974.6719,197974.6719,50050000,59.07113647,1.2862041,1.2862041,0.019769283,0,0,0,0.091596425,0.091596425,0,0.133999974,0.066999987,0.066999987,0.017955989,0.335461944,0.369870335,46.32815552,0,0,28
50.18270111,2.048733473,28.0105896,62.31680298,46.69805908,45.77667236,0.230000004,0,0.204611152,0,18.50929642,0.001000148,0,7998.819824,2999.557373,8000,3000,30.30664063,28,30.03256226,29.81265259,28,28,29.53924561,29.79296875,28,28,30.03256226,29.81265259,28,28,29.53924561,29.79296875,28,28,29.64239502,28,0.592733026,0.587299049,0.190611422,0.508138895,0.316574425,0.387747914,0.142044127,0.384027898,0.376470119,0.287510008,0.138289541,0.284930468,0.372885168,0.387747914,0.142044127,0.384027898,0.376470119,0.287510008,0.138289541,0.284930468,0.372885168,58.78800201,0,0.004,200200,200200,50050000,76.3951416,1.294568181,1.294568181,0.060463004,0,0,0,0.080339849,0.080339849,0,0.133999974,0.066999987,0.066999987,0.017955989,0.335314631,0.352068037,62.31680298,0,0,28
60.32113266,1.538104177,28.07849121,74.48971558,58.62631226,57.0980835,0.230000004,0,0.203165933,0,6.164439678,0.0009998,0,8000,3000,8000,3000,30.98266602,28,30.81259155,30.89382935,28,28,30.08969116,30.86859131,28,28,30.81259155,30.89382935,28,28,30.08969116,30.86859131,28,28,30.65301514,28,0.59409517,0.586665928,0.203800678,0.650974989,0.44615528,0.411834121,0.161935493,0.406199366,0.478755474,0.299770921,0.158372939,0.295998454,0.47541514,0.411834121,0.161935493,0.406199366,0.478755474,0.299770921,0.158372939,0.295998454,0.47541514,69.12423706,0,0.004,200200,200200,50050000,89.18869019,1.294659138,1.294659138,0.101016738,0,0,0,0.046361528,0.046361528,0,0.133999974,0.066999987,0.066999987,0.017955989,0.334761798,0.339138597,74.48971558,0,0,28
70.01927185,1.183211803,28.18099976,84.05844116,69.36627197,67.45153809,0.230000004,0,0.201915756,0,0.761203587,0.000999407,0,8000,3000,8000,3000,31.53265381,28,31.43103027,31.93618774,28,28,30.52593994,31.90774536,28,28,31.43103027,31.93618774,28,28,30.52593994,31.90774536,28,28,31.62908936,28,0.610240877,0.6012519,0.208722666,0.757962108,0.548195899,0.423213989,0.173079029,0.416006416,0.555057645,0.306284219,0.169861153,0.301575005,0.55209446,0.423213989,0.173079029,0.416006416,0.555057645,0.306284219,0.169861153,0.301575005,0.55209446,78.12398529,0,0.004,200200,200200,50050000,98.21151733,2.081479788,2.081479788,0.139809281,0,0,0,0.016323149,0.016323149,0,0.133999974,0.066999987,0.066999987,0.017955989,0.33457014,0.329847366,84.05844116,0,0,28
80.17871094,0.90011555,28.33239746,92.78433228,79.89227295,77.77789307,0.230000004,0,0.200667322,0,-0.454473048,0.000998893,0,8000,3000,8000,3000,32.13183594,28,31.9961853,32.98858643,28,28,30.92886353,32.95864868,28,28,31.9961853,32.98858643,28,28,30.92886353,32.95864868,28,28,32.62490845,28,0.649304092,0.638685822,0.20490858,0.848691285,0.642758131,0.431646258,0.17556645,0.423020095,0.617161572,0.312103927,0.172794014,0.306591809,0.6146608,0.431646258,0.17556645,0.423020095,0.617161572,0.312103927,0.172794014,0.306591809,0.6146608,86.83618164,0,0.004,200200,200200,50050000,107.04776,1.824435115,1.824435115,0.180447057,0,0,0.012500077,0,0,0.012500077,0.133999974,0.066999987,0.066999987,0.017955989,0.334602267,0.322009057,92.78433228,0,0,28
90.04759979,0.69384408,28.5223999,100.5289001,89.4263916,87.26449585,0.230000004,0,0.199462175,0,-4.089226723,0.000998228,0,8000,3000,8000,3000,32.69573975,28,32.48934937,33.98995972,28,28,31.28411865,33.95941162,28,28,32.48934937,33.98995972,28,28,31.28411865,33.95941162,28,28,33.58990479,28,0.679171562,0.66714555,0.202168897,0.930653989,0.727474272,0.437846452,0.177332252,0.428040415,0.670222342,0.316922128,0.174893051,0.310791492,0.668062568,0.437846452,0.177332252,0.428040415,0.670222342,0.316922128,0.174893051,0.310791492,0.668062568,94.5898819,0,0.004,200200,200200,50050000,116.0412598,1.645062685,1.645062685,0.219922602,0,0,0.037713271,0,0,0.037713271,0.133999974,0.066999987,0.066999987,0.017955989,0.334486365,0.315214843,100.5289001,0,0,28
