#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_105#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_105#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_105#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_105#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,27,27,27,27,0.230000004,0,0.230000004,0,5.0492E-07,0.001,4.88122E-16,8000,3000,8000,3000,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,0.442620069,0.442620069,0.256317019,0.257598609,8.49538E-13,0.20645009,0.141670465,0.20645009,0.141670465,0.209157124,0.141670465,0.209157124,0.141670465,1.282577634,0.141670465,1.282577634,0.141670465,1.035277367,0.141670465,1.035277367,0.141670465,21.79208183,0,0.002106,105300,105300,50000000,80.13827515,1.096371651,1.096371651,0,0,0,0,3.86658E-05,3.86658E-05,0,1.828999996,0.914499998,0.914499998,1.353459954
10.13873959,1.161153316,27.19625854,113.5791931,66.4881897,61.16262817,0.230000004,0,0.219273612,0,-0.083190486,0.000999346,0.176225349,8000,3000,45.39641953,17.02365685,30.91262817,27.82437134,29.1131897,34.59051514,27.42391968,28.64474487,29.14700317,34.59051514,27.43023682,28.64474487,42.07748413,34.59051514,29.85494995,28.64474487,39.04019165,34.59051514,29.29464722,28.64474487,35.68432617,28.63348389,0.521248698,0.510911167,0.307934523,1.229092002,0.919617772,0.28994146,0.250970036,0.286307007,1.008208632,0.294814348,0.250970036,0.291096181,1.008208632,2.16693759,0.250970036,2.114266872,1.008208632,1.717812777,0.250970036,1.678708434,1.008208632,38.79088211,0,0.002106,105300,105300,50000000,136.2496643,1.096372128,1.096372128,0.021352187,0,0.371949404,0.255050272,0,0.371949404,0.255050272,1.494576693,0.580076635,0.914499998,1.353459954
20.34135056,0.998577237,27.60186768,131.2046814,82.63406372,74.98226929,0.230000004,0,0.215981781,0,-0.305590689,0.000997996,0.220040157,8000,3000,36.35699844,13.63387489,33.45819092,29.60488892,30.58743286,39.80752563,28.41226196,32.12417603,30.64633179,39.80752563,28.43490601,32.12417603,52.43399048,39.80752563,37.01544189,32.12417603,47.16799927,39.80752563,34.98382568,32.12417603,42.06976318,32.8142395,0.61084038,0.591926098,0.366084576,1.424387932,1.056472778,0.343458533,0.328895181,0.336903274,1.182187557,0.349220335,0.328895181,0.342496246,1.182187557,2.435493708,0.328895181,2.331947088,1.182187557,1.917254925,0.328895181,1.841308355,1.182187557,44.35660553,0,0.002106,105300,105300,50000000,151.6090088,1.534800768,1.534800768,0.042838883,0,0.481492668,0.442937076,0,0.481492668,0.442937076,1.413288593,0.498788625,0.914499998,1.353459954
30.30963135,0.979060173,28.06732178,139.5055847,88.28268433,79.53112793,0.230000004,0,0.21401605,0,-0.378039002,0.000996453,0.245746732,8000,3000,32.55384064,12.20769024,35.89819336,31.57852173,32.04284668,44.64361572,29.54043579,36.05700684,32.12481689,44.64361572,29.58175659,36.05700684,61.0065918,44.64361572,44.75888062,36.05700684,53.9828186,44.64361572,41.10925293,36.05700684,47.75866699,37.55929565,0.656442821,0.628642321,0.393924952,1.472783685,1.076888919,0.378772348,0.367947876,0.369245976,1.245003939,0.384964883,0.367947876,0.375181913,1.245003939,2.451265335,0.367947876,2.301778316,1.245003939,1.937568069,0.367947876,1.828069091,1.245003939,45.88611984,0,0.002106,105300,105300,50000000,158.1930847,1.482249856,1.482249856,0.063832082,0,0.497288555,0.483196467,0,0.497288555,0.483196467,1.403530121,0.489030093,0.914499998,1.353459954
40.57777023,0.983977318,28.58132935,143.6377563,90.48614502,81.21453857,0.230000004,0,0.212922603,0,-0.398675203,0.000994755,0.259905577,8000,3000,30.78040886,11.54265404,38.29751587,33.67553711,33.53601074,49.24484253,30.77938843,40.19400024,33.64108276,49.24484253,30.84063721,40.19400024,68.79141235,49.24484253,52.35531616,40.19400024,60.25601196,49.24484253,47.15707397,40.19400024,53.05328369,42.45883179,0.681703985,0.644724488,0.401347846,1.453363299,1.050008774,0.403894514,0.383987755,0.391221195,1.249422789,0.410413831,0.383987755,0.397389114,1.249422789,2.40997982,0.383987755,2.216677427,1.249422789,1.916411281,0.383987755,1.774513245,1.249422789,45.65491867,0,0.002106,105300,105300,50000000,161.207428,1.462864399,1.462864399,0.085456789,0,0.498773903,0.491595894,0,0.498773903,0.491595894,1.405988693,0.491488665,0.914499998,1.353459954
50.37987137,0.990029156,29.09228516,145.9094238,91.61251831,82.09140015,0.230000004,0,0.212415606,0,-0.40929842,0.000993073,0.26614958,8000,3000,30.05828667,11.27185726,40.49343872,35.65365601,34.95004272,53.28555298,31.99017334,44.00256348,35.0769043,53.28555298,32.07046509,44.00256348,75.47744751,53.28555298,58.99969482,44.00256348,65.70556641,53.28555298,52.50082397,44.00256348,57.62115479,46.88491821,0.69778192,0.65211314,0.398640841,1.412475705,1.011841655,0.422381461,0.388087124,0.406641275,1.230836987,0.429183096,0.388087124,0.412997097,1.230836987,2.365056515,0.388087124,2.132858992,1.230836987,1.89086926,0.388087124,1.719888687,1.230836987,44.8535347,0,0.002106,105300,105300,50000000,162.8303528,1.454159021,1.454159021,0.106100008,0,0.498975605,0.493217528,0,0.498975605,0.493217528,1.409014583,0.494514585,0.914499998,1.353459954
60.96830368,0.995006442,29.64743042,147.7504578,92.57992554,82.88067627,0.230000004,0,0.212176278,0,-0.420698017,0.000991253,0.268582195,8000,3000,29.78604126,11.16976547,42.76797485,37.72808838,36.45837402,57.30831909,33.30410767,47.86294556,36.60845947,57.30831909,33.40475464,47.86294556,82.00357056,57.30831909,65.49133301,47.86294556,71.08319092,57.30831909,57.78158569,47.86294556,62.10015869,51.2911377,0.711577177,0.656628072,0.391785294,1.364428878,0.970684767,0.4393498,0.387565672,0.42021969,1.204018712,0.446434528,0.387565672,0.426753134,1.204018712,2.319559574,0.387565672,2.048459291,1.204018712,1.864432335,0.387565672,1.664028406,1.204018712,43.85322189,0,0.002106,105300,105300,50000000,164.1751404,1.447638273,1.447638273,0.128399238,0,0.499719709,0.494259983,0,0.499719709,0.494259983,1.411503196,0.497003227,0.914499998,1.353459954
70.7809906,0.998654425,30.15258789,149.2598572,93.41619873,83.57931519,0.230000004,0,0.212095931,0,-0.431774676,0.000989602,0.268825799,8000,3000,29.75904846,11.15964317,44.78866577,39.58084106,37.83694458,60.74993896,34.51501465,51.18533325,38.00808716,60.74993896,34.63427734,51.18533325,87.45343018,60.74993896,70.91384888,51.18533325,75.62710571,60.74993896,62.24530029,51.18533325,65.87521362,55.02087402,0.722599626,0.659158945,0.38448438,1.322488785,0.936082006,0.453377485,0.385345876,0.431017041,1.178891182,0.460697949,0.385345876,0.437686145,1.178891182,2.280655146,0.385345876,1.976485729,1.178891182,1.841595888,0.385345876,1.615856528,1.178891182,42.94805145,0,0.002106,105300,105300,50000000,165.2986145,1.442254066,1.442254066,0.149064764,0,0.500718772,0.495378494,0,0.500718772,0.495378494,1.413327217,0.498827219,0.914499998,1.353459954
80.59367371,1.001843214,30.64138794,150.6695862,94.21444702,84.25177002,0.230000004,0,0.212080985,0,-0.442853242,0.000988009,0.268154532,8000,3000,29.83354378,11.18757915,46.72637939,41.36291504,39.19332886,63.94110107,35.71325684,54.26837158,39.38500977,63.94110107,35.85079956,54.26837158,92.37661743,63.94110107,75.81033325,54.26837158,79.78067017,63.94110107,66.32409668,54.26837158,69.32821655,58.42999268,0.732436299,0.660627782,0.377211362,1.284267187,0.905169725,0.466179401,0.382496297,0.440503299,1.155073762,0.473706305,0.382496297,0.447277486,1.155073762,2.244532108,0.382496297,1.910119295,1.155073762,1.820209861,0.382496297,1.570988297,1.155073762,42.09817886,0,0.002106,105300,105300,50000000,166.3551941,1.437101245,1.437101245,0.169730291,0,0.501771212,0.496586978,0,0.501771212,0.496586978,1.414921641,0.500421584,0.914499998,1.353459954
91.87261963,1.005180717,31.17633057,152.178833,95.07583618,84.98022461,0.230000004,0,0.212101609,0,-0.455138415,0.000986272,0.266896397,8000,3000,29.97417831,11.24031639,48.85076904,43.32119751,40.71896362,67.32403564,37.06878662,57.53097534,40.93341064,67.32403564,37.22680664,57.53097534,97.44335938,67.32403564,80.83886719,57.53097534,84.11135864,67.32403564,70.56893921,57.53097534,72.93939209,61.98208618,0.742524862,0.661277473,0.369262666,1.244726419,0.873617351,0.479582697,0.378918707,0.450000435,1.129594445,0.487309426,0.378918707,0.456857711,1.129594445,2.206267357,0.378918707,1.840428472,1.129594445,1.797331214,0.378918707,1.523338437,1.129594445,41.19337082,0,0.002106,105300,105300,50000000,167.4881592,1.431458116,1.431458116,0.193483725,0,0.502907097,0.497959793,0,0.502907097,0.497959793,1.416590333,0.502090394,0.914499998,1.353459954
