#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_62k#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_62k#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_62k#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_62k#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
0,2.130000114,23,23,23,23,0.230000004,0,0.230000004,0,3.12421E-07,0.001,1.85825E-16,8000,3000,8000,3000,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,0.572667778,0.572667778,0.22507678,0.226202175,0,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,0.278995097,0.124403484,12.91884708,0,0.001258,62900,62900,50000000,58.9725647,0.827575326,0.827575326,0,0,0,0,2.4085E-05,2.4085E-05,0,1.828999996,0.914499998,0.914499998,1.133980036
10.00191784,1.23441267,23.09020996,78.56762695,46.41644287,44.13269043,0.230000004,0,0.223248214,0,-0.03366638,0.000999695,0.122273028,8000,3000,65.42735291,24.53525543,27.51132202,23.984375,25.66091919,27.87521362,23.54110718,24.07498169,25.66091919,27.87521362,23.54110718,24.07498169,25.66091919,27.87521362,23.54110718,24.07498169,25.66091919,27.87521362,23.54110718,24.07498169,28.66708374,24.07507324,0.577777624,0.564626873,0.254598558,0.799693108,0.543821514,0.356930077,0.185059577,0.351588339,0.639648557,0.356930077,0.185059577,0.351588339,0.639648557,0.356930077,0.185059577,0.351588339,0.639648557,0.356930077,0.185059577,0.351588339,0.639648557,21.97316933,0,0.001258,62900,62900,50000000,96.74176025,0.827575445,0.827575445,0.012582412,0,0.238264561,0.143394753,0,0.238264561,0.143394753,1.531206369,0.616706312,0.914499998,1.133980036
20.1088295,1.052921176,23.27822876,94.84405518,59.46697998,55.60852051,0.230000004,0,0.220597625,0,-0.184113324,0.00099906,0.162427232,8000,3000,49.25282669,18.46981049,29.82455444,25.92526245,27.23550415,31.3258667,24.73764038,26.29330444,27.23550415,31.3258667,24.73764038,26.29330444,27.23550415,31.3258667,24.73764038,26.29330444,27.23550415,31.3258667,24.73764038,26.29330444,33.02905273,26.80117798,0.601222992,0.579067349,0.282788932,0.975184023,0.69098115,0.386407882,0.228848949,0.376910716,0.787346005,0.386407882,0.228848949,0.376910716,0.787346005,0.386407882,0.228848949,0.376910716,0.787346005,0.386407882,0.228848949,0.376910716,0.787346005,26.12810898,0,0.001258,62900,62900,50000000,113.2453613,0.82757616,0.82757616,0.025296906,0,0.344541878,0.302420169,0,0.344541878,0.302420169,1.440460563,0.525960624,0.914499998,1.133980036
30.41009903,1.01604104,23.51113892,104.1316223,65.67446899,60.8359375,0.230000004,0,0.218698069,0,-0.261963695,0.000998274,0.190277249,8000,3000,42.04391479,15.76646805,32.06582642,27.93112183,28.75817871,34.85705566,26.04556274,29.00973511,28.75817871,34.85705566,26.04556274,29.00973511,28.75817871,34.85705566,26.04556274,29.00973511,28.75817871,34.85705566,26.04556274,29.00973511,37.30010986,30.16876221,0.620532572,0.588935018,0.298572421,1.045099497,0.745034277,0.404881358,0.254825085,0.391128063,0.860355854,0.404881358,0.254825085,0.391128063,0.860355854,0.404881358,0.254825085,0.391128063,0.860355854,0.404881358,0.254825085,0.391128063,0.860355854,27.99582672,0,0.001258,62900,62900,50000000,120.6108704,0.827576518,0.827576518,0.038255904,0,0.369699389,0.351565361,0,0.369699389,0.351565361,1.422020555,0.507520556,0.914499998,1.133980036
40.93370438,1.016305089,23.77227783,109.3105774,68.49694824,63.09222412,0.230000004,0,0.217427045,0,-0.288385242,0.000997396,0.208722383,8000,3000,38.32842636,14.37315941,34.2484436,29.93054199,30.25912476,38.28155518,27.38314819,31.95874023,30.25912476,38.28155518,27.38314819,31.95874023,30.25912476,38.28155518,27.38314819,31.95874023,30.25912476,38.28155518,27.38314819,31.95874023,41.34512329,33.75509644,0.632717431,0.591392398,0.303856134,1.056231737,0.75085628,0.417036802,0.268027782,0.398911208,0.885440469,0.417036802,0.268027782,0.398911208,0.885440469,0.417036802,0.268027782,0.398911208,0.885440469,0.417036802,0.268027782,0.398911208,0.885440469,28.50246429,0,0.001258,62900,62900,50000000,124.5323792,0.827576637,0.827576637,0.051494602,0,0.374730945,0.366305858,0,0.374730945,0.366305858,1.422152638,0.507652581,0.914499998,1.133980036
50.84970474,1.023377299,24.03445435,112.1260681,69.80166626,64.09616089,0.230000004,0,0.216683224,0,-0.296823263,0.000996516,0.219409451,8000,3000,36.4615097,13.67306709,36.19470215,31.74252319,31.61846924,41.29672241,28.61804199,34.71484375,31.61846924,41.29672241,28.61804199,34.71484375,31.61846924,41.29672241,28.61804199,34.71484375,31.61846924,41.29672241,28.61804199,34.71484375,44.84057617,37.04067993,0.639344037,0.589014232,0.302592486,1.040126801,0.73602134,0.424824595,0.272927523,0.402625352,0.885033906,0.424824595,0.272927523,0.402625352,0.885033906,0.424824595,0.272927523,0.402625352,0.885033906,0.424824595,0.272927523,0.402625352,0.885033906,28.35655022,0,0.001258,62900,62900,50000000,126.5793457,0.827576697,0.827576697,0.063968927,0,0.374978304,0.36981675,0,0.374978304,0.36981675,1.425688744,0.511188686,0.914499998,1.133980036
61.50586319,1.030418158,24.32843018,114.0953064,70.66928101,64.76617432,0.230000004,0,0.216212586,0,-0.302329957,0.000995531,0.225981593,8000,3000,35.4011116,13.27541733,38.16485596,33.59631348,33.01858521,44.30422974,29.90335083,37.55126953,33.01858521,44.30422974,29.90335083,37.55126953,33.01858521,44.30422974,29.90335083,37.55126953,33.01858521,44.30422974,29.90335083,37.55126953,48.26669312,40.35968018,0.643511593,0.5838269,0.297893375,1.012017488,0.712634623,0.43099767,0.27385363,0.404514164,0.87306416,0.43099767,0.27385363,0.404514164,0.87306416,0.43099767,0.27385363,0.404514164,0.87306416,0.43099767,0.27385363,0.404514164,0.87306416,27.93184853,0,0.001258,62900,62900,50000000,127.993988,0.827576697,0.827576697,0.077374376,0,0.374743134,0.370677769,0,0.374743134,0.370677769,1.429209113,0.514709055,0.914499998,1.133980036
70.6397171,1.035105467,24.58587646,115.3843994,71.25949097,65.23519897,0.230000004,0,0.215981528,0,-0.307203621,0.000994671,0.228993714,8000,3000,34.93545532,13.1007967,39.7571106,35.10324097,34.16912842,46.70144653,30.96569824,39.84585571,34.16912842,46.70144653,30.96569824,39.84585571,34.16912842,46.70144653,30.96569824,39.84585571,34.16912842,46.70144653,30.96569824,39.84585571,50.956604,42.99963379,0.64577955,0.578391314,0.292723209,0.985857368,0.691670477,0.435258329,0.272867203,0.405196279,0.85929966,0.435258329,0.272867203,0.405196279,0.85929966,0.435258329,0.272867203,0.405196279,0.85929966,0.435258329,0.272867203,0.405196279,0.85929966,27.49865723,0,0.001258,62900,62900,50000000,128.9294128,0.827576756,0.827576756,0.088864759,0,0.374827147,0.371048123,0,0.374827147,0.371048123,1.431552768,0.51705277,0.914499998,1.133980036
81.29587555,1.039400339,24.88702393,116.6737671,71.88354492,65.74346924,0.230000004,0,0.215833575,0,-0.313530564,0.000993665,0.230637074,8000,3000,34.68653107,13.00744915,41.50708008,36.76455688,35.45471191,49.30310059,32.15658569,42.35147095,35.45471191,49.30310059,32.15658569,42.35147095,35.45471191,49.30310059,32.15658569,42.35147095,35.45471191,49.30310059,32.15658569,42.35147095,53.83496094,45.83712769,0.647615314,0.57163173,0.286345273,0.956326067,0.66854912,0.439490378,0.270751446,0.405370265,0.842401445,0.439490378,0.270751446,0.405370265,0.842401445,0.439490378,0.270751446,0.405370265,0.842401445,0.439490378,0.270751446,0.405370265,0.842401445,26.98791313,0,0.001258,62900,62900,50000000,129.8786011,0.827576756,0.827576756,0.102270208,0,0.375235856,0.371595025,0,0.375235856,0.371595025,1.433700204,0.519200146,0.914499998,1.133980036
91.55046844,1.042812586,25.1729126,117.7934875,72.44799805,66.21026611,0.230000004,0,0.215765297,0,-0.319993526,0.000992713,0.231081113,8000,3000,34.61987686,12.9824543,43.08682251,38.26608276,36.6350708,51.62313843,33.2522583,44.58935547,36.6350708,51.62313843,33.2522583,44.58935547,36.6350708,51.62313843,33.2522583,44.58935547,36.6350708,51.62313843,33.2522583,44.58935547,56.36611938,48.33135986,0.648907721,0.56505692,0.280299008,0.930017173,0.648316681,0.443037808,0.268268973,0.40513441,0.82655108,0.443037808,0.268268973,0.40513441,0.82655108,0.443037808,0.268268973,0.40513441,0.82655108,0.443037808,0.268268973,0.40513441,0.82655108,26.51764679,0,0.001258,62900,62900,50000000,130.7115479,0.827576816,0.827576816,0.115170486,0,0.375787318,0.372253895,0,0.375787318,0.372253895,1.435406327,0.52090627,0.914499998,1.133980036
